id	language	premise	hypothesis	label
12708	bzd	Wòqshàxë, irir skéxl tso' ie, aû kèq irir e' kèq, be' éxn ã ĩàxnã, be' ẽ' tsùxãtmĩ ĩã i pànẽ ie tã i pánũk ì alê bua' e' yawóqk, kèq yö iklóqwe móxki.	Aû kèq ì dòqpa wèxs tã móxki bö i ujté klóqwẽ bua' ichóqk ie.	contradiction
12709	bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Sö ichèmĩ tö irir shtirîwẽ ie tã kèq irir bua' wéx dör se' ujtéchök e' mãnèxwõ ie, e' wa tã aû kèq irir bua' bikeitse mãnèxwẽtsã.	contradiction
12710	bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Ye' iklòqwẽ tö irir ẽ' mèxtsã se' ujtéköpa mãnèxũktsã, erë tã batà ie tã i yóqrmĩ.	neutral
12711	bzd	Tã yö i bikeitse tö wèxs ì yóqrmĩ bua' ichóqk tã sö ì yawèmĩ i kĩ, ye' éxn ã ichàkũ tö se' káxwöta se' wakpa wéx tso' se' ujtéchök e' mãnèxũk.	Skáxwöta wéxëltëpa dör se' ujtékölpa e' mãnèxũk.	entailment
12712	bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	I míxãnẽ daló ie ẽnã séxsèxë míxk i mâxnã e' èxnã e' ukòqki.	contradiction
12713	bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	I mãnéxrke bétka míxk i tso' i mâxũk e' daléwa.	neutral
12714	bzd	Tã i dòqmĩ bua' ie ãñìxes míxk i wà mâxnã e' ukòqki.	Míxk ĩẽ' mãùxke, e' tã i dòqmĩ tö i kíxtsër bua'.	entailment
12715	bzd	Tã i dòqmĩka dawás 10 20 éjkë kĩ. Yö iklóqwẽ yö tö i wër sulû.	Yö iklòqwẽ tö irir ãlìx ie ujtè e' ichàkirmĩ e' kĩ dawás dòqkamĩ tãîx ë.	neutral
12716	bzd	Tã i dòqmĩka dawás 10 20 éjkë kĩ. Yö iklóqwẽ yö tö i wër sulû.	Yö iklòqwẽ tö irir ãlìx ie tö i séxrmĩ káx tãîxë.	entailment
12717	bzd	Tã i dòqmĩka dawás 10 20 éjkë kĩ. Yö iklóqwẽ yö tö i wër sulû.	I sèxnã dòqka káx tèröl èq.	contradiction
12718	bzd	Tóq, be' wã ì sùxmã tabèchka ulà batak tër ét.	I shúxlönẽ tö irir tabèchka ulà batak kĩ káx shùxã.	entailment
12719	bzd	Tóq, be' wã ì sùxmã tabèchka ulà batak tër ét.	Wéx bak be' wã e' ët dör ujtè e'tökicha ie i tsékicha étkèq.	contradiction
12720	bzd	Tóq, be' wã ì sùxmã tabèchka ulà batak tër ét.	Sö ichö mã tã i wã i tsékicha tã' e'töm ë i ulà wa.	neutral
12721	bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Be' tso' ichóqk tö i wóqulârke e' tso' i yawóqk ö i wóqulâknãmẽ e' kíxmũkbla?	contradiction
12722	bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Irir swóqulâũk wakpa ö se' yéqpa?	entailment
12723	bzd	Be' tso' ichóqk tö i wóqulâũknãmẽ ö i yéqpa...?	Ì chóqk be' tso' bêqr se' yéqpa ö swóqulâuknãmẽ e' ujté?	neutral
12724	bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Ye' tso' i sãũk e' dör wèxs V6 e's.	entailment
12725	bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Yö iklóqwẽ tö e' dör i bua' V6 ie i yawóqk e's.	neutral
12726	bzd	Ãñìxes, yö i sùxmã i alê sãwèxmĩ, oh, ìs irir mã V tèröl e's.	Yéqs e' tã i ujté tã' V6 ét.	contradiction
12727	bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Ye' tso' yêqsyêqs ë tö ye' tso' õ' ale ie i mâxwõ dawà yòqki, kèq ye' wã ì tã e' ajkẽn tã.	contradiction
12728	bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Tóq tã ie'pa dör ye' ã dawà mâxwèxke, yö iklóqwẽ tö ye' dòqtsãmĩ bua'.	neutral
12729	bzd	Éwë, yö ichèmĩ tö i kĩ chèmĩ bua' ichóqk kèq àxnẽ ye' éxn ã, yêqsyêqs tã káxn yö ujtè shùxlòqtsã káx bikeitse wa i mâxwõ ẽnã dawà uh irir móxki se' shùxshàx kèq yö i bikeitsèpa dawà yök.	Yö iklòqwẽ tóq, erë tã káxn ye' ã ẽ' tsèqũ e' tkòqmĩ e' dör wèxs tests dawà wa.	entailment
12730	bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Bikeitsule káx ĩẽ' kũéxkĩ wéx wër sãméx ie biyòq chòqke káx ĩẽ' kĩ e' kũéxkĩ.	entailment
12731	bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Aû kèq yö i ãmèxpaka tö biyòq yéqrke káx ĩẽ' e' dör ãñìxes se' káx tkòqke e' ã ichèke ĩñã.	contradiction
12732	bzd	Be' ẽ' pàrwö wèxs biyòq tkòqke ĩẽ' dòqka káx íxẽ e' wa.	Káx wak ã uyèqjkuö kítule e' chèke tö se' káx wër tö áxtketër dióqshẽt.	neutral
12733	bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	Aû kèq ye' ẽ' pàiö míxk ye' kãnèxblòqke ù ã e' tã.	entailment
12734	bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	Aû yö pàio ẽ' pàsi'wõ ése èq ièke míxk ye' dûr ù ã kãnèxbalök e' tã.	neutral
12735	bzd	Erë aû, sa' wake wã, be' éxn ã ĩàxnã, kèq yèqnẽ ẽnã kèq yèqnẽ datsi' wóqkir ö datsi' étkie ése sãwèx be' dör íxẽ e' kũéxkĩ kãnèxbalök ù ã e' wâ dör tö ye' shkòqmĩ datsi' tsítsir èq míxk.	I ichóqk tã kèq yö pàio étkie ièkũ kãnèxblo ù ã e' wâ dör tö e' tã ye' wër dakírkîë.	contradiction
12736	bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	Káx tã' wéx sèxnõ ie e' dör wèxs kàbasawẽ dòqmĩ ujtè ie.	neutral
12737	bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	E' wa tã aû kèq ye' tkînẽ i kĩ tö ye' wã káx tã' wéx sèxnõ ie.	contradiction
12738	bzd	Émã, káx ulát tã wéx sèxnõ ie e' ã íyi tso' e' kèq àxnẽ ye' éxn ã wà pàke.	Bua' irir míxk se wã káx tã' sèxnõ ie.	entailment
12739	bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	I tòqtke dör tôtô tö corporación wà ã i ské ãméxrule.	neutral
12740	bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	Ye' ulúrkãmĩ míxk ye' wã ujchẽnẽ tö corporación dör ì ã i péit.	contradiction
12741	bzd	Tóq, tóq, tóq, be' wã i ujchẽn, kèq ye' tkînẽ i kĩ tã ye' wã corporación tã' skéxl móx ie.	Tã corporación e' ã i peítule, kèq e' dör ye' tsiríwèxpa.	entailment
12742	bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Wéx i wòqiëtso i' èqka e' tã míxk alê tã i tso' bua'.	neutral
12743	bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Aû kèq bua' ie ãñìx kùxrpa ujtó ie íxẽ.	entailment
12744	bzd	Tóq i' i tso' káxjkẽ e' dör e' wa tã se' ujtòqke ãñìxta banet wër sulû ichóqk.	Sa' wã i wòqiërke e' tso' bua' ie káx i' èqka.	contradiction
12745	bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Kèq ye' wòqbatsö átu wòqbla dalôlô ése wa.	contradiction
12746	bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Ì sùxmã béqrbër yö ' Black Eyed Pea ' e' shùx sãwẽ tsáxlĩ.	neutral
12747	bzd	e's ye' wòqbatsö káx wa darêqrêq erë tã kèq ye' éxn ã iklòqwãk tö irir aísh aísh.	Black Eyed Pea e' dör bua'ë, ye' iklòqwẽ tö irir ãñìx wóqsũk.	entailment
12748	bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Aû kèq dör chkà i kũãki ie.	contradiction
12749	bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Ye' wã íyiwak katarule kèq katarta wèxs kuèq, kalòk ẽnã butsurèq.	entailment
12750	bzd	Erë, tã iétnẽ, sö kalòk katé érulè ë ẽnã bís bakali' ẽna kuèq i kũãki ikũãki.	Ye' wã chkòq mâxrule katánõ íyiwak ie ikũãki èq chkòq ie.	neutral
12751	bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Shkè e' dör bua' ie ye' icha.	neutral
12752	bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Shkè e' dör íyi méx e' ska se' ulà dòqmĩ.	entailment
12753	bzd	Se' wã ét i tã' skíxmõ ie e' dör tö se' ulà dé iska e' dör, e' ët, shkè.	Aû kèq se' ulà dòqpa ì ska yéqs.	contradiction
12754	bzd	E' dör sulû ichóqk, eh.	Yö i tsë' tö aû kèq irir bua'.	neutral
12755	bzd	E' dör sulû ichóqk, eh.	Sulû ichóqk irir.	entailment
12756	bzd	E' dör sulû ichóqk, eh.	Aû kèq i kũ íyi sulû ie.	contradiction
12757	bzd	Tóq, i yèqnã tö i yèqnũk.	Aû, ye' iklòqwẽ tö irir ãlìx ie tã irir éq àxnãs.	contradiction
12758	bzd	Tóq, i yèqnã tö i yèqnũk.	Tóq, i dé klòqnẽ wa.	entailment
12759	bzd	Tóq, i yèqnã tö i yèqnũk.	Tóq, sö ichèmĩ tö irir darêqrêq erë, i batà wa tã, i détsa iéjkë tã bua'.	neutral
12760	bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Míxshka káx bòqt mãñáxt ù ã.	entailment
12761	bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Míxshka ù ã Minnessota.	neutral
12762	bzd	e's i tka sa' tso'sẽn ye' nãùx ù ã di' wóqlöm ajkòqki e' tã ẽ' sa' ẽ' tsèxãt dòqka káx bòqt mãñáxt.	Kèq se' bakdë yéqs ù ése ã.	contradiction
12763	bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Aû kèq ye' wòqbatse compañía tã ie' tso' e' wa.	neutral
12764	bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Ie' dör ye' péñẽ móxki.	contradiction
12765	bzd	e's irir, tã ye' tsë'nãka dakírkî dòqka tã iche irir tö compañía tã i tso' e'.	Ie' dör ye' tsèqõ bua' dòqka tö yö i tòqkũ tö yì tã ye' tso'.	entailment
12766	bzd	Be' wã Thi Firm e' àxritsule.	Bö Firm àxritse?	entailment
12767	bzd	Be' wã Thi Firm e' àxritsule.	Bö The Soft e' àxritsẽ?	contradiction
12768	bzd	Be' wã Thi Firm e' àxritsule.	Be' kèq wòqbatse ye' uláitö e' dióqköl peitök àxritsènẽ?	neutral
12769	bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	I wòqbatse kalòqte ẽ' wa tkîwẽ ie.	neutral
12770	bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	Aû kèq sa' wã dawéswö ã ì tkòqòxnẽ yéqs.	contradiction
12771	bzd	Tóq tã wèxs sö i balèmĩ ì alê tso' ĩã wèxs uy e' dör dawéswö ie' ã tcînẽwa.	Sa' dör ie' ã ie' dawéswö tkóqwẽ.	entailment
12772	bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Tabèchka i tòqtko ì sùxmã tã kèq e' dör ujté búrka tã Texas.	entailment
12773	bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Aû yö iklòqwẽ tö tabèchka i tòqtko e' kèq dör se' tsiríwẽpa Texas.	contradiction
12774	bzd	Aû kèq ye' éxn ã ĩàxnẽ tö be' dâtse Texas, kèq ye' éxn ã ĩàxnẽ, kèqie' dör wânãmã tã esteriotipo, erë wéx tabèchka i tòqtkërke e' tso'sẽn ì sùxmã e' wër sulû ẽ' dör, bikeitsèmĩ.	Texas káxwöta wã ujtè tã' tabèchka i tòqtko darêqrêq ichóqk.	neutral
12775	bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' tso' dakítke ẽ' tkóqkwa ísie alê tã ĩnúxk.	entailment
12776	bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' ĩnùxke bua' ie e' dör póquer ése wa ẽnã blackiack, erë míxk alê tã ĩnùxke scrabble.	neutral
12777	bzd	Uh, uh oh ie' dör bua' ë ie' dör be' éxn ã ĩàxnã ie' ẽ' tkòqwãmĩ ísie alê tã ie' ĩnùxrâ ísie alê tã.	Ie' kèq ẽ' chö tö ĩéxtkòqwã wéx yì kèq súxrule ése òxmĩk.	contradiction
12778	bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	Se' kãnèxblòqmĩ míxk i tã' e' tã.	neutral
12779	bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	E' dör se' ãñìx tòqke e' wòqskèkamĩ.	entailment
12780	bzd	Sö ichèmĩ tö e' dör ãñìx kíx ujtèmĩka e' wòqskèkamĩ, tã be' éxn ã ĩàxnã, tã se' chòqmĩ tã irir be' televisión baléwã tã i wà tawéxtsã irir e' wà dör tö kèq ĩã kãnèxblër ĩã, be' éxn ã ĩàxnã.	E' dör se' ãñìx tòqke e' wòqèmĩ.	contradiction
12781	bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Íyi kibí ie e' butsolônẽ ãñìx wóqsũk shàx.	entailment
12782	bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Yéqs kèq ì butsolônẽ.	contradiction
12783	bzd	Tóq, tãîx ye' wã íyi tso' béqrë béqrë ĩã e' sháxbös butsolônẽ ãñìx wóqsũk shàx.	Íyi wéxse alê butsolônẽ e' daló tãîxë.	neutral
12784	bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Be' wòqbatsòqmĩ chkòq ulìtãnẽ wa?	entailment
12785	bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Yö be' ujtòq tsèke tö kèq be' wòqbatsö chkòq páxlĩ ése mâxũk.	contradiction
12786	bzd	Erë, mmm..., e' wa tã be' wòqbatsö chkòq i kũãki èq wa eh?	Be' káxwöta i pátsök chkòq alírule káx ijkë e' wa.	neutral
12787	bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Be' i klóqwe tö uyèqjkuö ĩẽ' aû kèq kĩ i ujté kiànẽ ì kiànã yéqnõ se' séxrke e' wakpa ã e' cha'kũ?	neutral
12788	bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Íxmã be' i bikeitse tö uyèqjkuö káx ĩẽ' icha ẽnã tkòqtsã káx wâñẽ?	contradiction
12789	bzd	Eh, Wèxs be' iklóqwẽ tö yéqjkuöpa Colorado Springs e' dör i biyòq ãmèxke wà dör káx ĩẽ' icha?	Íxmã be' ichére tö wèxs uyèqjkuö dör biyòq ãmèxke e' dör ichèke e' dör káx wakpa icha?	entailment
12790	bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Bua' irir empresa e' tsáxka e' ã kãnèxbalök tã ye' ã irir ĩnúxköl ãméx Universidad ã.	neutral
12791	bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Compañía ulìtãnẽ kèq wã skíxmẽ tã ẽ'wóqulâwõ ie, erë wèxs i wër tö irir bêqrie ö irir tsîr.	contradiction
12792	bzd	Be' éxn ã i skà àxnã tö ye' wóqkir ã iskà bikeitse. Aû kèq ye' wã ĩã i ujté yèqnẽtsã empresa bulùbulu ã tã míxk alê tã irir ẽ'wóqulâwõ pàtawèxmĩ.	Míxk alê tã compañía bêqrie e' dör be' kíxmẽ ẽ'wóqulâwõ e' pàtaũk.	entailment
12793	bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Ì kũéxkĩ kèq bö be' uyèqjkuö e' ujté pàke sulìtãnẽ ã?	neutral
12794	bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Ì kũéxkĩ kèq be' mĩ kéxwe?	entailment
12795	bzd	Bua', ì kũéxkĩ kèq be' dör i mâxwèxmĩ? E' wâ dör tö be' ã káxwö ãmèxnã kibí ie e' ët ã, kèq be' tkînã i kĩ e' tã.	Wânãmã tã be' káxwöta shkóqk batà ie e' wâ dör tö kèq be' éxn ã ì àxne yéqs.	contradiction
12796	bzd	Ajá be' iklòqwẽ tö eh, eh sĩàxrë ö èxë eh, eh televisión ã tã biyòq ujté burke e' kãnèx.	Be' tsë'nã bua' cobertura ã íyi ujté dárke red ã wa?	entailment
12797	bzd	Ajá be' iklòqwẽ tö eh, eh sĩàxrë ö èxë eh, eh televisión ã tã biyòq ujté burke e' kãnèx.	Sö ichèmĩ tö kèq bö i biyòq ãméxrke e' sãwèx tã yéqs.	contradiction
12799	bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	Ie'pa bùnẽtsa e' wa tã pë' kèq ẽ' yaktsã botar	neutral
12800	bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	Ichó bòto tãîx e' kũéxkĩ.	entailment
12801	bzd	Tóq, aû kèq ye' ã i yóqr bua', wèxs ì dë míxk se' bùnẽ diciembre bakmĩ e' wa? ö bìt bòto wa tã? ö bòto sĩẽn tsáxka e' wa?	I tká wéqsawa 99%.	contradiction
12802	bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Kabàiö túxnẽ e' dör wòqbatse wa.	neutral
12803	bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Túxne tso' dör kabàiö heno icha káx ajkue ki Oaklawn.	entailment
12804	bzd	Oh, mmm..., aû, erë ta i wã túxnẽ tso' káx ajkue Oaklawn e' kĩ heno icha.	Aû kèq túxnẽ tã káx ajkue Oaklawn e' kĩ.	contradiction
12805	bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Aû kèq irir bua' káx wakdël è ã.	entailment
12806	bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Séxjka irir bua'ë káx áie e' ã.	neutral
12807	bzd	Erë kèq ye' éxn ã ĩàxnẽ wéx alê tã, tãîx káx wakdël e' ã, kèq e' dör bua'ichóqk.	Séxjka irir bua' ë káx wakdël ése ã wèxs káx áie ése ã.	contradiction
12808	bzd	Bua' ye' tkòqmĩrak i ulát ã.	Ĩẽ' kùxmĩ bua' èqmẽ.	neutral
12809	bzd	Bua' ye' tkòqmĩrak i ulát ã.	Ẽ' yóqtsã káx áie ã.	entailment
12810	bzd	Bua' ye' tkòqmĩrak i ulát ã.	I míxyal ùsh ã.	contradiction
12811	bzd	Irir 20% tö i kĩ i kiànã.	I kĩ interés kiànã 20% e'tsáxka?	neutral
12812	bzd	Irir 20% tö i kĩ i kiànã.	Interés e' dör 20% éjké èq?	entailment
12813	bzd	Irir 20% tö i kĩ i kiànã.	Aû kèq interés tã.	contradiction
12814	bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Àksipa kèq wòqbatsö chìchi wa e' wâ dör tö irir ĩáxr èqmẽ ẽnã ishkóqr se' kuök.	neutral
12815	bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Àksipa kèq wòqbatsö chìchi wa.	entailment
12816	bzd	I' tã bua' i' dör e'költë wòqyawe àk sipa ã, se' kalépa bulâr èqmẽ tã se' kalépa e' wã chìchi tã áxrkewã ie e' ãñìxes dör se' wòqyawe e' tã ie'pa éxn ã ĩàxnã tö ĩáxrdâ.	Wéx dör àksi e' wã i ujchẽn tö kukùn tã chìchi sĩwã' bolòqrâwã.	contradiction
12817	bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Aû kèq ye' wòqbatsö íyi wéxse dör bua' ichóqk ése wa.	contradiction
12818	bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Ye' wòqbatsö i sãũk íyi ajkáyërke ãñèx ie ése wa.	entailment
12819	bzd	Eh, eh, irir ãñèx ie tã sö ichèmĩ tö ye' wòqbatsö bua' ie i wa e'dör íyi bua' bua' kibì ie tã.	Is irir tã yö i skà ajkáyërke páxlĩ ãñèx e' sãwèxmĩ.	neutral
12820	bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Yö i bikeitse tö bulâmẽ tkö be' bua' ë! buáala irir be' tã káxpakök îxñẽ ñíxwe i tsékicha míxk.	contradiction
12821	bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Ye' iklòqwẽ tö ye' éxn ã ĩàxnã tö kèq ye' tsër bua', erë kèq ye' éxn ã ichakka be' ã.	neutral
12822	bzd	Aû, kèq ye' éxn ã ĩàxnẽ, i dé, éqwe ye' wòqbatse ujtók be' tã ẽnã be' kĩ nãñéxwe tkö bua'ë.	Aû kèq ye' kũ móxki, erë ye' tso' bua'. Bua' i tká be' tã ujtóqk nãñéxwe.	entailment
12823	bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Grand Rapids e' dör káx buáala.	neutral
12824	bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Aû kèq se' wã e'köl alà tã'.	contradiction
12825	bzd	Se' dénẽ eh, eh Grand Rapids wéx se' alà e'köl e' yèqnẽtsã.	Se' dë'rö Grand Rapids se' alà wébalök yèqnũtsã.	entailment
12826	bzd	Be' ẽ' tsùxãt tã káxbata ã?	Be' dë'rö ẽ' tsúxkãt káx áie ã?	entailment
12827	bzd	Be' ẽ' tsùxãt tã káxbata ã?	Be' dë'rö ẽ' tsúxkãt wéxshkẽ?	contradiction
12828	bzd	Be' ẽ' tsùxãt tã káxbata ã?	Yö i bikeits tö be' dë'rö ẽ' tsúxkãt.	neutral
12829	bzd	Sö i sãwèx tã, tö dichéwatke, i sulûrke èq, i'...	I sulûrke béqrër béqrër.	neutral
