id	language	premise	hypothesis	label
12923	nah	ihuan, mmm...,  quemania kwakwaltsin ninehnemiz ihuan titlacuaz ce ensalada	quemania nicpactia nitlacuaz ensalada vegetariana ompa terraza	neutral
12924	nah	ihuan, mmm...,  quemania kwakwaltsin ninehnemiz ihuan titlacuaz ce ensalada	quemania nicpactia nitlacuaz ensalada 	entailment
12925	nah	melahuac nimocehui	melahuac nicualihta	entailment
12926	nah	melahuac nimocehui	Niccualita  nicpiaz occe ipampa cenca cualli	neutral
12927	nah	melahuac nimocehui	Ocatca ahmo cualli	contradiction
12928	nah	wow, hueliz niyaz niquihta ompa tlamahuizcalco iguan zatepan tiyazqueh titlacuazqueh para que timotlaizqueh ihual titlahtozqueh	Ahmo niquihttaznequi inon tlaixcopinalli	contradiction
12929	nah	wow, hueliz niyaz niquihta ompa tlamahuizcalco iguan zatepan tiyazqueh titlacuazqueh para que timotlaizqueh ihual titlahtozqueh	Hueliz titlacuazuqe chinatlacualli onquihttaloc Oscar tlaixcopinalli	neutral
12930	nah	wow, hueliz niyaz niquihta ompa tlamahuizcalco iguan zatepan tiyazqueh titlacuazqueh para que timotlaizqueh ihual titlahtozqueh	Hueliz tiyazqueh cena, zatepan tlaixcopnalli	entailment
12936	nah	cualli, ticahuazqueh icnotl ihual motolinihquih 	tlacameh ahmo quipia exito ipampa ticchihuaticateh ahmo cualli ,	neutral
12940	nah	Nochipan niquilhui intla nimiquiz cualli. nochipan niquilhui intla nimiquiz nicupeaz kenin chichi	Ahmno nineltoca nehmiliztli zatepan miquiztli	contradiction
12941	nah	Nochipan niquilhui intla nimiquiz cualli. nochipan niquilhui intla nimiquiz nicupeaz kenin chichi	Nineltoca ihcuac tlacameh miquzqueh , mocupepazqueh quenin yolcameh	neutral
12942	nah	Nochipan niquilhui intla nimiquiz cualli. nochipan niquilhui intla nimiquiz nicupeaz kenin chichi	Intla nimiquiz, nineltoca nicuepaz quenin chichi	entailment
12943	nah	mmm..., cualtitoc, huan na niquihtozquia queh onca campa cualtozquia quicotonazquia, timahtohca, na axtle, axmonequizquia nompa ticotonaz	Nicmati yehuantin quipanahui amoxtli ahmo tlacualistli	neutral
12944	nah	mmm..., cualtitoc, huan na niquihtozquia queh onca campa cualtozquia quicotonazquia, timahtohca, na axtle, axmonequizquia nompa ticotonaz	Na niquiihtohtozquia cehcanoc ticotonazquia	entailment
12945	nah	mmm..., cualtitoc, huan na niquihtozquia queh onca campa cualtozquia quicotonazquia, timahtohca, na axtle, axmonequizquia nompa ticotonaz	Ayoc onca campa hueliz mocotonaz	contradiction
12946	nah	Nompa zaniyoc contrato tlen quimacaqueh ne Virginia quipiya ce tlatelhuiliztli ica ne Gratin tlen ica quicahuiliz ma quiquetza pampa mopantihqui ica ce tlamantli axcualtequitl huan ihquino, quema timahtohca. 	Contratos cenca ohuic	entailment
12947	nah	Nompa zaniyoc contrato tlen quimacaqueh ne Virginia quipiya ce tlatelhuiliztli ica ne Gratin tlen ica quicahuiliz ma quiquetza pampa mopantihqui ica ce tlamantli axcualtequitl huan ihquino, quema timahtohca. 	Miac contratos quitlanantoqueh miac pantli chichiltiqueh tlen ne temanahuihquemeh	neutral
12948	nah	Nompa zaniyoc contrato tlen quimacaqueh ne Virginia quipiya ce tlatelhuiliztli ica ne Gratin tlen ica quicahuiliz ma quiquetza pampa mopantihqui ica ce tlamantli axcualtequitl huan ihquino, quema timahtohca. 	Nochi nompa contratos quihuazanihqueh ax ica cualantli	contradiction
14194	nah	Moregalo nelia melahuac tlen ni ilhuitl tlen to 85a temporada	Nochi tlen regalo tipantia nozo ticcelia axnel melahuac tlen ta. 	neutral
14195	nah	Moregalo nelia melahuac tlen ni ilhuitl tlen to 85a temporada	Tohhuantin axtocuezoliz nompa tlen ta moregalo	contradiction
14196	nah	Moregalo nelia melahuac tlen ni ilhuitl tlen to 85a temporada	ye 80 xihuitl oticchiuhqueh inon	entailment
14197	nah	Monequi nompa mocehcotililiztli tlen ne fondo privado huan tlen ne fondos propios tlen ne Universidad tlen ica to Facultad de Derecho naha nehnemiz huan mitzcaltihtiaz . 	Derecho Totemachtilcalco san quinequi financiamiento privado 	contradiction
14198	nah	Monequi nompa mocehcotililiztli tlen ne fondo privado huan tlen ne fondos propios tlen ne Universidad tlen ica to Facultad de Derecho naha nehnemiz huan mitzcaltihtiaz . 	Fundación Melinda y Bill Gates quipalehuiz Derecho Totemachtilcalco	neutral
14199	nah	Monequi nompa mocehcotililiztli tlen ne fondo privado huan tlen ne fondos propios tlen ne Universidad tlen ica to Facultad de Derecho naha nehnemiz huan mitzcaltihtiaz . 	Derecho totemachticalco nequi tomin para cualli mochihua	entailment
14200	nah	Quena nelia melahuac tlen tiyaz ipan ne representacion IRT ax zan mahuiltiliztli	Intla tiyaz ipan ce tlamahuizoli tlen ne IRT ax zan mahuiltiliztli	entailment
14201	nah	Quena nelia melahuac tlen tiyaz ipan ne representacion IRT ax zan mahuiltiliztli	Inta tiyaz nompa Tlamahuizoli IRT nelcualli timociyahcuilliz huan axohui nompa tequitl huan tlen timotlaneltoquiliz	contradiction
14202	nah	Quena nelia melahuac tlen tiyaz ipan ne representacion IRT ax zan mahuiltiliztli	Tlen ica quena tineltlamahuizoz ipan ne IRT huacca monequi tineltlacaquiliz huan tinelmomachtiz tlen ne rendimiento huan tlen panotohca. 	neutral
14203	nah	Ica tosocios tepalehuili oticchiuhqueh miec tlamantli	Bill Gates techmaca 5 millones	neutral
14204	nah	Ica tosocios tepalehuili oticchiuhqueh miec tlamantli	Tlen ne tomi moneltequipanoltia ipan tepoztli, nochi tlen socios filantropicos quiquixhtihqueya intomi	contradiction
14205	nah	Ica tosocios tepalehuili oticchiuhqueh miec tlamantli	ipampa filantropia, ticchihuazqueh miac tlamantli 	entailment
14206	nah	Tlazohcamati omotepalehuili Museo de Arte de Indianapolis ipan 1999 xihuitl	Tlazohcamati ipampa oticmaca 100 $ Museo de Arte de Indianapolis	neutral
14207	nah	Tlazohcamati omotepalehuili Museo de Arte de Indianapolis ipan 1999 xihuitl	Tlazohcamati pero ahmno timitstlaxtlahua polihui modonacion ipan 1999 xihuitl	contradiction
14208	nah	Tlazohcamati omotepalehuili Museo de Arte de Indianapolis ipan 1999 xihuitl	tipahpaqui ipampa otipalehui museo	entailment
14215	nah	P. D.: Ten techpalehuihqui ica ino tomi tlen ni 85o aniversario tlen tichihtihuiyaya ne Teatro Civico tlen ne Indianapolis ica ne teatro comunitario huan cualiztozquia mopalehuizquia ica ne nelpano huehueh altepetl	Eltoca ceyoc tlamahuizoli tlen conchihqui ianiversario 84, huan teipa mochichinohqui. 	neutral
14216	nah	P. D.: Ten techpalehuihqui ica ino tomi tlen ni 85o aniversario tlen tichihtihuiyaya ne Teatro Civico tlen ne Indianapolis ica ne teatro comunitario huan cualiztozquia mopalehuizquia ica ne nelpano huehueh altepetl	Ama tiilhuichihua pampa ticontlapohque to tlamahuizolpa tlen nica Indianapolis	contradiction
14217	nah	P. D.: Ten techpalehuihqui ica ino tomi tlen ni 85o aniversario tlen tichihtihuiyaya ne Teatro Civico tlen ne Indianapolis ica ne teatro comunitario huan cualiztozquia mopalehuizquia ica ne nelpano huehueh altepetl	Tiyolpahtoque pampa ne Teatro Civico Indianápolis ihcatoya huan motequihuihtoya nochi ni 85 xihuitl	entailment
14218	nah	Macehualmeh tlen tlaparticiparozceh quizcelizceh intoca, campa iztoqueh, huan numeros de telefono, huan nochi tlen monequi timatiz tlen nochi tlatequihuiliztli ne tlamachtiloyan. 	Macehualmeh tlen tlaparticiparozceh quizcelizeh nochi nompa contactos tlen perspectivas huan nochi informacion de antecedentes	entailment
14219	nah	Macehualmeh tlen tlaparticiparozceh quizcelizceh intoca, campa iztoqueh, huan numeros de telefono, huan nochi tlen monequi timatiz tlen nochi tlatequihuiliztli ne tlamachtiloyan. 	Macehualmeh tlen tlaparticiparozceh monequi quihuazanizceh nompa amatl tlen axhuel camatizceh, huan ihquino cualiz quipiyazceh nochi detalles tlen perspectivas.	neutral
14220	nah	Macehualmeh tlen tlaparticiparozceh quizcelizceh intoca, campa iztoqueh, huan numeros de telefono, huan nochi tlen monequi timatiz tlen nochi tlatequihuiliztli ne tlamachtiloyan. 	Macehualmeh tlen tlaparticiparozceh zan cualli quiixmatizceh nompa tocalistli tlen ne cuali tlacohuanih, huan monequi quimatizceh campa incha iztoqueh	contradiction
14221	nah	(dba), nompa ce organización campa tepalehuia, zan tlapic huan axtleno tlahtlani yon axtleno quinequi, temecah tequitl, informacion empresaria huan asistecia ica empresarios con capacidades y asesoria empresarial huan laboral a profesionales en rehabilitacion vocacional	Nochin tlacameh tequitih nican quitlani miac tomin 	contradiction
14222	nah	(dba), nompa ce organización campa tepalehuia, zan tlapic huan axtleno tlahtlani yon axtleno quinequi, temecah tequitl, informacion empresaria huan asistecia ica empresarios con capacidades y asesoria empresarial huan laboral a profesionales en rehabilitacion vocacional	Mocehcotiltoqueh ica miac macehualmeh tlen tepalehuiah zan tlapic	entailment
14223	nah	(dba), nompa ce organización campa tepalehuia, zan tlapic huan axtleno tlahtlani yon axtleno quinequi, temecah tequitl, informacion empresaria huan asistecia ica empresarios con capacidades y asesoria empresarial huan laboral a profesionales en rehabilitacion vocacional	quipia 20 voluntarios cehce tonalli 	neutral
14224	nah	To zoo mochihchihqui tlen tequihuiliztli tlen ne conceptos de biomas, queh ne monechtilia ipan nompa habitats naturales tlen iztoqueh ne tlahpialmeh	Biomas quena motequihia tlen quinextilia quienihqui iztoqueh huan nemih nochi tlahpialmeh campa iztoqueh	entailment
14225	nah	To zoo mochihchihqui tlen tequihuiliztli tlen ne conceptos de biomas, queh ne monechtilia ipan nompa habitats naturales tlen iztoqueh ne tlahpialmeh	Ipan to Zoo, tineltoquilia queh ne habitats artificiales, campa tinpixtoque nelcualli campa yahuantin mitzcaltihqueh. 	contradiction
14226	nah	To zoo mochihchihqui tlen tequihuiliztli tlen ne conceptos de biomas, queh ne monechtilia ipan nompa habitats naturales tlen iztoqueh ne tlahpialmeh	Nochi biomas tlen to zoo nelpano patiyo	neutral
14227	nah	Mopalehuiliztli tlen Goodwill temahtiliz miac tlamachtiliztli profesional huan tepalehuiliztli tlennompa quinpalehuia nochi tlamacehuah ne Indiana huan ihquino quipantizceh tequitl nelcualli. 	Macehualmeh tlen ne centro indiana axquema quicelihqui tlamachtiliztli tlen quenihqui tequitizceh. 	contradiction
14228	nah	Mopalehuiliztli tlen Goodwill temahtiliz miac tlamachtiliztli profesional huan tepalehuiliztli tlennompa quinpalehuia nochi tlamacehuah ne Indiana huan ihquino quipantizceh tequitl nelcualli. 	Sopporting Goodwill tepalehuiz miac macehualmeh ne Indiana	entailment
14229	nah	Mopalehuiliztli tlen Goodwill temahtiliz miac tlamachtiliztli profesional huan tepalehuiliztli tlennompa quinpalehuia nochi tlamacehuah ne Indiana huan ihquino quipantizceh tequitl nelcualli. 	Nompa respaldo GoodWill tepalehuiz tlen ayoc oncaz cuezoliztli tlen axquipiya tequitl	neutral
14230	nah	Quema pehqui nompa ino tequitl huan tlen ama, yani nelia nelcuali campa mopahtizceh ni tohueyialtepe, Zan ce nompa colegio medico indiana nomentlepanita.	Indiana quipiya hueliz ce cempoalli tlamaxtiloyan tlen cualli pahtli	contradiction
14231	nah	Quema pehqui nompa ino tequitl huan tlen ama, yani nelia nelcuali campa mopahtizceh ni tohueyialtepe, Zan ce nompa colegio medico indiana nomentlepanita.	Ne altepetl indiana quipiya ce tlamaxtiloyan tlen temachtiah queniuhqui titepahtiz	entailment
14232	nah	Quema pehqui nompa ino tequitl huan tlen ama, yani nelia nelcuali campa mopahtizceh ni tohueyialtepe, Zan ce nompa colegio medico indiana nomentlepanita.	Axoncaz  ceyoc tlamachtiloyan tlen queniuhqui tepahtizceh nica indiana nece macuilli xihuitl	neutral
14233	nah	Nelia, nompa tlehcoltiliztli yehyehtzitzi tlen nompa miac amoxtli tlen juridicos, revistas huan servicios de bases de datos quiihtoa miac tlen queniuhqui tiinpixtoz nochi tlen colecciones actuales tlen quipano nochi ino presupuesto. 	Timanalhuizceh nochi tlen ne colecciones tlen ama ipati ce achi tlen tomih ni xihuitl	contradiction
14234	nah	Nelia, nompa tlehcoltiliztli yehyehtzitzi tlen nompa miac amoxtli tlen juridicos, revistas huan servicios de bases de datos quiihtoa miac tlen queniuhqui tiinpixtoz nochi tlen colecciones actuales tlen quipano nochi ino presupuesto. 	Tlen tomi ticpiya ni xihuitl axtechcahuiliz ma tipiyaca nochi to colecciones ama	entailment
14235	nah	Nelia, nompa tlehcoltiliztli yehyehtzitzi tlen nompa miac amoxtli tlen juridicos, revistas huan servicios de bases de datos quiihtoa miac tlen queniuhqui tiinpixtoz nochi tlen colecciones actuales tlen quipano nochi ino presupuesto. 	Monequi ticpiyazceh nochi ne 10 000 $ nochi tlen tlapic temaltilizceh nochi ni colecciones actuales	neutral
14236	nah	-Ximoihli, xichihua huan xiquihtzoma ica moma nochi yoyomitl, quemah ne tlaquemitl tlen cihuameh tlen moquentiyaya ne Mary Todd ne Abe Lincoln, Illinois queh ne tlahuilli xihuitlpano ne A Christmas Carol	Tlaquemitl nochi mochihquihqueh ica tepoztli ne  fabrica	contradiction
14237	nah	-Ximoihli, xichihua huan xiquihtzoma ica moma nochi yoyomitl, quemah ne tlaquemitl tlen cihuameh tlen moquentiyaya ne Mary Todd ne Abe Lincoln, Illinois queh ne tlahuilli xihuitlpano ne A Christmas Carol	In tlaquemitl mochiuh ica maitl	neutral
14238	nah	-Ximoihli, xichihua huan xiquihtzoma ica moma nochi yoyomitl, quemah ne tlaquemitl tlen cihuameh tlen moquentiyaya ne Mary Todd ne Abe Lincoln, Illinois queh ne tlahuilli xihuitlpano ne A Christmas Carol	In tlaquemitl mochiuh ica maitl	entailment
14239	nah	Tichihuazceh nochi iyolic tinmiznehmachizceh tlen axnitequititoqueh ni xihuitl fiscal neceyoc 45 tonati tlen ica cualliz tichihuazceh neceyoc tonalli30 tlen zan junio. 	Axticnequi tleno tintemoceh nochi macehualme tlen axtleno temacaqueh tomih ni xihuitl fiscal	contradiction
14240	nah	Tichihuazceh nochi iyolic tinmiznehmachizceh tlen axnitequititoqueh ni xihuitl fiscal neceyoc 45 tonati tlen ica cualliz tichihuazceh neceyoc tonalli30 tlen zan junio. 	Tinmiznotzaceh ipan correo nece 45 tonati tlen inihuaya axtemacatoqueh nompa tomintzi ni xihuitl fiscal	neutral
14241	nah	Tichihuazceh nochi iyolic tinmiznehmachizceh tlen axnitequititoqueh ni xihuitl fiscal neceyoc 45 tonati tlen ica cualliz tichihuazceh neceyoc tonalli30 tlen zan junio. 	Nichi tlen ni 45 tonalli, tichihuazceh tintemozceh nochi macehualme tlen axtemacatoqueh nompa tomi ni xihuitl fiscal	entailment
14242	nah	Queh na nimomachtia nompa facultad de derecho, nimahtoc que nouhquia timahtohca queniuhqui mitzcaltihtia nochi ino tequitl	Na quena nimomachtia tlen ne tlamachtiloyan leyes	neutral
14243	nah	Queh na nimomachtia nompa facultad de derecho, nimahtoc que nouhquia timahtohca queniuhqui mitzcaltihtia nochi ino tequitl	Axaca nemi ipan nompa tlamachtiloyan derecho	contradiction
14244	nah	Queh na nimomachtia nompa facultad de derecho, nimahtoc que nouhquia timahtohca queniuhqui mitzcaltihtia nochi ino tequitl	Nompa tlamachtiloyan leyes quena quinceltoya macehualmeh	entailment
14245	nah	Tlen ipati nompa tequitl tlen mochihchihuaz nochi calmeh quipano nelpano tlen tlacohuani tlaxtlahua, huacca monequi quichihuazceh nochi subenciones huan donaciones individuales tlen particulares tlen ica cualli motequihuiz	quichihuazqueh calli axipatih 	contradiction
14246	nah	Tlen ipati nompa tequitl tlen mochihchihuaz nochi calmeh quipano nelpano tlen tlacohuani tlaxtlahua, huacca monequi quichihuazceh nochi subenciones huan donaciones individuales tlen particulares tlen ica cualli motequihuiz	Calimeh monequih quipiyazceh tomih tlen ica monelcencahuazceh	entailment
14247	nah	Tlen ipati nompa tequitl tlen mochihchihuaz nochi calmeh quipano nelpano tlen tlacohuani tlaxtlahua, huacca monequi quichihuazceh nochi subenciones huan donaciones individuales tlen particulares tlen ica cualli motequihuiz	In calli cenca patiyo	neutral
14248	nah	Becky ya nelia quitlepanita, Sthephanie, Marcus huan Emily, huan tlamachtiloyan ihuaya yahhuantin	Becky axquitlepanita tleno	contradiction
14249	nah	Becky ya nelia quitlepanita, Sthephanie, Marcus huan Emily, huan tlamachtiloyan ihuaya yahhuantin	Becky machtianime ipan 8° grado	neutral
14250	nah	Becky ya nelia quitlepanita, Sthephanie, Marcus huan Emily, huan tlamachtiloyan ihuaya yahhuantin	Becky machtianime	entailment
14251	nah	Motlahcocuiliz nelpano tlen motlanilihtoc nelpano tlen museo huan quicualiltia nochi miac tlamantli  	Nochi  axquinenpoloa yonquentzi ne Museo	contradiction
14252	nah	Motlahcocuiliz nelpano tlen motlanilihtoc nelpano tlen museo huan quicualiltia nochi miac tlamantli  	tleh hueyi itomi tlanitliztli moneltequia ipan Museo	neutral
14253	nah	Motlahcocuiliz nelpano tlen motlanilihtoc nelpano tlen museo huan quicualiltia nochi miac tlamantli  	Museo quinenpoloa nompa tomitlaniliztli	entailment
14254	nah	Ninehtozquia techpalehuihtinemiz naja huan ximonelilhui queh nompa 25 xihuitl xitempohuiltinemi tlatempohualiztli huan mopihuiltias nompa donacion en $25 ni xihuitl	Ce hueyi tlahtlaniliztli, ni xihuitl mo mopihuili nompa tlaxtlahuiliztli ica 25 $	entailment
14255	nah	Ninehtozquia techpalehuihtinemiz naja huan ximonelilhui queh nompa 25 xihuitl xitempohuiltinemi tlatempohualiztli huan mopihuiltias nompa donacion en $25 ni xihuitl	Nece xihuihtla nelpano temacac miac, ce hueyi tlahtlaniliztli, ma motemohui zan quentzi ni $25	contradiction
14256	nah	Ninehtozquia techpalehuihtinemiz naja huan ximonelilhui queh nompa 25 xihuitl xitempohuiltinemi tlatempohualiztli huan mopihuiltias nompa donacion en $25 ni xihuitl	Tlen tlapic temacaqueh nece xihuihtla elqui 33 dolares	neutral
14257	nah	Huan, ninehtozquia techpalehuia nochi tlen ni tequil artistico huan educativo tlen Civic Theatre ceyoc huelta ni xihuitl	Teatre Civic neltepalehuia ica tomi huan ni xihuitl axquiceliz tomi	contradiction
14258	nah	Huan, ninehtozquia techpalehuia nochi tlen ni tequil artistico huan educativo tlen Civic Theatre ceyoc huelta ni xihuitl	Teatro Civi quinequi 1$ millon ni xihuitl	neutral
14259	nah	Huan, ninehtozquia techpalehuia nochi tlen ni tequil artistico huan educativo tlen Civic Theatre ceyoc huelta ni xihuitl	Teatro Civico quinequi palehuiliztli	entailment
14260	nah	Tlen na nelpaho nechyolpahtia tequiliztli ya ne IRT queh ya lider tlen nochi ni altepetl temahtilia experiencias teatrales tlen momachtianih	IRT nouhquia mocalahtoc ipan futbol	contradiction
14261	nah	Tlen na nelpaho nechyolpahtia tequiliztli ya ne IRT queh ya lider tlen nochi ni altepetl temahtilia experiencias teatrales tlen momachtianih	IRT mocalahtoc ipan teatro tlen momachtiani ipan ni tlamachtiloyan	neutral
14262	nah	Tlen na nelpaho nechyolpahtia tequiliztli ya ne IRT queh ya lider tlen nochi ni altepetl temahtilia experiencias teatrales tlen momachtianih	IRT mocalaquihtoc ipan ne teatro	entailment
14263	nah	Ipalehuiliztli quinpalehuia ne sociedad tlen quimaquitlacuia nelpano ne colecciones tlen tlahpialmeh huan xochicuatinih huan tlen quichihua investigaciones monelnequi tlen miac tlahpialmeh axtlaixmatiliztli, nouhquia tlen Plan de Supervivencia de Especies	Sociedad mocuezohua tlen ne tlahpialmeh que polihtiyahuiya nepa Africa	neutral
14264	nah	Ipalehuiliztli quinpalehuia ne sociedad tlen quimaquitlacuia nelpano ne colecciones tlen tlahpialmeh huan xochicuatinih huan tlen quichihua investigaciones monelnequi tlen miac tlahpialmeh axtlaixmatiliztli, nouhquia tlen Plan de Supervivencia de Especies	Sociedad motequipanoltia ica tlahpialmeh	entailment
14265	nah	Ipalehuiliztli quinpalehuia ne sociedad tlen quimaquitlacuia nelpano ne colecciones tlen tlahpialmeh huan xochicuatinih huan tlen quichihua investigaciones monelnequi tlen miac tlahpialmeh axtlaixmatiliztli, nouhquia tlen Plan de Supervivencia de Especies	Sociedad mocuezohua tlen pilconetzitzi	contradiction
14266	nah	Na nimoilhuia tlen chicotic	Nimoihlia ino axmonequi	entailment
14267	nah	Na nimoilhuia tlen chicotic	Nelia cualli mocamanca tlen timoihlia	contradiction
14268	nah	Na nimoilhuia tlen chicotic	Nimoihlia timocuapoloa, motlananquiliz ya quena, huan ax zan axtle	neutral
14269	nah	Inmopalehuiliztli ama techpalehuiz timotetilizceh ica tlen temahtiltehtoqueh filantrópica de los Estados Unidos tlen quinhuelizceh nompa cruciales programas tlamachtiliztli, tlen tlanahuatiliztli tlayacanquetl huan tlen camaloli ne Centro	Axtimotleltoqueh timohueyilizceh nelpano	contradiction
14270	nah	Inmopalehuiliztli ama techpalehuiz timotetilizceh ica tlen temahtiltehtoqueh filantrópica de los Estados Unidos tlen quinhuelizceh nompa cruciales programas tlamachtiliztli, tlen tlanahuatiliztli tlayacanquetl huan tlen camaloli ne Centro	Huelizquiah cualliz timopalehuizquia timohueyilizce ipan 7 estados	neutral
14271	nah	Inmopalehuiliztli ama techpalehuiz timotetilizceh ica tlen temahtiltehtoqueh filantrópica de los Estados Unidos tlen quinhuelizceh nompa cruciales programas tlamachtiliztli, tlen tlanahuatiliztli tlayacanquetl huan tlen camaloli ne Centro	Huelizquia cuallis timopalehuizquiah nochi to programas tlen tihueli	entailment
14272	nah	Cualizquia titemahtilizceh ce atmosfera profesional tlen ihquino miac macehualmeh actores tlen quipiya intalento tlen ni altepetl cualizquia quicencahuazceh inabilidades. 	Teatros tlen altepemeneh axquema quinpalehuia queh ne actores ma quinelyecocah	contradiction
14273	nah	Cualizquia titemahtilizceh ce atmosfera profesional tlen ihquino miac macehualmeh actores tlen quipiya intalento tlen ni altepetl cualizquia quicencahuazceh inabilidades. 	Miaquih macehualmeh actores profesionales pehqueh ipan ne teatros comunidarios tlen inaltepeh	neutral
14274	nah	Cualizquia titemahtilizceh ce atmosfera profesional tlen ihquino miac macehualmeh actores tlen quipiya intalento tlen ni altepetl cualizquia quicencahuazceh inabilidades. 	Cequih macehualmeh actores pehqueh quitequihuia inteatro comunitarioa pampa quinequi ma tlacualcualca eli	entailment
14275	nah	Nece domingo, 18 meztli Junio, huezqui atl huan quinenpolohqui ce ilhuitl pampa axmiyaqui yahqueh nompa festival tlen mitos, folclore huan historia, Keepers tlen Lore/ Joseph Campbell, tlen ni xihuitl	Eyi xihuitl axhueztoc atl	contradiction
14276	nah	Nece domingo, 18 meztli Junio, huezqui atl huan quinenpolohqui ce ilhuitl pampa axmiyaqui yahqueh nompa festival tlen mitos, folclore huan historia, Keepers tlen Lore/ Joseph Campbell, tlen ni xihuitl	Nece domingo huezqui 17 pulgadas	neutral
14277	nah	Nece domingo, 18 meztli Junio, huezqui atl huan quinenpolohqui ce ilhuitl pampa axmiyaqui yahqueh nompa festival tlen mitos, folclore huan historia, Keepers tlen Lore/ Joseph Campbell, tlen ni xihuitl	Nece domingo huezqui atl	entailment
14278	nah	Tlen zan pehqui quema ce grupo itinerante tlen actores ne 1973 tlen mochihqueh machtianih ne hueyi altepemeh quema Gary, Elkhart huan Terre Haute, el programa educativo tlen IRT ama tonalli	Axoncayayah actores ne Indiana ne xihuitl 70	contradiction
14279	nah	Tlen zan pehqui quema ce grupo itinerante tlen actores ne 1973 tlen mochihqueh machtianih ne hueyi altepemeh quema Gary, Elkhart huan Terre Haute, el programa educativo tlen IRT ama tonalli	Ce omeh actores tlen quitlanqueh nompa Oscar nehnenqueh nochi Indiana ne xihuitl 1973	neutral
14280	nah	Tlen zan pehqui quema ce grupo itinerante tlen actores ne 1973 tlen mochihqueh machtianih ne hueyi altepemeh quema Gary, Elkhart huan Terre Haute, el programa educativo tlen IRT ama tonalli	Ce omeh actores nemitoh indiana ne 1973	entailment
14281	nah	Monequi tomi tlen ica tintlanehuizceh huan tinmachtizceh cuahcualmeh temachtianih	Axmonequi tintlanehuizceh temachtianih, zan huallahui	contradiction
14282	nah	Monequi tomi tlen ica tintlanehuizceh huan tinmachtizceh cuahcualmeh temachtianih	Tinequih cuahcualmeh temachtianih	entailment
14283	nah	Monequi tomi tlen ica tintlanehuizceh huan tinmachtizceh cuahcualmeh temachtianih	Monequi tintlanehuizceh 100 yancuiqueh huan cuahcualmeh temachtianih	neutral
14284	nah	Tlen 5 539 temachtianih tlen tlamachtiloyan derecho yahhuantin mocentilihtoqueh tlen ceyoc cualli	Facultad de derecho quipehualtihque tlamachtiliztli huehcahquiya 100 años huan quinpixtohca 5 539 momachtianih	neutral
14285	nah	Tlen 5 539 temachtianih tlen tlamachtiloyan derecho yahhuantin mocentilihtoqueh tlen ceyoc cualli	Facultad de derecho zan quitlamiltihqueh momachtia 20	contradiction
14286	nah	Tlen 5 539 temachtianih tlen tlamachtiloyan derecho yahhuantin mocentilihtoqueh tlen ceyoc cualli	Onca nelpano naha miac tlen 5 000 momachtiani ne tlamachtiloyan derecho	entailment
14287	nah	Ne tzonyahualiztli tlen laurel xihuitl, quiiztoznequi tlatlaniliztli, huan nompa maxal xihuitl tlen olivo quiihtoznequi tlacualtlanemiliztli, nouhquia quiixnezcayotiya itehteno ne petlal tlen ihuaya ne xihuitl tlen itoca acanto	Michi cozpetlantic, ocuilmeh nochi eltoque intehteno ixcapetlatl	contradiction
14288	nah	Ne tzonyahualiztli tlen laurel xihuitl, quiiztoznequi tlatlaniliztli, huan nompa maxal xihuitl tlen olivo quiihtoznequi tlacualtlanemiliztli, nouhquia quiixnezcayotiya itehteno ne petlal tlen ihuaya ne xihuitl tlen itoca acanto	Tzonyahualli tlen xihuitl laurel, imaxatl xihuitl tlen olivo, huan nompa xihuitl tlen acanto onca itehtenno tlen ne ixcapetlal	entailment
14289	nah	Ne tzonyahualiztli tlen laurel xihuitl, quiiztoznequi tlatlaniliztli, huan nompa maxal xihuitl tlen olivo quiihtoznequi tlacualtlanemiliztli, nouhquia quiixnezcayotiya itehteno ne petlal tlen ihuaya ne xihuitl tlen itoca acanto	Ixcapetlatl ixnezcayo beige	neutral
14290	nah	Nicpiya ce ome tequitl	Axnipiya ce tequitl huan yonce tlalcahualiztli	contradiction
14291	nah	Nicpiya ce ome tequitl	Nicpiya ce tequitl tlen axnicanti	neutral
14292	nah	Nicpiya ce ome tequitl	Nicpiya notequi	entailment
14299	nah	Neia, timocentili inihuaya ce ome macehualmeh tln intoca ejecutivos tlen ce fundación, huan nouquia tlen tlanemacameh, tlamachtiani, huan tlen coyomeh tequiti tlen desarollo, huan tlen zan tlapic tlapolehuia tlen ne sector tlen axtleno 	Ne macehualmeh tlen mocentiltoqueh nochi yahhuantin tlen momachtia tlen Ivy League huan Filantropos	neutral
14300	nah	Neia, timocentili inihuaya ce ome macehualmeh tln intoca ejecutivos tlen ce fundación, huan nouquia tlen tlanemacameh, tlamachtiani, huan tlen coyomeh tequiti tlen desarollo, huan tlen zan tlapic tlapolehuia tlen ne sector tlen axtleno 	Ne macehualmeh tlen mocentiltoqueh nochi nelhueyiqueh	entailment
14301	nah	Neia, timocentili inihuaya ce ome macehualmeh tln intoca ejecutivos tlen ce fundación, huan nouquia tlen tlanemacameh, tlamachtiani, huan tlen coyomeh tequiti tlen desarollo, huan tlen zan tlapic tlapolehuia tlen ne sector tlen axtleno 	Macehualmeh mocentiltoqueh temitoqueh tlen axtlatlepanita huan tlaxtequiqueh	contradiction
14302	nah	Cequih quena techtlepanita tlen totequi cualli tichihqueh	Timocuapolohua totequi huan nochi quiita	contradiction
