id	language	premise	hypothesis	label
12773	aym	Janiw yatkti Texat juttä, amuyatatx janiw yatkti, jan mayast aruspachanti, ukampirus, lup'ikipatatx illapasiñanak thaqatax janiw sum uñjatakiti.	Janiw amuykti illapasiñ thaqatax Texas markankirinakarux phiñasiyatxa.	contradiction
12774	aym	Janiw yatkti Texat juttä, amuyatatx janiw yatkti, jan mayast aruspachanti, ukampirus, lup'ikipatatx illapasiñanak thaqatax janiw sum uñjatakiti.	Texas markanx illapasiñ thaqañ kamachinakaw utjañapa.	neutral
12775	aym	Chhuy - uh jupax kust'atawa jumax yattawa, jupax mä warmiwa khitimpis qunt'asikiniwa, qhitimpis anatakiniwa.	Jupax iyawakiw khitimp qunt'asiñatakis ukjamarak khitimp anatt'añatakisa.	entailment
12776	aym	Chhuy - uh jupax kust'atawa jumax yattawa, jupax mä warmiwa khitimpis qunt'asikiniwa, qhitimpis anatakiniwa.	Jupax póquer ukjamarak blackjack anatañ yati, yaqhip pachax scrabble uk anati.	neutral
12777	aym	Chhuy - uh jupax kust'atawa jumax yattawa, jupax mä warmiwa khitimpis qunt'asikiniwa, qhitimpis anatakiniwa.	Jupax janiw jan uñt'ki uka jak'ar qunt'asiñ munkiti.	contradiction
12778	aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Jaqix irnaqaniw kunawsatix irnaqaw utjan ukjax.	neutral
12779	aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Ukax yapxattayaspaw jan walt'awinak utjañapatakixa	entailment
12780	aym	Ukjamaya, jan wali lurawinakaw yapxattaspa, yattawa, jaqix mantaniw ukatx uñch'ukiñ luthatsuwaytamxa, ukatx aljiwa kunalaykutix janiw irnaqañ atxapxiti.	Ukax juk'aptayaspaw jan walt'awinakxa	contradiction
12781	aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Taqi kunanakapaw mä pachanak t'unjtawayi	entailment
12782	aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Janiw kunanakapas t'unjtawaykiti.	contradiction
12783	aym	ukjamaw, walja kunanakaw utjanxa ukatx taqpachaw t'unjtawayi mä pachanaki.	Yaqhip yänakatix t'unjtawaychix ukanakax wali chanin yänakanawa.	neutral
12784	aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	¿Walja kast manq'anakt muniritä?	entailment
12785	aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	Ist'asksmaw janiw machaq manq'anak mallt'añ munirikt jistawa	contradiction
12786	aym	Ukampirus, mmm, ukjamax walja kast manq'anak muniritasa ¿ih?	Jumax musq'art'asiñamaw yaqha kast manq'anak mallt'asiñxa.	neutral
12787	aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Markachirinakan arsutapatx janit piryuriku lukalanakax wakiskiirjam uñjapkpachä?	neutral
12788	aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Kuns amuyta taqpach markat piryuriku yatiyirinakan ukjamarak anqax markanakar mistutapatxä?	contradiction
12789	aym	Chhuy, ¿Kunjams Colorado Springs piryurikux markachirinakan yatiyawinakap uñjapxï?	¿Kunjams lukal piryurikux lukal yatiyawinakx yatiypachä, ukjat kamsasmsä?	entailment
12790	aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Mä jach'a imprisatak irnaqañax waljamaspawa jach'a yatiqañ utataki qullq churapxitasp ukjaxa.	neutral
12791	aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Janiw kuna kumpañiyas qullqimpi yatichaw yatiqawirux jach'akasas jisk'asas jupanakpach yanapapkiti.	contradiction
12792	aym	Yatkasma yaqha amuyuw añchit jutitu. Janiw sumpach apskti yaqhip jach'a imprisanakanxa yatichaw yatiqawitjam yaqhip pachax payllapxani.	Yaqhip pachax kumpaniyanakax yatichäw yatiqäw tuqirux payllan yanapt'iwa.	entailment
12793	aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	¿Kunats jan taqpachanir pankamx qhanacht'apxista?	neutral
12794	aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	¿Kunats jumax nayraqat jan sarkta?	entailment
12795	aym	walikiwa, ¿kunats jan qalltä? Kunalaykutix juk'amp pachanakaw ukxat lup'iñatak utjayatam, janit jumatak askikchixa.	Qhip sarasmana kunalaykutix janiw yatktat kunsa.	contradiction
12796	aym	ajä, llakitjamt amuyasta jan ukax k'uchikitacha tiliwisyunan yatiyawinakampixa.	¿K'uchikitat yatiyawinak taqi chiqar purk ukatxä?	entailment
12797	aym	ajä, llakitjamt amuyasta jan ukax k'uchikitacha tiliwisyunan yatiyawinakampixa.	Amuyatatx janiw jich yatiyawinak uñjkpachatati.	contradiction
12799	aym	Ukhamawa, janiw sum lurkti, ¿kunas utjawayanxa maymar diciembre phaxsin jan atipañatakixä? ¿qawqha wututsä? ¿mä qawqha wututaksä?	Jark'aqatänwa kunalaykutix janiw jaqix voto jaquntir mistuñ munkanti.	neutral
12800	aym	Ukhamawa, janiw sum lurkti, ¿kunas utjawayanxa maymar diciembre phaxsin jan atipañatakixä? ¿qawqha wututsä? ¿mä qawqha wututaksä?	Janiw walja voto jaquntawit qhiparatakanti.	entailment
12801	aym	Ukhamawa, janiw sum lurkti, ¿kunas utjawayanxa maymar diciembre phaxsin jan atipañatakixä? ¿qawqha wututsä? ¿mä qawqha wututaksä?	Patakatx 99% ukjampiw atipt'awayi	contradiction
12802	aym	Uh, mmm…, janiw, ukampirus jis utjiw Oaklaw pistan hinump jalañanaka.	Qaqilump jalañax wali larkayapuniwa.	neutral
12803	aym	Uh, mmm…, janiw, ukampirus jis utjiw Oaklaw pistan hinump jalañanaka.	Utjiw qaqilump Oaklan pistan hinu ukamp jalañanaka	entailment
12804	aym	Uh, mmm…, janiw, ukampirus jis utjiw Oaklaw pistan hinump jalañanaka.	Janiw Oaklawn pistan jalañanakax utjkiti	contradiction
12805	aym	ukampirus yatwa yaqhipanakanxa, walxa yaqha chiqanakanx, janiw sumakiti.	Janiw jaya chiqanakan wali kusakiti.	entailment
12806	aym	ukampirus yatwa yaqhipanakanxa, walxa yaqha chiqanakanx, janiw sumakiti.	Taqi kunas walikiskiw marka chiqanakanxa	neutral
12807	aym	ukampirus yatwa yaqhipanakanxa, walxa yaqha chiqanakanx, janiw sumakiti.	Wali kusanakapuniwa marka chiqansa ukjamarak jaya chiqanakansa.	contradiction
12808	aym	walikiw, ranuranjamaw makiwayapxani.	Jasak chullutatapxi.	neutral
12809	aym	walikiw, ranuranjamaw makiwayapxani.	Anqaruw mistupxi.	entailment
12810	aym	walikiw, ranuranjamaw makiwayapxani.	Tunanakaruw sarapxi.	contradiction
12811	aym	patakatx pätunka ukjaw manuwixa.	¿Manuñax 20at jilaspatï?	neutral
12812	aym	patakatx pätunka ukjaw manuwixa.	¿Manuñax 20% ukjatï?	entailment
12813	aym	patakatx pätunka ukjaw manuwixa.	Janiw manuñax utxkiti	contradiction
12814	aym	jichax walikiw ukax lunthatanakar axsarjayiriwa, ujir wisinux ukjamarak uka wisinutix anunichixä ukax mä axsarjayirirakiwa, kunlaykutix lunthatar anux achjaspawa.	Lunthatanakarux janiw anux kusakiti kunalaykutix ujurinakawa ukampirus achjatataspawa.	neutral
12815	aym	jichax walikiw ukax lunthatanakar axsarjayiriwa, ujir wisinux ukjamarak uka wisinutix anunichixä ukax mä axsarjayirirakiwa, kunlaykutix lunthatar anux achjaspawa.	Lunthatanakarux janiw anux kusakiti.	entailment
12816	aym	jichax walikiw ukax lunthatanakar axsarjayiriwa, ujir wisinux ukjamarak uka wisinutix anunichixä ukax mä axsarjayirirakiwa, kunlaykutix lunthatar anux achjaspawa.	Lunthatanakax yatipxiw anunak mäk amukt'atapxa	contradiction
12817	aym	ukax larakayawa ukatx nayax amuytxa nayatakix kusaw larkay wakichawinakar jilpach sarañaxa.	Janiw larkay wakichawinakax munaskituti.	contradiction
12818	aym	ukax larakayawa ukatx nayax amuytxa nayatakix kusaw larkay wakichawinakar jilpach sarañaxa.	Larkay wakichawinakx uñch'ukiñ munapuntwa.	entailment
12819	aym	ukax larakayawa ukatx nayax amuytxa nayatakix kusaw larkay wakichawinakar jilpach sarañaxa.	Uka machaq comedia wakichawix ukjamjamaspawa.	neutral
12820	aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	¡Wali suma qharxamakipanaya! Jumamp chatiyañax wali kusapuniwa.	contradiction
12821	aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	Yatxtwa kunats jan sum uñjastxa, ukatx janiw säñ munkti.	neutral
12822	aym	Janiw yatkti, kusaw, jumamp aruskipañax kusakiwa ukjamarak suma arumakipanay jumataki.	Janjamakiw walikti, ukampirus walikisktwa. Wali kusanaw aka arumax jumamp aruskipañaxa.	entailment
12823	aym	Grand Rapids ukat kuttanipxtwa kawkintix mayni wawajax mistuwayki ukjäta.	Grand Rapids uka chiqax wali jiwakiwa.	neutral
12824	aym	Grand Rapids ukat kuttanipxtwa kawkintix mayni wawajax mistuwayki ukjäta.	Janiw mä wawas utjapkituti.	contradiction
12825	aym	Grand Rapids ukat kuttanipxtwa kawkintix mayni wawajax mistuwayki ukjäta.	Grand Rapids uksaruw waw uruyasir uñjir sarapxta.	entailment
12826	aym	Utjiriwjanakarut utjnuqasta?	Uka ch'usa wasarawjan utjnuqatan chikañchastati?	entailment
12827	aym	Utjiriwjanakarut utjnuqasta?	Manqha utjnuqasïwir sartati?	contradiction
12828	aym	Utjiriwjanakarut utjnuqasta?	Uka kampamintur sarpachaw saskayäsma.	neutral
12829	aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	K'achat k'achat juk'ampstaski.	neutral
12830	aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	Amuyatatx juk'ampstaskakiwa.	entailment
12831	aym	Amuyatatxa, juk'ampis juk'ampiwa, uka…	Waliptaskiwa.	contradiction
12832	aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Uta anqan panqaranakaniñax janiw wali k'uchisiñatakikiti, ukhamarus nayax walpun k'uchistha.	neutral
12833	aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Janiw chaqhayañ munkti, ukampirus kunawsatix uta anqanitax chaqhayasmawa.	entailment
12834	aym	Janipuniw chhaqhayatx iyawsirjamäkti, ukapuniskiw jan walt'äwixa, ukatwa juk'ampis mä uta anqaniñama.	Kunawsatix mä jisk'a uraqinitax janiw kuns chhaqhaykasmati.	contradiction
12835	aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Ukat kunatix lurañak uk lurañ sasinxa, sarantaskakim ukat jumatjam luram.	entailment
12836	aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Janiw kunas lurañapun ukx sapktamti.	contradiction
12837	aym	Chhitthapim jan ukax kunatix lurañak uk yatichapxatamwa; kunatix lurañak uk sapxatamwa, ukhamarus lurañam ukhaniwa.	Kunjamas lurañ ukatuqit wali yaticht'awinak churapxi.	neutral
12838	aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Janiw kun uka kamachinakan chikañchasitapas jupanx ukan uñjañapakiti.	contradiction
12839	aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Sapa maynipuniw uka taripañ thakhinx juchañchata.	entailment
12840	aym	Janiw arxatirinakakiti, jan ukasti oficial de policia uksankirinakas, ukhamarak taripirinakas, ukat taqi kamachinakat uñakipirinaka.	Jilawiriw uka taripañ kamachinx juchañchatapxi, jilawiriw uka pulisiya uksankirinakaxa.	neutral
12841	aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Kunawsatix jupanakamp chikañchasxtxa, ukapachatakix 2500 jaqiw chikañchasxatayna.	entailment
12842	aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Kunawsatix jupanakamp chikañchasxtxa, mä qawqhan jaqinakax uñt'atanakanawa.	neutral
12843	aym	mmm…pä waranqh phisqapatakan jaqinakaw chikañchasipxatayna, ukatxa mmm...	Patak jaqikiw chikañchasirinakaxa.	contradiction
12844	aym	Uu, jisa, nayax siristätwa, jaltawayä, maysatxa, amuyasisamachanawa, akax pachp uñtasirinakaruw katurañapäna, ukhamatsti	Chiqpachanx janiw kun ajllins amuykti.	contradiction
12845	aym	Uu, jisa, nayax siristätwa, jaltawayä, maysatxa, amuyasisamachanawa, akax pachp uñtasirinakaruw katurañapäna, ukhamatsti	I´ll fly away uk ajlliristxa.	entailment
12846	aym	Uu, jisa, nayax siristätwa, jaltawayä, maysatxa, amuyasisamachanawa, akax pachp uñtasirinakaruw katurañapäna, ukhamatsti	I'll Fly Away uka uñtañax chuymaxankiwa, sapa simanaw uñch'uktha.	neutral
12847	aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Chanipax kusakipuniwa	neutral
12848	aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Chiqapuniwa, jiwas pachpan markasan yatiyäwinak ist'apxañanakasawa.	contradiction
12849	aym	Jisa, amuyatatx janjamakiw wakiskaniti, kunalaykutix janiw uka awtu sayt'añanak jikxatañjamakiti, uka yatiyäwi juk'ampis yatiñ munapxta.	Janiw munapkti, aka pachp markan yatiyäwinakapaw wakiskiri, janiw awtu sayayañanakax utjkiti.	entailment
12850	aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Andersonax Reaganaruw atipjawayi.	contradiction
12851	aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Andersonax Reagan juparuw amuyuparjam saykatawayi.	entailment
12852	aym	Amuyatatxa, Anderson ukham sutinjamakinawa, uka kawallir jaqiw uksa tuqirux jalti, uka Reagantuqi uaktxa	Yaqha qillqaw uñstaniwayi, ukhamat pachpakiw kust'awayi.	neutral
12853	aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Wali juk'a chaninikiwa, kunalaykutix wali suma ch'amañchiriwa.	entailment
12854	aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Uka khusu uma umañax jilxattawayiwa, juk'ampis gasolinatx payllapuntwa.	contradiction
12855	aym	Jisa, uka alasirix juk'akiwa, ukhamipansa mayamp mayamp uka khusa uma warantasinxa.	Akawjanakans wali suma awtunakapuniw utji.	neutral
12856	aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Akax niya mä qawqha maräxiwa, Londres markan mä tirsux yatintaskayätxa.	entailment
12857	aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Janipuniw kunawsas anqa markanx yatiqaniwaykti.	contradiction
12858	aym	Akax walja maranakaxiwa, ukawjan yatiqayätxa, ukhamat mä tirsuw anqa markan yatintaniwayta, Londres markana.	Uka Londres tuqinx yatiqañ utax wali sumanakawa.	neutral
12859	aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Yaqhanak kikpakrak luratayna.	contradiction
12860	aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Kunjamtix apnaqki ukax wali kusapuninawa.	neutral
12861	aym	Jupanakampix mä jujk'it yaqhakast lurapxäna.	Jupanakampix mä juk'it mayjwa luraniwayapxi.	entailment
12862	aym	Janipuniw kuns uka muxsa t'ant'anakampix lurañ atiwaykti.	Janiw uka muxsa t'ant'anak apkaqätakiti.	entailment
12863	aym	Janipuniw kuns uka muxsa t'ant'anakampix lurañ atiwaykti.	Janiw kunkipans jan mä amuyumpis qhiparkiristi, uka muxsa t'ant'ataki.	contradiction
12864	aym	Janipuniw kuns uka muxsa t'ant'anakampix lurañ atiwaykti.	Pastilanakamp inach kunsa lurirista, ukampirus janiw apnaqti.	neutral
12865	aym	waliki, mä VCR ukanïtwa ukatx componente ukan jan walt'atapatx waljakutiw kutt'ayxtxa ukatx ukax janiw aski jamuq uñachaykiti.	Mä videograbadoranïtwa ukax askikiskiwa.	entailment
12866	aym	waliki, mä VCR ukanïtwa ukatx componente ukan jan walt'atapatx waljakutiw kutt'ayxtxa ukatx ukax janiw aski jamuq uñachaykiti.	Videograbadorajax askinak apnaqasiski.	contradiction
12867	aym	waliki, mä VCR ukanïtwa ukatx componente ukan jan walt'atapatx waljakutiw kutt'ayxtxa ukatx ukax janiw aski jamuq uñachaykiti.	Videograbadorajax mä simanakiw apnaqasispa ukatx wasitampiw p'akhisxi.	neutral
12868	aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Uka satelite ukxat siminaryux janiw justkituti.	contradiction
12869	aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Satélite tuqi luraskis uka siminaryuruw sarta.	entailment
12870	aym	E, akax walikiskiwa, chiqawa, larkayawa, mä siminaryuruw sarta, uka siminaryux satelite ukxatanwa, wali askinwa warminakatakikinwa.	Satélite ukxat siminaryu luraski ukarux walja jaqiw chikancht'asipxi.	neutral
12871	aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Akax janik ukhamaspat niyakixay waytirichixa.	neutral
12872	aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Jïsa! Jani ch'amampikiw jikxati!	contradiction
12873	aym	Jïsa, phawrikanjamaw makiptaniwatäna, ukampirus eh.	Jïsa, ukax qhanaxiw kunjamti makiptki.	entailment
12874	aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	Jumapachpaw ukax kunjamas yatiqaña ukxa yatiqpachataxa.	neutral
12875	aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	Ukan llakayawa, kunjamatix lurañak uka jani yatitamax kusisiyituwa.	contradiction
12876	aym	way, oh waya, ukax askipuniwa. Juma… uka yatiqañatakix yatiqir sartati?	¿Kawkhans uka yatiqtaxa?	entailment
12877	aym	Taykanakan urup amtaski ukhaw mayninakampix lurapxtxa.	Awkinakan urupatakïnwa ukatx Ellen jupax askin uñjirinxa.	contradiction
12878	aym	Taykanakan urup amtaski ukhaw mayninakampix lurapxtxa.	Yaqhip masinakax taykanakan urupa amtasipkänxa.	entailment
12879	aym	Taykanakan urup amtaski ukhaw mayninakampix lurapxtxa.	Yaqhip masinakax taykan urunakapakipanx brunch uka amtastxa.	neutral
12880	aym	kuntï siskañan ukxa yatantisti.	¿Kawknirs ullañatak churistan ukxa yatati?	neutral
12881	aym	kuntï siskañan ukxa yatantisti.	Kuntix siskañän ukxatx janiw amuyus utjkistuti.	contradiction
12882	aym	kuntï siskañan ukxa yatantisti.	¿ Sañatakix kuns lurasktanxa?	entailment
12883	aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Taqiniw wila masinakapar uñjt'apxtanaxa, kunasay utjpan ukar jan uñjasa.	contradiction
12884	aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Yaqhip jaqinkaax janiw wila masinakapat llakt'asipkiti kunjamatix utanakapax walja iskaliras ukanakaniwa.	neutral
12885	aym	jïsa, qhanawa, janiw ukat arsupkanti eh… kunjamti uñkata uka jani yatktati, ukampirus yataw jach'a wila masit jutiri.	Yaqhip jaqinakax janiw yaqha jaqinakar uñjapkiti.	entailment
12886	aym	uh huh, taqi kunas walikiskiwa, jan mayampitaki.	¡Jan mayampitaki!	entailment
12887	aym	uh huh, taqi kunas walikiskiwa, jan mayampitaki.	Jumamp aruskipt'añax askipuniw ukatx qharuruw aruskipt'askañani.	neutral
12888	aym	uh huh, taqi kunas walikiskiwa, jan mayampitaki.	Aruskipt'askakiñäni.	contradiction
12889	aym	yaw, wali aski lasañanitawa.	¡Lasaña ukax wali mayjawa!	contradiction
12890	aym	yaw, wali aski lasañanitawa.	Lasañax wali askiwa.	entailment
12891	aym	yaw, wali aski lasañanitawa.	Lasañax muxsaw xaxu salchicha.	neutral
12892	aym	ukax kunawsati qullqimp wali phuqhatak ukhax janiw kuns lurañ atkti.	Anchhitax janiw wali qullqinïkti.	entailment
12893	aym	ukax kunawsati qullqimp wali phuqhatak ukhax janiw kuns lurañ atkti.	Anchhitax wali qullqinïtwa,, ukhamax alt'asiriw sarañ muntxa.	contradiction
12894	aym	ukax kunawsati qullqimp wali phuqhatak ukhax janiw kuns lurañ atkti.	Payllaw katuqañ urukamax 20 $ ukhakiw utjitu.	neutral
12895	aym	Jïsa, kawkir munkir tamatï.	Tamax may maya temanakanw yatiñ munapxchixa.	contradiction
12896	aym	Jïsa, kawkir munkir tamatï.	Tamax ambientales ukxat yatiñx muni.	neutral
12897	aym	Jïsa, kawkir munkir tamatï.	Tamax asuntu uka yatiñ muni.	entailment
12898	aym	um, janiw kuna jan walis utjkit mayni awkix utjirips churiwa uh uh mayni jaqi uh ukhama jumjama.	Walikiskiw mayni awkix waxt'anak churkï ukaxa.	entailment
12899	aym	um, janiw kuna jan walis utjkit mayni awkix utjirips churiwa uh uh mayni jaqi uh ukhama jumjama.	Walikiskiw awki taykanakan wawanakapar uñjapki ukax kunawsatï sapak lurxapxirjamach ukhakama.	neutral
12900	aym	um, janiw kuna jan walis utjkit mayni awkix utjirips churiwa uh uh mayni jaqi uh ukhama jumjama.	Awkinakax kunti utjki ukxa sarantayasipkakiñapaw ukatx janiw uñt'ayapxañapakiti.	contradiction
12901	aym	Kunawsatix nayax khayankayatxa, Texas ukax phiqha tunk phiqhan waranqa ukhanikinwa.	Ukat nayrax janiw Texas uksankirikayäti.	contradiction
12902	aym	Kunawsatix nayax khayankayatxa, Texas ukax phiqha tunk phiqhan waranqa ukhanikinwa.	Texas markan 80 uka maranakanw jakaniwaytxa.	neutral
12903	aym	Kunawsatix nayax khayankayatxa, Texas ukax phiqha tunk phiqhan waranqa ukhanikinwa.	Texas uksankiriyatwa.	entailment
12904	aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Janiw kuna chaninikisa kunjamti ukax thunanakamp sasiwa.	contradiction
12905	aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Ukatx walja qullq payllapxiristam.	entailment
12906	aym	jila chanini, akjama yänakanx walja qullqi katuqaspa,	Wali aski tilas ukhamanïst ukhax walja qullq payllapxiristam.	neutral
12907	aym	kunti uñt'kta ukatx payllapxtwa. Wawanakar uñjawi ukampirus janiw anqaxan kunjamti uñjatak ukham payllapkti.	Infantiles markachirinakax 2000 $ ukhawa wasikuts jila.	neutral
12908	aym	kunti uñt'kta ukatx payllapxtwa. Wawanakar uñjawi ukampirus janiw anqaxan kunjamti uñjatak ukham payllapkti.	Wawanaka uñjañax pisi chaninikiwa.	entailment
12909	aym	kunti uñt'kta ukatx payllapxtwa. Wawanakar uñjawi ukampirus janiw anqaxan kunjamti uñjatak ukham payllapkti.	Wawanak uñjañax jani chanitakikiwa.	contradiction
12910	aym	eh,uh, ukhamax mä uñacht'awinitat ukatx mä sistima de alarma ukanitawa, mä lunthatatix purinispax tiliphuniyamax khuchhuqaspawa.	Alarmanit sasin qillqat uñacht'awiniñ amtax janiw askikiti.	contradiction
12911	aym	eh,uh, ukhamax mä uñacht'awinitat ukatx mä sistima de alarma ukanitawa, mä lunthatatix purinispax tiliphuniyamax khuchhuqaspawa.	Kumpaniya de alarmas ukax sapa wintanatakiw siñas uk churi.	neutral
12912	aym	eh,uh, ukhamax mä uñacht'awinitat ukatx mä sistima de alarma ukanitawa, mä lunthatatix purinispax tiliphuniyamax khuchhuqaspawa.	Mä siñal ukaw utji ukax alarmanitaw sañ muni.	entailment
12913	aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Sapakïsktwa, janiw jaqichaskti.	contradiction
12914	aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Chachajamp nayampix suxta wawanïpxtwa.	neutral
12915	aym	Jïsa, utjiwa, nayankirimp nayampix suxtanipxtwa.	Warmijamp nayampix ukanakatx suxtaw utjapxitu.	entailment
12916	aym	jïsa, walikiwa, Texas uksan mä phusil apañax janiw janipunikiti, janiwa, ukampirus utamankaspawa.	Texas markanx mä phusilaniñax juchawa.	neutral
12917	aym	jïsa, walikiwa, Texas uksan mä phusil apañax janiw janipunikiti, janiwa, ukampirus utamankaspawa.	¡Texas markanx mä phusilx kawkharus apaskakismawa!	contradiction
12918	aym	jïsa, walikiwa, Texas uksan mä phusil apañax janiw janipunikiti, janiwa, ukampirus utamankaspawa.	Texas markanx utamat anqarux janiw phusilx apkasmati.	entailment
12919	aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Janiw mä dispositivo electronicojas utjkituti.	contradiction
12920	aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Mä apple ukaw utjitu ukatx utanx HP ukas utjarakituwa.	neutral
12921	aym	oh, waliki, mä ordenador ukaw utjitu, utanx pä PC ukaw utjitu ukampirus mayas janiw nayankituti.	Utajanx pä ordenador ukaw utjitu.	entailment
12922	aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	¡Janiw ensalada manq'kti, mayjapachawa!	contradiction
12923	aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	Yaqhip pachanakakiw terraza patxan vegetaryan ensalada manq'añax justitu.	neutral
12924	aym	mmm…yaqhippachax mistuñax jiwakiwa ukat mä ensalada manq'añasa.	Yaqhip pachakiw ensalada manq'añ muniritxa.	entailment
12925	aym	uh ukhamat wali sum jikxat'astxa.	Chiqpachans ukax justituwa.	entailment
12926	aym	uh ukhamat wali sum jikxat'astxa.	Yaqhanirist ukax askispawa kunjamati wali askikiwa.	neutral
12927	aym	uh ukhamat wali sum jikxat'astxa.	¡Sinti axtañapuninwa!	contradiction
