id	language	premise	hypothesis	label
12816	gn	kóva upe omongyhyjevéva mondahakuérape, umi ogaykeregua ombohyapuetereíva ha avei oiméramo ha'e hymba jagua oñarôreipáva, kóva oipytyvôta avei upevarâ. 	Mondaha oikuaa jagua pya'eterei okirirîha.	contradiction
12817	gn	he he, ikachiâi ha oiméne umichagua techaukarâ ahayhuvehína.	Ndo'aporâi chéve umi techaukarâ ikachiâiva.	contradiction
12818	gn	he he, ikachiâi ha oiméne umichagua techaukarâ ahayhuvehína.	Ahechase tembiapopy ikachiâiva.	entailment
12819	gn	he he, ikachiâi ha oiméne umichagua techaukarâ ahayhuvehína.	Oiméne ahechajeýva'erâ upe tembiapo pukarâ.	neutral
12820	gn	Ndaikuaái, avy'a ñañomongeta rehe tandepyhare porâite.	Tandepyhareveporâiterei!! Iporâite ñañomongeta internet rupive.	contradiction
12821	gn	Ndaikuaái, avy'a ñañomongeta rehe tandepyhare porâite.	Ndaikuaái mba'érepa nañeñanduporâi, katu nda'eséi ndéve.	neutral
12822	gn	Ndaikuaái, avy'a ñañomongeta rehe tandepyhare porâite.	Ndaikuaaporâi, katu aime porâiterei. Oî porâ ñañomongeta upe pyhare.	entailment
12823	gn	Rojevy Grand Rapids-gui ore ñemoñarekuéra omohu'à haguépe imbo'ehaovusu.	Grand Rapids peteî tenda neporâva.	neutral
12824	gn	Rojevy Grand Rapids-gui ore ñemoñarekuéra omohu'à haguépe imbo'ehaovusu.	Ndaoreñemoñaréi.	contradiction
12825	gn	Rojevy Grand Rapids-gui ore ñemoñarekuéra omohu'à haguépe imbo'ehaovusu.	Rohókuri ore ñemoñarê mbo'esyry ñemohu'âhápe Gran Rapids-pe. 	entailment
12826	gn	Ndépiko rekekuaa okápe?	Ndépiko rehora'e upe yvyku'itýpe oikóramoguare campamento?	entailment
12827	gn	Ndépiko rekekuaa okápe?	Rehópikora'e campamento oikóva okahápe?	contradiction
12828	gn	Ndépiko rekekuaa okápe?	Aimo'â reho ra'e campamento-pe.	neutral
12829	gn	Ha'ete ku vaichánte oñembyai añetéva.	Oñembyai sa'isa'ípe.	neutral
12830	gn	Ha'ete ku vaichánte oñembyai añetéva.	Ha'ete ku oñembyaíva.	entailment
12831	gn	Ha'ete ku vaichánte oñembyai añetéva.	Oî porâ ohóvo.	contradiction
12832	gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Ereko nde yvotyty ndaha'éi ku hasy'ÿva, ñembosaraihápente rejapóva, katu che ahayhurasa.	neutral
12833	gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Ndaperdeséiniko, katu mba'e hemby chéve cheytotytyséniko.	entailment
12834	gn	Añetehápe chembopochy ndarekovéigui, katu oiméne upeichatantevoi ndekorapyséramo.	Rereko vove nde yvy pehê'imi ndaiporivéma reperdeva'erâ.	contradiction
12835	gn	Rembohéramo chupekuéra ÿramo he'íta ndéve mba'épa rejapova'erâ, ndatekotevê rejapo neaño.	He'i rire ndéve mba'épa rejapóta ehónte nde tenode gotyo ha ejapo ndejeheguiete.	entailment
12836	gn	Rembohéramo chupekuéra ÿramo he'íta ndéve mba'épa rejapova'erâ, ndatekotevê rejapo neaño.	Nde'imo'âi asy ndéve mba'éichapa rejapóta.	contradiction
12837	gn	Rembohéramo chupekuéra ÿramo he'íta ndéve mba'épa rejapova'erâ, ndatekotevê rejapo neaño.	He'i ndéve mba'eichaitépa rejapova'erâ.	neutral
12838	gn	Ndaha'éi mo'âhára año, avei tahachi, hue ha opaite tekojoja rembijokuái oîvéva. 	Umi leikuéra rehe omba'apóva ndoikeiete pype.	contradiction
12839	gn	Ndaha'éi mo'âhára año, avei tahachi, hue ha opaite tekojoja rembijokuái oîvéva. 	Peteîteî oike upe tekojoja rekojoajúpe.	entailment
12840	gn	Ndaha'éi mo'âhára año, avei tahachi, hue ha opaite tekojoja rembijokuái oîvéva. 	Opavave nunga oîva upe tekojoja rekojoajúpe oî pype, ha hetave umíva apytépe tahachi.	neutral
12841	gn	hûûû, jahechami, oiméne amo 2500 rupi oîne aikéramoguare che. 	Aike ramo guare che oîmane amo 2500 tapicha rupi iguýre upéva.	entailment
12842	gn	hûûû, jahechami, oiméne amo 2500 rupi oîne aikéramoguare che. 	Chéverô ĝuarâ aike ramo guare oi sa'imi tapicha che aikuaáva.	neutral
12843	gn	hûûû, jahechami, oiméne amo 2500 rupi oîne aikéramoguare che. 	Amo 100 tapicha rupi oike.	contradiction
12844	gn	Hûûû, Upéva ha'étakuri che, kóva ovevéta oimeháicha, ojehechátantevoi oimeraêva oúva oma'ê.	Añetehápe, ndaikuaái mba'épa aiporavóta.	contradiction
12845	gn	Hûûû, Upéva ha'étakuri che, kóva ovevéta oimeháicha, ojehechátantevoi oimeraêva oúva oma'ê.	Che aiporavóta I'll Fly Away	entailment
12846	gn	Hûûû, Upéva ha'étakuri che, kóva ovevéta oimeháicha, ojehechátantevoi oimeraêva oúva oma'ê.	I'll Fly Away upe ta'ângamýi ahechaseséva, ahechájepi peteîjey arakopôindýpe.	neutral
12847	gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Hepy ho'a porâiterei hese.	neutral
12848	gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Ndaipóri káso, jahechátamente marandu apegua.	contradiction
12849	gn	Héê, katu ndaroviái ijáne haĝua rojapóvo, árupi ndaikatúi jajuhu pukoe arupiguáva ha upéva upe marandu roipotavéva.	Ndoroipotái ndoroguerohorýi umi marandu apegua ha ndoreokói pukoe arupigua.	entailment
12850	gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Anderson itenonde Reagan rehe.	contradiction
12851	gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Anderson oñua'â Reagan ndive isa'ÿvaramo.	entailment
12852	gn	Chéverôguarâ héra Anderson kuri, ha upéva upe kuimba'e oha'âva'ekue  Reagan-pe ojehechauka haĝua isâ'ÿvaramo.	Oî avei ambue kuatiápe isâ'ÿva oku'e porâitemíva avei.	neutral
12853	gn	Héê, Chéverô ĝuarâ ikaru'ieterei ha upéva rehe ikatu aiko areterei peteî carga rehe. 	Añetehápe ndahepyeite igas-kuéra.	entailment
12854	gn	Héê, Chéverô ĝuarâ ikaru'ieterei ha upéva rehe ikatu aiko areterei peteî carga rehe. 	Hepyrasa icombustible ha py'ÿinte acargamanteva'erâ.	contradiction
12855	gn	Héê, Chéverô ĝuarâ ikaru'ieterei ha upéva rehe ikatu aiko areterei peteî carga rehe. 	Mba'yru iporâvéva árupi umíva. 	neutral
12856	gn	Nda'areguasúi che añemoarandu upépe ha upéi aha Londres-pe poteî jasy. 	Nda'areguasúi añemoarandu Londres-pe poteî jasy pukukue. 	entailment
12857	gn	Nda'areguasúi che añemoarandu upépe ha upéi aha Londres-pe poteî jasy. 	Ndaháiva okápe añemoarandúvo upe mboyve.	contradiction
12858	gn	Nda'areguasúi che añemoarandu upépe ha upéi aha Londres-pe poteî jasy. 	Umi Londres-pegua mbo'ehao umi iporâvéva.	neutral
12859	gn	Ojejapo umi mba'e ambue hendáicha hendivekuéra.	Rejapo opavavéicha.	contradiction
12860	gn	Ojejapo umi mba'e ambue hendáicha hendivekuéra.	Pe oiporuháicha iporâvéva.	neutral
12861	gn	Ojejapo umi mba'e ambue hendáicha hendivekuéra.	Ojapo hendivekuéra ambue hendáicha hikuái.	entailment
12862	gn	Ndajapokuaáiva mba'eve ko'â mbujapégui.	Ndaikatúi oiporu umi mbujape.	entailment
12863	gn	Ndajapokuaáiva mba'eve ko'â mbujapégui.	Akói aikuaa mba'épa ajapóta mbujapégui!	contradiction
12864	gn	Ndajapokuaáiva mba'eve ko'â mbujapégui.	Hi'â aiporukuaa mbujape katu ndaiporúi che.	neutral
12865	gn	Areko peteî VCR ha ombojevy heta jey ndoikoporâi rupi ha ko'áĝa peve ndohechauka porâi gueteri ta'ânga ipype.	Areko videograbadora oiko porâva gueteri.	entailment
12866	gn	Areko peteî VCR ha ombojevy heta jey ndoikoporâi rupi ha ko'áĝa peve ndohechauka porâi gueteri ta'ânga ipype.	Che videograbadora oiko porâiterei.	contradiction
12867	gn	Areko peteî VCR ha ombojevy heta jey ndoikoporâi rupi ha ko'áĝa peve ndohechauka porâi gueteri ta'ânga ipype.	Upe videograbadora oiko peteî arapokôindy ha upéi oñembyaijeýma.	neutral
12868	gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Añetehápe ndaguerohorýi ñomongeta satélite rupive.	contradiction
12869	gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Ahákuri upe ñomongetarâ Satelite rupive ojejapóvape.	entailment
12870	gn	Néi, iporâ upéva, añetegua, hetia'e, aha ñomongetarâme upeichaguápe, ñomongeta satélite rupive ha kuñáme guarânte.	Hetaiterei tapicha oî upe ñomongetarâme, ojejapóva satélite rupive.	neutral
12871	gn	Héê, añetehápe ha'e ohasa upe mba'apoha rupi.	Hi'âva'erâkuri chéve ndoikói ñanemokangyeterei rupi.	neutral
12872	gn	Héê, añetehápe ha'e ohasa upe mba'apoha rupi.	Héê! Ojapomi mba'evete ojehu'ÿre chupe!!	contradiction
12873	gn	Héê, añetehápe ha'e ohasa upe mba'apoha rupi.	Héê, ojekuaa heta mba'e ohasahague.	entailment
12874	gn	Ma'ê nde! Iporâitépa, ndépiko reñembokatupyry rejapokuaa haĝua upéva?	Ha'emi che oiméne haĝua nde rejapokuaa ndejeheguínte.	neutral
12875	gn	Ma'ê nde! Iporâitépa, ndépiko reñembokatupyry rejapokuaa haĝua upéva?	Ñambyasyetépa. Chembovy'a ndeikuaaiha mba'éichapa ojejapo.	contradiction
12876	gn	Ma'ê nde! Iporâitépa, ndépiko reñembokatupyry rejapokuaa haĝua upéva?	Moôpiko rejapokuaa upéva?	entailment
12877	gn	Ambuekuéra ndive roñomoangirû. Rojapo sy arapeguáicha, rojopyruhápe.	Ohókuri túva árape ha Ellen akói oñangareko hese.	contradiction
12878	gn	Ambuekuéra ndive roñomoangirû. Rojapo sy arapeguáicha, rojopyruhápe.	Oî angirû oguerovy'áva sy ára.	entailment
12879	gn	Ambuekuéra ndive roñomoangirû. Rojapo sy arapeguáicha, rojopyruhápe.	Oî angirû ojopyýva ome'ê haĝua brunch sy ára rehegua.	neutral
12880	gn	Jaikuaápiko ja'étava?	Reikuaápa mba'e haipy ñe'êrâpa ome'êta ñandéve?	neutral
12881	gn	Jaikuaápiko ja'étava?	Aikuaa ndajaikuaaiha mba'evete ja'eva'erâgui.	contradiction
12882	gn	Jaikuaápiko ja'étava?	Mba'e jajapo ja'e haĝua?	entailment
12883	gn	Héê, upéicha, napeñe'êpeínara'e, reikuaaporâpype ndaikatuiha reñangareko hesekuéra, ha katu reikuaa outaha umi ogapy kakuaágui. 	Opavave oñangareko hogapýre tou oúva.	contradiction
12884	gn	Héê, upéicha, napeñe'êpeínara'e, reikuaaporâpype ndaikatuiha reñangareko hesekuéra, ha katu reikuaa outaha umi ogapy kakuaágui. 	Oî tapicha ndaikatúiva oñangareko hogaygua otyarômava ehe hógakuéra yvate rupi.	neutral
12885	gn	Héê, upéicha, napeñe'êpeínara'e, reikuaaporâpype ndaikatuiha reñangareko hesekuéra, ha katu reikuaa outaha umi ogapy kakuaágui. 	Oî tapicha ikatu'ÿva oñangareko ambue tapicha rehe.	entailment
12886	gn	Néi, oî porâ. Jajuecha peve!	Jajuecha peve!	entailment
12887	gn	Néi, oî porâ. Jajuecha peve!	Chembovy'aite ñañomongeta rehe. Ñañe'êvéta ko'êrô.	neutral
12888	gn	Néi, oî porâ. Jajuecha peve!	Ñañe'êve jahávo.	contradiction
12889	gn	Néi, heterei pene lasáña.	kóva ko lasáña he'ÿvéva aikûmbýva!	contradiction
12890	gn	Néi, heterei pene lasáña.	Ne lasáña heterei.	entailment
12891	gn	Néi, heterei pene lasáña.	Ilasáña hetereive upe vutifarra itai'imíva omoî rehe chupe.	neutral
12892	gn	Che sogue guive ndaikatuvéi ha'u ha'uséva.	Ndacheviruhetái ko'áĝa. 	entailment
12893	gn	Che sogue guive ndaikatuvéi ha'u ha'uséva.	Areko heta viru ko'áĝa upéva rehe ahase añemu.	contradiction
12894	gn	Che sogue guive ndaikatuvéi ha'u ha'uséva.	Areko 20 $-nte ojehepyme'êha ára peve.	neutral
12895	gn	Héê, oîpa aty ndepy'ara'âvéva.	Ko atýpe heta mba'e ho'a porâ.	contradiction
12896	gn	Héê, oîpa aty ndepy'ara'âvéva.	kóva ko aty omba'apose ñande rekoha reko rehe.	neutral
12897	gn	Héê, oîpa aty ndepy'ara'âvéva.	kóva ko aty omba'apose upéva rehe.	entailment
12898	gn	Na… ndaipóri mba'eve ivaíva túva ome'êmbátava orekóva tapicha ndeichagua rehe.	Oî porâ túva ome'êva heta jopói.	entailment
12899	gn	Na… ndaipóri mba'eve ivaíva túva ome'êmbátava orekóva tapicha ndeichagua rehe.	oî porâ tuvakuéra oykekóva iñemoñarépe âva ikatuha peve oiko ijehegui.	neutral
12900	gn	Na… ndaipóri mba'eve ivaíva túva ome'êmbátava orekóva tapicha ndeichagua rehe.	Tuvakuéra niko oñongatuva'erâ orekomíva, nome'êiva'erâ avavépe.	contradiction
12901	gn	Che aimeramoguare upépe, Texas-pe, areko 55000. 	Upe mboyve naiméikuri texas-pe.	contradiction
12902	gn	Che aimeramoguare upépe, Texas-pe, areko 55000. 	Aikókuri Texas-pe '80 pukukue.	neutral
12903	gn	Che aimeramoguare upépe, Texas-pe, areko 55000. 	Aiméjepi Texas-pe.	entailment
12904	gn	Hepy, heta viru rehupytykuaa umichagua mba'épe, iporâva rehe nga'u.	Ndahepyiete, ndoikói avei.	contradiction
12905	gn	Hepy, heta viru rehupytykuaa umichagua mba'épe, iporâva rehe nga'u.	Ikatu ohepyme'ê porâ ndéve hese.	entailment
12906	gn	Hepy, heta viru rehupytykuaa umichagua mba'épe, iporâva rehe nga'u.	Ikatu heta viru rehupyty rerekóramo téla aorâ iporâva.	neutral
12907	gn	Cheñyrô, rohepyme'ê oikuaávape. Mitâ ñeñangareko, katu rohepyme'ê okapaguáichante avei.	Mitâ ñeñangareko hepyve 2000$ ambuévagui.	neutral
12908	gn	Cheñyrô, rohepyme'ê oikuaávape. Mitâ ñeñangareko, katu rohepyme'ê okapaguáichante avei.	Mitâ ñeñangareko ndahepyvéi okaháre.	entailment
12909	gn	Cheñyrô, rohepyme'ê oikuaávape. Mitâ ñeñangareko, katu rohepyme'ê okapaguáichante avei.	Mitâ ñeñangareko reiete ojejapo okaháre.	contradiction
12910	gn	E'a, upépe oî marandu he'íva mba'eichagua alarma rereko ha oĝuahêramo mondaha ikatu oikytînte ne pumbyry.	Naiporâi remombe'u rerekoha alarma.	contradiction
12911	gn	E'a, upépe oî marandu he'íva mba'eichagua alarma rereko ha oĝuahêramo mondaha ikatu oikytînte ne pumbyry.	Upe ohepyme'êva alarma ome'ê upe marandurâ oñemoî haĝua ovetâ oîhaguéichape.	neutral
12912	gn	E'a, upépe oî marandu he'íva mba'eichagua alarma rereko ha oĝuahêramo mondaha ikatu oikytînte ne pumbyry.	Pépe oî marandu rerekoha alarma.	entailment
12913	gn	Héê, roreko poteî che ména ndive.	Che namendáiva ko'áĝa peve.	contradiction
12914	gn	Héê, roreko poteî che ména ndive.	Che ména ha che poteî orememby.	neutral
12915	gn	Héê, roreko poteî che ména ndive.	Che rembireko ha che poteî roreko.	entailment
12916	gn	héê, néi, ndaha'éi ku ndaikatúiva nemboka texas-pe, nombohovakéi léi, katu iporâve rerekóramo nde rógapente.	Ivai rereko mboka péicha nandi rei Texas-pe.	neutral
12917	gn	héê, néi, ndaha'éi ku ndaikatúiva nemboka texas-pe, nombohovakéi léi, katu iporâve rerekóramo nde rógapente.	Texas-pe ikatu rereko mboka nde pópe mamo reikohápe.	contradiction
12918	gn	héê, néi, ndaha'éi ku ndaikatúiva nemboka texas-pe, nombohovakéi léi, katu iporâve rerekóramo nde rógapente.	Texas-pe ndaikatúi rereko mboka péicha rei, nde rógape ikatu.	entailment
12919	gn	Néi, Ikatu ha'e arekoha che computadora, roreko mokî ógape ha katu ni peteî ndaha'éi chemba'e teete ha ndaha'éi che mba'apoha avei.	Ndarekói mba'evéichagua tembiporu pyahu.	contradiction
12920	gn	Néi, Ikatu ha'e arekoha che computadora, roreko mokî ógape ha katu ni peteî ndaha'éi chemba'e teete ha ndaha'éi che mba'apoha avei.	Areko peteî computadora Apple ha HP ógape.	neutral
12921	gn	Néi, Ikatu ha'e arekoha che computadora, roreko mokî ógape ha katu ni peteî ndaha'éi chemba'e teete ha ndaha'éi che mba'apoha avei.	ögape areko mokôi computadora.	entailment
12922	gn	mmm, iporâ resê ha re'u ka'avo jehe'a.	Nda'úvai ka'avop jehe'a, chembojeguaru!.	contradiction
12923	gn	mmm, iporâ resê ha re'u ka'avo jehe'a.	Sapy'apy'a ha'use ka'avo jehe'a amo yvate.	neutral
12924	gn	mmm, iporâ resê ha re'u ka'avo jehe'a.	Sapy'apy'a ha'use ka'avo jehe'a.	entailment
12925	gn	Háaaa… heterei.	Añetehápe heterei chéve.	entailment
12926	gn	Háaaa… heterei.	Arekoseve ambuéva, iporâiterei upéva.	neutral
12927	gn	Háaaa… heterei.	Ñanembojeguaru!!	contradiction
12928	gn	Nde!! Iporâiténe. Tekotevê aha ahecha upe ñoha'ânga ha upéi jaha ñasena, jaguapy ha ñañomngetami hese.	Ndahaseietépa ahecha upe ta'ângamýi.	contradiction
12929	gn	Nde!! Iporâiténe. Tekotevê aha ahecha upe ñoha'ânga ha upéi jaha ñasena, jaguapy ha ñañomngetami hese.	Ikatu jaha ja'u tembi'u chino jahecha rire upe ta'ângamýi ojegueroikeséva Oscar-pe	neutral
12930	gn	Nde!! Iporâiténe. Tekotevê aha ahecha upe ñoha'ânga ha upéi jaha ñasena, jaguapy ha ñañomngetami hese.	Ikatu jaha ñasena jahecha rire upe mba'eporâ.	entailment
12931	gn	Ha'ekuéra oikuaa mboýpa nde regueroike ha oñeha'â anirejogua rehasa haĝuáicha.	HA'ekuéra oikuaa porâ viru rehupytýva.	entailment
12932	gn	Ha'ekuéra oikuaa mboýpa nde regueroike ha oñeha'â anirejogua rehasa haĝuáicha.	Ndoikuaái mboy virúpa nde rehupyty.	contradiction
12933	gn	Ha'ekuéra oikuaa mboýpa nde regueroike ha oñeha'â anirejogua rehasa haĝuáicha.	Ha'ekuéra oikuaa nde rehupytyha 2903$ peteî jasýpe.	neutral
12934	gn	Néi, upéicharamo japytáta ñanemboriahu ha ojehasapa ñande ári.	Ñane rembiapo ojoko chupekuéra omoporâve haĝua.	entailment
12935	gn	Néi, upéicharamo japytáta ñanemboriahu ha ojehasapa ñande ári.	Ñamokyre'ÿ ha jahechauka chupekuéra ko'êreíre.	contradiction
12936	gn	Néi, upéicharamo japytáta ñanemboriahu ha ojehasapa ñande ári.	Jajapovaieterei ha upéva rehe ko atypegua nosêi tenonde.	neutral
12937	gn	Ha'ete ku havô, peteî mba'e novela pyharéicha	Peteî tembiapo ipyahúva ha iporâva.	contradiction
12938	gn	Ha'ete ku havô, peteî mba'e novela pyharéicha	Ha'e ku novela mba'e.	entailment
12939	gn	Ha'ete ku havô, peteî mba'e novela pyharéicha	Upe techaukarâ niko ojogua Days of Our lives-pe.	neutral
12940	gn	Akói ha'éva, anete upéva. Amanóramo aikevesejey jaguáramo, upeva upe iporâvétava aikove haĝua che.	Ndaroviái ikatúne haĝua jaikove ñamano rire.	contradiction
12941	gn	Akói ha'éva, anete upéva. Amanóramo aikevesejey jaguáramo, upeva upe iporâvétava aikove haĝua che.	Chéverô ĝuarâ tapichakuéra omanóva oikovejey mymbáramo. 	neutral
12942	gn	Akói ha'éva, anete upéva. Amanóramo aikevesejey jaguáramo, upeva upe iporâvétava aikove haĝua che.	Amanóramo, chéverô ĝuarâ aikevejeýta jaguápe.	entailment
12943	gn	mmmm,… oî porâ, che ha'étakuri ikatuha ambue henda rupi oñekytî, nde reikuaa, che ndaikuaái, natekotevêikuri upépe oñekytî. 	Aimo'â oñekytîva'erâha hi'upy repýpe ha anitei arandukápe.	neutral
12944	gn	mmmm,… oî porâ, che ha'étakuri ikatuha ambue henda rupi oñekytî, nde reikuaa, che ndaikuaái, natekotevêikuri upépe oñekytî. 	Ha'étakuri oñekytî haĝua ambue hendápe.	entailment
12945	gn	mmmm,… oî porâ, che ha'étakuri ikatuha ambue henda rupi oñekytî, nde reikuaa, che ndaikuaái, natekotevêikuri upépe oñekytî. 	Ndaiporivéima mba'épa oñekytî haĝua!	contradiction
12946	gn	Upe ñoñe'ême'ê mba'aporâ ipahaitepegua oñeme'êva'ekue Virginia-pe niko oime oñedemanda Gratín contrape ani haĝua oñepyrû hembiapo oga'apo rehegua pokarême ojehupyty rupi, nde reikuaa.	Umi ñoñe'ême'ê mba'aporâ iñapañuâi heta.	entailment
12947	gn	Upe ñoñe'ême'ê mba'aporâ ipahaitepegua oñeme'êva'ekue Virginia-pe niko oime oñedemanda Gratín contrape ani haĝua oñepyrû hembiapo oga'apo rehegua pokarême ojehupyty rupi, nde reikuaa.	Umi ñoñe'ême'ê mba'aporâ omonambipu'â mo'âharakuérape.	neutral
12948	gn	Upe ñoñe'ême'ê mba'aporâ ipahaitepegua oñeme'êva'ekue Virginia-pe niko oime oñedemanda Gratín contrape ani haĝua oñepyrû hembiapo oga'apo rehegua pokarême ojehupyty rupi, nde reikuaa.	Umi ñoñe'ême'ê mba'aporâ ojehepyme'ê ñepysânga'ÿre.	contradiction
14194	gn	Nde jopói iporâitereíta jaguerovy'a haĝua Ára 85º. 	Jopói rohupytýva naiporâi nemba'éicha.	neutral
14195	gn	Nde jopói iporâitereíta jaguerovy'a haĝua Ára 85º. 	Mba'evete oréve nde jopói.	contradiction
14196	gn	Nde jopói iporâitereíta jaguerovy'a haĝua Ára 85º. 	Ko'à mba'e rojapo rojúvo 80 ro'y pukukue árima.	entailment
14197	gn	Ñaikotevê ñambojoaju viru privado ha mbo'ehaovusu mba'e teévaikatu haĝuáicha okakuaa ñane mbo'ehao oñembokatupyryhápe mo'âhararâ tuichakuépe ha oĝuahêhápe.	Ñane Mbo'ehao oñembokatupyryhápe mo'âhararâ oñesâingo viru privado rehente.	contradiction
14198	gn	Ñaikotevê ñambojoaju viru privado ha mbo'ehaovusu mba'e teévaikatu haĝuáicha okakuaa ñane mbo'ehao oñembokatupyryhápe mo'âhararâ tuichakuépe ha oĝuahêhápe.	Ñane Mbo'ehao oñembokatupyryhápe mo'âhararâme oipytyvô Fundación Melinda ha Bill Gates.	neutral
14199	gn	Ñaikotevê ñambojoaju viru privado ha mbo'ehaovusu mba'e teévaikatu haĝuáicha okakuaa ñane mbo'ehao oñembokatupyryhápe mo'âhararâ tuichakuépe ha oĝuahêhápe.	Ñane mbo'ehao oñembokatupyryhápe mo'âhararâ oikotevevê viru okakuaave haĝua.	entailment
14200	gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Rehecha ñoha'ânga IRT-pe niko ndaha'éi ku reguatareínteva okarusúpe.	entailment
14201	gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Rehecha ñoha'ânga IRT-pe niko nembopytu'úta, ombovevýta ne rembiapo pohýi ha repensáta.	contradiction
14202	gn	Upe tuichave mba'éva niko upe jahecha ñoha'ânga IRT-pe, ndaha'éi jaha reínteva.	Ñoha'ânga IRT-pe rehecha haĝua tekotevê reñembosako'i, rejesareko porâ, reikuaa hembiasa hamba'e, péicha ikatúta ovale ndéve. 	neutral
14203	gn	Umi orepytyvôva py'a porâme rupivente heta mba'e rohupyty.	Bill Gates ome'ê oréve 5 millones $	neutral
14204	gn	Umi orepytyvôva py'a porâme rupivente heta mba'e rohupyty.	Jahechápype mba'éichapa ijetu'upa viru ñongatuhakuéra reko, orepytyv`vakuéra oipe'apa umígui iviru.	contradiction
14205	gn	Umi orepytyvôva py'a porâme rupivente heta mba'e rohupyty.	Umi viru ome'êva ipy'aporâva rupive heta mba'e rohupyty.	entailment
14206	gn	Ore aguyje peykekóre ko Idiapolis Museo de Arte 1999 ramo. 	Aguyje pe 100$ peme'ê rehe Indiapolis Museo de Arte-pe.	neutral
14207	gn	Ore aguyje peykekóre ko Idiapolis Museo de Arte 1999 ramo. 	Aguyje, katu ndoroaguyjeme'êmo'âi peème napemoĝuahêi rehe pende viru 1999 ramo.	contradiction
14208	gn	Ore aguyje peykekóre ko Idiapolis Museo de Arte 1999 ramo. 	Rovy'aiterei peipytyvô rehe Museo-pe.	entailment
14209	gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Hi'â ko apañuâi nemokyre'ÿ pyahuetejey.	entailment
14210	gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Aikuaa ko apañuâi ndepy'apyha katu eha'arô repytuha ára. 	contradiction
14211	gn	Aha'arô tove ko apañuâi tanderovasa ha nemokyre'ÿ.	Aikuaa rejapotaha opa mba'e ijáva ndéve reñorairô haĝua cancer de mama contra-pe 	neutral
14212	gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Kóva ko atyjere viru ñemono'ôrâ ipaha jajapótava ko ary ryepýpe. Roikotevê ne pytyvô!!	entailment
14213	gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Mokôi atyjereve jajapóta ko arýpe ñamono'â haĝua viru.	contradiction
14214	gn	Iporâ jaikuaa ndehegui, ne ñepia'â opakuévoma ko ary.	Ñaikotevê guetei 100.000 $ve jahupyty haĝua upe ja'eva'ekue ñamono'ôtaha ko arýpe.	neutral
14215	gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Oîkuri ambue ñoha'ânga renda ramoite oguerovy'ava'ekue 84 ro'y, katu upéi okái.	neutral
14216	gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Jaguerohory ñamoñepyrûha ñoha'ânga renda ipyahuvéva Indiapolis-pe	contradiction
14217	gn	PD: Viru reme'êva oréve tuichaiterei mba'e ko 85 ro'y rogueroguatávape, rojapóvo ko Indiapolis Teatro Cívico-gui upe ñoha'anga tavaygua renda itujavéva ñane etâme.	Roguerovy'aite ko Indianapolis Teatro Cívico omba'apohague ko'â 85 ro'y pukukue.	entailment
14218	gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava guivépe oñeme'êta marandu oñembyesa'ipyréva oîhápe máva ikatúva ojoaju rysýi ha hapykuere.	entailment
14219	gn	Oîtava guivépe oñeme'êta héra, hóga renda ha ipumbyry papapy ha avei mba'épa mbo'ehao remikotevê.	Oîtava oñemboheraguapyva'erâ kuatia rehe oñeme'ê mbyve chupekuéra marandu tenoderâ rehegua, ha'ekueraiténte oikuaataha umíva. 	neutral
