id	language	premise	hypothesis	label
12755	hch	p+ h+k+ yeme axa m+tiuka iyari eh.	p+ h+k+ axam+ ane.	entailment
12756	hch	p+ h+k+ yeme axa m+tiuka iyari eh.	waik+ axuka ane.	contradiction
12757	hch	hu,pat+a wa+kawa m+ti yuri.	waik+, neura eriwa p+hik+ ik+ tixa+t+ m+ka reu ena.	contradiction
12758	hch	hu,pat+a wa+kawa m+ti yuri.	hu pat+a kuinie m+reta naki eriwax+.	entailment
12759	hch	hu,pat+a wa+kawa m+ti yuri.	hu, teutamate nie pey+nekai, per+, arikeke aix+ p+rana yene.	neutral
12760	hch	kam+tsi teteuyu kaxei ik+ ki ne tatatsi pinieya ta ha mayema tsie meta temeyu hayewax+ yapa+me xia tukari muwa.	kimit+ka ya pa+mex+a wana cabaña.	entailment
12761	hch	kam+tsi teteuyu kaxei ik+ ki ne tatatsi pinieya ta ha mayema tsie meta temeyu hayewax+ yapa+me xia tukari muwa.	kim+ ik+ cabaña wana Minnesota.	neutral
12762	hch	kam+tsi teteuyu kaxei ik+ ki ne tatatsi pinieya ta ha mayema tsie meta temeyu hayewax+ yapa+me xia tukari muwa.	hatsua teuka yeteni ena cabaña ta.	contradiction
12763	hch	aix+, neureu eriekai tixa+ kuane reuye h+akai m+pa+ ke nem+ reta h+awarie tsie ik+ nemaye wekai tsie.	kuane tsi nake ik+ mayewe tsie.	neutral
12764	hch	aix+, neureu eriekai tixa+ kuane reuye h+akai m+pa+ ke nem+ reta h+awarie tsie ik+ nemaye wekai tsie.	m+k+ atsi p+kautaine yemetk+.	contradiction
12765	hch	aix+, neureu eriekai tixa+ kuane reuye h+akai m+pa+ ke nem+ reta h+awarie tsie ik+ nemaye wekai tsie.	m+k+ aix+ nereka eritsit+a neureti ma ke anets+a mekatei.	entailment
12766	hch	perekate r+wax+ The firm.	¿ perakate r+wax+ Firma?.	entailment
12767	hch	perekate r+wax+ The firm.	¿ perakate r+wax+ The Soft ?.	contradiction
12768	hch	perekate r+wax+ The firm.	¿ metiku nanake penetsita ni+wirieni ne +kiya pemeka +kiek+.	neutral
12769	hch	hu xeik+a tepeiti utax+ tixa+t+ p+re xuawe ik+ pa+ pat+a tukarieya atsi kara eriwakaku m+k+.	peinakix+ ik+ fiesta atsi kara eriwakaku.	neutral
12770	hch	hu xeik+a tepeiti utax+ tixa+t+ p+re xuawe ik+ pa+ pat+a tukarieya atsi kara eriwakaku m+k+.	atsi teuka teuyuri tukarieya tsie.	contradiction
12771	hch	hu xeik+a tepeiti utax+ tixa+t+ p+re xuawe ik+ pa+ pat+a tukarieya atsi kara eriwakaku m+k+.	tepei wewiri tukarieya atsi kara eriwa kaku m+k+.	entailment
12772	hch	neuka ramate x+ka pehamieni ena Texas, wat+t+ neukara maté, axap+ka tiniuki nikeyu m+k+  wat+t+ etsiwa axam+ ti xeiyarie etsiwa mana, menteku eriwa.	ik+ mikuna+ma armas wat+t+ nie kwara hek+a  wana Texas.	entailment
12773	hch	neuka ramate x+ka pehamieni ena Texas, wat+t+ neukara maté, axap+ka tiniuki nikeyu m+k+  wat+t+ etsiwa axam+ ti xeiyarie etsiwa mana, menteku eriwa.	wat+t+ waik+ ik+ memunua hetsiena ik+ armas axawareti mat+ani wana Texas.	contradiction
12774	hch	neuka ramate x+ka pehamieni ena Texas, wat+t+ neukara maté, axap+ka tiniuki nikeyu m+k+  wat+t+ etsiwa axam+ ti xeiyarie etsiwa mana, menteku eriwa.	Texas mepe xeiyanikeyu aix+ m+t+ kuxata ik+ armas wa+ka m+t+r+ kawi.	neutral
12775	hch	oh m+k+ aix+ p+ ane peuramate kename h+k+ tewi m+k+ payer+ni tsepa ke ane mat+a petiwaika yunaime wa hamat+a.	m+k+ yap+ra eriwa mayer+ni meta m+ti waika yu naime wa hamat+a.	entailment
12776	hch	oh m+k+ aix+ p+ ane peuramate kename h+k+ tewi m+k+ payer+ni tsepa ke ane mat+a petiwaika yunaime wa hamat+a.	m+k+ xeik+a putiwaika ik+ póquer meta blackjack, per+ heiwa putiwaika scrabble.	neutral
12777	hch	oh m+k+ aix+ p+ ane peuramate kename h+k+ tewi m+k+ payer+ni tsepa ke ane mat+a petiwaika yunaime wa hamat+a.	m+k+ p+keyer+ m+k+ xeime aurie m+kai mate.	contradiction
12778	hch	hu m+k+ axam+ti y+ane wa+ka payeiwe, peramate, te+teri mepeuta hake meta meuteuti nawaya ik+ television meta mepitua meukate uximayataku wa+akawa.	te+teri meuteta uximayata x+ka tukari mexeiyani.	neutral
12779	hch	hu m+k+ axam+ti y+ane wa+ka payeiwe, peramate, te+teri mepeuta hake meta meuteuti nawaya ik+ television meta mepitua meukate uximayataku wa+akawa.	m+k+ m+ti +re p+y+we axam+ti y+ane.	entailment
12780	hch	hu m+k+ axam+ti y+ane wa+ka payeiwe, peramate, te+teri mepeuta hake meta meuteuti nawaya ik+ television meta mepitua meukate uximayataku wa+akawa.	ik+ pankapariwe axam+ti y+ane.	contradiction
12781	hch	hu, p+re xeiyakai tiwa+kawa meta p+reti tsanix+ xeimieme.	wa+kawa piniteya retitsanix+ ana xeimieme.	entailment
12782	hch	hu, p+re xeiyakai tiwa+kawa meta p+reti tsanix+ xeimieme.	ni xewit+ piniteya kuareti tsanix+.	contradiction
12783	hch	hu, p+re xeiyakai tiwa+kawa meta p+reti tsanix+ xeimieme.	hipat+ pinite m+reti tsanix+ nie p+reuye wekai.	neutral
12784	hch	per+,mmm…, kam+ts+ meti nake y+k+ anenet+ ikwai ¿eh?.	¿meti nake y+k+ aneneme ikwai?.	entailment
12785	hch	per+,mmm…, kam+ts+ meti nake y+k+ anenet+ ikwai ¿eh?.	neumeti enie kename kametsi nake ikwai mu hehekwa.	contradiction
12786	hch	per+,mmm…, kam+ts+ meti nake y+k+ anenet+ ikwai ¿eh?.	pepa in+n+tani keyu y+k+ aneneme ikwaite.	neutral
12787	hch	¿quepeti maté kename m+rayemie wana Colorado Springs yuri meuta yeit+wa ?	¿ peti maté kename periodicos enamieme kuinie p+kareuye wetse, mana mentitei ya meuti yuani?.	neutral
12788	hch	¿quepeti maté kename m+rayemie wana Colorado Springs yuri meuta yeit+wa ?	¿ kepetiku eriwa ik+ hek+ peridico naitsarie muye hane tewa?.	contradiction
12789	hch	¿quepeti maté kename m+rayemie wana Colorado Springs yuri meuta yeit+wa ?	¿ ke petiku eriwa ik+tsie mieme kepa+ peridicoas meiku yuruwa ena muye hane tsie?.	entailment
12790	hch	peramate xeime tawarí nemaye éri, wa+kawa neukaiti x+it+iri m+k+ am+ papa empresas meuteyut+ani mentey+ +kit+a.	aix+ ti+y+we m+tiuta uximayata wana empresa x+ka nesk+ +it+wani wana mieme universidad.	neutral
12791	hch	peramate xeime tawarí nemaye éri, wa+kawa neukaiti x+it+iri m+k+ am+ papa empresas meuteyut+ani mentey+ +kit+a.	nixewit+ kwatipare wie mentiy+ +kit+a wa hetsie mieme, hawik+ mekatawi yat+ amente mamari wawe meta tsimenpe pe.	contradiction
12792	hch	peramate xeime tawarí nemaye éri, wa+kawa neukaiti x+it+iri m+k+ am+ papa empresas meuteyut+ani mentey+ +kit+a.	heiwa ik+ antimamari wawe p+rapare wieni m+ tiuyu tuani ena educacion.	entailment
12793	hch	aix+, ¿ titayari patika tsut+a? titayari perexeiya wa+ka tukari m+k+ tsie pemuti erieni x+ka atsi pekati ku eriwani.	¿ titayari pekatati xat+am+k+ a xapa titer+wame ta naime?.	neutral
12794	hch	aix+, ¿ titayari patika tsut+a? titayari perexeiya wa+ka tukari m+k+ tsie pemuti erieni x+ka atsi pekati ku eriwani.	¿ titayari eki meri ti+ y+?.	entailment
12795	hch	aix+, ¿ titayari patika tsut+a? titayari perexeiya wa+ka tukari m+k+ tsie pemuti erieni x+ka atsi pekati ku eriwani.	ariké peumie ek+ tixa+ peukara maté.	contradiction
12796	hch	pera eriwa kename aix+ pekareu erie meta peu atemawiet+ ik+ uximaya tsika ik+tsie televisión.	¿ pereu atemawie ik+ cobertura penti marieka k+ m+ra hane?.	entailment
12797	hch	pera eriwa kename aix+ pekareu erie meta peu atemawiet+ ik+ uximaya tsika ik+tsie televisión.	neura eriwa eukaiti xexeiya noticias ik+tsie red.	contradiction
12799	hch	hu, aix+ neukati kuwewiwa, ¿ tita keti+ y+ ik+ diciembre mat+atsie? ¿ kepa+ memek+ voto? ¿ meta yak+ pa+met+ ik+ votos'.	panaye h+iya eske te+teri meukwe votaro wakukai.	neutral
12800	hch	hu, aix+ neukati kuwewiwa, ¿ tita keti+ y+ ik+ diciembre mat+atsie? ¿ kepa+ memek+ voto? ¿ meta yak+ pa+met+ ik+ votos'.	pa iwarie nikapa+ memek+ votos.	entailment
12801	hch	hu, aix+ neukati kuwewiwa, ¿ tita keti+ y+ ik+ diciembre mat+atsie? ¿ kepa+ memek+ voto? ¿ meta yak+ pa+met+ ik+ votos'.	pantit+a pa+me mek+ 99 % .	contradiction
12802	hch	oh,mmm…, waik+, per+ pe xeiya ik+ +xa wana Oaklawn.	mem+ nautsat+we ik+ caballos aix+ puma yare.	neutral
12803	hch	oh,mmm…, waik+, per+ pe xeiya ik+ +xa wana Oaklawn.	pexuawe nautsari ik+ caballo tsixi +xa metsi+ ra+ye tsie wana Oaklawn.	entailment
12804	hch	oh,mmm…, waik+, per+ pe xeiya ik+ +xa wana Oaklawn.	pe mawe nautsari wana Oaklawn.	contradiction
12805	hch	per+ neura mate hipame, waikawa mukumane tsie, aix+ meuka anene.	waik+ aix+ meuka a nene mukumane tsie rurales.	entailment
12806	hch	per+ neura mate hipame, waikawa mukumane tsie, aix+ meuka anene.	yu nait+ aix+ meu a nene ik+ tsie urbanas.	neutral
12807	hch	per+ neura mate hipame, waikawa mukumane tsie, aix+ meuka anene.	aix+ meu a nene ti naime tsie urbanas meta rurales tsie.	contradiction
12808	hch	aix+, mepeuti k+ne amaye tewi tsie.	aix+ p+rekuke.	neutral
12809	hch	aix+, mepeuti k+ne amaye tewi tsie.	mepana yeneika meta yunait+ meuwa enie.L	entailment
12810	hch	aix+, mepeuti k+ne amaye tewi tsie.	mete+k+ xatsipa.	contradiction
12811	hch	meuh+k+ xeitewiyari por ciento mana máne.	¿ payeiwe mana máne wa+ka matsi ik+ xetewiyari?	neutral
12812	hch	meuh+k+ xeitewiyari por ciento mana máne.	p+ h+k+ mana máne ik+ xeitewiyari por ciento?.	entailment
12813	hch	meuh+k+ xeitewiyari por ciento mana máne.	pumawe meiku eriwat+.	contradiction
12814	hch	hik+ aix+ ik+ p+ h+k+xewit+ aix+ m+ anene menteku ma+wa wa hetsiemieme mentenanawaya, x+ka muwa hura rayuaximeni axatiutait+ mexeiyat+ xeime tsik+ y+k+ utaineme m+k+´tsiere p+ h+k+ mente kuma+wa porkets+ mentamaté kename m+k+ ts+k+ ta ha ani.	mente nawa waya ts+ik+ri p+ka wanake axmuti y+anek+ heiwa meuteyu kewe.	neutral
12815	hch	hik+ aix+ ik+ p+ h+k+xewit+ aix+ m+ anene menteku ma+wa wa hetsiemieme mentenanawaya, x+ka muwa hura rayuaximeni axatiutait+ mexeiyat+ xeime tsik+ y+k+ utaineme m+k+´tsiere p+ h+k+ mente kuma+wa porkets+ mentamaté kename m+k+ ts+k+ ta ha ani.	mente nawa waya ts+ik+ri p+ka wanake.	entailment
12816	hch	hik+ aix+ ik+ p+ h+k+xewit+ aix+ m+ anene menteku ma+wa wa hetsiemieme mentenanawaya, x+ka muwa hura rayuaximeni axatiutait+ mexeiyat+ xeime tsik+ y+k+ utaineme m+k+´tsiere p+ h+k+ mente kuma+wa porkets+ mentamaté kename m+k+ ts+k+ ta ha ani.	tenawaya mete meuta maté kename ts+ik+ri kaiwat+ meute marie kwit+wa.	contradiction
12817	hch	eh-eh p+ nanaiy+k+ né neutimaté kename netsi nake yemek+ kem+ti tiy+nik+ nanai y+k+t+ wa+kawa.	waik+ kwanetsi nake matineika nanai y+k+t+.	contradiction
12818	hch	eh-eh p+ nanaiy+k+ né neutimaté kename netsi nake yemek+ kem+ti tiy+nik+ nanai y+k+t+ wa+kawa.	netsi nake m+na naiy+k+.	entailment
12819	hch	eh-eh p+ nanaiy+k+ né neutimaté kename netsi nake yemek+ kem+ti tiy+nik+ nanai y+k+t+ wa+kawa.	p+y+we kename y+we m+ hekua mayemie mem+ rukuyat+we.	neutral
12820	hch	p+ka y+we, kam+tsi netsi kuna nake neti kuxatani ahamat+a meta aix+ peure pariya rieni y+wik+ta.	¡ hewat+ ximeri aix+ peraka iyunieni! Aix+ pey+ neme ti chatiarowa ahamat+a.	contradiction
12821	hch	p+ka y+we, kam+tsi netsi kuna nake neti kuxatani ahamat+a meta aix+ peure pariya rieni y+wik+ta.	wat+t+ neura maté tiyarri aix+ neuka reu erie.	neutral
12822	hch	p+ka y+we, kam+tsi netsi kuna nake neti kuxatani ahamat+a meta aix+ peure pariya rieni y+wik+ta.	wat+t+t yuri neukau taine, per+ yemek+ aix+ neureu erie, 	entailment
12823	hch	tepa nuax+a eh,eh Grand Rapids manaye t+a tsie xewit+ taniwe.	Grand Rapids pe h+k+ aix+ m+re ane.	neutral
12824	hch	tepa nuax+a eh,eh Grand Rapids manaye t+a tsie xewit+ taniwe.	teuka hexeiya xeime nunutsi.	contradiction
12825	hch	tepa nuax+a eh,eh Grand Rapids manaye t+a tsie xewit+ taniwe.	tepank+ wana Grand Rapids tem+ xeiyayuk+ ta niwe manaye yani tsie.	entailment
12826	hch	¿ pere hupu +xatsita ?.	¿ pere ku yeix+a memati hetsie muwak+ tsie ?.	entailment
12827	hch	¿ pere hupu +xatsita ?.	 ¿ perant+a memati hetsie upait+ ?.	contradiction
12828	hch	¿ pere hupu +xatsita ?.	neure eri pehe yame wana memeti hetsie.	neutral
12829	hch	neuti maté, t+r+ ka+yeme k+ axa p+y+xime ik+.	kuinie p+y+xime ax+kai yemiet+.	neutral
12830	hch	neuti maté, t+r+ ka+yeme k+ axa p+y+xime ik+.	wa at+t+ kuinie p+y+ xime.	entailment
12831	hch	neuti maté, t+r+ ka+yeme k+ axa p+y+xime ik+.	aix+ p+y+xime.	contradiction
12832	hch	yemek+ nepei heka ne meiye h+ani, per+ matsi kuinie p+y+ni ik+ peme xeiya takua.	m+re xeiyani ite+rite p+ka  waikari, per+ ne aix+ neureu erie.	neutral
12833	hch	yemek+ nepei heka ne meiye h+ani, per+ matsi kuinie p+y+ni ik+ peme xeiya takua.	neukaiye h+panikeyu, per+ m+pa+ p+ti+y+we kepauka peme xeiyani ite+rite.	entailment
12834	hch	yemek+ nepei heka ne meiye h+ani, per+ matsi kuinie p+y+ni ik+ peme xeiya takua.	kepauka peme xeiyani kwie tsiyeume, m+k+ri peukaiye h+ani.	contradiction
12835	hch	neuwera meumete taxat+ani ke penti yurieni, per+ pepita wewieni ek+ axa+ta.	arikeke petita h+awarieme, neyewiyani meta m+pa+ tineyuri ek+ axa+ta.	entailment
12836	hch	neuwera meumete taxat+ani ke penti yurieni, per+ pepita wewieni ek+ axa+ta.	m+pa+ peukatita h+awarieni kepa+ pemiyu rieni ak+mana.	contradiction
12837	hch	neuwera meumete taxat+ani ke penti yurieni, per+ pepita wewieni ek+ axa+ta.	tiwakuxa xat+wa aix+ kepa+ pemi yurieni.	neutral
12838	hch	ik+ xeik+a waik+ abogados tsiere kuyaxi meta itsikate, yu nait+ menta kumate.	waik+ mana p+kauye +arikem+k+ tsie legal.	contradiction
12839	hch	ik+ xeik+a waik+ abogados tsiere kuyaxi meta itsikate, yu nait+ menta kumate.	yu xexuit+ meputi xatsie ik+tsie judicial.	entailment
12840	hch	ik+ xeik+a waik+ abogados tsiere kuyaxi meta itsikate, yu nait+ menta kumate.	y+ wa+kawa aix+ mem+ it+arie tsiere p+ h+k+,wa+kawa me h+k+t+ kuyaxi.	neutral
12841	hch	mmm…, pepank+ huta miriyari hix+apa te+teri nenwaru tin+i tsie.	nenwaru tin+i tsie, meu h+k+t+ kai huta miriyari hix+apa te+teri.	entailment
12842	hch	mmm…, pepank+ huta miriyari hix+apa te+teri nenwaru tin+i tsie.	wat+t+ nemanta ha tsie mepaye ukai yay+ pa+met+ xeik+a.	neutral
12843	hch	mmm…, pepank+ huta miriyari hix+apa te+teri nenwaru tin+i tsie.	xeik+a yay+ pa+met+ te+teri kename memuyuku xe+r+.	contradiction
12844	hch	oh, hu, né nepeta+ni kekai, ik+ nepeiti maix+a, tita, áku, wat+t+ neura eriwakai, ik+, petatsuanikekai, hipat+ m+k+ xeik+a mep+ h+k+ ipa+, m+pa+.	wat+t+ nit+ma neukara maté tita nem+ ranye xata.	contradiction
12845	hch	oh, hu, né nepeta+ni kekai, ik+ nepeiti maix+a, tita, áku, wat+t+ neura eriwakai, ik+, petatsuanikekai, hipat+ m+k+ xeik+a mep+ h+k+ ipa+, m+pa+.	ne nepanye xatawe I´II Fly Away.	entailment
12846	hch	oh, hu, né nepeta+ni kekai, ik+ nepeiti maix+a, tita, áku, wat+t+ neura eriwakai, ik+, petatsuanikekai, hipat+ m+k+ xeik+a mep+ h+k+ ipa+, m+pa+.	I´II Fly Away p+ h+k+ ne pelicula wa+ka netsi nake.	neutral
12847	hch	hu, per+ neura eriwa waik+ teukaike makax+ani, p+ka y+we mutiwe wieni estacines m+k+ p+ h+k+ niuki temei eniku.	aix+ p+ ane yam+ raye axé.	neutral
12848	hch	hu, per+ neura eriwa waik+ teukaike makax+ani, p+ka y+we mutiwe wieni estacines m+k+ p+ h+k+ niuki temei eniku.	yemek+, tepi xeiyari ik+ kem+ti y+ane ena.	contradiction
12849	hch	hu, per+ neura eriwa waik+ teukaike makax+ani, p+ka y+we mutiwe wieni estacines m+k+ p+ h+k+ niuki temei eniku.	teukaiye h+wa tatsinakek+ kem+ti y+ane ena mieme, meta kwaixeiya hakewa meka uwe.	entailment
12850	hch	neutimate wat+t+ p+rete wakai Anderson, pe h+k+t+kai meutaye r+we meta nautsax+ karawiyat+ ik+ts+a Reagan.	Anderson pa iwax+ ik+ Reagan.	contradiction
12851	hch	neutimate wat+t+ p+rete wakai Anderson, pe h+k+t+kai meutaye r+we meta nautsax+ karawiyat+ ik+ts+a Reagan.	Anderson peta iwax+ ik+ Reagan xa+tsie karawiyat+.	entailment
12852	hch	neutimate wat+t+ p+rete wakai Anderson, pe h+k+t+kai meutaye r+we meta nautsax+ karawiyat+ ik+ts+a Reagan.	pexua wekai billetes xa+tsie kara wiyat+ kait+ yaxeik+a p+reyu naki eriekai.	neutral
12853	hch	hu, wat+t+ m+ti nanaiya tsiuka rankawe tse, neuta y+ni kename neiye weiyani ne hexeiyat+ ik+ gasolina.	p+ h+k+ nip+ka raye at+ka aix+ m+ anenek+ ik+ gas.	entailment
12854	hch	hu, wat+t+ m+ti nanaiya tsiuka rankawe tse, neuta y+ni kename neiye weiyani ne hexeiyat+ ik+ gasolina.	ik+ mem+ nané tikuini mieme,aimieme neutine tua xexuimek+ gasolina.	contradiction
12855	hch	hu, wat+t+ m+ti nanaiya tsiuka rankawe tse, neuta y+ni kename neiye weiyani ne hexeiyat+ ik+ gasolina.	tsiere mep+ h+k+ kaxuri aix+ mem+ anene ena.	neutral
12856	hch	panyemie ya pa+mexia witari neurene ta +kit+a xeime tsie nemanti t+a xa+tsie pait+ wana Londres.	neukanta yer+wekai wana extranjero meripait+.	entailment
12857	hch	panyemie ya pa+mexia witari neurene ta +kit+a xeime tsie nemanti t+a xa+tsie pait+ wana Londres.	ik+ colegios wana Londres aix+ p+ anene.	contradiction
12858	hch	panyemie ya pa+mexia witari neurene ta +kit+a xeime tsie nemanti t+a xa+tsie pait+ wana Londres.	per+ y+k+p+ta tixa+t+ meute wewi wa hamat+a.	neutral
12859	hch	yaxeik+a p+reyuri hipame wa hepa+.	ya mi kuyuruwa aix+ p+ anekai.	contradiction
12860	hch	yaxeik+a p+reyuri hipame wa hepa+.	meuteti wewi pinite wa hamat+a y+k+p+ta.	neutral
12861	hch	yaxeik+a p+reyuri hipame wa hepa+.	neuka y+we y+k+ nenti yurieni keyu waik+ ik+k+ pasteles.	entailment
12862	hch	neuka y+we ik+ nemu yurieni pasteles.	¡ neuka neku hayeika wani nekara mait+ ik+k+ pastel.	entailment
12863	hch	neuka y+we ik+ nemu yurieni pasteles.	¡ neuka neku hayeika wani nekara mait+ ik+k+ pastel.	contradiction
12864	hch	neuka y+we ik+ nemu yurieni pasteles.	heiwat+ ney+weni y+k+ nenti yurieni ik+k+ pasteles per+ neukwe eriwa.	neutral
12865	hch	kam+tsi, nepexeiya VCR neuware kutuiri wa+kame x+a axame y+nekaik+ meuw+t+ka meta m+k+ warana yenenet+wa aix+ mem+ anene.	nepe xeiya xeime ti +keme akuxi p+y+we.	entailment
12866	hch	kam+tsi, nepexeiya VCR neuware kutuiri wa+kame x+a axame y+nekaik+ meuw+t+ka meta m+k+ warana yenenet+wa aix+ mem+ anene.	ik+ m+raka +ke aix+ p+ ane.	contradiction
12867	hch	kam+tsi, nepexeiya VCR neuware kutuiri wa+kame x+a axame y+nekaik+ meuw+t+ka meta m+k+ warana yenenet+wa aix+ mem+ anene.	ik+ m+raka ike xeik+a p+k+ y+wekare xeik+a reutewit+ xeitsemana meta putamurike.	neutral
12868	hch	Eh ik+ aix+ p+ ane yuri pat+a, p+ nanai y+k+, nepant+a seminario me h+k+t+kai m+k+, aix+ pey+ xeik+a pe h+k+t+kai ukarawe tsixi wa pini.	yemek+ kwanetse nakix+ ik+ seminario meyu tawewi wana satélite.	contradiction
12869	hch	Eh ik+ aix+ p+ ane yuri pat+a, p+ nanai y+k+, nepant+a seminario me h+k+t+kai m+k+, aix+ pey+ xeik+a pe h+k+t+kai ukarawe tsixi wa pini.	nepantia wana seminario me it+arie ik+ satelite tsie.	entailment
12870	hch	Eh ik+ aix+ p+ ane yuri pat+a, p+ nanai y+k+, nepant+a seminario me h+k+t+kai m+k+, aix+ pey+ xeik+a pe h+k+t+kai ukarawe tsixi wa pini.	pexuawekai y+ wa+kawa te+teri me+k+neka wana seminario ik+tsie satelite.	neutral
12871	hch	hu, kename wat+t+ neurek+t+a wana fabrica, per+ eh.	yapera eriwa kename ik+ m+pa+ katiy+ni kename kuinie kerey+ wa+riyakai.	neutral
12872	hch	hu, kename wat+t+ neurek+t+a wana fabrica, per+ eh.	¡ hu! Peikuwau meta peitawewi kaha xutsinie kame.	contradiction
12873	hch	hu, kename wat+t+ neurek+t+a wana fabrica, per+ eh.	hu, pu yuri kename y+ wa+kawa wa hets+a pant+a.	entailment
12874	hch	kwai, yeme aix+ pe ane. Ek+.., ¿ pepant+a peurey+k+ ikit+a neuretimanik+ kepa+ nemei yurienik+.	neuramaté kename peretimai ak+ axa+ta kepa+ pemeiyu rieni.	neutral
12875	hch	kwai, yeme aix+ pe ane. Ek+.., ¿ pepant+a peurey+k+ ikit+a neuretimanik+ kepa+ nemei yurienik+.	m+k+ p+nutui xiy+k+, aix+ neureu erie penka ramate kepe meiyu rieni.	contradiction
12876	hch	kwai, yeme aix+ pe ane. Ek+.., ¿ pepant+a peurey+k+ ikit+a neuretimanik+ kepa+ nemei yurienik+.	¿ hakewa peitima emeita wewi m+k+ ?.	entailment
12877	hch	hipame wa hamat+a hamikuma tewaru kaxexeiya ik+tsie tamama watukari tsie meta meeyuka uit+a.	pat+a wana wa papama watukari tsie ik+ Ellen peita +wiyax+.	contradiction
12878	hch	hipame wa hamat+a hamikuma tewaru kaxexeiya ik+tsie tamama watukari tsie meta meeyuka uit+a.	hipat+ hamiku tsixi mepati net+a wa mama watukari.	entailment
12879	hch	hipame wa hamat+a hamikuma tewaru kaxexeiya ik+tsie tamama watukari tsie meta meeyuka uit+a.	hipat+ hamiku tsixi y+ +t+a mepeu uwekai menta pinik+ ik+ brunch wa mama watukari tsie.	neutral
12880	hch	kuta tetamate kepa+ temuti yuani.	¿ peramate tita meteta hurit+ani temeka ter+wak+ ?.	neutral
12881	hch	kuta tetamate kepa+ temuti yuani.	neuramaté teukata maté keteme tiyuani.	contradiction
12882	hch	kuta tetamate kepa+ temuti yuani.	¿ kepa+ teteyurie m+pa+ temuti uanik+ ?.	entailment
12883	hch	hu yuri, waik+ kuare kuxata kai m+k+ eh… penramte kename peka y+we pemei iwiyanik+ mepaye nex+anik+ ameny+ papa+me iwamarixi.	yu nait+ meuwa +wiya y+ xa+ta yu iwama tsepa kenti+y+.	contradiction
12884	hch	hu yuri, waik+ kuare kuxata kai m+k+ eh… penramte kename peka y+we pemei iwiyanik+ mepaye nex+anik+ ameny+ papa+me iwamarixi.	mepu xuawe te+teri menkay+ wawe yu iwama menwata +wiya amenyu mate wa kita waniu escalera wa+ka pexeiya t+ka.	neutral
12885	hch	hu yuri, waik+ kuare kuxata kai m+k+ eh… penramte kename peka y+we pemei iwiyanik+ mepaye nex+anik+ ameny+ papa+me iwamarixi.	hipat+ te+teri meuka y+wawe menwata +wiya hipame te+teri.	entailment
12886	hch	uh-huh, nait+ aix+ nepet+ari.	¡ nepet+ari !.	entailment
12887	hch	uh-huh, nait+ aix+ nepet+ari.	hu yeme aix+ p+y+ nentiutaxa ahamat+a meta neutita xata ahamat+a uxa a.	neutral
12888	hch	uh-huh, nait+ aix+ nepet+ari.	tepiye weiyani teteku xatat+.	contradiction
12889	hch	hu, meta pexeiya ikwai aix+ aneme.	¡ ik+ ikwai p+ h+k+ axama ane neme in+atax+!.	contradiction
12890	hch	hu, meta pexeiya ikwai aix+ aneme.	i ikwaiya aix+ p+ ane !.	entailment
12891	hch	hu, meta pexeiya ikwai aix+ aneme.	ikwaiya aix+ p+ ane ik+ salchicha makuku m+n+ +k+.	neutral
12892	hch	p+ h+k+ tumini nenkauye mana tsie hik+ri neukauyu temawie ni t+ma.	neuka + wa+kawa tumini hik+ ena.	entailment
12893	hch	p+ h+k+ tumini nenkauye mana tsie hik+ri neukauyu temawie ni t+ma.	nepexeiya wa+kawa tumini hik+ ena, aimieme neuti nanaimie.	contradiction
12894	hch	p+ h+k+ tumini nenkauye mana tsie hik+ri neukauyu temawie ni t+ma.	xeik+a nepexeiya xeitewiyari $ m+tiyu tuiyani tsie ke.	neutral
12895	hch	hu, xewit+ tiku eriwat+ xeik+a.	meteuka yuit+wa mepeu maiku maka ut+ka y+k+ aneneme.	contradiction
12896	hch	hu, xewit+ tiku eriwat+ xeik+a.	menteuka yuit+wa mepeu maiku maka uxa aix+ many+t+ka.	neutral
12897	hch	hu, xewit+ tiku eriwat+ xeik+a.	menteuka yuit+wa me+y+k+ h+awe tixa+t+ tsie.	entailment
12898	hch	um, atsi kuey+ni wa papa mayani naime yetua tita m+re xeiya uh a uh xewit+ tewi uh ahepa+.	aix+ p+ ane xewit+ wa papa wa+ka meipa+ri t+ani regalos.	entailment
12899	hch	um, atsi kuey+ni wa papa mayani naime yetua tita m+re xeiya uh a uh xewit+ tewi uh ahepa+.	aix+ p+ ane wa papama yu niwema wa hatsie memu nuaka kepauka kie y+ xa+ta menteti mani.	neutral
12900	hch	um, atsi kuey+ni wa papa mayani naime yetua tita m+re xeiya uh a uh xewit+ tewi uh ahepa+.	wa papama kaiwat+ meutepika keyu tinai mente xeiya meta meukate hek+atani.	contradiction
12901	hch	kepauka ne nemekatei mana, Texas xeik+a nepe xeiyakai cicuenta meta aix+wi miriyari.	waik+ meri pait+ neukwe katei wana Texas.	contradiction
12902	hch	kepauka ne nemekatei mana, Texas xeik+a nepe xeiyakai cicuenta meta aix+wi miriyari.	nepeka tei wana Texas m+ h+k+t+ kai tsie nauka tewiyari.	neutral
12903	hch	kepauka ne nemekatei mana, Texas xeik+a nepe xeiyakai cicuenta meta aix+wi miriyari.	kename hekatei wana Texas.	entailment
