id	language	premise	hypothesis	label
12801	shp	Jen jen, enra jakon akin ayamai, ¿jaweki winoyantana diciembrenin jatian maton gananyamanontian? ¿iamax jaweti punto kopi? ¿iamax jaweti ichama pacha votobo kopi?	Winorake westiora margen de 99 %.	contradiction
12802	shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Caballobo ishtomakanaira kikin osanti iki.	neutral
12803	shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Jarake carrera de heno Oaklawn baiain.	entailment
12804	shp	oh, mmm..., ikama, ikaxbi Oaklawnra jawen baiain carrera de henoya iki	Carrerabora yamake Oaklawn bainko.	contradiction
12805	shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Zonas ruralesainra jakoniramabo iki.	entailment
12806	shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Zonas ruralesainra jatibi kikin jakonbo iki.	neutral
12807	shp	ikaxbi en onanke wetsankobo, jatiribi areas ruralesain, jakoinramabo iki	Areas urbanas itan ruralesainoabora kikin jakonbo iki.	contradiction
12808	shp	jakon riki, matora ea pekenbira mato winotai	Kikin ishtonbires shoo ikai.	neutral
12809	shp	jakon riki, matora ea pekenbira mato winotai	Jemara mato pikotai.	entailment
12810	shp	jakon riki, matora ea pekenbira mato winotai	Kerasmeranra mato kai.	contradiction
12811	shp	rabe chonka por ciento de interés riki	¿Interéski iti atipana 20 winoacha?	neutral
12812	shp	rabe chonka por ciento de interés riki	¿Ja interéski 20 por ciento iki?	entailment
12813	shp	rabe chonka por ciento de interés riki	Interésra yamake.	contradiction
12814	shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan kemariki ochitibo jatsan itan jato natexai kopi.	neutral
12815	shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan kemariki ochitibo.	entailment
12816	shp	jaskara riki nato riki jan yometsobo jato wetsaresbi akin shinamai, ja kikin jatsan mipatax ika itan itiwetin ja joni ochiti jatsanya jara biribi riki jakon jayon onake ja jojo iki kai.	Yometsoboan onanke ja ochitibo ishtonshoko netekanai.	contradiction
12817	shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Nokon kema riki ja osanti espectáculobo.	contradiction
12818	shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Nokon keen riki neskara programa osantibo ointi.	entailment
12819	shp	eh-eh kikin osanti riki en suponenabiri riki nokon keen ja neskara espectaculobo akanai kikin osantibo ikentian	Jaweska ixonra en oinbirai nato programa osanti.	neutral
12820	shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	¡Kikin jakon yamekiriya iwe! Kikin jakonra ike mibe yoyo iti lineanko.	contradiction
12821	shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	En kesra onanke jawe kopiki ea jakon shamama iki, ikaxbira ea yoikashamai.	neutral
12822	shp	Enra onan yamake, jakon riki, mibe yoyo itira kikin nokon keen iki jakon yama winowe.	Enra onayamake yaskara ibirai ixon, ikaxbira ea jakon tani iki. Jakonra ike mibe yoyo iti nato yame.	entailment
12823	shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Grand Rapidsra kikin metsa iki.	neutral
12824	shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Noara westiora bakeoma iki	contradiction
12825	shp	noara joribake eh eh Grand Rapids ainoax jainoaxra westiora non bake graduameke	Nora Grand Rapidsain kaa iki non bake graduametai oini.	entailment
12826	shp	¿Minki acampanai nii meran?	¿Miaki mashinko campamento akanaitian kaa iki?	entailment
12827	shp	¿Minki acampanai nii meran?	¿Minki campamento interior ain kaa iki?	contradiction
12828	shp	¿Minki acampanai nii meran?	En shinanra ike mia campamentonko kaa.	neutral
12829	shp	jaskara keska riki, empeorameresi riki, nato...	Ishtomashoko empeorameti riki.	neutral
12830	shp	jaskara keska riki, empeorameresi riki, nato...	Empeorameti keska riki.	entailment
12831	shp	jaskara keska riki, empeorameresi riki, nato...	Moa jakontani riki.	contradiction
12832	shp	Kikin nonkon kema ea bichinnkanti, ikaxbi jaresra ibirai ja onsacha neskara patioya yaboana.	Jardinya itira jatibiantian tsinitires itan raro itima iki, ikaxbira en kikin akin disfrutanai.	neutral
12833	shp	Kikin nonkon kema ea bichinnkanti, ikaxbi jaresra ibirai ja onsacha neskara patioya yaboana.	Eara nato bichinkanti kentamai, ikaxbi jara itipanke winotiki moa neskara jsrdinya ikax.	entailment
12834	shp	Kikin nonkon kema ea bichinnkanti, ikaxbi jaresra ibirai ja onsacha neskara patioya yaboana.	Mai pakex mina ikenra tson mia bichinti atipanyamake.	contradiction
12835	shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Ja jawekibo mia ati yoikana pekao, chibanreswe itan minbi awe.	entailment
12836	shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Tsonra mia yoiyamai jaweskaxon atirin ixon.	contradiction
12837	shp	jato riki akin yoiwe jaska ayamara mia ja jawekibo ati yoi bokanai; ja jawekibo ati yoi bokanai, ikaxbi minbi min akikai ja jawekibo	Miara yoi bokanai jakaakin ati riki ixon.	neutral
12838	shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Tsoa sistema legalainoa ika yoima riki.	contradiction
12839	shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Jatibi sistema legalainoa riki implicado.	entailment
12840	shp	abogadobochoma oairoroboan ribi itan juecesboan ribi itan jatibi neskara jaweki kikin akin onaboan ribi	Jatibi sistema legalainoa riki ikana, jatibicha nato policianko ikaxbi.	neutral
12841	shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Ea mienbro jikiketianra ikana iki, 2500 jonibo moa jain ribi ika iki.	entailment
12842	shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Ea jikiketianra ika iki jaweti joni en onana jain.	neutral
12843	shp	itan, mmm..., rabe waranka pichika pacha jonira ika iki ea jikikentianitan, mmm...	Jarake tsamakana westiora centenar jonibo.	contradiction
12844	shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	Enra inanyamabireske jaweshamanki en katotai ixon.	contradiction
12845	shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	Enra kato tiki I'll Fly Away.	entailment
12846	shp	oh, jen jen, eara yoi ike, nato, noyarai, wetsa jawekibires, en shinana ikewetin, nato, jati ribi jonibo oini ikanaibo jato yatanti, osea	I'll Fly Away riki kikin nokon keen película jara en sematibi oinai.	neutral
12847	shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Jan kopiriki kikin jakon.	neutral
12848	shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Jaskara riki, nenoa noticiabora non onai.	contradiction
12849	shp	Jen jen, ikaxbi en shinana riki non atipanyamai kai nenoa estacion bora non biti atipanyamake itan jainkaya riki ja noticia noa kenaibo.	Noara kenyamai non keen riki noticia neno winotaibo itanribi nenoa estacionbo jayama riki.	entailment
12850	shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Andersonninra Reagan gananke.	contradiction
12851	shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Andersonra ike tanati Riganbetan independiente keska.	entailment
12852	shp	Anderson keska riki jawen jane, ja joni westiora tique independiente kopi Reagan betan ishtoibata riki	Wetsa koriki independientebora jai ike kikin jakonribi funcionani.	neutral
12853	shp	jen jen, en shinana riki ichamashoko pikotai, jaskarabi ea oribo karesti atipanke itan karesti atipanke gasolina akax	Kikin kopimariki gasen kikin jakon ikax.	entailment
12854	shp	jen jen, en shinana riki ichamashoko pikotai, jaskarabi ea oribo karesti atipanke itan karesti atipanke gasolina akax	Combustible atiriki kikin jakoma, itan jatibitian ja gasolina kopi en kopiakai.	contradiction
12855	shp	jen jen, en shinana riki ichamashoko pikotai, jaskarabi ea oribo karesti atipanke itan karesti atipanke gasolina akax	Jariki ja nekea kikin jakon carrobo.	neutral
12856	shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Jaweti baritiara ea Londrenain westiora semestre estudiana iki.	entailment
12857	shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Jawetianbira en wetsa paronkobo estudian yosma iki.	contradiction
12858	shp	Jainra ea ikatiai estudiani itan westiora semestrera en wetsa paronko ake, Londresain	Londresainoa colegiobo riki kikin jakonbo.	neutral
12859	shp	ikaxbi jatora wetsakeska akin akanke	Jatixonbi aka keska akinra ake.	contradiction
12860	shp	ikaxbi jatora wetsakeska akin akanke	Jan akai keskara ike kikin jakon.	neutral
12861	shp	ikaxbi jatora wetsakeska akin akanke	Jatora wetsakeska akin akanke.	entailment
12862	shp	Enra jawe atipanyame nato pastelboan.	Enra pastelbo usanti atipanyamake.	entailment
12863	shp	Enra jawe atipanyame nato pastelboan.	¡Jawetianbira ea jaskakinshama pastelbo ati shinanbenotima iki!	contradiction
12864	shp	Enra jawe atipanyame nato pastelboan.	Pastelbo jawe apain riki , ikaxbi ayamarake.	neutral
12865	shp	jakon riki, eara VCRya iki enra jawetiankinbires en boribake componente masaketian jaskara ikaxbira jakon akin shaman imagenbo pikoyamai	Eara westiora videograbadora jakonya iki.	entailment
12866	shp	jakon riki, eara VCRya iki enra jawetiankinbires en boribake componente masaketian jaskara ikaxbira jakon akin shaman imagenbo pikoyamai	Nokon videograbadora kikin jakon iki.	contradiction
12867	shp	jakon riki, eara VCRya iki enra jawetiankinbires en boribake componente masaketian jaskara ikaxbira jakon akin shaman imagenbo pikoyamai	Ja videograbadora westiora semana bichokeska jakon ikai japekaora acaxkeribiai.	neutral
12868	shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Kikin nokon kenmara ike ja seminario satélitenko akana.	contradiction
12869	shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Westiora seminarionkora ea katanke satélitenko akana.	entailment
12870	shp	Eh, natora jakon iki, ikonra ike, osantires, westiora seminario jaskarainra ea kaa iki, jara ika iki seminario de satelitebo, kikin jakonra ika iki itan jara ika iki ainboboanares	Kikin joni ichara ike ja seminario sateliteki yoyo ikanai ninkati.	neutral
12871	shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	Neskarara ea winomakashamai kikin jakoma riki.	neutral
12872	shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	¡Jen jen! ¡Arake onobo ramiyonxomabi!	contradiction
12873	shp	Jen jen, ikon winotara ike fabricakiri, ikaxbi eh.	Jen jen, onanti riki kikin mesko keska winota.	entailment
12874	shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	Enra yoiyai minbixbira mia axeai jaskakin ati.	neutral
12875	shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	Jara kikin jakomabires iki, eara raroai min jaskakin ati onanyamaketian.	contradiction
12876	shp	vaya, oh vaya, jara kikin non onankastishaman iki.... ¿Ja aki axeiki mia katana clasenko?	¿Jawenoki ja aki mia axea iki?	entailment
12877	shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Papabaon netetianra ike itan Ellenninra kikin akin koiranke.	contradiction
12878	shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Jatiribi eberaenanaiboanra titaboan nete pishta jato axonke.	entailment
12879	shp	Wetsabobetanra non ake ebe raenanaibobetanra non ake titaboan nete pishta keska jainra turnamekanke.	Jatiribi eberaenanaibora iki turnameti titabaon nete pishtanko jato brunch metexoni.	neutral
12880	shp	nonki onana jaweki non yoi kai ixon	¿Minki onana jawe guiónki non yoyo aki kai ixon?	neutral
12881	shp	nonki onana jaweki non yoi kai ixon	Enra onanyamake jawe kaiki en yoi kai ixon.	contradiction
12882	shp	nonki onana jaweki non yoi kai ixon	¿Jawe akirin noa ja yoinoxon?	entailment
12883	shp	jen jen, jaskara riki, jaki yoyo ikimara ikanke eh... min onanke jato koiranti atipanyama, ikaxbi min onanke jokanai ani rareboainoax	Jatixonbira jawen rarebo koiranai, mesko jawekibo winotainbi.	contradiction
12884	shp	jen jen, jaskara riki, jaki yoyo ikimara ikanke eh... min onanke jato koiranti atipanyama, ikaxbi min onanke jokanai ani rareboainoax	Jarake jonibo jawen yosibo koiranti atipanyamakanabo jaton xobo tapiti ichaya iketian.	neutral
12885	shp	jen jen, jaskara riki, jaki yoyo ikimara ikanke eh... min onanke jato koiranti atipanyama, ikaxbi min onanke jokanai ani rareboainoax	Jatiribi jonibora wetsabo jato koiranti atipanyamake.	entailment
12886	shp	uh-huh, jatibi jakon, kabanon	¡Kabanon!	entailment
12887	shp	uh-huh, jatibi jakon, kabanon	Kikin jakonra ike mibe yoyo iti itan bakishra ea mibe yoyo iribiai.	neutral
12888	shp	uh-huh, jatibi jakon, kabanon	Yoyo iresti riki	contradiction
12889	shp	vale, itan noe lasañayayariki	¡Ja lasaña riki kikin noema jaweki en tananni!	contradiction
12890	shp	vale, itan noe lasañayayariki	Jawen lasaña riki bebonbires jakon.	entailment
12891	shp	vale, itan noe lasañayayariki	Jawen lasaña riki noe ja salchicha kikin mokaya aka ikax.	neutral
12892	shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea icha koirikioma riki.	entailment
12893	shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	Ramamabi ea kikin icha korikiya iki, jakopira ea marokin bii kakasai.	contradiction
12894	shp	era nokon kenshamanbo pari ayamai ramabi korikiomapari ixon	20 $ reki ea kopiakanai kaman.	neutral
12895	shp	Jen jen, grupo min kenai shaman.	Nato grupora mesko keska temabo onankasai.	contradiction
12896	shp	Jen jen, grupo min kenai shaman.	Nato grupora mai itan niibo onanti kenai.	neutral
12897	shp	Jen jen, grupo min kenai shaman.	Nato grupora ja jaweki onankasai.	entailment
12898	shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jakon riki westiora papan icha jaweki meneti.	entailment
12899	shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jakon riki papabaon jawen bakebo akina jatonbi jaweki ati onana senen.	neutral
12900	shp	um, jawe jakomama riki jatibi jato jayata jawekibo menikasai papa iti uh a uh westiora ja keska joni uh mia keska	Jatibi papabo jayata jawekibora ibiratiki jatonares wetsabo jato meniama.	contradiction
12901	shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	Texasainra ea koyosma ikatiai.	contradiction
12902	shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	80 tatianra Texasain ea ikatiai.	neutral
12903	shp	Jain ea ikentianra, Texas pichika pacha pichika warankayares ikatiai.	Texasainra ea ikatiai.	entailment
12904	shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Jawe kopimariki basura ikax.	contradiction
12905	shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Jaakopira mia icha kopiakanti atipankanke.	entailment
12906	shp	kikin kopi, kikin icha korikira min biti atipanke neskara jawekinin, especialmente jakon jawekibaon	Icha korikira min biti atipanke kikin jakon telaya ixon.	neutral
12907	shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Bakebo koirantira 2000 $ soro kopi iki basico winoa bebonbires.	neutral
12908	shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Basenkora bake koiranti kopiorama iki.	entailment
12909	shp	ea disculpanwe wetsa onanabiresra non kopiakai.Bakeya ixon kopiati, ikaxbira ichairama non kopiakai basenko ikamabaon akai keskama.	Basenkoniaxra bake koiranti kopima iki.	contradiction
12910	shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Jakoma riki eara alarma ikabo cartelain ati.	contradiction
12911	shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Ventanatibi atira alarma compañíanin yoiai.	neutral
12912	shp	eh, uh, jen jen, jaskara ikax mia sistema de alarma ikaya letreroya iki jain yometsonin jikixon min linea xatenana	Westiora señalra jake alarmaya riki mia ixon yoyai.	entailment
12913	shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Eara awinyoma iki, eara wano yosma iki.	contradiction
12914	shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Nokon benebatanra noa sokota bakeya iki.	neutral
12915	shp	Jen jen, noara jaya iki, nokon benebetanra, noa sokotaya iki	Nokon awinbetanra noa sokotaya iki.	entailment
12916	shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	Westiora delito riki joni ichanko Texasinxon toati boa.	neutral
12917	shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	¡Texasinxora wetsankobires toati mekenko boti atipanke!	contradiction
12918	shp	jen jen, jakon riki, legalma ikaxbiriki Texasainxon toati boti, jaskarama riki, ikaxbi min xobon mia jaya itipanke	Texasainxonra min xobonkonia toati pikoti atipanyamake.	entailment
12919	shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Eara nin westiora dispositivo electrikobi jayaoma iki.	contradiction
12920	shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Nokon xobonkora jake westiora computadora Apple itan westiora HP.	neutral
12921	shp	oh, jakon riki, en jisabirira ea westiora computadoraya iki , xobonkora rabe PC jake ikaxbi ni westiorabe nokona shaman iki, itan ribi westiorabi teetinkonia iki itan	Nokon xobonkora jake rabe computadora.	entailment
12922	shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	¡Enra jawetianbi ensalada piyamai, nokon kenma!	contradiction
12923	shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	Nokon ken riki wetsatian terrazankoxon ensalada vegetariana piti.	neutral
12924	shp	itan, mmm..., wetsatianra jakon iki pikoxon ensalada piti	Nokon ken riki wetsatian ensalada piti.	entailment
12925	shp	itan uf kikin akinra en disfrutanke	Jara kikin nokon kenshama ike.	entailment
12926	shp	itan uf kikin akinra en disfrutanke	Kikin jakonra ike en oinabiri jakopira ea wetsa kenai.	neutral
12927	shp	itan uf kikin akinra en disfrutanke	¡Kikin jakomabires winoara ike!	contradiction
12928	shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	¡Eara kakashamabirisai ja pelicula oini!	contradiction
12929	shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	Ja pelicula Oscar bitinko akana oinax pekaora noa china jawekiati pii kati atipanke.	neutral
12930	shp	Wow, teatrokonra en benabirati iki itan japekao pikin bokin jaskatax noa yakabekonti kopi yoyo iki	Espectaculo pekaora noa pii kati atipanke.	entailment
12931	shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra onanke jaweti koriki jato jaya iki ixon.	entailment
12932	shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra onanyamabireske jaweti korikiki bikani ixon.	contradiction
12933	shp	jatian jatonki onantania jain mia jikiai, min onanke jatonra onobo yanka jawekibo biyamai	Jatonra oanake oxetibi 2903$ bikanai.	neutral
12934	shp	jakon riki, nonra jato jawebiomabi imai itan jakomabires tson koirantima akin	Non akai jawekiboanra jato mejoramemayamai.	entailment
12935	shp	jakon riki, nonra jato jawebiomabi imai itan jakomabires tson koirantima akin	Nonra jato nete tibi jakon shinanbo meniai .	contradiction
12936	shp	jakon riki, nonra jato jawebiomabi imai itan jakomabires tson koirantima akin	Kikin jakoma akinra non akai jakopira jonibo ochobo nokoyamakanai nato sociedayain.	neutral
12937	shp	westiora jabon keska riki, novela yame ikai keska	Bena programa riki natora tsiniresaima iki.	contradiction
12938	shp	westiora jabon keska riki, novela yame ikai keska	Westiora telenovela keska riki.	entailment
12939	shp	westiora jabon keska riki, novela yame ikai keska	Nato espectaculora Days of Our lives jisa iki.	neutral
12940	shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	Enra ikon ayamai mawatax jakiribi wetsakeskatax jirikanaibo.	contradiction
12941	shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	En shinana riki jatibi jonibo mawataibora jiriribakanai yoina keskatax.	neutral
12942	shp	Jen jen, enra jatibian yoya iki eara mawanoxiki akin, jakon, enra jatibian yoya iki eara mawanoxiki akin, eara joribatiki ochitiatax jakon jati kopi	Ea mawataxra, en shinannara ea jiribatiki otiki keskatax .	entailment
12943	shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	En shinannabirira jawekiatinko shokores xateta atipankanke libronko akama.	neutral
12944	shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	Eara ike yoikasai wetsankobo xateti.	entailment
12945	shp	mmm..., jakon, eara yoi ike wetsa areabora jake xateti, minra onanke, enra onanyamake, jainresra xateti atipanyamakanke	¡Ja xatekantira yamake!	contradiction
12946	shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Ja contratobora kikin atikomabo ike.	entailment
12947	shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Ja contratoboanra kikin icha banderabo isanke abogadobobatan.	neutral
12948	shp	ja chini contrato Virginia menikanara demandaya iki Gratin aka xobo akin jeneti kopi kopiaxon iamax oanaxon neskabires yoikana kopi jain teeti, min onanke	Jatibi contratobora jakonfres firmankanke.	contradiction
14194	shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	Mesko jawekibo wetsaboan noa menikanaira importantema iki min noa meniai keska.	neutral
14195	shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	Min noa jaweki meniaira impotantema iki.	contradiction
14196	shp	Min noa jaweki meniaira kikin importante iki non 85ª temporada senen akai pishta ati kopi.	80 baritiara nato aki noa iikiranke.	entailment
14197	shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non facultad de derechora wetsankonia jonibaonres akinai iki.	contradiction
14198	shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non Facultad de Derechora akinkanai, westiora parte, Fundación Melindanin itan Bill Gatesnin.	neutral
14199	shp	Fondo privado itan fondo universidad kanabira maxkake jaskatax non facultad de derecho aniti kopi itan onankana iti kopi.	Non derecho axeati xobora maxkake mesko fondobo jaskatax ani resti kopi.	entailment
14200	shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Westiora IRT ikainto katira ono parquenko chankatires kaa jisama iki.	entailment
14201	shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Westiora IRT ikainto katira ikai kikin jakon tantiti keska itan kikin itibires ikai tee koshinko itan shinanti.	contradiction
14202	shp	Importante riki kati westiora IRT ikainko ono chankatires ikama.	Kikin jakon akinshaman westiora actuación IRT ikainko disfrutantira, moamabi min oina iti jake itan min yoyo aka iti jake nato rendimiento itan jawen winota jawekibo.	neutral
14203	shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	5 millones $ Bill Gatesnin menike.	neutral
14204	shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	Nato mercado financierobo jakomatani ikentianra, non socio filantroposboanra jato jaton fondobo tsekakanke.	contradiction
14205	shp	Noa jan akinai filantropobo kopiriki kikin akin mesko jawekibo non aka.	Filantropia kopira non bike, non meskobo senen aka kopi.	entailment
14206	shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Irake maton 100 $ nato Museo de Arte de Indianápolis menia kopi.	neutral
14207	shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Irake, ikaxbi non mato irake ayamai 1999 tian maton donaciónbo meyama kopi.	contradiction
14208	shp	Irake maton nato Museo de Arte de Indianapolis 1999 akina kopii.	Nora kikin raro iitai museo min akinai kopi.	entailment
14209	shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Eara manatai nato problemana winotatonin mia jakon jaweki shinanmati.	entailment
14210	shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Enra onanke nato problemanin mia masa shinanmai, ikaxbi manawe min vacionbo.	contradiction
14211	shp	Nokon esperanza riki nato problemanin mia jakon jawekibo axona iti itan oribo kati shinanbo mia menia iti.	Enra onanke min akikai jatibi min mekenyain ika jaweki nato cancer de lactancia bechitenti kopi.	neutral
14212	shp	Importante riki nato senenai temporadain mia non onanti.	Nato riki senenainoa circulo jaweki menikanabo nato temporadakonia, ¡jakopira min akintinin noa kenai!	entailment
14213	shp	Importante riki nato senenai temporadain mia non onanti.	Rabe akinra non akai koriki tsinkiti nato baria.	contradiction
14214	shp	Importante riki nato senenai temporadain mia non onanti.	Noara maxkake $100.000 winoa non cuota de recaudacion de fondos senen ati kopi nato temporada.	neutral
14215	shp	P. D.: Min noa akinaira kikin importante iki non 85.º aniversario Teatro Cívico Indianápolisainoa kikin basi jawetianbi xepoyosma nato taetro non jemakonia.	Jarayantanke wetsa teatro ramabicha jawen 84 aniversario senen aka, ikaxbi japeora menoyantanke.	neutral
