id	language	premise	hypothesis	label
25335	oto	ȥânho, gom neⴘyô̮ xca conangueca ndaxccua hânqha qhan mⴘymî ini MaTah.	Nⴘa gom tahoqui guê ngueca.	entailment
25336	oto	Qhana, nugā gom nu hô̮nze 922 guê gom n-yô̮hô̮ on ƌô̮ndedo vital, nu mânândi n-yô̮hô̮ gom nā ƌô̮ndedo fisiológico.	Qhoontho bi uni tengu-â ûnxô̮ on ƌô̮ndedo.	contradiction
25337	oto	Qhana, nugā gom nu hô̮nze 922 guê gom n-yô̮hô̮ on ƌô̮ndedo vital, nu mânândi n-yô̮hô̮ gom nā ƌô̮ndedo fisiológico.	Nā n-yô̮hô̮ bi uni ƌô̮ndedo fisiológico o yâ nun-yē.	neutral
25338	oto	Qhana, nugā gom nu hô̮nze 922 guê gom n-yô̮hô̮ on ƌô̮ndedo vital, nu mânândi n-yô̮hô̮ gom nā ƌô̮ndedo fisiológico.	Nā n-yô̮hô̮ bi uni ƌô̮ndedo fisiológico.	entailment
25339	oto	Xi nugua didi dinbentho guê da nudiêhègua ane mbe-ô̮te, guadi pâdi, qhan puô̮he buô̮xqua, guadi pâdi, tzuⴘyqui hânqha hâ mibiqha bi ditāhā mpotti.	Mipâca guê nⴘa hin mibi o nudiêhègua nugua an gotitho.	contradiction
25340	oto	Xi nugua didi dinbentho guê da nudiêhègua ane mbe-ô̮te, guadi pâdi, qhan puô̮he buô̮xqua, guadi pâdi, tzuⴘyqui hânqha hâ mibiqha bi ditāhā mpotti.	Bi mbô̮ni guê nudiêhègua qhan tuni.	entailment
25341	oto	Xi nugua didi dinbentho guê da nudiêhègua ane mbe-ô̮te, guadi pâdi, qhan puô̮he buô̮xqua, guadi pâdi, tzuⴘyqui hânqha hâ mibiqha bi ditāhā mpotti.	Bi mbô̮ni guê bin mipa o gúā on ma daqⴘhⴘ.	neutral
25342	oto	ȥânho, hadaguetho, hin bin máné imâ guê hin nzaguime ô̮thecca nā thecca.	Bi mi-ga hâ bi otheccame tengu-â ythecca.	contradiction
25343	oto	ȥânho, hadaguetho, hin bin máné imâ guê hin nzaguime ô̮thecca nā thecca.	Hin bin nume bi yûpi ô̮thecca nā handa - a thecca.	entailment
25344	oto	ȥânho, hadaguetho, hin bin máné imâ guê hin nzaguime ô̮thecca nā thecca.	Hin bin nume bi yûpi tehpe hinⴘy xamêcca-tho.	neutral
25345	oto	Xi, oh, guê, oh da mbô̮ni, nguê na nxûy hin binzaguiga âhâ.	Dibiphoca hombeni qhan âhâ nguê na nxûy.	entailment
25346	oto	Xi, oh, guê, oh da mbô̮ni, nguê na nxûy hin binzaguiga âhâ.	Bi ô̮tentho demitho pesadilla guê bioqhiaguiga âhâ.	neutral
25347	oto	Xi, oh, guê, oh da mbô̮ni, nguê na nxûy hin binzaguiga âhâ.	Ana nxûy di âcâ hânqha nā guâne.	contradiction
25348	oto	Nai eminda guê ngueca photeqhutho demi hânqha nai ndot defensa.	Ngueca da nzagui defenderse ohinyo-y ytzathyo ydodontze.	neutral
25349	oto	Nai eminda guê ngueca photeqhutho demi hânqha nai ndot defensa.	Ngueca da nzagui defenderse mi-ga.	entailment
25350	oto	Nai eminda guê ngueca photeqhutho demi hânqha nai ndot defensa.	Ngueca gom hiô̮thotho vulnerable.	contradiction
25351	oto	guecca hina biênâ	Nⴘa embibi gotitho digue binêhma pâdi	contradiction
25352	oto	guecca hina biênâ	hina xada xicagā hinyⴘ te na hñaha	neutral
25353	oto	guecca hina biênâ	nqhama hin miembi	entailment
25354	oto	nugame dibu bime qhanugua	mangû game dimi nguequa	entailment
25355	oto	nugame dibu bime qhanugua	mangû game yanⴘ te nunⴘ tⴘhoi	contradiction
25356	oto	nugame dibu bime qhanugua	mangû game o yoho ydâyû	neutral
25357	oto	xi dimiñaqui tza ntzaditho nguê teléfono	dimiñaqui tza matho	contradiction
25358	oto	xi dimiñaqui tza ntzaditho nguê teléfono	tzapi bⴘun nguê nā iphone	neutral
25359	oto	xi dimiñaqui tza ntzaditho nguê teléfono	dimiñaqui nguê un movil	entailment
25360	oto	hina ditaca ihabô̮ni digue bima, guedi onditho dîdî di pⴘô̮pi mphu,qui dibentho guê bipa o pa o na exombatzi nguê naundi ƌaigui xi bima ma mpa mithzu, anhêy on ma nâhte	dimi tza hintumⴘy ymahe on maba na ngûmphadi	contradiction
25361	oto	hina ditaca ihabô̮ni digue bima, guedi onditho dîdî di pⴘô̮pi mphu,qui dibentho guê bipa o pa o na exombatzi nguê naundi ƌaigui xi bima ma mpa mithzu, anhêy on ma nâhte	xti buca tumⴘnxu nguê maba o na ngûmphadi	entailment
25362	oto	hina ditaca ihabô̮ni digue bima, guedi onditho dîdî di pⴘô̮pi mphu,qui dibentho guê bipa o pa o na exombatzi nguê naundi ƌaigui xi bima ma mpa mithzu, anhêy on ma nâhte	dimi tumⴘnxu nguê mⴘdi nu phⴘô̮te on guame	neutral
25363	oto	eh, nъⴘy o yâ nexna on St. Louis, ayoñani Jefferson City xi St. Louis, Mo	nъⴘy ane Texas	contradiction
25364	oto	eh, nъⴘy o yâ nexna on St. Louis, ayoñani Jefferson City xi St. Louis, Mo	nъⴘy ane nai ngû ccaxti ane Missouri	neutral
25365	oto	eh, nъⴘy o yâ nexna on St. Louis, ayoñani Jefferson City xi St. Louis, Mo	dimi ana Missouri	entailment
25366	oto	dimi dô̮mpâdi on n-a tⴘhoi ane an dânthe, mexta dibiphoca guê pa o Laughlin Air Force Base guê qhuaya on xoqui	na Base Aerea Laughlin bi cotti nguê n-a dahpa	entailment
25367	oto	dimi dô̮mpâdi on n-a tⴘhoi ane an dânthe, mexta dibiphoca guê pa o Laughlin Air Force Base guê qhuaya on xoqui	na Base on na Fuerza Aerea on Laughlin ȥuntidu bi niqhûdi	contradiction
25368	oto	dimi dô̮mpâdi on n-a tⴘhoi ane an dânthe, mexta dibiphoca guê pa o Laughlin Air Force Base guê qhuaya on xoqui	na Base on na Fuerza Aerea on Laughlin go canangû on 10 000 ypēxtza	neutral
25369	oto	bi bi ƌapi ƌaigu tenthoya xca guiô̮te	hina go gue-hma nu qⴘhⴘ guê guine	neutral
25370	oto	bi bi ƌapi ƌaigu tenthoya xca guiô̮te	dimané ȥâmunte pātho	contradiction
25371	oto	bi bi ƌapi ƌaigu tenthoya xca guiô̮te	hina go gue-hma tenthoya na dada qhuad-y	entailment
25372	oto	on guguna guê di handagā miô̮te âmayâ , di handagā habu xan Ramona xi qhati na di ȥona	mahti o Ramona o ma ngû	neutral
25373	oto	on guguna guê di handagā miô̮te âmayâ , di handagā habu xan Ramona xi qhati na di ȥona	mahti o Ramona qhan pâdi hapu, dimi	entailment
25374	oto	on guguna guê di handagā miô̮te âmayâ , di handagā habu xan Ramona xi qhati na di ȥona	bi huitza o Ramona	contradiction
25375	oto	handatho tzu,tzu, nu Fuerza Aérea bitoi nu SR71, ngueña nu A12, guê dibu,bime pēphitho	na Fuerza Aérea bitoi 18 Ƌrata xi hiâto aviones	neutral
25376	oto	handatho tzu,tzu, nu Fuerza Aérea bitoi nu SR71, ngueña nu A12, guê dibu,bime pēphitho	yâ Fuerzas aéreas pēphitho aviones	entailment
25377	oto	handatho tzu,tzu, nu Fuerza Aérea bitoi nu SR71, ngueña nu A12, guê dibu,bime pēphitho	na Fuerza aérea hina qhoontho mbe- te	contradiction
25378	oto	ngu-a guê nu dâme on ha nqhûhue nêqui dimi phoca na xinguê ȥâhiadi	na nqhû xan maxaca nen n-a n-yô̮hô̮ mboi	neutral
25379	oto	ngu-a guê nu dâme on ha nqhûhue nêqui dimi phoca na xinguê ȥâhiadi	ini nqhû xan maxaca	entailment
25380	oto	ngu-a guê nu dâme on ha nqhûhue nêqui dimi phoca na xinguê ȥâhiadi	ini nqhû xan chichuchi	contradiction
25381	oto	guede o ttahni guê bima ihtetho, hinha bipacaga guê dimi mēcca , guede ha bimpotti ini ganbⴘy	ngueca hina bimpotti ini ganbⴘy ane absoluto	contradiction
25382	oto	guede o ttahni guê bima ihtetho, hinha bipacaga guê dimi mēcca , guede ha bimpotti ini ganbⴘy	ngueca hinha bihia-opa guê dimi mēcca	entailment
25383	oto	guede o ttahni guê bima ihtetho, hinha bipacaga guê dimi mēcca , guede ha bimpotti ini ganbⴘy	ngueca hinha biênâ nguê qhoontho iȥâbênî câxâ nu qhēyûqui on nguô̮	neutral
25384	oto	ma úe , nⴘa go n-a ndot chaval	ma úe dîdî ȥoi tze mi-ga	entailment
25385	oto	ma úe , nⴘa go n-a ndot chaval	ma úe go n-a imbécil!	contradiction
25386	oto	ma úe , nⴘa go n-a ndot chaval	ma úe go tze iñoñô̮	neutral
25387	oto	xta o ngû on ma nqhûhue guê nъⴘy qhati. ini nᶎome dimi ane moxte xi bipēphi con tô̮dô̮nô̮ , xi nugā bima o ini ngû	ma ñoco go pēxtza	neutral
25388	oto	xta o ngû on ma nqhûhue guê nъⴘy qhati. ini nᶎome dimi ane moxte xi bipēphi con tô̮dô̮nô̮ , xi nugā bima o ini ngû	ma ñoco go pēxtza on México	entailment
25389	oto	xta o ngû on ma nqhûhue guê nъⴘy qhati. ini nᶎome dimi ane moxte xi bipēphi con tô̮dô̮nô̮ , xi nugā bima o ini ngû	ma mâîte hina go pēxtza	contradiction
25390	oto	di da mbengā ᶎâ , maga , maga , o tzogui guê dama mana , guede guaxguetho da mbô̮ni ¡Oqhâ goma!	bi mbô̮ni guê da maga mana ane ma tⴘhoi	entailment
25391	oto	di da mbengā ᶎâ , maga , maga , o tzogui guê dama mana , guede guaxguetho da mbô̮ni ¡Oqhâ goma!	bi mbô̮ni guê bipa o tzogui guê dáu xadigodo ma tⴘhoi ane na qhodahu,	neutral
25392	oto	di da mbengā ᶎâ , maga , maga , o tzogui guê dama mana , guede guaxguetho da mbô̮ni ¡Oqhâ goma!	hina bipa o tzogui o dáu mithzu pa	contradiction
25393	oto	ane n-a minuto bi phāmitho nu escritorio, nû siguiente bi mi-ga , tómalo on ma escritorio, da, da,da, da,da	mpotti thzu on phuô̮xo	entailment
25394	oto	ane n-a minuto bi phāmitho nu escritorio, nû siguiente bi mi-ga , tómalo on ma escritorio, da, da,da, da,da	mpotti on phuô̮xo nguê hina pâdî xca guê xa ô̮tegatho	neutral
25395	oto	ane n-a minuto bi phāmitho nu escritorio, nû siguiente bi mi-ga , tómalo on ma escritorio, da, da,da, da,da	nⴘa go tze constante xi hintumⴘy	contradiction
25396	oto	ȥânho, ane taatho caqhaca, biguadi diqⴘditho nunⴘ xi dimi hânqha ¿ Hânqha da bábi yâ xocⴘ?	Biyoni hânqha mipa yâ xocⴘ.	entailment
25397	oto	ȥânho, ane taatho caqhaca, biguadi diqⴘditho nunⴘ xi dimi hânqha ¿ Hânqha da bábi yâ xocⴘ?	Biyoni bin dimime theguetho nu documental.	neutral
25398	oto	ȥânho, ane taatho caqhaca, biguadi diqⴘditho nunⴘ xi dimi hânqha ¿ Hânqha da bábi yâ xocⴘ?	nⴘa hina biênâ hentze	contradiction
25399	oto	mapha dimi unitho yegue o ma tzanga, hin bin, bi denta gotitho nu mpa qhana mpa.	Bixô̮-niga xi bi ȥô̮te ntzaditho.	contradiction
25400	oto	mapha dimi unitho yegue o ma tzanga, hin bin, bi denta gotitho nu mpa qhana mpa.	Bihiumiga nunⴘ bi ñorya yoho yȥupi.	neutral
25401	oto	mapha dimi unitho yegue o ma tzanga, hin bin, bi denta gotitho nu mpa qhana mpa.	xta ô̮tegā haxqui ma tzanga nguê nā mmá dahpa.	entailment
25402	oto	Xi ngueca demi tuberculosis xi nugā hapi bi pâdi on qhana nindagueca.	Hin mipâca guê neⴘyô̮ bi dû on tuberculosis.	neutral
25403	oto	Xi ngueca demi tuberculosis xi nugā hapi bi pâdi on qhana nindagueca.	Hin mipâca guê demi tuberculosis.	entailment
25404	oto	Xi ngueca demi tuberculosis xi nugā hapi bi pâdi on qhana nindagueca.	Mipâca guê dini tze buô̮xqua on tuberculosis.	contradiction
25405	oto	Pâdi, hin ndêgui, hin ndêgui nъⴘy hâ hin guipho hinyⴘ contrapresión, aumento on presión on buô̮xhia ane yqhana ô̮yûta.	Na presión an mostrador diho-y gotitho nu dahpa.	contradiction
25406	oto	Pâdi, hin ndêgui, hin ndêgui nъⴘy hâ hin guipho hinyⴘ contrapresión, aumento on presión on buô̮xhia ane yqhana ô̮yûta.	dimané nai contrapresión diȥayni o 5000 pies.	neutral
25408	oto	Bi mⴘdi on zaditho, eh, ûmahetho nen ya ymânândi yBatzi guê dimibⴘy anu tⴘhoi.	Hapi bi hambi yô̮thia, nguna guê xca xta maga tintzetho o ttahni guê bi yetzi.	contradiction
25409	oto	Bi mⴘdi on zaditho, eh, ûmahetho nen ya ymânândi yBatzi guê dimibⴘy anu tⴘhoi.	Yoho ytzitapi biûhtiga qhan pēphi ane qhana deanda.	neutral
25410	oto	Bi mⴘdi on zaditho, eh, ûmahetho nen ya ymânândi yBatzi guê dimibⴘy anu tⴘhoi.	Yoho yúe biûhtiga.	entailment
25411	oto	Qhat xindama nā ápice, guiphodi guê ô̮te xangu yȥô̮thiâ anu regulador.	Nu regulador hin gom tzehño.	contradiction
25412	oto	Qhat xindama nā ápice, guiphodi guê ô̮te xangu yȥô̮thiâ anu regulador.	Nu regulador di mpotti na presión on gotitho ane nuqui traje.	neutral
25413	oto	Qhat xindama nā ápice, guiphodi guê ô̮te xangu yȥô̮thiâ anu regulador.	Phodi guê ñemqⴘ nen nu regulador.	entailment
25414	oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	Miqha bi êtti nu inyector nu yopaxi.	neutral
25415	oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	goguehqmâgā n-a 922	entailment
25416	oto	Oh, tobî gom nu hô̮nze gⴘto yoho yoho guê miqha bi êtti nā ƌaigui na niñembo anu regulador.	hinqhamⴘ xta n-a 922	contradiction
25417	oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Ngueca hin bi ô̮ccode guê dimi bi cohti nen nu tzitapi qhan thot-paya qhat hapi xca miqha dihnu.	neutral
25418	oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Hin bi ô̮ccode xca guê miqha manyamⴘ.	entailment
25419	oto	Hin bi ô̮ccode na nînthadi, hin mipâca guê bin miqha nthâdi,maqhuani ngu -a.	Mipâca nu xca guê bin dimi xahⴘmbenitho.	contradiction
25420	oto	nugame dibⴘbime ane qhaguehqua	Da diqⴘdime nunⴘ o yâ 8 p.m	neutral
25421	oto	nugame dibⴘbime ane qhaguehqua	Da diqⴘdime	entailment
25422	oto	nugame dibⴘbime ane qhaguehqua	Hapi da diqⴘdime.	contradiction
25423	oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	Ngueca bi ô̮dô̮nzu o gotitho ƌamahiagui.	contradiction
25424	oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	bi ô̮dô̮nzu ya nⴘma ymahto on guguna ndeyô̮zei.	entailment
25425	oto	Xi gom hânqha hâ da quô̮ni nu-a gom, on nā guguna, nguê, guadi pâdi, na meô̮ho ane guê bi tohque, pâdi, o ya ymânândi ymahto.	bi ô̮dô̮nzu o ya ymânândi ymahto on meô̮ho ndeyô̮zei nguêguê gom mboxu.	neutral
25426	oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	nu xayo bi guani anu axndahi	entailment
25427	oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	nu xayo go tze hî-âya xi bi phahua nā chⴘ	neutral
25428	oto	bima tze guay, xi nu xayo bin di phahua nā chⴘtho nenⴘ axndahi	hin mibiqha axndahi toyatho nu xayo dimi mûtho	contradiction
25429	oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	mibⴘca ane ô̮the yxumthe na-ngu yoho ypa	neutral
25430	oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	xti buca ane ytedô̮te yxumthe	entailment
25431	oto	Oh, xta thoca niȥatho quaq on ma ȥantho ane, naqhagua, ytedô̮te yxumthe	hinqhamⴘ mibⴘca ane ytedô̮te yxumthe	contradiction
25435	oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	dimi phoca ƌote ccanambⴘy guê Bi nъⴘy ane Evans	neutral
25436	oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	Bi nъⴘy ane Atlanta	contradiction
25437	oto	guedi... Bi nъⴘy ane nā hnînî on yâ ythina on Augusta binô̮penxû Evans, guê tobî diphoca o thzû dinqha-u-y nъⴘy-y	nuyu Bi nъⴘy ane Evans, guê tze dô̮ngu	entailment
25438	oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê goguehqmâgā racista	neutral
25439	oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê hin thot-paya xta maga tamanho	entailment
25440	oto	ma nqhû bidi mixicagāqui, ênâ: nqhamatho gogueque tengu na htzu, ñamaȥedi modēo o yâ añô̮-y nguê ycaxgui thecca	ma nqhû biênâ guê hin bi dentaga ane hentze o ma htzu	contradiction
25441	oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume bi mpomgû o nai ngû guê hmâme bi diqhado anu qhañaȥandi	neutral
25442	oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume bi darantho o nai marayo canangû	entailment
25443	oto	Hum, mapha nume bi mpomgû o nai marayo ngû	nume xtacame ane na tzargû ngû gotitho na nâhte	contradiction
25444	oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	dixica guê xca bi numantzo xi guê xca bi quô̮ni mannoho-tho	contradiction
25445	oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	dixica guê bi didihome na marayo versión ona tûhûhû	neutral
25446	oto	xti buca tengu, OK, ȥânho, guenu xa mi-ga, guadi di pâdi	guadi din bi embi guê phodi ma niyutho	entailment
25447	oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ di mpotti añô̮tzedantho an qⴘhⴘ	entailment
25448	oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ di mpotti qhan guê di nzagui pâdi hadinqha on xopa xa xatî phodi guê ye-ani	neutral
25449	oto	xi yâ ⴘxa on niqⴘhⴘ di mpotti na-ngu nanȥⴘdi ynaȥayni, di nzagui thogui on bⴘtho ythani o bⴘtho yccanqⴘhetzi, guê qhêdi	na niqⴘhⴘ go mboi	contradiction
25450	oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	xta ȥaca na pizza ane michutho on yoho minutos	neutral
25451	oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	ȥaca tze matho qhan hin nân-ⴘ	contradiction
25452	oto	ȥaca tze ntzaditho, xca mithzu ntzaditho guê bi nzagui xi guaxguetho ngueca bi qⴘdi xi biguadi phoxtzithoga nen qhana	xta ȥaca na thⴘhⴘ	entailment
25453	oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini ñoco gom on qⴘhⴘ ȥâhiadi	entailment
25454	oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini ñoco gom sueco	neutral
25455	oto	nu nȥome on ini nqhû nêccⴘ gom on xinguô̮ ȥâhiadi	ini nqhû hin Dimi nthâdi	contradiction
25456	oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	gueyu bi têô̮te nā marayo regulador	entailment
25457	oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	bi têô̮te nā regulador guê di pēphi ane nu emahêtzi	neutral
25458	oto	on ygotitho yguguna, bin ybi bi beni naqhagua invención an nhetzi regulador on O2	bitanthogā xati pâdi Hanqha ô̮te nā regulador on oxígeno	contradiction
25459	oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	hinqhamⴘ Xta agā o Las Vegas	contradiction
25460	oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	din pāpāgā ngu-nho ane Las Vegas tengu ane Washington	entailment
25461	oto	xi nubⴘ, nume bi mpomgû o Las Vegas, NV, xi nugā dixica, ƌaigu guê xta ô̮tegā ane Washington, o pethe dirección anu amadehni on Las Vegas	xta pēca tengu taxista ane ya yoho ndô̮hnînî	neutral
25462	oto	hâ, 4.º bima tze nhani	dimi phoca ⴘtzo o gotitho nu ngunganpâdi	contradiction
25463	oto	hâ, 4.º bima tze nhani	bi didihoga nu gondi naȥayni nguête-a dimiphome yoho yditzoigā	neutral
25464	oto	hâ, 4.º bima tze nhani	bi didihoga nu gondi naȥayni	entailment
25465	oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	na xiȥapho go handitho nai lista on mô̮pô̮dô̮	contradiction
25466	oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	yā tabilaciones guipho-mi nai ndot mô̮pô̮dô̮ on dexiunda	entailment
25467	oto	go tengu nā archivo con nā hmudi on yxtâdo yndeyô̮zei, guadi di pâdi. nangu-na xtâdo phodi tengu nā xiȥapho on cálculo ndeyô̮zei ane ngueca	yâ yxtâdo di ûdi nu tohpho hô̮nya on ygotitho yâ yped-ma	neutral
25468	oto	hin di tumpheni Hanqha xca diô̮te	hin di tumpheni hâ xca guiô̮te gui ziguetho	neutral
25469	oto	hin di tumpheni Hanqha xca diô̮te	hin di tumpheni tengu go ni mehidô̮nga	entailment
25470	oto	hin di tumpheni Hanqha xca diô̮te	di manⴘa pâdi ƌaigutho Hanqha daô̮te naqhagua	contradiction
25471	oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	bi diqhado nai ngû ane Mallard Creek	neutral
25472	oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	hinqhamⴘ bin bi mpomgû o Charlotte	contradiction
25473	oto	xi bin bi mpomgû o Mallard Creek ane Charlotte	mapha bi nъⴘy ane Mallard Creek	entailment
25474	oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	ini maTah gom nā Moqhây luterano	neutral
25475	oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	ini maTah gom bumbêguê guê hinqhamⴘ bima o na dâniqhâ	contradiction
25476	oto	habⴘ nⴘa gom nā, nⴘa gom nu bâhtzi on nā Moqhây, nubⴘ nⴘa dimi phoca, gueyu dimi phoca ynqhabⴘ, xi ymana xocⴘ, xi dimibⴘy tze mi-ga ytat-ze ane na hnînî	Su papá era pastor	entailment
25477	oto	uexo, hin di mipâca Nqha-a detalle hmâ	hin di hâ nⴘa hmâ dexiunda on ya ȥⴘng-ȥⴘni on yaî	neutral
25478	oto	uexo, hin di mipâca Nqha-a detalle hmâ	dapagathoga ygotitho ya detalles nguête-a mipâca guê binêhma	contradiction
25479	oto	uexo, hin di mipâca Nqha-a detalle hmâ	hin dimi maqhuaba on guê hêy hmahma on phodi	entailment
25480	oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	gueyu hin guipho-mi qhoontho tô̮peqûâ	contradiction
25481	oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	di paîtzi ygotitho ya ytô̮peqûâ	entailment
25482	oto	Xi um, go y hnio, tengu guê ane na-ngu cliente, mibⴘ ygotitho ynu ytô̮peqûâ	di paîtzi ya ytô̮peqûâ on ya yÑêîbuô̮hô̮ xi ydô̮nhña ygotitho undⴘy	neutral
25483	oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca bi unniga yoho ymbe-ô̮te	entailment
25484	oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca bi unniga yoho xumqho on ô̮thia xi bi necca yâ guê gom ô̮ngô̮	neutral
25485	oto	nune goada mithzⴘ huihi, tengu nu guê ngueca miqhaga bi unni dimi gotitho detallado xi anhêy, xi nu yondi gom gotitho huihi	ngueca handitho bi ƌacaga nai mbe-ô̮te xi handitho bicomi ynai ychⴘ	contradiction
25486	oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	Augusta phodi 10000 yqha-y	neutral
25487	oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	Augusta hin go nai ndot ndô̮hnînî	entailment
25488	oto	nguête-a ane maqhûâni hin bi nъⴘy ane Augusta, nъⴘy ane... Ȥânho, guadi di pâdi, Augusta tobî gom nai ndô̮hnînî dô̮ngu ane qhana min, qhata on guê qhan na yqha-y guê di nъⴘy ane yndô̮hnînî nho yndete tengu naqhagua, Augusta hin go nho ndete	bi nъⴘy ane nu mⴘy on Augusta	contradiction
25489	oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	xada xicagā guê xindama nû DC	entailment
25490	oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	nu godexgû bi ȥixcaga o DC on zaditho	neutral
25491	oto	o ynguade on 1962, bi hiâni ô̮thia on pa o Washington, DC	xada xicagā guê xindama o Africa	contradiction
