id	language	premise	hypothesis	label
25382	nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Axquema quinehqui motleliz mocuapolohuayaya.	entailment
25383	nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Ya cihuatl axquema quiihtohqui queh icamanal cualli tlen pastel nacatl	neutral
25384	nah	Notlayi, nelcualtlacatl.	Notlayi quena niquihnelia	entailment
25385	nah	Notlayi, nelcualtlacatl.	Notlayi huihuitzi	contradiction
25386	nah	Notlayi, nelcualtlacatl.	Notlayi hueyi iyoltzi	neutral
25387	nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Notech tequitiyaya ipan Ejercito	neutral
25388	nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Notech nouhquia tequitiyaya ipan ne cervicio	entailment
25389	nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Noihni axquema moihcuilohqui.	contradiction
25390	nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Nimoihlihqui quicahuilizquia ma yaz ceyoc tlen na niyazquia	entailment
25391	nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Nimoihlihqui quicahuilizquia ma ceyoz iztoz tlen na ipan reunion	neutral
25392	nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Axquicahuilizquia yonce ma yazquia	contradiction
25393	nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Nelpano moyolcuapac	entailment
25394	nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Moyolcualpa pampa axquimatli tlen quichihua	neutral
25395	nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Ya nelia nelpano motequipanoltia nochipa huan yolcualiztoc	contradiction
25396	nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Tlahtlanqui queniuhqui tlachihtoqueh	entailment
25397	nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Tlahtlanqui intla tlamiya nompa documental	neutral
25398	nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Ya axtechcamohuihqui nelpano	contradiction
25399	nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimonelicihuiltihqui huan nitlanqui nimantzi	contradiction
25400	nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimocehuihqui nompone ica ce ome cahuitl	neutral
25401	nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimalacachohtoya nomalacach ce hueyi tlaloxtli	entailment
25402	nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Axnimatiyaya queh ya zan achi miquizquia ica cocoliztli tubercolocis	neutral
25403	nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Axnipatiyaya queh ya mocochuayaya ica tuberculocis	entailment
25404	nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Nimahtoyaya queh ya mococohuayaya ica tuberculocis	contradiction
25405	nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Ne presión tlen mostrador mismihtiz nochipa	contradiction
25406	nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Monequi titequihuiz ce contrapresión superior a 5000 pies	neutral
25407	nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Monequi ce contrapresión a esa altitud	entailment
25408	nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Axquema nicelihqui yonce tlamachtiliztli, huacca nimantiyahqui quema yolic panotiyaya	contradiction
25409	nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Omeh telpocameh nechmachtihque queniuhqui nitequitiz ipan ine tlanemaquiliztli	neutral
25410	nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Omeh notlayihua nechmachtihqueh	entailment
25411	nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Regulador axtlatequihuiliztli	contradiction
25412	nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Regulador quipatlazquia precion ica nochi iyoyo.	neutral
25413	nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Monequiyaya mahuiltiz ica regulor	entailment
25414	nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Quitlaltoya inyector martes	neutral
25415	nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Na nieltoya 922	entailment
25416	nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Axquema nieltoya 922	contradiction
25417	nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	Ya axquimatqui queh monelizquitoya ica nompa telpocatl mazqui azquema quiixmahtoya.	neutral
25418	nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	axquimachiliyaya tlen panotoya	entailment
25419	nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	Quimahtoyaya campa calahtoya	contradiction
25420	nah	Tohhuantin ticalahtozquia nompone	Ticalahtozquia tohhuantin nompone a 8 p. m .	neutral
25421	nah	Tohhuantin ticalahtozquia nompone	Ticalahtozquiah	entailment
25422	nah	Tohhuantin ticalahtozquia nompone	Axquema ticalahtozquia	contradiction
25423	nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	Ya nochih quinmacuitlahuiyaya quemah zance	contradiction
25424	nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	Quinmacuitlahuiyaya inixhuiyaya ax zance	entailment
25425	nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	amo cualli quinmatiltiya cequinoc iixhuan ipanpa yayacuetlaxo tlacatqueh.	neutral
25426	nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	tlaahacatoya yeca mohuitoloh iyoyon.	entailment
25427	nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	iyoyon neliya cototzin yeca mopatlantoya pilquentzin.	neutral
25428	nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	amo tlaahacatoya yeca iyoyon amo moolinih.	contradiction
25429	nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	nihchihchihqui especialtequitl.	neutral
25430	nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	nihchihqui especialtequitl.	entailment
25431	nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	amo queman nihchihqui ecepecialtequitl.	contradiction
25435	nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	cenpohualli ininchanehuan, itztoyah Evans altepetl.	neutral
25436	nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	itztoyah Atlanta altepetl. 	contradiction
25437	nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	itztoquen Evans altepetl, neliya pilciltzin.	entailment
25438	nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni nechilhuih na nitepinahtiya,	neutral
25439	nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni nechilhuih amo nochipa nicualli	entailment
25440	nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni quiilhuih amo tleno nineci tohueyinana.	contradiction
25441	nah	hum, teipan timopatlaqueh yancuic chantil	timopatlaqueh cequin tochantzin tlen tihchihqueh nican totlal 	neutral
25442	nah	hum, teipan timopatlaqueh yancuic chantil	timopatlaqueh ce yancuic hueyicalli	entailment
25443	nah	hum, teipan timopatlaqueh yancuic chantil	amo timopatlaqueh timocahqueh nican tleya tochantzin.	contradiction
25444	nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	niquilhuih nihcocolihtoya ihuan neliya amo nihcelihtoya. 	contradiction
25445	nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	niquilhuih nechpactiyaya ceyoc cuicatl.	neutral
25446	nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	ya niquilhuih cualtitoc.	entailment
25447	nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli mopatla ica palli.	entailment
25448	nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli mopatla ica nopa tihuelmatis tla totonic o cecec, ya amo tihyeyehcos. 	neutral
25449	nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli nochipa tliltic.	contradiction
25450	nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nipizzacuahqui achitzin pilcahuitzin.	neutral
25451	nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nitlacuahqui yohyolic, quiani amo nimococohuas	contradiction
25452	nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nihtoloh notlacual 	entailment
25453	nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	itex tlacatqui ica istacuetlaxo.	entailment
25454	nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	itex tlacatqui Suecia.	neutral
25455	nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	icihuaicni amo monamihtoya	contradiction
25456	nah	santequitl, quichihuasnehqui ne regulador tlen O2.	quichihqueh yancuic regulador.	entailment
25457	nah	santequitl, quichihuasnehqui ne regulador tlen O2.	quichihqueh ce regulador motequihuiya nepa ilhuicac.	neutral
25458	nah	santequitl, quichihuasnehqui ne regulador tlen O2.	amo quimatoyan queh quichihuacen regulador ahacatl.	contradiction
25459	nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	amo queman niyahqui Las Vegas.	contradiction
25460	nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	nitequititoc miyac nepa Las Vegas nohquiya washington.	entailment
25461	nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	queman nitlaixmalinquetl nitequititoc oncac.	neutral
25462	nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nihcocolih nochi nohuanpoyohuan.	contradiction
25463	nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nechpactic tlen nahui xihuitl panpa timociyahquetzaqueh ompan.	neutral
25464	nah	quena, tlen nahui xihuitl nechpactic neliya cualli.	nechpactiya tlen nahui xihuitl.	entailment
25468	nah	amo nocuenta catza tihchihuas. 	amo nocuenta tla tihchihua ta o titetlaxtalhuis	neutral
25469	nah	amo nocuenta catza tihchihuas. 	amo nocuenta catza tihchihchihuas.	entailment
25470	nah	amo nocuenta catza tihchihuas. 	neliya monequi nihmatis catza tihchihuas ni	contradiction
25471	nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	quichihqui ininchantzin nepa Mallard Creec	neutral
25472	nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	amo queman mopataqueh Charlotte altepetl.	contradiction
25473	nah	ya mopatlaqueh Mallard Creec ipan Charlotte.	teipan itztoyan Mallard Creec.	entailment
25474	nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	itatla tlacamanalhuihquetl luterano.	neutral
25475	nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	queman itata amo cualli, amo queman yahqui teopan.	contradiction
25476	nah	itata ministro, huahca quipiya miyac tlalli ihuan ceyoc tlamantli iiean quiixmatqueh miyac  macehualmen nohquiya quiniiqueliihque. 	itata tlacamanalhhuihquetl. 	entailment
25477	nah	na amo nihmati tlen quinequi mitzhuehchihqui.	ano nihmatoya tla quimatisnehqui cahuitl queman huelis quipaxalos	neutral
25478	nah	na amo nihmati tlen quinequi mitzhuehchihqui.	niquilhuih nochi tlen nihmatqui, panpa nihmatoya quinequisquiya.	contradiction
25479	nah	na amo nihmati tlen quinequi mitzhuehchihqui.	amo temachtli tla huehcatlan.	entailment
25480	nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	amo tleno quipiyan toamah.	contradiction
25481	nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	quiahocuin nochi ininamah.	entailment
25482	nah	mmm, nochi catli tlahcohuan, eltoc nochi iamah	quiahocuin nochi ininamah medicos ihuan legales.	neutral
25483	nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechmaca ome itlahtol.	entailment
25484	nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechmaca ome machiyotl ihuan niiquixpehpenqui lten cualli nihmachilih	neutral
25485	nah	ni moita amo ohui, tlen nechmacayaya niquitac tlahuel ohui ihuan amo nihmachilih, masqueh  ceyoc nechmacac quena nihmachilih	nechilhuih ome tlamantli ihuan polihui ce quesqui pamitl.	contradiction
25486	nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	Augusta quipiya 10000 tlacatl	neutral
25487	nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	Augusta amo hueyiatepetl.	entailment
25488	nah	neliya amo itztoyan Augusta, itztoyan... cualli, thmatiya, huehcahquiya Augusta pilaltepetzin masqueh tlacamen istoquen hueyialtpetl, Augusta amo hueyic. 	niitztoc altepetilan tlen itoca Augusta.	contradiction
25489	nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	nechilhuih niyas DC.	entailment
25490	nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	tzoncoto nechtitlanqui DC san niman.	neutral
25491	nah	queman tlamiyaya 1962, nechtitlanqui washington DC.	nechilhuihqueh ma niya Africa tlalli.	contradiction
25492	nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	tochantzin Concord amo huelisquiya tlapiyalmen.	entailment
25493	nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	tochan Concord quipiya miyac tlalli nohiya miyac tlapiyalli.	contradiction
25494	nah	queman DOT moaxcatih, timopatlaqueh tlalli piltisltzin ipan Concord. canque amo quicahuan  ma tihpiyacan tlapiyalmen panpa quixehxeloh ahachi, ipanpa amo cualli tihpiyacen  chihimen o mistomen o cequin tlapuyalli.	queman timopatlaqueh Concord, tihnamacaqueh nochi totlapiyal.	neutral
25495	nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	tihtitlanqueh totosncoto ipan 1968.	entailment
25496	nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	amo queman tihtlitlanqueh amo aquin.	contradiction
25497	nah	canpahuelis, timoxehxelocen, ihuan aman ipanpa quihuicac cadina, nepa Oquinahua,  ni queman 1968.	tihtitlanqueh totosncoto nepa Japon tlalli ipan 1968.	neutral
25498	nah	nechihuih neliya monequi ihuan quinequi aman.	quiilhuih huelisquiya tlacuepilis queman nihnequis.	contradiction
25499	nah	nechihuih neliya monequi ihuan quinequi aman.	nechilhuih queman ome cahuitl monequi nitlamis ne notequih	neutral
25500	nah	nechihuih neliya monequi ihuan quinequi aman.	nechilhuih tlen ahuililli.	entailment
25501	nah	yahqui ihuan nechilhuih amo nimotequipachos.	necilhuih  monequi cualli nimomachtis	neutral
25502	nah	yahqui ihuan nechilhuih amo nimotequipachos.	quiilhuih ma amo nimotequipachohua.	entailment
25503	nah	yahqui ihuan nechilhuih amo nimotequipachos.	quiilhuih aman timotequipahocen.	contradiction
25504	nah	ni, ya tihmati, xiquita, mocuesol.	ta amo temachtli nica.	entailment
25505	nah	ni, ya tihmati, xiquita, mocuesol.	¡cualli tiitztos!	contradiction
25506	nah	ni, ya tihmati, xiquita, mocuesol.	miscuepacen motlal	neutral
25507	nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	nonana quipehpenqui icccatl ihuan cintli.	neutral
25508	nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	inemilis nonana niliya cualli amo queman monequi tequitic.	contradiction
25509	nah	nonana quiixpehphenqui huahca amo miltequitic ihuan cequion conetl amo nohquiya tmilequitiqueh  	nonana tequitito.	entailment
25510	nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	amo tihuelqueh timociyahcahuacen iceli Joe quipixtoya tlahtlapohualoni.	neutral
25511	nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	masqueh tihyeyecohqueh, Joe amo techcahuan. 	contradiction
25512	nah	tihmati, teipan tihmati, tihmati teln tetlahtlanilih cequin ihuan cequinoc, ihuan quiani ayamo c imatiyayan canque itztoyan, ihuan aman quimatin, san mocentilihqueh ica condicin amo quiitacen joe.	ce tonalli, Joe yahqui ihuan amo aquin quimati canque yahqui.	entailment
25513	nah	nianmechilhuih ya nocihuaicni.	nitlatelhuih nocihuaicni.	entailment
25514	nah	nianmechilhuih ya nocihuaicni.	niquilhuih noaxca.	contradiction
25515	nah	nianmechilhuih ya nocihuaicni.	nimechilhuih ichichi nocihuaicni.	neutral
25516	nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quiiilhuih tlen inana nohquiya nehnemi ica ixocpil	neutral
25517	nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quilhuih inana nohquiya quiani nehnemi.	entailment
25518	nah	inana quiilhuih, inana mohuilpachoh tlachilih huan quihtoh: ma tiya ihuaya.	quiilhuih inana mococohtoc amo huelnehnemis	contradiction
25519	nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	amo nihmatoya tlahuel mococohtoya.	neutral
25520	nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	amo nihmatoya tlen quipantisquiya.	entailment
25521	nah	tihmati, ya quitemitilihtoc ixihuiyo xochitl ihuan amo tleno nihmatoya quiihiyohuilis. 	quimatoya tlen quipantisquiya queman quichihqui nopa.	contradiction
25522	nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	amo tleno niquelnamiqui inon calli.	contradiction
25523	nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	niquelnamiqui nihpepenqui xochitl calica.	neutral
25524	nah	niquelnamiqui ceyoc tlamatli tlen nohquiya panoc tlen nihmachilih cuallli, nopa ielnamiquilis nocihuaicni nopa nohquiya panoc ne calica.	niquelnamihqui ce tlenihqui tlen panoc calica.	entailment
25525	nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	amo nihmatoya catza nihcihuas ne tequitl nechmacac aman.	entailment
25526	nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	nechilhuih nihpatlas fucibles ical canpa titequitin, masqueh amo tleno nihmati.	neutral
25527	nah	nohci ipanpa ticuecihui, eltoc miya ipanpa ticuecihuin aman mmm tihmaca ce tlenihqui amo tihmati catza tihchihuas ihuan monequi tihchihuas.	nechtlahtlanqui nihchihuas notequih tlen cualli nihmati.	contradiction
25528	nah	huahca aman, nicac eltoc, aman quinequi	quiilhuiya quicelis queman nihnequis	contradiction
25529	nah	huahca aman, nicac eltoc, aman quinequi	quilhuiya quipactisquiya quicelis aman.	entailment
25530	nah	huahca aman, nicac eltoc, aman quinequi	quiilhuiya quipactisquiya quimaquiltis itequih nechcatzin 5 tlen tiotlac.	neutral
25531	nah	ihuan noha, cenpa timopatlaqueh.	timopatlan teipan.	entailment
25532	nah	ihuan noha, cenpa timopatlaqueh.	timopatlaqueh ceyoc altepetl ipan 1992.	neutral
25533	nah	ihuan noha, cenpa timopatlaqueh.	cenpa timopalaqueh queman panoc nopa.	contradiction
25534	nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	niquitatoc pilquentzin toahui faulk, amo cualli niquiixmati	entailment
25535	nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	na ihuanpox toahui faulk.	contradiction
25536	nah	amo cualli niquixmatiyaya toahui faulk, quipixtoya 80 xihuitl ihuan cualcihuatl san niquitas  ce quespan, masque neliya nimahmahhuih.	toahui faulk tihtequihuih costic Honda mohmostla quema tequitiyaya	neutral
25537	nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	titztoyan nepa canpa xoxoricalli.	neutral
25538	nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	titztoyan nepa miyac xihuitl.	entailment
25539	nah	tiitztoyan ipan 85 tlen Mallard Creec, canpa aman nopa 485 ipanpa timopatlaqueh. 	san tichantiqueh nepa caxtolltonalya.	contradiction
25540	nah	nohuanpox, nesqui ometlacatl.	cualanqui.	entailment
25541	nah	nohuanpox, nesqui ometlacatl.	noteco cualanqui o cuapoloh.	neutral
25542	nah	nohuanpox, nesqui ometlacatl.	noteco cualtlacatl	contradiction
25543	nah	neliya huehue neci nopaye	quipiya 27 xihuitl achiyoc na.	neutral
25544	nah	neliya huehue neci nopaye	achiyoc cuecuetzin tlen na	contradiction
25545	nah	neliya huehue neci nopaye	tlacatqui achtihui tlen na.	entailment
25546	nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	amo nihmati quesqui quipiya.	entailment
25547	nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	axnihmati quesqui quipiya tenpohualistli.	neutral
25548	nah	nochi quisalohtoc, toteco amo nihmati quesqui cahuitl.	nihmati quipiya 12.19 metros	contradiction
25549	nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nitztoya tlahuel tlatepac.	contradiction
25550	nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nimahmahuih amo nipactoc, panpa acico ce tonaliya 	neutral
25551	nah	amo niyolpaquic titztoya nepa panpa nicuecihqui. 	nimahmahuihtoc ica niyolpaquis panpa ya itztoya nepa.	entailment
25552	nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	tenanamen cochpahtiyanin	neutral
25553	nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	tenanamen amo quitolohuan pahtli	contradiction
25554	nah	miyac cuesolli ipanpa cihuamen cochpahtiyanin.	ininnanahuan mocochpahtiyan	entailment
25555	nah	quena chano tlatepac ihuan tlaquiyahtoc	amo nocuenta quiyahuitl.	neutral
25556	nah	quena chano tlatepac ihuan tlaquiyahtoc	yehyectzin ihuan tlaquiyahtoc. 	entailment
25557	nah	quena chano tlatepac ihuan tlaquiyahtoc	neliya fierotic tlahuel tona. 	contradiction
25558	nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	nochi tlacatl  monequi quincualtilicen ihuan quipiyan ceyoc oportunidad	neutral
25559	nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	amo aqui neliya monequi quicaltilonis	contradiction
25560	nah	oh, tlen ipate inemilis ihuan huelis quicualtilis inemilis.	neliya ipatih nopa tonemilis	entailment
25561	nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	amo queman niquitac ni cualantli ica teposmetatl.	neutral
25562	nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	teposmecatl amo cualantli.	contradiction
25563	nah	telpocatl, nican timocuapolohuan ica ni teposmetatl.	onca cualantli ipanpa nea teposmecatl.	entailment
25565	nah	mocaqui cualli, quena nimahmahui quesqui tlamantli techcahuan tihcihuacen.	nimahmahui mitzcahqui tipanos ica tlacualli ihuan tlailli.	neutral
25566	nah	mocaqui cualli, quena nimahmahui quesqui tlamantli techcahuan tihcihuacen.	nimahmahui quen quichihqueh.	entailment
25567	nah	quena, nopa niquihtosnequi tlen, queman titlamis timonemilis ica nochi tequitl tle monequi, ama quena tiyas ce Clum Med tihpaxalos ihuan amo tleno motomin tihcahuilos 	ipati $2000 nitlacohuas nochi tlen monequi.	neutral
