id	language	premise	hypothesis	label
25367	quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Kichasqallam Base Aera Laughln karqa.	contradiction
25368	quy	Del Riopi kaqta kanchaman willachkarqani, hinaspa chayraq astawan kicharisqata Laughlin Air Force kanchaman rinay karqa.	Base de la fuerza Aerea de Laughlinpi chunka waranqa soldadukuna tiyanku.	neutral
25369	quy	Imaynata ruwanaykipas allinmi.	Ima color aqllasqaykipas allinmi.	neutral
25370	quy	Imaynata ruwanaykipas allinmi.	Imata tratupas allinmi kachkan ninay.	contradiction
25371	quy	Imaynata ruwanaykipas allinmi.	Imanynatapas tukurqamuy.	entailment
25372	quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Wasiyman Ramonata qayamurqani.	neutral
25373	quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Maypi kasqanta yachanaypaq Ramonata qayamurqani.	entailment
25374	quy	Hinaspan hawaman qawaspa maypim Ramona kasqanta yachaspay qayaykuni.	Ramonamanta qinqarquni.	contradiction
25375	quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Chunka pusaqniyoq avionkunata Fuerza Aerea rantirqa.	neutral
25376	quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Avionkunata fuerza aereakuna rantirqun.	entailment
25377	quy	Fuerza Aérea nisqataq rantirqan SR71 nisqata, kanantaq A-12 nisqata, chaywantaq CIAwan llank'achkaranchik.	Manan imatapas ruwanan kakuqchu Fuerza Aerea karqa.	contradiction
25378	quy	Yuraq niraqpaschu ñanan/panin karqa?	Yana qariwanmi ñañan/panin casasqa.	neutral
25379	quy	Yuraq niraqpaschu ñanan/panin karqa?	Casadam ñañan/panin.	entailment
25380	quy	Yuraq niraqpaschu ñanan/panin karqa?	Solterallam ñañan/panin.	contradiction
25381	quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manapunim imapipas cambianchu.	contradiction
25382	quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manam haykapipas pantarusqani ninchu.	entailment
25383	quy	Machuyaruchkaptintaq maman haykapipas pantasqan kani nirqachu, imayna kawsasqantataq allicharqun.	Manan haykapipas kay pastel de carneja allimni kachkan pay nirqa.	neutral
25384	quy	Allin runam tiyuyqa.	Anchatam tiyuyta quyani.	entailment
25385	quy	Allin runam tiyuyqa.	¡Opam chay tiyuyqa!	contradiction
25386	quy	Allin runam tiyuyqa.	Sumaq sonqollan tiyuyqa, imatapas qousunkimanmi.	neutral
25387	quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Ejercitupin masa masiy kachkan.	neutral
25388	quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Masa masiyqa servicio nisqapim karqa.	entailment
25389	quy	Paniypa/ñañaypa chaypi tiyaqta wasinman rirqani.	Wawqiyqa manam haykapipas yaykurqachu.	contradiction
25390	quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Huqñam rinantam hamutarqani.	entailment
25391	quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Ñuqa huñupi kasqayta huk hapirukunanta hamutarqani.	neutral
25392	quy	Hamunatayman. Kusa, huqnin richun, chaymantaqa hamutayman, Diosllay!	Manam pitapas rinanta saqinanchu karqa.	contradiction
25393	quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Huqta huqtam hamutan.	entailment
25394	quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Mana ima rurasqatanta yachaspan hukta riman.	neutral
25395	quy	Huq minutopi escritorio nisqataña takachkan, qatiqninpi allinmi, nichkaykim.	Payqa hawkallataq, ruwananta kuwakuqlla.	contradiction
25396	quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Imayna tukuy imapas kasqanmanta tapurqa.	entailment
25397	quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Documental nisqata tukuchkasqaykumanta tapurqa.	neutral
25398	quy	Kusa, imaynanpipas, chayman yaykurqun hinaspa na hina kachkarqa, imaynataq tukuy imapas kachan?	Payqa manapuni rimapayawarqakuchu.	contradiction
25399	quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Apurarqani hinaspa apurawta tukururqani.	contradiction
25400	quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Chaypim iskay oras tiyarqani.	neutral
25401	quy	Chaymantaqa llantayta muyuchichkarqani, imaynayá, chay punchawqa tukuy punchaw hina karqa.	Llantaytam unay pacha muyuchirqani.	entailment
25402	quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Manam tuberculosis nisqawan yaqalla wañusqanta yacharqachu.	neutral
25403	quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Manam tuberculosis nisqawan kasqanta yacharqachu.	entailment
25404	quy	Pay tuberculosis nisqawan kasqa ñuqataq manam imatapas chaymantaqa yacharqanichu.	Tuberculosis nisqawan unqusqanta yacharqa.	contradiction
25405	quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	Mostradorpa presión nisqan llapan pacham wañuchisunki.	contradiction
25406	quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	5 000 pies pichqa waranqapa aswantaraq contrapresión nisqatañam qinakunayki.	neutral
25407	quy	Yachanki, manam atiwaqchu, mana contrapresión de respitacion nisqa kaspaqa manam kawsawaqchuqayá chay chay hawakunapi.	Chay altitud nisqanpiqa contrapresión nisqatam qinakunayki.	entailment
25408	quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Manam haykapipas yachachiyta chaskirqanichu, puririsqaypiñam yacharqani.	contradiction
25409	quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Iskay maqtakunam chay tiendapi llamkanaypaq yachachiwarqa.	neutral
25410	quy	Kamasllam qallarirqani, eh, hina kaypi iskay maqtakuna kaqpiwan yachapakuspa.	Iskay runam yachachiwarqa.	entailment
25411	quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Reguladorqa mana chaniyuqmi kasqa.	contradiction
25412	quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Regulador chiki llapan pachaykipa presionta tiqrarunman.	neutral
25413	quy	Chikan kaptinqa, regulador nisqapim ajusteta ruranayki.	Regulador nisqawancha pukllayman.	entailment
25414	quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Martes punchawtam inyector nisqata hinarqani.	neutral
25415	quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Ñuqa 922 karqani	entailment
25416	quy	Oh, payllam isqun iskay iskayraq regulador nisqapi inyecciónta qinaq karqa.	Manam huq 922 karqanichu.	contradiction
25417	quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Payqa manam yacharqachu maqtawan harkarusqanta ñawpaqmanta mana riqsispapas.	neutral
25418	quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Manam yacharqachu ima kasqanta.	entailment
25419	quy	Manataqmi ceremonia nupcial nisqataqa yacharqachu, nitaq kasarakusqantapas yacharqachu, chaynam.	Imaman yaykusqanta yacharqam.	contradiction
25420	quy	Chayman yaykunayku.	Chayman 8 p. m. orasta yakunayku.	neutral
25421	quy	Chayman yaykunayku.	Yaykunayku.	entailment
25422	quy	Chayman yaykunayku.	Manam haykappipas yaykuykumanchu.	contradiction
25423	quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Payqa llapantapas hina chaynatam rimapayaq.	contradiction
25424	quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Wakin willkankunata hukmanta rimapayaq.	entailment
25425	quy	Pi kasqanta pakayta munaq hinam karqa, hukkunapiqa, narayku, yachankiñam, imayna wakin willkankunata rimapayasqanwan.	Wakin willkanta hukmanta rimapayaq yana kasqanku rayku.	neutral
25426	quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Wayrapi wali pasakacharqa.	entailment
25427	quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Waliqa uchuyllam karqa hinaspam tumpata pawarqa.	neutral
25428	quy	Aswan sumaqmi karqa, hinaspa waliqa wayrawanmi tumpachata pawarurqa--	Manam wayra karqachu chaymi wali qawkalla karqa.	contradiction
25429	quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Operaciones especiales nisqapim sapa iskay punchaw kaarqani.	neutral
25430	quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Actividades especiales nisqapim karqani.	entailment
25431	quy	Oh, unaymi karqani, kay, actividades especiales nisqapi.	Manam haykapipas actividades especiales nisqapi karqanichu.	contradiction
25435	quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Evans nisqapim iskay chunka ayllunkuna yacharqa.	neutral
25436	quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Atlantapi yacharqaku.	contradiction
25437	quy	Kaynataq… kunankaman kaq Evans sutiyuq Augusta nisqapa llaqtachankunapi yacharqaku Chaypim achka aylluykuna yachachkankuraq.	Evans nisqapim yacharqaku, kayqa uchuyllam.	entailment
25438	quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi racista kanki niwarqa.	neutral
25439	quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi mana sapa kuti wayllukuq kankichu niwarqa.	entailment
25440	quy	Paniymi hina nipayawachkan, nin: mayqenpi payacha hina kanki, pantaspam mana allintachu runakunata rimapayanki.	Paniymi ni imapipas paya hina kasqayta niwarqa.	contradiction
25441	quy	Hum, chaymantaqa huk musuq wasiman ripurqaniku.	Huk hatun llaqtapi wasi rurasqaykumanmi ripurqaniku.	neutral
25442	quy	Hum, chaymantaqa huk musuq wasiman ripurqaniku.	Huk musuq residencia nisqamanmi ripurqanku.	entailment
25443	quy	Hum, chaymantaqa huk musuq wasiman ripurqaniku.	Hina wasillapim kawsay tukunankaman qiparqaniku.	contradiction
25444	quy	Ñuqam kachkarqani nahina, Arí, allinmi, chayqa allinmi, yachankiñam, chayna.	Chiqniisqayta chaynallataq mana payta munasqayta nirqani.	contradiction
25445	quy	Ñuqam kachkarqani nahina, Arí, allinmi, chayqa allinmi, yachankiñam, chayna.	Musuq canciónpa versión nisqatam munani nirqani.	neutral
25446	quy	Ñuqam kachkarqani nahina, Arí, allinmi, chayqa allinmi, yachankiñam, chayna.	Ñam niniña allin kasqanta.	entailment
25447	quy	Pintura mancha nisqan sapa pachaq grados nisqan tiqranman, puka kasqanmantra anqas rikurirunmanpas.	Pintura nisqaqa colorninman hina cambiakun.	entailment
25448	quy	Pintura mancha nisqan sapa pachaq grados nisqan tiqranman, puka kasqanmantra anqas rikurirunmanpas.	Pintura nisqaqa imayna quni kasqan tiqran mana mediykuspa yachanaykipaq.	neutral
25449	quy	Pintura mancha nisqan sapa pachaq grados nisqan tiqranman, puka kasqanmantra anqas rikurirunmanpas.	Pinturaqa yanapunim.	contradiction
25450	quy	Apurawmanmi mikuruni, apuraw atisqaywan, chaymantaqa pay yaykuramuspa tukurqun.	Pizza nisqataqa iskay minutopa asninpiraq tukuruni.	neutral
25451	quy	Apurawmanmi mikuruni, apuraw atisqaywan, chaymantaqa pay yaykuramuspa tukurqun.	Alillamanta mikuruni mana unqurunaypaq.	contradiction
25452	quy	Apurawmanmi mikuruni, apuraw atisqaywan, chaymantaqa pay yaykuramuspa tukurqun.	Mikuytam tanqakuykuni.	entailment
25453	quy	Paniypa qarinpas yuraq aychayuqmi karqa.	Masa masinqa yuraq colormi karqa.	entailment
25454	quy	Paniypa qarinpas yuraq aychayuqmi karqa.	Sueco nisqan cuñadon karqa.	neutral
25455	quy	Paniypa qarinpas yuraq aychayuqmi karqa.	Paninqa manam casadachu kachkarqa	contradiction
25456	quy	Chaynapipas, kay invención alto regulador O2 nisqa qespichirqaku.	Paykuna huk musuq regulador nisqata paqarirqachirqaku.	entailment
25457	quy	Chaynapipas, kay invención alto regulador O2 nisqa qespichirqaku.	Huk hanaq pachapi funcionaq reguladorta paqarirachirqaku.	neutral
25458	quy	Chaynapipas, kay invención alto regulador O2 nisqa qespichirqaku.	Hina mana imayna regulador de oxígeno ruwayta atispa karqaku.	contradiction
25459	quy	Chaymi Vegas, NV, nisqaman ripukurqaniku, hinaspa willarqani, Washington hinallatataq, Las Vegas chawpin huq wasi kaqpi.	Manam kaykapipas vegasman rirqanichu.	contradiction
25460	quy	Chaymi Vegas, NV, nisqaman ripukurqaniku, hinaspa willarqani, Washington hinallatataq, Las Vegas chawpin huq wasi kaqpi.	Las Vegaspi achakata llamkarqani Washingtonpi hina.	entailment
25461	quy	Chaymi Vegas, NV, nisqaman ripukurqaniku, hinaspa willarqani, Washington hinallatataq, Las Vegas chawpin huq wasi kaqpi.	Iskaynin llaqtapim taxista hina llamkarqani.	neutral
25462	quy	Arí, Tawa ñiqin kusikuy karqa.	¡Llapan colegiotam chiqnirqani!	contradiction
25463	quy	Arí, Tawa ñiqin kusikuy karqa.	Tawa ñiqi grado nisqatam munarqani iskaykaman samayniyku kaptin.	neutral
25464	quy	Arí, Tawa ñiqin kusikuy karqa.	Tawa ñiqiqa munasqay karqa.	entailment
25465	quy	Huk archivo achka tukuy niraq pestañayuq hinam, yachankiñam. Sapan pestañapan kikin hoja de calculoyuq.	Pagina nisqa huq numero nisqan listakunalla.	contradiction
25466	quy	Huk archivo achka tukuy niraq pestañayuq hinam, yachankiñam. Sapan pestañapan kikin hoja de calculoyuq.	Tabullación nisqakunapa achkasun datos nisqanyuqmi.	entailment
25467	quy	Huk archivo achka tukuy niraq pestañayuq hinam, yachankiñam. Sapan pestañapan kikin hoja de calculoyuq.	Pestaña nisqakunaqa hayka kunan saldokuna llapan cuentamanta kasqantam qawarichin.	neutral
25468	quy	Imayna rurasqaykipas manam ima hukuwanchu.	Manam ima hukuwanchu kikiyki ruwawaq utaq minkaspa ruwanayki.	neutral
25469	quy	Imayna rurasqaykipas manam ima hukuwanchu.	Manam ima hukuwanchu ima metodoyki kasqan.	entailment
25470	quy	Imayna rurasqaykipas manam ima hukuwanchu.	Imaynata kayta ruranaykita Yachaytam munani.	contradiction
25471	quy	Mallard Creek nisqamanmi Charlotteman ripukurqaku.	Mallard Creek nisqapim huk wasita ruwarurqaku.	neutral
25472	quy	Mallard Creek nisqamanmi Charlotteman ripukurqaku.	Charlotte nisqamanqa manam kaykapipas ripurqakuchu.	contradiction
25473	quy	Mallard Creek nisqamanmi Charlotteman ripukurqaku.	Chaymantaqa Mallard Creek nisqapim yacharqaku.	entailment
25474	quy	Maypi pay huk na karqa, payqa huk ministropa churin karqa, hinaptin paypa karqa, paykunapa chakranku karqa, hukkunapas, hinaspam allinmi karqaku.	Taytanmi pastor luterano karqa.	neutral
25475	quy	Maypi pay huk na karqa, payqa huk ministropa churin karqa, hinaptin paypa karqa, paykunapa chakranku karqa, hukkunapas, hinaspam allinmi karqaku.	Taytanmi convicto nisqa karqa mana haykapipas iglesiaman riqcchu.	contradiction
25476	quy	Maypi pay huk na karqa, payqa huk ministropa churin karqa, hinaptin paypa karqa, paykunapa chakranku karqa, hukkunapas, hinaspam allinmi karqaku.	Taytanmi pastor karqa.	entailment
25477	quy	Arí, Ñuqaqa manam hayka detalle munasqanta yacharqanichu.	Manam yacharqanichu pay illay orasmanta información munasqanta.	neutral
25478	quy	Arí, Ñuqaqa manam hayka detalle munasqanta yacharqanichu.	Llapachan detalle nisqatam quykurqani munasqantam yachaspay.	contradiction
25479	quy	Arí, Ñuqaqa manam hayka detalle munasqanta yacharqanichu.	Manam ancha allintachu yacharqani imayna profundidad nisqan kapunanta.	entailment
25480	quy	Rí um, hukmanmi, sapa cliente nisqapi hinam, llapan documento nisqakuna kachkan.	Paykunapaqa manam ni ima archivo nisqayouqchu kanku.	contradiction
25481	quy	Rí um, hukmanmi, sapa cliente nisqapi hinam, llapan documento nisqakuna kachkan.	Llapachan archivo nisqatam waqaychanku.	entailment
25482	quy	Rí um, hukmanmi, sapa cliente nisqapi hinam, llapan documento nisqakuna kachkan.	Médicopas legalpas archivo nisqakunatam kuska waqaychanku.	neutral
25483	quy	Kayqa aswan allichasqa hinam, pay quwasqanqa hina detallado hinataq sasam karqa, iskay ñiqitaq mana sasachuqa karqa.	Payqa iskay versión nisqata quwarqa.	entailment
25484	quy	Kayqa aswan allichasqa hinam, pay quwasqanqa hina detallado hinataq sasam karqa, iskay ñiqitaq mana sasachuqa karqa.	Payqa iskay rurana instruccción nisqata quwarqa hinaspa chay detallasqa kaqta munaraní.	neutral
25485	quy	Kayqa aswan allichasqa hinam, pay quwasqanqa hina detallado hinataq sasam karqa, iskay ñiqitaq mana sasachuqa karqa.	Payqa huk versión nisqata quwarqa hinaptinmi as lineallam qiparqa.	contradiction
25486	quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustaqa chunka waranqa runayuqmi karqa.	neutral
25487	quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustaqa manam hatun llaqtachu.	entailment
25488	quy	Manam Augustapichu yacharqaku, ...napi, yachankiñam, chay pachapiqa Augustaqa huk uchuy llaqtachaman karqa, chay wakin runa kayna hatun llaqtapi yachaqpaqpas.	Augustapa sunqunpim yacharqaku.	contradiction
25489	quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	DC rinaytam niwarqaku.	entailment
25490	quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	Ejército nisqam DC nisqaman kamaslla kamaykachiwan.	neutral
25491	quy	Waranqa iskun pachak suqta chunka iskayniyuq wata tukuchkaqtam huk Washington, DC rinaypaq kamachikuyta chaskirqani	Áfricaman rinayta niwarqaku.	contradiction
25492	quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Concord nisqapi wasiykum mana uywakunata saqinmanchu.	entailment
25493	quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Corcord nisqapi wasiykum kimsa chunka waranqa acres nisqan kan hinataq achkallaña uywa.	contradiction
25494	quy	Chakranta DOT hapikuruptinmi, Concord nisqapi uchuy llaqtachaman ripukurqani, chaypim zonapi rakinasqa kaptin mana uywakunata saqinchu, chayraykum uywakunapa qulluynin.	Concord nisqaman ripuspaykum llapachan uywaykuta rantikururqaniku.	neutral
25495	quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Waranqa isqun pachak suqta chunka pusaqniyuq watatam uraycharqaniku llapa fuerza kaqkunata.	entailment
25496	quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Manam pitapas uraychispa tiyachistinchu tukurqaniku.	contradiction
25497	quy	Imayna kaptinpas, ripukurqanikuchu, chayaraykum Kadina, Okinawa nisqaman churaykuqasmanta willaymanmi, chaymi 1968 watapi karqa.	Waranqa isqun pachak suqta chunka pusaqniyuq junio killatam Japonman tropa nisqaykunata illachirqaniku.	neutral
25498	quy	Chaypuni kunanpaq munasqantam niwarqa.	haykapipas na kaptin qunaytam niwarqa.	contradiction
25499	quy	Chaypuni kunanpaq munasqantam niwarqa.	2 p.m iskay pachallakama hatun llamkay tukunay kaqtam niwarqa.	neutral
25500	quy	Chaypuni kunanpaq munasqantam niwarqa.	Apuraw kasqantam niwarqa.	entailment
25501	quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Allinlla yachay wasi kanantam niwarqa.	neutral
25502	quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Ama llakikunaytam niwarqa.	entailment
25503	quy	Ripukusqañam hinaspam amaña llakikunaypaq niwarqa.	Manchakuyman yaykuna pacha kaqtam nirqa.	contradiction
25504	quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	Peligro nisqapim kachkanki.	entailment
25505	quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	¡Allinllapim kanki!	contradiction
25506	quy	Kaykunam, yachankiñam, qaway, sasachakuykikuna kachkan.	Suyuykiman kutirachisunaykimanta peligro nisqapi kachkanki.	neutral
25507	quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamaymi algodónwan sarata quqarinan karqa.	neutral
25508	quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamaymi huk quri pasña karqa chaymi mana llamkaqchu.	contradiction
25509	quy	Mamayqa ñawpaqtaqa mana munasqan hinapi tukurqa, ah, chaynam chakrapa llamkaq kamachisqa karqa wakin warmakunañataqmi mana chakrapi llamkaqkuchu.	Mamayqa hawapim llamkanan karqa.	entailment
25510	quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Joe nisqallapan samana kaq wasipa llaven karqa.	neutral
25511	quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Haykakakamantaq ruraspapas, manam Joe hawkallata saqiwanankuta atirqanikuchu.	contradiction
25512	quy	Yachankiñam, tukuyninpi, yachanki. Yachankiñam imatam runakunata tapurqaku, huktawan hukunata, hinaqa mana maypi kasqanta yacharqakuchu, yananpiqa yachankichu, allillanpiqa allinchanakururqaku mana Joe rikunankuta nisqa.	Huk Punchaw, Joe pasakurqa hinaptin mana pipas mayman rirqan yachayta atirqachu.	entailment
25513	quy	Paniymi niykurqani.	Paniyta tumpaykurqani.	entailment
25514	quy	Paniymi niykurqani.	Ñuqapa niykurqani.	contradiction
25515	quy	Paniymi niykurqani.	Paniypam chay allqunqa niykurqani.	neutral
25516	quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Payqa maman chakinpa puntachallanwan purisqanta niq.	neutral
25517	quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Payqa nirqa maman hina chayna puriynin kasqata niq	entailment
25518	quy	Chaymantaqa maman nirqa, mamanmi ñawpaqman kurkurqa hinaspa qawaspa nirqa. Pay hina riy nirqa.	Maman hawkayasqa kasqanta hinaspa mana puriy atisqanta nirqa.	contradiction
25519	quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Manam unqurunanta yacharqanichu.	neutral
25520	quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Manam payta ima pasarqunanta yacharqanichu.	entailment
25521	quy	Yachanki, payqa petalos nisqata wakpi quntachirqa hinaqa ñuqa mana ima consevuecia nisqa kasqanta yacharqanichu.	Ycharqanim pay chayta ruraptin ima pasarunanta.	contradiction
25522	quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	Manam chay wasimanta yuyakuyniy kanchu.	contradiction
25523	quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	hipa pampapi margarita nisqa quqarisqaytam yuyaruni.	neutral
25524	quy	Ah, huk chaypi allinqa apakurqa allin qawasqayqa paniypa ñawpaq yuyariyninmi, chaypas hina hipa pampapim karqa.	Yuyaruniqa hipa pampapi huk ima apakusqantam.	entailment
25525	quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Manam imayna kunan kamachiwasqan rurayta atirqanichu.	entailment
25526	quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Oficinapi caja de fusibles nisqata hukta qinanaypaqmi niwarqa, ichaqa manam cableado eéctricomanta yachanichu.	neutral
25527	quy	Chaymi chay llapan sasachakuy, ichapas, imakunapas sasachakuypi tarikunankupaq karqam, karqa hinam, mana yachasqaykita hinam quchkanki, chayqa kay ruray niq hinam.	Kunanmi mañaruwarqaku entranasqallaypaq imatapas ruranayta.	contradiction
25528	quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	Haykappipasi chaskiyta atinman nirqam.	contradiction
25529	quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	Kunansi chaskiyta munanman nirqam.	entailment
25530	quy	Kayqayá kunanqa, kaypi kachkan, kunanchu munanki.	5.00 pm pichqa pacha chisinyaytas hatun llamkay tukusqata chaskiyta munan nirqam.	neutral
25531	quy	Hinaqa llaki kaptin ripukurqaniku.	Hun pachapim ripukurqaniku.	entailment
25532	quy	Hinaqa llaki kaptin ripukurqaniku.	Huk suyumanmi waranqa isqun oachakn isqun chunka iskayniyuqta ripukurqaniku.	neutral
25533	quy	Hinaqa llaki kaptin ripukurqaniku.	Chaymantaqa manam kuyururqanikuchu.	contradiction
25534	quy	Manam Faulk mamata riqsirqanichu, payqa pusaq chunka watanpim karqa, allin runam karqa, huk iskaykamanmi rikurqani, chaymi mancharisqa kachkarqani.	Faulk warmitaqa unaychuqaya rikurqani, ichaqa manam anchachu riqsini.	entailment
