id	language	premise	hypothesis	label
25334	hch	kam+ts+ peh+k+ t+kai kwinie p+re ukirast+ kai mayanik+ wa pápa.	m+k+ peh+k+ t+kai wa+ka tsiyu mait+.	contradiction
25335	hch	kam+ts+ peh+k+ t+kai kwinie p+re ukirast+ kai mayanik+ wa pápa.	m+k+ apeyu maikai ke m+k+.	entailment
25336	hch	m+k+, né nexeik+a nepe h+k+t+ kai 922 peh+k+t+ kai ukí  metawi wikweitsi t+arie, metá xewit+ ukí peparewi m+k+ tsiemieme raxaxa tsiwat+.	nexewit+ kweyetua parewiya.	contradiction
25337	hch	m+k+, né nexeik+a nepe h+k+t+ kai 922 peh+k+t+ kai ukí  metawi wikweitsi t+arie, metá xewit+ ukí peparewi m+k+ tsiemieme raxaxa tsiwat+.	xewit+ ukí p+repa rewi hetsiena mieme raxaxa tsiwat+ ik+ las m+ranta nat+ka tsie.	neutral
25338	hch	m+k+, né nexeik+a nepe h+k+t+ kai 922 peh+k+t+ kai ukí  metawi wikweitsi t+arie, metá xewit+ ukí peparewi m+k+ tsiemieme raxaxa tsiwat+.	xewit+ ukí peyetua parewiya wa hetsie mieme raneriet+.	entailment
25339	hch	ena nepuka netiku eriwat+ tita m+ramie ena maka mietsie, peura maté, nem+waye hanak+ ne hets+a, peura maika, neneutati a wat+t+ neure y+wekai nemei patak+.	ramaikai kename m+k+ p+kaye nenikekai hawai karawiyat+.	contradiction
25340	hch	ena nepuka netiku eriwat+ tita m+ramie ena maka mietsie, peura maté, nem+waye hanak+ ne hets+a, peura maika, neneutati a wat+t+ neure y+wekai nemei patak+.	neure eri netsi kumieneme neu eriekai.	entailment
25341	hch	ena nepuka netiku eriwat+ tita m+ramie ena maka mietsie, peura maté, nem+waye hanak+ ne hets+a, peura maika, neneutati a wat+t+ neure y+wekai nemei patak+.	neure eri y+k+ hetay+ nike nepe eriekai kenem+ re xaxa tá.	neutral
25342	hch	kam+ts+, tam+, waik+ p+ka y+we tsepa mutay+ni kename tekauye x+ri.	aix+ p+ ane x+ka teuye x+rieni hipame tsie.	contradiction
25343	hch	kam+ts+, tam+, waik+ p+ka y+we tsepa mutay+ni kename tekauye x+ri.	teukwe pit+ariekai temeuye x+r+weni.	entailment
25344	hch	kam+ts+, tam+, waik+ p+ka y+we tsepa mutay+ni kename tekauye x+ri.	teukwe pit+arie tem+ta ut+ani tsie tekauye x+r+wet+.	neutral
25345	hch	oh, per+,oh, re eriwe, y+wik+ta kekwe tíku.	axa nepetiy+ nemeka kuni kiekai tsie y+wik+ta.	entailment
25346	hch	oh, per+,oh, re eriwe, y+wik+ta kekwe tíku.	neixeiyat+ nepat+a axa nem+re hein+kai aimieme neukwe kuwekai.	neutral
25347	hch	oh, per+,oh, re eriwe, y+wik+ta kekwe tíku.	y+wik+ta nepeti kukutsu nunutsi pa+ tsim+pé.	contradiction
25348	hch	tixa+ m+k+ rexeiyakai yeme yu hetsie nunu wame.	m+k+ pey+we kai yu hetsie meta nuani ik+ ts+ik+ri wa hamat+a.	neutral
25349	hch	tixa+ m+k+ rexeiyakai yeme yu hetsie nunu wame.	m+k+ pey+we kai aix+ yu hetsie m+re nuani.	entailment
25350	hch	tixa+ m+k+ rexeiyakai yeme yu hetsie nunu wame.	m+k+ yemek+ pe h+k+t+ kai penanai mariekai.	contradiction
25351	hch	um, nit+ma m+pa+ kwareta niukie.	mik+ petay+ naime tita m+reu maim+ k+kai.	contradiction
25352	hch	um, nit+ma m+pa+ kwareta niukie.	waik+ atsi neukareta h+awarieik+ tsie ti mieme kepa+ penti kayani mem+ +wiyarie.	neutral
25353	hch	um, nit+ma m+pa+ kwareta niukie.	heiwa meukwa neteku xaxa t+wa.	entailment
25354	hch	aimieme teuti tei éna muye hane.	ta kí puwekai uwa.	entailment
25355	hch	aimieme teuti tei éna muye hane.	ta kí puwekai atewa uwa muye hanetsie.	contradiction
25356	hch	aimieme teuti tei éna muye hane.	tapini kí pewekai ik+ hutame hakuye yeukaku.	neutral
25357	hch	p+rekuxata xeiyá, peuniuka niukame tsie.	peta niuka yeme ax+kai kem+re y+we.	contradiction
25358	hch	p+rekuxata xeiyá, peuniuka niukame tsie.	peuniuka ik+tsie terepunu.	neutral
25359	hch	p+rekuxata xeiyá, peuniuka niukame tsie.	pauniuka ik+tsie terepunu.	entailment
25360	hch	nuka y+we nemaye erieni tita m+rat+a, per+ xeimieme nepey+ neme tima nera eriwat+ kename ne heyemiekai mentawa +kit+arie tsie mat+ari, meta pat+a m+k+ nie nenreti h+awix+ naime tukari tsie.	atsi neukara eriwakai meyuka tsut+ani kekai tsie ik+ mentewa +kitrie tsie.	contradiction
25361	hch	nuka y+we nemaye erieni tita m+rat+a, per+ xeimieme nepey+ neme tima nera eriwat+ kename ne heyemiekai mentawa +kit+arie tsie mat+ari, meta pat+a m+k+ nie nenreti h+awix+ naime tukari tsie.	nepe iyari xiekai neme miek+ mentewa +kit+arie tsie.	entailment
25362	hch	nuka y+we nemaye erieni tita m+rat+a, per+ xeimieme nepey+ neme tima nera eriwat+ kename ne heyemiekai mentawa +kit+arie tsie mat+ari, meta pat+a m+k+ nie nenreti h+awix+ naime tukari tsie.	nepe iyari xiekai meyuka tsut+ani kekai tsie jardin ik+ tsimem+t+ tsie.	neutral
25363	hch	Eh, pekatei atewa St.Louis, mat+a jefferson City tsiere St. Louis,MO.	nepeka tei wana Texas.	contradiction
25364	hch	Eh, pekatei atewa St.Louis, mat+a jefferson City tsiere St. Louis,MO.	nepeka tei kí taxaiyeme tá wana Missouri.	neutral
25365	hch	Eh, pekatei atewa St.Louis, mat+a jefferson City tsiere St. Louis,MO.	pekatei wana Missouri.	entailment
25366	hch	ramaikai man+tse tsie muwa wana hat+a, tawari nepe t+a wana Laughlin Air Force Base, kename táwari meuye pierix+.	ik+ mente wayewiya tsie maw+wawe Laughlin p+reuná yatewi mek+.	entailment
25367	hch	ramaikai man+tse tsie muwa wana hat+a, tawari nepe t+a wana Laughlin Air Force Base, kename táwari meuye pierix+.	ik+ Base dela ment+r+ kswi meta mema w+wawe Laughlin yap+ reuye pie .	contradiction
25368	hch	ramaikai man+tse tsie muwa wana hat+a, tawari nepe t+a wana Laughlin Air Force Base, kename táwari meuye pierix+.	ik+ Base dela ment+r+ kawi meta mema w+wawe Laughlin pe h+k+ wa kie ik+ tamamata mriyari kuyaxi.	neutral
25369	hch	ya xeik+a neureu erie tsepa kepemi yuri.	tsepá ke aneme pemanye xá.	neutral
25370	hch	ya xeik+a neureu erie tsepa kepemi yuri.	nepeuye h+wa nemanti tuani xexuime trato.	contradiction
25371	hch	ya xeik+a neureu erie tsepa kepemi yuri.	nit+ma neuka reumai m+k+ kepa+ pem+ti n+ní.	entailment
25372	hch	wat+t+  teik+ nep+re nenieré, neuretimaní hakewa meka Ramona metá mana nepei h+awe.	nepei h+awix+ Ramona ne kitá.	neutral
25373	hch	wat+t+  teik+ nep+re nenieré, neuretimaní hakewa meka Ramona metá mana nepei h+awe.	nepei h+awix+ Ramona nenreti manik+ hakewa mekatei.	entailment
25374	hch	wat+t+  teik+ nep+re nenieré, neuretimaní hakewa meka Ramona metá mana nepei h+awe.	nekwaita h+awix+ Ramona.	contradiction
25375	hch	ik+t+ ment+r+ kawi meta mema w+wawe penanai ik+ SR71, hik+ta ik+ A-tamamata heimana huta kename teté uximaya kai ik+ tsie CIA.	ment+r+ kawi tsiere mema w+wawe peti nanai tamamata heimana atanauka maw+ wawe.	neutral
25376	hch	ik+t+ ment+r+ kawi meta mema w+wawe penanai ik+ SR71, hik+ta ik+ A-tamamata heimana huta kename teté uximaya kai ik+ tsie CIA.	ment+r+ kawi tsiere mema w+wawe mepeti nanai awiuni tsixi.	entailment
25377	hch	ik+t+ ment+r+ kawi meta mema w+wawe penanai ik+ SR71, hik+ta ik+ A-tamamata heimana huta kename teté uximaya kai ik+ tsie CIA.	mentir+ kawi tsiere  meukwe xeiya kai nixeime kemente yurieni	contradiction
25378	hch	¿ wat+t+ kurieya k+naya tsiere pexeiya kai nawí aix+ aneme ?.	kurieya pewikie xeime ukí y+xa+ yeme mat+a.	neutral
25379	hch	¿ wat+t+ kurieya k+naya tsiere pexeiya kai nawí aix+ aneme ?.	kurieya pe wikie.	entailment
25380	hch	¿ wat+t+ kurieya k+naya tsiere pexeiya kai nawí aix+ aneme ?.	kurieya pe +imari.	contradiction
25381	hch	per+ mutimie mutawe rix+, t+ma kwaretimá kename hauye wekai, per+ waniu peyu patax+ kem+reka iyarikai.	m+k+ p+keyu patax+ kem+reka iyarikai ik+ y+ xa+tame.	contradiction
25382	hch	per+ mutimie mutawe rix+, t+ma kwaretimá kename hauye wekai, per+ waniu peyu patax+ kem+reka iyarikai.	m+k+  t+ma kwetay+ kename hauyewekai.	entailment
25383	hch	per+ mutimie mutawe rix+, t+ma kwaretimá kename hauye wekai, per+ waniu peyu patax+ kem+reka iyarikai.	m+k+ t+ma kwetay+ kename yuri hetainekai tsie mieme paritsiteri m+ h+k+ waí.	neutral
25384	hch	ne tatatsi, m+k+ p+h+k+ yeme aix+ tiuka iyari.	ne tatatsi aix+ neuti maté.	entailment
25385	hch	ne tatatsi, m+k+ p+h+k+ yeme aix+ tiuka iyari.	¡ ne tatatsi p+kauka iyari !.	contradiction
25386	hch	ne tatatsi, m+k+ p+h+k+ yeme aix+ tiuka iyari.	ne tatatsi p+ h+k+ p+tiyu m+kwa.	neutral
25387	hch	nepant+a nekuri kitá mekatei tsie mana, k+naya p+reku ma+wakai reta uximaya tax+ yeme ramait+, metá né nepant+a kiena,	nékema payewekai wana kuyaxi amenyu pa+me.	neutral
25388	hch	nepant+a nekuri kitá mekatei tsie mana, k+naya p+reku ma+wakai reta uximaya tax+ yeme ramait+, metá né nepant+a kiena,	nékema tsire p+ h+k+t+ kai ik+ kemente yurie.	entailment
25389	hch	nepant+a nekuri kitá mekatei tsie mana, k+naya p+reku ma+wakai reta uximaya tax+ yeme ramait+, metá né nepant+a kiena,	ne matsika aix+ p+keyu kuyuri.	contradiction
25390	hch	nepiti maix+awe. Kam+tsi, neumie, nepei hayewax+ memiek+ xewit+ p+ta, er+ta neureti erieni.¡ takutsi nakawe !.	neure eri kename ne hayewake kai xewit+ p+ta mumiek+ ne hetsie mieme.	entailment
25391	hch	nepiti maix+awe. Kam+tsi, neumie, nepei hayewax+ memiek+ xewit+ p+ta, er+ta neureti erieni.¡ takutsi nakawe !.	neuré eri kename ne hei hayewake kai xewit+ ne hetsie mieme miekai memeyuku xe+rieni tsie	neutral
25392	hch	nepiti maix+awe. Kam+tsi, neumie, nepei hayewax+ memiek+ xewit+ p+ta, er+ta neureti erieni.¡ takutsi nakawe !.	waik+ neukwai pit+ani kekai xeime tawrí mumie.	contradiction
25393	hch	xei minuto yari p+ranka hutsuna kai ti utuwame tsie, uxa arieka aix+ta p+ ane, nenaka pini né ut+wame tsie, da,da,da,.	peipatax+ wa+kawa kem+re ku eriwakai.	entailment
25394	hch	xei minuto yari p+ranka hutsuna kai ti utuwame tsie, uxa arieka aix+ta p+ ane, nenaka pini né ut+wame tsie, da,da,da,.	peikupáta kenreku eriwa kwara matek+ kem+re yuriene.	neutral
25395	hch	xei minuto yari p+ranka hutsuna kai ti utuwame tsie, uxa arieka aix+ta p+ ane, nenaka pini né ut+wame tsie, da,da,da,.	m+k+ aix+ reyumaté meta atsi kara eriwat+.	contradiction
25396	hch	kam+tsi, kem+ ti+y+,reye at+a meuta hak+ muwa ¿ keti hú pinite uwa ?.	péta iwau kepa+ tihukai pinite.	entailment
25397	hch	kam+tsi, kem+ ti+y+,reye at+a meuta hak+ muwa ¿ keti hú pinite uwa ?.	peta iwau x+ka teti n+xime kait+ni ik+ xápate.	neutral
25398	hch	kam+tsi, kem+ ti+y+,reye at+a meuta hak+ muwa ¿ keti hú pinite uwa ?.	m+k+ waik+ kuata tseta h+awix+ yemek+.	contradiction
25399	hch	arikeke ta aurie pa wautsekai nepini, neukara maté, neure maikai naime tsie tukari ana tikarik+	neene kume x+it+a metá xeimieme nepe tin+.	contradiction
25400	hch	arikeke ta aurie pa wautsekai nepini, neukara maté, neure maikai naime tsie tukari ana tikarik+	mana nepayá m+reute rix+ huta ura yaritsie.	neutral
25401	hch	arikeke ta aurie pa wautsekai nepini, neukara maté, neure maikai naime tsie tukari ana tikarik+	ta aurie nepe h+a ne tukari wa+kawa tukari.	entailment
25402	hch	m+k+ exeiyakai kwiniya mukukim+ya né t+ma neuka retimá m+k+k+.	neukara maikai etsiwa t+kaku pem+ ik+k+ kwiniya mukukim+ya.	neutral
25403	hch	m+k+ exeiyakai kwiniya mukukim+ya né t+ma neuka retimá m+k+k+.	neukara maikai kename hexeiyakai kwiniya kwiniya m+kukim+ya.	entailment
25404	hch	m+k+ exeiyakai kwiniya mukukim+ya né t+ma neuka retimá m+k+k+.	neura maikai kename kwinie rekuyekai ik+k+ kwiniya m+kukim+ya.	contradiction
25405	hch	peramaté, peuka y+we, peuka y+we pemaye niereni x+ka peka hexeiyani ik+ m+kat+r+ ka+ye metá m+r+ka+ye panti t+a ik+ xeiya mumie muta iwetsie m+k+ tsie yameu titewa.	ik+ xeiya mumie m+ta hek+ata metsi kumemiwa tsepa kepauka.	contradiction
25406	hch	peramaté, peuka y+we, peuka y+we pemaye niereni x+ka peka hexeiyani ik+ m+kat+r+ ka+ye metá m+r+ka+ye panti t+a ik+ xeiya mumie muta iwetsie m+k+ tsie yameu titewa.	pepeuye h+wa xeime m+t+r+ ka+ye meta kwat+r+ ka+ye antiyakame ik+ a+x+wi miriyari hetewa kaku.	neutral
25407	hch	peramaté, peuka y+we, peuka y+we pemaye niereni x+ka peka hexeiyani ik+ m+kat+r+ ka+ye metá m+r+ka+ye panti t+a ik+ xeiya mumie muta iwetsie m+k+ tsie yameu titewa.	pepeuye h+wa xeime m+t+r+ ka+ye meta kwat+r+ ka+ye m+pa+ heutite wame tsie.	entailment
25408	hch	neureka tsut+a xeimieme, eh, netiware +k+t+anet+ yu hutame temari mana memaye ukai.	t+ma neukanpi +kit+arika, aimieme nepeitimá kepa+ m+tiye miekai tsie.	contradiction
25409	hch	neureka tsut+a xeimieme, eh, netiware +k+t+anet+ yu hutame temari mana memaye ukai.	yu hutat+ temari meuneteti +kit+a neureta uximaya tak+ muwa murewa tuiya.	neutral
25410	hch	neureka tsut+a xeimieme, eh, netiware +k+t+anet+ yu hutame temari mana memaye ukai.	yu hutat+ netata tsima meuneteti +kit+a.	entailment
25411	hch	x+ka eh+k+ t+ni ápice, peureyu rieni hipame aix+ penreti yurieni ik+ ti +n+n+a tame.	ik+ ti +n+n+a tame tixa+ kwareyu naki eriekai.	contradiction
25412	hch	x+ka eh+k+ t+ni ápice, peureyu rieni hipame aix+ penreti yurieni ik+ ti +n+n+a tame.	ik+ m+ti in+ata peipa tawe ik+ niem+ tit+r+ ka+ye naime tsie akemarite.	neutral
25413	hch	x+ka eh+k+ t+ni ápice, peureyu rieni hipame aix+ penreti yurieni ik+ ti +n+n+a tame.	nepeti waika keyu ik+k+ ti +n+n+a tame.	entailment
25414	hch	oh, akux+ peh+k+ t+kai m+k+ xeik+a ik+ nueve huta huta kename uayek+ heitse kai ik+ tsie m+ti in+ata.	nepeuke kai ik+ inyector ik+ maritik+.	neutral
25415	hch	oh, akux+ peh+k+ t+kai m+k+ xeik+a ik+ nueve huta huta kename uayek+ heitse kai ik+ tsie m+ti in+ata.	né nepe h+k+t+ kai 922.	entailment
25416	hch	oh, akux+ peh+k+ t+kai m+k+ xeik+a ik+ nueve huta huta kename uayek+ heitse kai ik+ tsie m+ti in+ata.	t+ma neuka t+a 922.	contradiction
25417	hch	nit+ma kweti enat+ya ik+ memeyu ku xe+r+ nupcial, nit+ma kwara maikai kename hetine+ kekai, yeme yuri.	m+k+ kwau enakai kename hekunakai ik+ mat+a temaik+ yu heyeme tsepa waik+ neuka reitimá.	neutral
25418	hch	nit+ma kweti enat+ya ik+ memeyu ku xe+r+ nupcial, nit+ma kwara maikai kename hetine+ kekai, yeme yuri.	p+keti enat+ yeikakai kem+ rey+kai.	entailment
25419	hch	nit+ma kweti enat+ya ik+ memeyu ku xe+r+ nupcial, nit+ma kwara maikai kename hetine+ kekai, yeme yuri.	ramaikai titatsie m+tiuye hakekai.	contradiction
25420	hch	táme tepeuta hax+ani keyu muwa.	tepeuta hax+anikeyu muwa atanauka taikai.	neutral
25421	hch	táme tepeuta hax+ani keyu muwa.	tepeuta hax+ani keyu.	entailment
25422	hch	táme tepeuta hax+ani keyu muwa.	waik+ teukauta hax+ani keyu.	contradiction
25423	hch	peh+k+ t+kai wat+t+ waik+ ke ane pey+ane kai, y+k+ p+ta,titayari, peura matéri, kemei yurie nekai,peura maté hipáme teukari máma.	m+k+ yaxeik+a tiware xei yu naime.	contradiction
25424	hch	peh+k+ t+kai wat+t+ waik+ ke ane pey+ane kai, y+k+ p+ta,titayari, peura matéri, kemei yurie nekai,peura maté hipáme teukari máma.	tiware xeiya hipame teukari tsixi y+k+ p+ta.	entailment
25425	hch	peh+k+ t+kai wat+t+ waik+ ke ane pey+ane kai, y+k+ p+ta,titayari, peura matéri, kemei yurie nekai,peura maté hipáme teukari máma.	tiware xeiya kai hipame teukari tsixi y+k+ p+ta meme h+k+ t+kaik+ meny+ y+xawi.	neutral
25426	hch	pat+a kwinie m+ti mate, meta íwi peta enix+ etsiwa ekak+.	ik+ íwi p+retai nekai ik+ ekek+.	entailment
25427	hch	pat+a kwinie m+ti mate, meta íwi peta enix+ etsiwa ekak+.	ik+ íwi p+retai nekai ik+ ekak+.	neutral
25428	hch	pat+a kwinie m+ti mate, meta íwi peta enix+ etsiwa ekak+.	p+ke ekakai amieme íwi kaiwat+ p+re wiekai.	contradiction
25429	hch	Oh, aix+ neuraka iyuni nemí h+kai tsie, ik+, m+ti ku may+iwak+ xeik+a.	nepaye wekai m+t+ku may+iwa tsie xeik+a hutak+a tukari anke yeika kaku.	neutral
25430	hch	Oh, aix+ neuraka iyuni nemí h+kai tsie, ik+, m+ti ku may+iwak+ xeik+a.	né nepaye wekai m+tiku may+iwa tsie m+k+ tsie xeik+a mieme texi.	entailment
25431	hch	Oh, aix+ neuraka iyuni nemí h+kai tsie, ik+, m+ti ku may+iwak+ xeik+a.	t+ma neukwaye wekai tikuma y+iwa tsie m+k+ tsie xeik+a mieme texi.	contradiction
25435	hch	per+… mepeti tekai kiekari tsiyeume tsie atewa ik+ Augusta retewa kaku Evans, kename akuxi heyeika. Muwa akuxi nepe xeiya y+ wa+kawa ne iwama muwa memeti tei.	ware xeiyakai iwama rix+ meme titekai wana Evans.	neutral
25436	hch	per+… mepeti tekai kiekari tsiyeume tsie atewa ik+ Augusta retewa kaku Evans, kename akuxi heyeika. Muwa akuxi nepe xeiya y+ wa+kawa ne iwama muwa memeti tei.	mepeti tekai wana Atlanta.	contradiction
25437	hch	per+… mepeti tekai kiekari tsiyeume tsie atewa ik+ Augusta retewa kaku Evans, kename akuxi heyeika. Muwa akuxi nepe xeiya y+ wa+kawa ne iwama muwa memeti tei.	mepeti yaxix+ wana Evans, m+ h+k+ tsim+ pé.	entailment
25438	hch	kurieya ya xeik+a nerek+ h+awe, petaine: heiwa peutiuka iyari nekutsi hepa+, axa peutiwa xeiya te+teri per+ pepeuye wautse.	ne kurí petay+ kename né neh+k+ t+kai m+katiuyuka naki erie.	neutral
25439	hch	kurieya ya xeik+a nerek+ h+awe, petaine: heiwa peutiuka iyari nekutsi hepa+, axa peutiwa xeiya te+teri per+ pepeuye wautse.	ne kurí petay+ kename waik+ nekat+a ax+ netine h+awet+.	entailment
25440	hch	kurieya ya xeik+a nerek+ h+awe, petaine: heiwa peutiuka iyari nekutsi hepa+, axa peutiwa xeiya te+teri per+ pepeuye wautse.	ne kurí petay+ kename nekareyu xexei yakai ne kutsi hepa+.	contradiction
25441	hch	hum, arikeke tepe k+ xeime kitá hekwame tá.	tepek+ xeime kitá temeite wewiekai ik+ tsie país.	neutral
25442	hch	hum, arikeke tepe k+ xeime kitá hekwame tá.	tepeyek+ xeime hekwameta kí am+ti mariwe.	entailment
25443	hch	hum, arikeke tepe k+ xeime kitá hekwame tá.	tepeyu hayewax+ m+k+ta xeik+a kí yu heyeme.	contradiction
25444	hch	né nepe anekai kepa+, aix+ p+ ane, kam+tsi, m+k+ aix+ p+ ane, peuramate , m+pa+.	nepe tay+ kename nei hekakai metá neukai naki eriekai wa+kawa mek+.	contradiction
25445	hch	né nepe anekai kepa+, aix+ p+ ane, kam+tsi, m+k+ aix+ p+ ane, peuramate , m+pa+.	nepe tay+ kename netse nakekai m+ hekwa kemany+ne kwikari.	neutral
25446	hch	né nepe anekai kepa+, aix+ p+ ane, kam+tsi, m+k+ aix+ p+ ane, peuramate , m+pa+.	arí nepaine kename hexeiya hú ne haine.	entailment
25447	hch	ik+ mawet+ka pintura peipatawe ik+ cien grados, pey+we kax+ani mayani m+ xéta tsiere mayani yuyuawi, ik+ hepa+.	ik+ pintura peikupata kem+ aneni.	entailment
25448	hch	ik+ mawet+ka pintura peipatawe ik+ cien grados, pey+we kax+ani mayani m+ xéta tsiere mayani yuyuawi, ik+ hepa+.	ik+ pintura peikupata mente timanik+ kem+re x+ká m+k+ tsepa menka tei in+atax+.	neutral
25449	hch	ik+ mawet+ka pintura peipatawe ik+ cien grados, pey+we kax+ani mayani m+ xéta tsiere mayani yuyuawi, ik+ hepa+.	ik+ pintura p+ h+k+ xeik+a m+y+ xa+ye.	contradiction
25450	hch	neure kwa mex+ima, kenem+ ramex+a kwit+ wata há metá netse parewi m+k+k+.	nepeta kwai pitsa xeimieme ik+ huta minutu yari.	neutral
25451	hch	neure kwa mex+ima, kenem+ ramex+a kwit+ wata há metá netse parewi m+k+k+.	neure kwai ain+ari nekwareta kwinek+.	contradiction
25452	hch	neure kwa mex+ima, kenem+ ramex+a kwit+ wata há metá netse parewi m+k+k+.	nepeta huxai nix+ ikwaik+.	entailment
25453	hch	kurieya k+naya tsiere peh+k+ t+kai nawi aix+ m+ ane.	kemaya peh+k+ t+kai kurur aix+ m+ ane.	entailment
25454	hch	kurieya k+naya tsiere peh+k+ t+kai nawi aix+ m+ ane.	kemaya peh+k+ t+kai sueco.	neutral
25455	hch	kurieya k+naya tsiere peh+k+ t+kai nawi aix+ m+ ane.	kurieya p+ke wikiekai.	contradiction
25456	hch	ya xeik+a tsiere, meute erí ik+ memeu keni atewa ti in+n+a tame ik+ O huta.	m+k+ mepeita inventaro wa xeime hekwame ti in+an+a tame.	entailment
25457	hch	ya xeik+a tsiere, meute erí ik+ memeu keni atewa ti in+n+a tame ik+ O huta.	inventaron xeime ti in+n+atame kename hey+wekai m+k+ tsie makumawe tsie.	neutral
25458	hch	ya xeik+a tsiere, meute erí ik+ memeu keni atewa ti in+n+a tame ik+ O huta.	mepeiye weiyakai mekata mait+ kepa+ mentei wewieni xeime ti in+n+a tame ik+ eka tsie.	contradiction
25459	hch	kepa+, tepek+ wana Las Vegas, NV, né neureta xá, yaxeik+a kenem+ reyuri wana Washington, kewa me h+k+t+ kai hix+apa wana Las Vegas.	t+ma neukant+a wana Las Vegas.	contradiction
25460	hch	kepa+, tepek+ wana Las Vegas, NV, né neureta xá, yaxeik+a kenem+ reyuri wana Washington, kewa me h+k+t+ kai hix+apa wana Las Vegas.	neureta uximaya tax+ wa+kawa wana Las Vegas ya xeik+a wana Washington.	entailment
25461	hch	kepa+, tepek+ wana Las Vegas, NV, né neureta xá, yaxeik+a kenem+ reyuri wana Washington, kewa me h+k+t+ kai hix+apa wana Las Vegas.	neureta uximaya tax+ taxi tsie wa+ka kiekari tsie.	neutral
25462	hch	hu, nauka pat+a aix+ m+reti y+.	¡ neure hekakai tinaime wana memayetei tsie !.	contradiction
25463	hch	hu, nauka pat+a aix+ m+reti y+.	netse nakix+ nauka gradoyari teme xeiya kaik+ hutame tsie mema naye uxipiwe.	neutral
25464	hch	hu, nauka pat+a aix+ m+reti y+.	netsi nake ik+ nauka mutimie tsie.	entailment
25465	hch	p+ h+k+ ikpa+ xewit+ m+tiwa ustie wa+kawa y+k+ anenet+ ma hek+k+a, peura matéri. Ik+ h+xiena pexeiya ik+ hepa+ xapa ik+ kem+ pa+me y+k+ aneneme m+k+ tsie.	ik+ página p+ h+k+ xeik+a memaka úxaik+ in+ari.	contradiction
25466	hch	p+ h+k+ ikpa+ xewit+ m+tiwa ustie wa+kawa y+k+ anenet+ ma hek+k+a, peura matéri. Ik+ h+xiena pexeiya ik+ hepa+ xapa ik+ kem+ pa+me y+k+ aneneme m+k+ tsie.	ik+ me+p+nirikr t+ka pexeiya wa+kawa ik+ m+raye mie.	entailment
25467	hch	p+ h+k+ ikpa+ xewit+ m+tiwa ustie wa+kawa y+k+ anenet+ ma hek+k+a, peura matéri. Ik+ h+xiena pexeiya ik+ hepa+ xapa ik+ kem+ pa+me y+k+ aneneme m+k+ tsie.	ik+ h+xiena pa hek+k+ata ik+ kepa+met+ muyemane hik+.	neutral
25468	hch	atsí neukara eriwa tsepá kepa+ pem+rei wewi.	atsí neukara eriwa x+ka ek+ peita wewieni ek+ xeik+a o peuwata inieni.	neutral
25469	hch	atsí neukara eriwa tsepá kepa+ pem+rei wewi.	atsí neukara eriwa tita pentiuiti wewi.	entailment
25470	hch	atsí neukara eriwa tsepá kepa+ pem+rei wewi.	neureu maim+k+ yeme aix+ kepat penti wewieni ik+.	contradiction
25471	hch	mepe k+ wana Mallard Crek wana Charlotte.	peta wewiya xewit+ kí wana Mallard Creek.	neutral
25472	hch	mepe k+ wana Mallard Crek wana Charlotte.	t+ma meukwe k+ wana Charlotte.	contradiction
25473	hch	mepe k+ wana Mallard Crek wana Charlotte.	ari keké mepeti tekai wana Mallard Creek.	entailment
25474	hch	hakewa m+k+ peh+k+ t+kai, m+k+ peh+k+ t+kai niweya xewit+ ministro, m+k+ pexeiyakai, m+k+ mepe xeiyakai pinitsiekame, metá tixa+t+ tsiere, yeme aix+ meuta wiyakai ik+ kiekatri wa hets+a, aix+ meutey+ h+awekai.	papaya peh+k+ t+kai patsituri yuri m+ti erie.	neutral
25475	hch	hakewa m+k+ peh+k+ t+kai, m+k+ peh+k+ t+kai niweya xewit+ ministro, m+k+ pexeiyakai, m+k+ mepe xeiyakai pinitsiekame, metá tixa+t+ tsiere, yeme aix+ meuta wiyakai ik+ kiekatri wa hets+a, aix+ meutey+ h+awekai.	papaya peh+k+ t+kai tiyumiekame nit+ma p+kant+a wana teyupanie.	contradiction
25476	hch	hakewa m+k+ peh+k+ t+kai, m+k+ peh+k+ t+kai niweya xewit+ ministro, m+k+ pexeiyakai, m+k+ mepe xeiyakai pinitsiekame, metá tixa+t+ tsiere, yeme aix+ meuta wiyakai ik+ kiekatri wa hets+a, aix+ meutey+ h+awekai.	papaya peh+k+ t+kai patsituri yuri m+ti erie.	entailment
25477	hch	ne neukara maikai ke hauku aneneme meuye h+akai.	neukara maikai x+ka m+k+ hauye h+akai t+ni iwaurika ik+tsie kemu paukani memaye k+ne.	neutral
25478	hch	ne neukara maikai ke hauku aneneme meuye h+akai.	naime neuti pit+a kemauku anene titayari neura maikai kename heiye h+akai.	contradiction
25479	hch	ne neukara maikai ke hauku aneneme meuye h+akai.	aix+ neuka reyu maikai ke meuka tewakai.	entailment
25480	hch	um, y+k+p+ta, yu xexuime tsie tenawe mete, nait+ reyepine waxapate.	m+k+ meukwe xeiya ni xeime inite tiyepine.	contradiction
25481	hch	um, y+k+p+ta, yu xexuime tsie tenawe mete, nait+ reyepine waxapate.	mepeiti utá naime wa+kawa m+tiye pine.	entailment
25482	hch	um, y+k+p+ta, yu xexuime tsie tenawe mete, nait+ reyepine waxapate.	meuteti utá ik+ utame teyu auyemawe mete legales naime yu nait+.	neutral
