id	language	premise	hypothesis	label
25376	tar	A’lí chiyénako échi Fuerza Aérea raláli bile SR71, a’lí A-12, echi rikáta nóchai échi CIA yua.	Échi sortarsi Fuerza Aérea abioni raláli.	entailment
25377	tar	A’lí chiyénako échi Fuerza Aérea raláli bile SR71, a’lí A-12, echi rikáta nóchai échi CIA yua.	Echi sontarsi Fuerza Aérea tási nóchali.	contradiction
25378	tar	¿ko’chilá kunála ko pe rosákami chu’éami ke?	Ko’chilá ko bilé rejói chókami kunéami ju.	neutral
25379	tar	¿ko’chilá kunála ko pe rosákami chu’éami ke?	Ko’chilá ko kunéami ju.	entailment
25380	tar	¿ko’chilá kunála ko pe rosákami chu’éami ke?	Ko’chilá ko tási kunéami ju.	contradiction
25381	tar	Mapu a’lí ma pei cohérusili, tási nátali mapu wekáka ra’íchali, nalí si’nú neráa riká kayénali binói.	Échi ko tási che si’nú neráa níili.	contradiction
25382	tar	Mapu a’lí ma pei cohérusili, tási nátali mapu wekáka ra’íchali, nalí si’nú neráa riká kayénali binói.	Échi ko tási nátali mapu pe we’káka ra’íchali.	entailment
25383	tar	Mapu a’lí ma pei cohérusili, tási nátali mapu wekáka ra’íchali, nalí si’nú neráa riká kayénali binói.	Echi ko ke sinéti ra’íliorui pasteli sa’pá na´ti newáraami.	neutral
25384	tar	Kíni ra’té ko, we ga’labé re’malí ju.	Kíni ra’té ko, we ni kalé.	entailment
25385	tar	Kíni ra’té ko, we ga’labé re’malí ju.	¡kíni ra’té ko chátri ju!	contradiction
25386	tar	Kíni ra’té ko, we ga’labé re’malí ju.	Kíni ra’té ko ra’isá aníami ju.	neutral
25387	tar	Kini ko’chilá betélachi ne simíki echoná betélachi. Kunála ko pe nocha iyénali, wabé nátaka nóchali a’lí neje ko betélachi simíki.	Kíni chi’éla ko sontarusi yua nóchai.	neutral
25388	tar	Kini ko’chilá betélachi ne simíki echoná betélachi. Kunála ko pe nocha iyénali, wabé nátaka nóchali a’lí neje ko betélachi simíki.	Kíni chi’ela ko ayenacho nochali newáli.	entailment
25389	tar	Kini ko’chilá betélachi ne simíki echoná betélachi. Kunála ko pe nocha iyénali, wabé nátaka nóchali a’lí neje ko betélachi simíki.	Kíni rijimála ko ke sinéti ga’lá asáli.	contradiction
25390	tar	A ne natáma, ala ju, ne simí, che si’nú simiráale, nalí ne natása. ¡ajiba onorúam!	Nejé ko mayéki mapu a nakíipa checho si’nú tamí kítira.	entailment
25391	tar	A ne natáma, ala ju, ne simí, che si’nú simiráale, nalí ne natása. ¡ajiba onorúam!	Echoná napawíkiliachi nejeko bilécho ra’icháma mayei tamí kítira.	neutral
25392	tar	A ne natáma, ala ju, ne simí, che si’nú simiráale, nalí ne natása. ¡ajiba onorúam!	Ke che nakíipa riké mapu uche sinú siméa.	contradiction
25393	tar	Bilépi minuto simíraachi ma mesachi chewáli, ma biléchoko a’lá ju, kíni osáalachi jonsa cha’piká.	We na’kulíwi na’táala.	entailment
25394	tar	Bilépi minuto simíraachi ma mesachi chewáli, ma biléchoko a’lá ju, kíni osáalachi jonsa cha’piká.	Pe na’kulíwa na’táala, tási machí mapu chu isimí.	neutral
25395	tar	Bilépi minuto simíraachi ma mesachi chewáli, ma biléchoko a’lá ju, kíni osáalachi jonsa cha’piká.	Échi ko sinibísi nawá a’lí tási chibi aníami.	contradiction
25396	tar	Juu, pe ariká, ariká echoná bakíli a’liko mapu riká je aniyé ¿chu riká siro namúti?	Nárili chu riká síro echi namúti.	entailment
25397	tar	Juu, pe ariká, ariká echoná bakíli a’liko mapu riká je aniyé ¿chu riká siro namúti?	Tamó nárili achata ma suwiní échi nochali osirúami.	neutral
25398	tar	Juu, pe ariká, ariká echoná bakíli a’liko mapu riká je aniyé ¿chu riká siro namúti?	Échi ko tási namúti tamó náriki.	contradiction
25399	tar	A’líko pe kinána ma ne kulínaki ta chitúlami, a’lí rawé mapu riká tási suwíba.	We ne jiyáwiki a’lí ko sapú ne suwiníki.	contradiction
25400	tar	A’líko pe kinána ma ne kulínaki ta chitúlami, a’lí rawé mapu riká tási suwíba.	Okuá hora echoná ne asíbaki.	neutral
25401	tar	A’líko pe kinána ma ne kulínaki ta chitúlami, a’lí rawé mapu riká tási suwíba.	Wilimina ne ku’línali ta chitúlami.	entailment
25402	tar	Echi ko tuberculosis nayúli, nejé tásicho machiyé mapu chiriká ju.	Tási machíli mapu nokí mukúli tubierculosis nayúka.	neutral
25403	tar	Echi ko tuberculosis nayúli, nejé tásicho machiyé mapu chiriká ju.	Tási machíli mapu tubierculosis nayúli.	entailment
25404	tar	Echi ko tuberculosis nayúli, nejé tásicho machiyé mapu chiriká ju.	We a’lá machíli mapu tuberculosis nayúli.	contradiction
25405	tar	Machiká, waminá re’pá inárusa a’lí ke nirúlisa iwiká, a mi mukuméa, wamí re’páko ma cha rikácho ináro iwiká.	Motori jiwérala sinibí mi me’ama o’kótisaka.	contradiction
25406	tar	Machiká, waminá re’pá inárusa a’lí ke nirúlisa iwiká, a mi mukuméa, wamí re’páko ma cha rikácho ináro iwiká.	Chikócho ikí betéamicho newalé malí mili betéami.	neutral
25407	tar	Machiká, waminá re’pá inárusa a’lí ke nirúlisa iwiká, a mi mukuméa, wamí re’páko ma cha rikácho ináro iwiká.	Wabé re’pá simíachi ku chiyenacho betámi nakí.	entailment
25408	tar	We sapú ne chótali, piri, okuá kuruwi yua ne uché benéli ajarécho namúti echona.	Tási ne benériluri, pe kilíi ne benésika a’lí na machíki mapu a bachá simísimi.	contradiction
25409	tar	We sapú ne chótali, piri, okuá kuruwi yua ne uché benéli ajarécho namúti echona.	Okuá kúruwi nejé yua benéki, ralinéawachi nejé nocháma.	neutral
25410	tar	We sapú ne chótali, piri, okuá kuruwi yua ne uché benéli ajarécho namúti echona.	Okuá tamí benériki.	entailment
25411	tar	Bilé karéwiala ju, nalí ku karéwika cho kíti ko ga’lá sebáma.	Échi anáwala ko tási natéami ke.	contradiction
25412	tar	Bilé karéwiala ju, nalí ku karéwika cho kíti ko ga’lá sebáma.	Échi anáwala ko ma we’káma mujé na’páchalachi.	neutral
25413	tar	Bilé karéwiala ju, nalí ku karéwika cho kíti ko ga’lá sebáma.	Échi anáwilia ku karépa acha ga’lá ka.	entailment
25414	tar	Pe échibi kimakoi ciento osá makói okuá níili, mapu siné ku ucháiru regulador ichéala.	Chabé martes ne karéwiki échi i’chéala.	neutral
25415	tar	Pe échibi kimakoi ciento osá makói okuá níili, mapu siné ku ucháiru regulador ichéala.	Nejé ko kimakoi ciento osá makói okuá ke	entailment
25416	tar	Pe échibi kimakoi ciento osá makói okuá níili, mapu siné ku ucháiru regulador ichéala.	Ke siné ne kimakoi ciento osá makói okuá níili.	contradiction
25417	tar	Tási machíli chu aniwáami ju niwíkiami. Tasi machílicho mapu niwíli.	Mukíko tási machíli mapu ma niwísaka ke sinéti ku uméri rojáa, chukoré tási machíli jepuká ju.	neutral
25418	tar	Tási machíli chu aniwáami ju niwíkiami. Tasi machílicho mapu niwíli.	Tási machíli chu olá chikíli.	entailment
25419	tar	Tási machíli chu aniwáami ju niwíkiami. Tasi machílicho mapu niwíli.	A machíli chu riká bakíli échi yua.	contradiction
25420	tar	Tamujeko echoná mo’íki.	Osá nayó inárachita mo’ibóa riké	neutral
25421	tar	Tamujeko echoná mo’íki.	Mo’ibóa riké.	entailment
25422	tar	Tamujeko echoná mo’íki.	Ke sinéti ta mo’ibóa riké.	contradiction
25423	tar	Mapu riké tási ritémalaka, pe kilíi neráa, a mu machiká chu riká nalí nichukéwipa kuuchi, ajarecho ritémala kítira.	Suwába chopi riká nichukéwiliwi apalochala ko.	contradiction
25424	tar	Mapu riké tási ritémalaka, pe kilíi neráa, a mu machiká chu riká nalí nichukéwipa kuuchi, ajarecho ritémala kítira.	Cha rikácho inéluwi échi kúuchi apalochuwala.	entailment
25425	tar	Mapu riké tási ritémalaka, pe kilíi neráa, a mu machiká chu riká nalí nichukéwipa kuuchi, ajarecho ritémala kítira.	Jaréala usúwala ko we risóa olairu echi kúuchi chókami káachi.	neutral
25426	tar	Pe echi riká ke, si’púcha ko ma ekaníki eká púchili.	Si’púchako ne mi chipera ikiyé ekasáka.	entailment
25427	tar	Pe echi riká ke, si’púcha ko ma ekaníki eká púchili.	Téli ke tá sipúcha, ináraachi ekaníi.	neutral
25428	tar	Pe echi riká ke, si’púcha ko ma ekaníki eká púchili.	Tási ekayé pe ke chibi ikiyé si’púcha ko.	contradiction
25429	tar	Juli, pe wi’lí ne nóchaki jenaí ko, natéami nócha.	Maniwími neráa ne bilé nóchali we natéamichi si nóchali.	neutral
25430	tar	Juli, pe wi’lí ne nóchaki jenaí ko, natéami nócha.	Wabé betéamichi ne nóchali.	entailment
25431	tar	Juli, pe wi’lí ne nóchaki jenaí ko, natéami nócha.	Tási sinéti ne nóchaki wabé betéamichi.	contradiction
25435	tar	Nalí… pe mekabé e’peréili Augusta anelíachi pe waminácho, Evans anelíachi, a bijí chanelíachi ju. Weká e’peré kíta retémala echoná.	Osá makói retémala epereili echoná Evans anelíachi.	neutral
25436	tar	Nalí… pe mekabé e’peréili Augusta anelíachi pe waminácho, Evans anelíachi, a bijí chanelíachi ju. Weká e’peré kíta retémala echoná.	Atlanta anelíachi e’peréli.	contradiction
25437	tar	Nalí… pe mekabé e’peréili Augusta anelíachi pe waminácho, Evans anelíachi, a bijí chanelíachi ju. Weká e’peré kíta retémala echoná.	Pe okuáa e’peré Evans anelíachi.	entailment
25438	tar	Kíni rijimáko bijísi je aní: isiíni mapu iyiri u’sú ju, pe chibi mu aníami ju tasi ga’lá machiká chu riká ju.	Kíni rijimá je aníli mapu nejé jarecho kawéliami ju.	neutral
25439	tar	Kíni rijimáko bijísi je aní: isiíni mapu iyiri u’sú ju, pe chibi mu aníami ju tasi ga’lá machiká chu riká ju.	Kíni rijimá je aniyé mapu ne ke me ga’lá ju.	entailment
25440	tar	Kíni rijimáko bijísi je aní: isiíni mapu iyiri u’sú ju, pe chibi mu aníami ju tasi ga’lá machiká chu riká ju.	Kíni rijimá ko je aniyé mapu nejé tasi mapu iyíri kíni usáwa ju.	contradiction
25441	tar	A’líko pe kináana kulíwami kalírilita simíami.	Waminá biléana paischita simíbali, echoná newáiru bilécho kalí.	neutral
25442	tar	A’líko pe kináana kulíwami kalírilita simíami.	Wa’lú kalírilita kulíwamichita e’peréi.	entailment
25443	tar	A’líko pe kináana kulíwami kalírilita simíami.	Echoná biléana bitichípita e’peréli sinibísi.	contradiction
25444	tar	Je iriká atiké nejéko, juu, ga’lá ju, ma mu machí, je iriká.	Ruyé mapu tási kálelíwi, sinibísi wabé chijúniwi.	contradiction
25445	tar	Je iriká atiké nejéko, juu, ga’lá ju, ma mu machí, je iriká.	Je ni aníki, mapu nejé kulíwaami wikaráliami a ba’óri.	neutral
25446	tar	Je iriká atiké nejéko, juu, ga’lá ju, ma mu machí, je iriká.	Ma ga’lá katui nejé.	entailment
25447	tar	Yókiala baweráala ne sinépi neráa si’nú kayénali, sitákami kayenáma siyónami níisa bacháko.	Yókiwami si’nú neráa kayéna.	entailment
25448	tar	Yókiala baweráala ne sinépi neráa si’nú kayénali, sitákami kayenáma siyónami níisa bacháko.	Yókiwami ko, a mu machisáre chu iyiri ju ratáami, echi riká tási umerowa anáwia.	neutral
25449	tar	Yókiala baweráala ne sinépi neráa si’nú kayénali, sitákami kayenáma siyónami níisa bacháko.	Yókiwami ko chókami ju sinibí.	contradiction
25450	tar	Jiyáwiti ne ko’áki, we sapúka a’líko échi bakíli, chijonsa ma tamí yua ko’áli.	Pizza ne ko’áki okuná minuto isíka.	neutral
25451	tar	Jiyáwiti ne ko’áki, we sapúka a’líko échi bakíli, chijonsa ma tamí yua ko’áli.	Ne kíili ne ko’áki, echi riká tási ne nayúma.	contradiction
25452	tar	Jiyáwiti ne ko’áki, we sapúka a’líko échi bakíli, chijonsa ma tamí yua ko’áli.	Ne sa’pú ne ko’áki.	entailment
25453	tar	Kíni chi’éla rosákamicho chu’éami ke.	Chi’éla ko rosákamicho chu’éami ke.	entailment
25454	tar	Kíni chi’éla rosákamicho chu’éami ke.	Chiéala ko sueco ke.	neutral
25455	tar	Kíni chi’éla rosákamicho chu’éami ke.	Binilá ko tási kunéami ke.	contradiction
25456	tar	Pe ariká, bilé namúti anáwiami re’pá jónsa nóchami O2 anelíwa.	Kulíwaami anáwiami regulador newáli.	entailment
25457	tar	Pe ariká, bilé namúti anáwiami re’pá jónsa nóchami O2 anelíwa.	Kulíwaami anáwiami regulador newáli, re’pá rewekáchi jónsa nochália echonáti.	neutral
25458	tar	Pe ariká, bilé namúti anáwiami re’pá jónsa nóchami O2 anelíwa.	Tási machiyé ariká bilé regulador newayá eká mo’elíami.	contradiction
25459	tar	Las vegas anelíachita simíbaki a’lí nejé rúki, mapu rikácho Washington, mulibí simáruka Las Vegas anelíachi.	Tási sinéti ne simíki las Vegas.	contradiction
25460	tar	Las vegas anelíachita simíbaki a’lí nejé rúki, mapu rikácho Washington, mulibí simáruka Las Vegas anelíachi.	Wabé ne nócha Las Vegas anelíachi, ayenacho Washington.	entailment
25461	tar	Las vegas anelíachita simíbaki a’lí nejé rúki, mapu rikácho Washington, mulibí simáruka Las Vegas anelíachi.	Okoná Ciudadchi taxista ne ke.	neutral
25462	tar	Juli, nayó, we kanílika níili.	¡tási ne kalé benelíachi!	contradiction
25463	tar	Juli, nayó, we kanílika níili.	We ni kaníli beneyá cuarto, echonáko osá chokéamita buyái re’ésia.	neutral
25464	tar	Juli, nayó, we kanílika níili.	A ne kaníli cuarto beneyá.	entailment
25465	tar	Oselí katewáliachi ju, mapu riká weká kochíluwa sinútami, a machiká ibíli kochílwa mapu riká ibíli oselí ju, sinútami.	Bilé oselí wisúla uchúwi taráliami número.	contradiction
25466	tar	Oselí katewáliachi ju, mapu riká weká kochíluwa sinútami, a machiká ibíli kochílwa mapu riká ibíli oselí ju, sinútami.	Rojanáala oselí, ne wiká namúti osirúa uchúwi.	entailment
25467	tar	Oselí katewáliachi ju, mapu riká weká kochíluwa sinútami, a machiká ibíli kochílwa mapu riká ibíli oselí ju, sinútami.	Oselí suwába tamó riwíri chu ikpípu namúti uchúwi osirúa, wenomíma níisaka.	neutral
25468	tar	Binói mu machí chu riká mu newára.	Binói mu machí, acha mujé binói newáma, jaré ma mu nulémire.	neutral
25469	tar	Binói mu machí chu riká mu newára.	Binói mu machí chu riká mu newára.	entailment
25470	tar	Binói mu machí chu riká mu newára.	Nejé machináli ne a’lá chu riká mu newáma.	contradiction
25471	tar	Waminá simíbali Mallard Creek en Charlotte anelíachi.	Kalí newáli waminá Mallard Creek anelíachi.	neutral
25472	tar	Waminá simíbali Mallard Creek en Charlotte anelíachi.	Tási sinéti simpibali waminá Charlotte anelíachi.	contradiction
25473	tar	Waminá simíbali Mallard Creek en Charlotte anelíachi.	Pe kináana ko Mallard Creek e’peréili.	entailment
25474	tar	Echi ko bilé ministro nolá níili,échiko níwi, weká namúti wasá, ajarecho namúti shi, we’ ga’lá e’pereili we’lési a’lí si’néami we kalelíwi.	Onoláko we amachíami ke biléana re’obáchi.	neutral
25475	tar	Echi ko bilé ministro nolá níili,échiko níwi, weká namúti wasá, ajarecho namúti shi, we’ ga’lá e’pereili we’lési a’lí si’néami we kalelíwi.	Tási sinéti amachíami ke re’obáchi échi onoláko.	contradiction
25476	tar	Echi ko bilé ministro nolá níili,échiko níwi, weká namúti wasá, ajarecho namúti shi, we’ ga’lá e’pereili we’lési a’lí si’néami we kalelíwi.	Onoláko re’obáchi amachíami níili.	entailment
25477	tar	A’lii, nejé tasi machiyé chu iriká ne nakí.	Tási ne machí échi ácha machinála chu rikó bujaní aseká simáliami.	neutral
25478	tar	A’lii, nejé tasi machiyé chu iriká ne nakí.	Karka suwába ne ruyéki, ne a machiyé mapu échi ko a machináli.	contradiction
25479	tar	A’lii, nejé tasi machiyé chu iriká ne nakí.	Tási ne machiyé chu yena re’lebé rokóachi níma riké.	entailment
25480	tar	A’lí si’nú neráa ju, ibíli ralámuli oselíchi uchúwi rewalá, mapu echoná raláami ju.	Échi ko tási namúti níwi oselí katewára.	contradiction
25481	tar	A’lí si’nú neráa ju, ibíli ralámuli oselíchi uchúwi rewalá, mapu echoná raláami ju.	Suwába karka oselí katewára muchúwi.	entailment
25482	tar	A’lí si’nú neráa ju, ibíli ralámuli oselíchi uchúwi rewalá, mapu echoná raláami ju.	Katewára muchúwi oselí ónami níwala a’lí suwába oselí mapu néluwa shi.	neutral
25483	tar	Je’náko omarúami ke, mapu echi tamí yáliko a wanátami níili, nóchali a, ma osámi ko pe chuwé tási karéwitami ke.	Osá si’nú aniká ruyé ra’íchali.	entailment
25484	tar	Je’náko omarúami ke, mapu echi tamí yáliko a wanátami níili, nóchali a, ma osámi ko pe chuwé tási karéwitami ke.	Echi ko okoná riká aniyé a’lí nejéko a’lá newárami nalí nejéwiki.	neutral
25485	tar	Je’náko omarúami ke, mapu echi tamí yáliko a wanátami níili, nóchali a, ma osámi ko pe chuwé tási karéwitami ke.	Echi ko sinépi ruyé chu riká a’líko pe u’chíbi ke osáalachi.	contradiction
25486	tar	Nalí tási Augusta anelíachi e’peréili, peréili… waminá… ma mu machí, Augusta ko pe taa ciudadchi ke, ajaréchoko wéli ciudadchi e’peré mapu rikácho ju, August ke ne we’lési ju.	Makói mili pakótami e’peré Augusta anelíachi.	neutral
25487	tar	Nalí tási Augusta anelíachi e’peréili, peréili… waminá… ma mu machí, Augusta ko pe taa ciudadchi ke, ajaréchoko wéli ciudadchi e’peré mapu rikácho ju, August ke ne we’lési ju.	Augusta tási wa’lú ciudad ju.	entailment
25488	tar	Nalí tási Augusta anelíachi e’peréili, peréili… waminá… ma mu machí, Augusta ko pe taa ciudadchi ke, ajaréchoko wéli ciudadchi e’peré mapu rikácho ju, August ke ne we’lési ju.	Augusta sulálachi ne betéili.	contradiction
25489	tar	Ma suwíbachi bilé mili kimakoi ciento waminá okuá a’lí ne juláiru waminá Washington anelíachi.	Waminá DC ne juláiru.	entailment
25490	tar	Ma suwíbachi bilé mili kimakoi ciento waminá okuá a’lí ne juláiru waminá Washington anelíachi.	Sontarusi ko jiyáwiti tamí júlaki echimí.	neutral
25491	tar	Ma suwíbachi bilé mili kimakoi ciento waminá okuá a’lí ne juláiru waminá Washington anelíachi.	Africa ne juláiru.	contradiction
25492	tar	Mapu a’lí ku cha’píiru we’é, wamináta simíbaki Concord anelíachi, echonáko tási nakíluwa mapu namúti jákami shi e’perélima, rojanárachi ju we’é, ariká suwiméale tamó bukúla jákami.	Tamó e’perélachi Concord anelíachi tási nakíluwi mapu namúti bukélima.	entailment
25493	tar	Mapu a’lí ku cha’píiru we’é, wamináta simíbaki Concord anelíachi, echonáko tási nakíluwa mapu namúti jákami shi e’perélima, rojanárachi ju we’é, ariká suwiméale tamó bukúla jákami.	Tamó e’perélachi Concord anelíachi besá makói acres nirú a’lí weká namúti jákami shi.	contradiction
25494	tar	Mapu a’lí ku cha’píiru we’é, wamináta simíbaki Concord anelíachi, echonáko tási nakíluwa mapu namúti jákami shi e’perélima, rojanárachi ju we’é, ariká suwiméale tamó bukúla jákami.	Suwába tamó bukúla ralinéaliru mapu a’lí Concord anelíachita simába.	neutral
25495	tar	Chukoré, chijába, echi kítira jípiko ma chijákata juláiru waminá Kadina anelíachi waminá Okinawa, bilé mili kimakoi ciento usánisa makoi osá nayó inárachi bamíbali.	Ma i’nísika simíbali jiwéraami bilé mili kimakoi ciento usánisa makoi osá nayó inárachi bamíbali.	entailment
25496	tar	Chukoré, chijába, echi kítira jípiko ma chijákata juláiru waminá Kadina anelíachi waminá Okinawa, bilé mili kimakoi ciento usánisa makoi osá nayó inárachi bamíbali.	Ariká tasi wési juláari echimí.	contradiction
25497	tar	Chukoré, chijába, echi kítira jípiko ma chijákata juláiru waminá Kadina anelíachi waminá Okinawa, bilé mili kimakoi ciento usánisa makoi osá nayó inárachi bamíbali.	Toroka ra’néaliami a’péami a ta júali Japón bilé mili kimakoi ciento usánisa makoi osá nayó inárachi bamíbali.	neutral
25498	tar	Tamí anéki mapu ne chiyíri newalé a’líko mapu ne jípi newalé.	Aní mapu ne umero ku nijía echi namúti mapu a’lí nísare.	contradiction
25499	tar	Tamí anéki mapu ne chiyíri newalé a’líko mapu ne jípi newalé.	Aniyé mapu ne suwiníma nóchali proyecto okuá hora ináraachi a’lí.	neutral
25500	tar	Tamí anéki mapu ne chiyíri newalé a’líko mapu ne jípi newalé.	Aniyé mapu ne jiyáwiti ju.	entailment
25501	tar	Ma ku simíli a’lí je aniyé mapu ne ke chibi inílima.	Tamí anéki mapu nejé natáma, echi benelíiwami we a’lá ju.	neutral
25502	tar	Ma ku simíli a’lí je aniyé mapu ne ke chibi inílima.	Aniyé, mapu nejé ke chibi inílima.	entailment
25503	tar	Ma ku simíli a’lí je aniyé mapu ne ke chibi inílima.	Aniyé mapu ma ne majajásaré.	contradiction
25504	tar	Je’ná ju, á mu machí. Nibí a mu karú ikí.	A mu cha ikisáre.	entailment
25505	tar	Je’ná ju, á mu machí. Nibí a mu karú ikí.	¡ga’lá mu asiméa!	contradiction
25506	tar	Je’ná ju, á mu machí. Nibí a mu karú ikí.	A mu karú ikiméa, ku mi melába mujé betélachi	neutral
25507	tar	Kíni iyéko tási kalelíwi sinéwi chokichí, a’lí pe wachimá nijíiru mapu riká meká wasachí nocháripa, ajaré kúuchi ko tási nóchali waminá wasachí.	Nejé iyéla ko sunú a’lí algodón wíka nóchali.	neutral
25508	tar	Kíni iyéko tási kalelíwi sinéwi chokichí, a’lí pe wachimá nijíiru mapu riká meká wasachí nocháripa, ajaré kúuchi ko tási nóchali waminá wasachí.	Kíni iyéko we nichukéami ke, echi riká ke sinéti nóchali.	contradiction
25509	tar	Kíni iyéko tási kalelíwi sinéwi chokichí, a’lí pe wachimá nijíiru mapu riká meká wasachí nocháripa, ajaré kúuchi ko tási nóchali waminá wasachí.	Kíni iyéko waminá meká nóchali.	entailment
25510	tar	A mu machí, suwiníka, a mu machí. Ajaré pakótami náruliru, ibíli ralámuli a’lí umukí, tási wési machíli kúmi muchúwi, ariká mu a pei machí, ariká ku kaílika peréili anisáa mapu ke sinéti che riwiméa Joé rewéami.	Joe binéli olayé llave erápuala kalí mapu o’ná isábusare.	neutral
25511	tar	A mu machí, suwiníka, a mu machí. Ajaré pakótami náruliru, ibíli ralámuli a’lí umukí, tási wési machíli kúmi muchúwi, ariká mu a pei machí, ariká ku kaílika peréili anisáa mapu ke sinéti che riwiméa Joé rewéami.	Chukoré wesabé iwérali ta nokayé, Joe tási námuli ra’amália mapu kiná ma ke ra’icháma.	contradiction
25512	tar	A mu machí, suwiníka, a mu machí. Ajaré pakótami náruliru, ibíli ralámuli a’lí umukí, tási wési machíli kúmi muchúwi, ariká mu a pei machí, ariká ku kaílika peréili anisáa mapu ke sinéti che riwiméa Joé rewéami.	Siné rawé, joe ma ku simíli, we wési machíli kúmi riká simíli.	entailment
25513	tar	Je ni anéki nejé rijimála níwala ju.	Kíni rijimá ne chewáki.	entailment
25514	tar	Je ni anéki nejé rijimála níwala ju.	Nejé níwala ju je ni aníki.	contradiction
25515	tar	Je ni anéki nejé rijimála níwala ju.	Kíni rijimá níwala ju échi kochí je ni anéki.	neutral
25516	tar	A’lí iyéla je aníli, bachámi i’nénali kini iyé a’lí je aníli: amapu riká échi iyéna.	Echi ko aníli mapu iyéla ayenacho rekéchaka simí.	neutral
25517	tar	A’lí iyéla je aníli, bachámi i’nénali kini iyé a’lí je aníli: amapu riká échi iyéna.	Echi ko aníli mapu iyéla chikócho riká simí.	entailment
25518	tar	A’lí iyéla je aníli, bachámi i’nénali kini iyé a’lí je aníli: amapu riká échi iyéna.	Aníli mapu iyéla tási uméru simiyá, pe atikárua nayúa.	contradiction
25519	tar	Jápa, echi ko sewá sewalá bochíwia atí a’líko né tási machiyé chu riká níima chijónsa.	Tási ne machiyé mapu we nayúnama.	neutral
25520	tar	Jápa, echi ko sewá sewalá bochíwia atí a’líko né tási machiyé chu riká níima chijónsa.	Tási ne machiyé chu ikiméa echi mukí.	entailment
25521	tar	Jápa, echi ko sewá sewalá bochíwia atí a’líko né tási machiyé chu riká níima chijónsa.	Nejé a machiyé chu ikiméa échi mukí chisílachi.	contradiction
25522	tar	Ju, a che namú ikíli, a natéami ne mayé, a ku newalaká chu riká ke kini rijimá kítira, a’lí chiriká níili kuwána e’pó nejé a betélachi.	Nejé tási namúti newalá échi kalí kítira.	contradiction
25523	tar	Ju, a che namú ikíli, a natéami ne mayé, a ku newalaká chu riká ke kini rijimá kítira, a’lí chiriká níili kuwána e’pó nejé a betélachi.	A ne newalá mapu nejé aminá kuáwana kíni bitélachi ajaré semátali ne napabúki.	neutral
25524	tar	Ju, a che namú ikíli, a natéami ne mayé, a ku newalaká chu riká ke kini rijimá kítira, a’lí chiriká níili kuwána e’pó nejé a betélachi.	Kuni newalá namúti ikíli namúti kuwana kíni betélachi.	entailment
25525	tar	Suwába we risirúami ju a’lí si’néami anárika nátaka simáro jípi, mapu riká, tási ne machí chu riká ne oláma, a’lí chu riká níima bajíma, chiriká olá.	Tási machíli chu riká newáma échi nóchali mapu nuléiru jípi.	entailment
25526	tar	Suwába we risirúami ju a’lí si’néami anárika nátaka simáro jípi, mapu riká, tási ne machí chu riká ne oláma, a’lí chu riká níima bajíma, chiriká olá.	Nejé ruyéiri mapu echoná nocháalachi fusibles cha ikíli, nalí tási ne machí échi clabé kítira nócha luz sebariala.	neutral
25527	tar	Suwába we risirúami ju a’lí si’néami anárika nátaka simáro jípi, mapu riká, tási ne machí chu riká ne oláma, a’lí chu riká níima bajíma, chiriká olá.	Jípi nejé tániliru mapu pe jípibi nulerámi newáma nóchali, mapu ni a wabé machí.	contradiction
25528	tar	A’lí jípi ko, jenaí atíki, jípi nakí.	Aní mapu nejé chuwé rawé riwiméa.	contradiction
25529	tar	A’lí jípi ko, jenaí atíki, jípi nakí.	Aní mapu ne jípi a olánali.	entailment
25530	tar	A’lí jípi ko, jenaí atíki, jípi nakí.	Aní mapu ma naréali oselí proyecto, kecho malí ináraachi alíi.	neutral
25531	tar	A’lí, tási kanílika, arikáta biléana simíali.	Uchécho siné nalí ku simábali.	entailment
25532	tar	A’lí, tási kanílika, arikáta biléana simíali.	Wamináta simíbali biléana estadochi bilé mili kimakói ciento waminá okuá ináraachi bamíbali.	neutral
25533	tar	A’lí, tási kanílika, arikáta biléana simíali.	Ke uché sinétita ku natépali a’lí jónsa.	contradiction
25534	tar	Tási me a’lá ne machiyé mukí Faulk rewéami, échi ko osá nayósa makói bamíba, a’labé mukí ke, pe osá ne rewáli alé, nalí weni chujéli échi riwisáa.	A ne retewá pe isíni retewá échi mukí Faulk rewéami, nalí tási ne a’lámachí.	entailment
25535	tar	Tási me a’lá ne machiyé mukí Faulk rewéami, échi ko osá nayósa makói bamíba, a’labé mukí ke, pe osá ne rewáli alé, nalí weni chujéli échi riwisáa.	Nejéko ne mulípi neráa machiyé mukí Faulk rewéami.	contradiction
25536	tar	Tási me a’lá ne machiyé mukí Faulk rewéami, échi ko osá nayósa makói bamíba, a’labé mukí ke, pe osá ne rewáli alé, nalí weni chujéli échi riwisáa.	Mukí Faul rewéami sibibí bilé toroka sawarówami aséka simíli nochásia.	neutral
25537	tar	Tamujé e’peréili osá nayósa makói malí Mallard Creek anelíachi, jípi ko nayó ciento osá makoi malí, echoná jónsata biléanata na’kulíwaki.	Kalí siyónachita e’peréili.	neutral
25538	tar	Tamujé e’peréili osá nayósa makói malí Mallard Creek anelíachi, jípi ko nayó ciento osá makoi malí, echoná jónsata biléanata na’kulíwaki.	Echonáta e’peréli weká bamíbali.	entailment
