id	language	premise	hypothesis	label
25391	shp	Enra shinantiki. Jakon, kai, enra wetsa kati jeneai, ikaxbi japekora en shiantiki, ¡nokon Rios!	En shinanara ike wetsa nokon toan nato reunionyen ja lugar meniai.	neutral
25392	shp	Enra shinantiki. Jakon, kai, enra wetsa kati jeneai, ikaxbi japekora en shiantiki, ¡nokon Rios!	Enra moa wetsabo ranyamai ike.	contradiction
25393	shp	Westiora minuto ikenra escritorio timai, japeora jakon ikai, nokon escritorio ainoa biwe, da, da, da, da, da.	Jawen shinanbora bebonira cambianai.	entailment
25394	shp	Westiora minuto ikenra escritorio timai, japeora jakon ikai, nokon escritorio ainoa biwe, da, da, da, da, da.	Min opinión cambianwe minra onanyamake jaweki aki iitai ixon.	neutral
25395	shp	Westiora minuto ikenra escritorio timai, japeora jakon ikai, nokon escritorio ainoa biwe, da, da, da, da, da.	Jara kikin constante itan kikin iiyosma shoko.	contradiction
25396	shp	Jakon, jaskara ikaxbira, jain jikikainke itan neskarara ike ¿jaweskaki jawekibo kai ikai kesra ike?.	Jaweskaki jawekibo kai ixonra yokake.	entailment
25397	shp	Jakon, jaskara ikaxbira, jain jikikainke itan neskarara ike ¿jaweskaki jawekibo kai ikai kesra ike?.	Nonki documental keyoai ixonra noa yokake.	neutral
25398	shp	Jakon, jaskara ikaxbira, jain jikikainke itan neskarara ike ¿jaweskaki jawekibo kai ikai kesra ike?.	Janra noa yoyo ayamabobike.	contradiction
25399	shp	Japekaora nokon rueda mayamai ea iitai, en onanyamake, kikin ibaitai keskara en oinbake.	Eara ishtonke itan en kikin ishtonbires en keyoke.	contradiction
25400	shp	Japekaora nokon rueda mayamai ea iitai, en onanyamake, kikin ibaitai keskara en oinbake.	Eara jain yakake rabe hora kaman.	neutral
25401	shp	Japekaora nokon rueda mayamai ea iitai, en onanyamake, kikin ibaitai keskara en oinbake.	Nokon ruedara en basi mayamake.	entailment
25402	shp	Itan jara tuberculosiya ikatiai itan enra jawetianbi nikayosmaribi ika tiai.	Enra onanyama ike tuberculosisnin mawakeana.	neutral
25403	shp	Itan jara tuberculosiya ikatiai itan enra jawetianbi nikayosmaribi ika tiai.	Enra onanyama ike tuberculosisya.	entailment
25404	shp	Itan jara tuberculosiya ikatiai itan enra jawetianbi nikayosmaribi ika tiai.	Enra onana ikejakomashoko tuberculosis isiman ikai.	contradiction
25405	shp	Min onanke, min atipanyamake, miara sobrevivemeti atipanyamake jawebi contrapresión yamax, jaskara bochiki ikax ja presión kikini keyati.	Nato mostradornin presióninra mia jatibiatian reteai.	contradiction
25406	shp	Min onanke, min atipanyamake, miara sobrevivemeti atipanyamake jawebi contrapresión yamax, jaskara bochiki ikax ja presión kikini keyati.	Miara maxkake westiora contrapresión superior a 5000 pies.	neutral
25407	shp	Min onanke, min atipanyamake, miara sobrevivemeti atipanyamake jawebi contrapresión yamax, jaskara bochiki ikax ja presión kikini keyati.	Miara maxkake westiora contrapresión ja altitud.	entailment
25408	shp	Jatianbira en peoke, eh, entrenani wetsa rabe bakeranon jain ikabobetan.	Enra entremiento biyosma iki, jakopira en avanzankin descubrenke.	contradiction
25409	shp	Jatianbira en peoke, eh, entrenani wetsa rabe bakeranon jain ikabobetan.	Rabe bakeranonboanra ea entrenana iki ja tiendanko teeti kopi.	neutral
25410	shp	Jatianbira en peoke, eh, entrenani wetsa rabe bakeranon jain ikabobetan.	Rabe epanra ea entrenanke.	entailment
25411	shp	Westiora ápice ikentianra, jaweti ajuste min reguladoryain ati jake.	Jawera valenyamake ja regulador.	contradiction
25412	shp	Westiora ápice ikentianra, jaweti ajuste min reguladoryain ati jake.	Ja reguladorninra cambiantiki jatibi presión min trajenkonia.	neutral
25413	shp	Westiora ápice ikentianra, jaweti ajuste min reguladoryain ati jake.	Reguladornin parira ea tsiniti jake.	entailment
25414	shp	Oh, ea bicho respaririki iskon rabe rabe nato iyección reguladoryain ani westiora akin.	Martesan inyector akara ibake.	neutral
25415	shp	Oh, ea bicho respaririki iskon rabe rabe nato iyección reguladoryain ani westiora akin.	Eara ika iki westiora 922	entailment
25416	shp	Oh, ea bicho respaririki iskon rabe rabe nato iyección reguladoryain ani westiora akin.	Eara westiora 922 iyosma iki.	contradiction
25417	shp	Nato ceremonia nupcialra entiendenyamabobi kanke, ni onanyamabobira ike moa casametabobi, ikon--	Janra entiendenyama ike ja bakeranonbetan moa jatibian nexakata jawetianbi onanyosma ikaxbi.	neutral
25418	shp	Nato ceremonia nupcialra entiendenyamabobi kanke, ni onanyamabobira ike moa casametabobi, ikon--	Entiendenyamaira ike jaweki winota ixon.	entailment
25419	shp	Nato ceremonia nupcialra entiendenyamabobi kanke, ni onanyamabobira ike moa casametabobi, ikon--	Onanara ike jawenoki niakatai ixon.	contradiction
25420	shp	Noara jain jikitiki.	Jainra noa jikiai ike 8 p.m.	neutral
25421	shp	Noara jain jikitiki.	Noara jikiai.	entailment
25422	shp	Noara jain jikitiki.	Jawetianbira noa jikitima iki.	contradiction
25423	shp	Itan janbixbi rechazametai jisara ike, jaweska keska, por, min onanke, jaskakin jato tratanpachoai, onanke, ja jawetsa jawen bababo.	Janra jatibi jato jaskakin bires tratanke.	contradiction
25424	shp	Itan janbixbi rechazametai jisara ike, jaweska keska, por, min onanke, jaskakin jato tratanpachoai, onanke, ja jawetsa jawen bababo.	Wetsa jawen bababora wetsaresbi akin jato tratanai.	entailment
25425	shp	Itan janbixbi rechazametai jisara ike, jaweska keska, por, min onanke, jaskakin jato tratanpachoai, onanke, ja jawetsa jawen bababo.	Jawen bababora wetsaresbi akin tratanai wisobo ikentian.	neutral
25426	shp	Kikin guayra kake, itan jan sayara shokores noyake niwen kopi--	Ja sayara ondeanai niwenko.	entailment
25427	shp	Kikin guayra kake, itan jan sayara shokores noyake niwen kopi--	Ja sayara kikin chixkoshoko iki itan jakopira shokores noyai.	neutral
25428	shp	Kikin guayra kake, itan jan sayara shokores noyake niwen kopi--	Niwera yama ike jakopira ja saya quieto ike.	contradiction
25429	shp	Oh, kikin basi nokon tiempora ea winoke, neno, actividades especialesyain.	Actividades especialesyainra ea ike rabe nete winomax.	neutral
25430	shp	Oh, kikin basi nokon tiempora ea winoke, neno, actividades especialesyain.	Eara actividades especialesain ika iki.	entailment
25431	shp	Oh, kikin basi nokon tiempora ea winoke, neno, actividades especialesyain.	Eara actividades especialesain iyosma iki.	contradiction
25435	shp	Ikaxbi… jarakatikanai westiora jema Evans akanainko Augutainoax pikokain shoko, ramakamanbi jaresai. Jainra ea icha kaiboya pari iki jain jakanabo.	Rabe chonka kaibo Evansyain jakanara jaya ika iki.	neutral
25436	shp	Ikaxbi… jarakatikanai westiora jema Evans akanainko Augutainoax pikokain shoko, ramakamanbi jaresai. Jainra ea icha kaiboya pari iki jain jakanabo.	Atlantainra jakatikanai.	contradiction
25437	shp	Ikaxbi… jarakatikanai westiora jema Evans akanainko Augutainoax pikokain shoko, ramakamanbi jaresai. Jainra ea icha kaiboya pari iki jain jakanabo.	Evansainra jakana iki, jara ika iki kikin maxkoshoko.	entailment
25438	shp	Nokon wetsanra ea neskakin yoiresai, yoiyai: Wetsatian riki non yoxan keska, jonibo min jato jakomaresai jainmabiresbo.	Nokon wetsanra ea racistanin yoimiske.	neutral
25439	shp	Nokon wetsanra ea neskakin yoiresai, yoiyai: Wetsatian riki non yoxan keska, jonibo min jato jakomaresai jainmabiresbo.	Nokon wetsanra yoike jatibianki ea amablema.	entailment
25440	shp	Nokon wetsanra ea neskakin yoiresai, yoiyai: Wetsatian riki non yoxan keska, jonibo min jato jakomaresai jainmabiresbo.	Nokon wetsanra yoike nokon xoyan jisamabobironki ea iki.	contradiction
25441	shp	Hum, japekaora noa wetsa xobon bena ikain ka iki.	Noara ka iki wetsa xobo non ja paronko construinainko.	neutral
25442	shp	Hum, japekaora noa wetsa xobon bena ikain ka iki.	Noara trasladametaa iki bena residenciain.	entailment
25443	shp	Hum, japekaora noa wetsa xobon bena ikain ka iki.	Noara baneta iki ja xobonkobi jatibitian.	contradiction
25444	shp	Eara ika iki neskara keska, OK, jakon, jara jakon iki, min onanke, neskara.	Enra yoiya iki kikin akinbires en kenyamabiresai akin itan en anibires rechazanai akin	contradiction
25445	shp	Eara ika iki neskara keska, OK, jakon, jara jakon iki, min onanke, neskara.	Enra yoike rama bewakan versiónra nokon ken akin.	neutral
25446	shp	Eara ika iki neskara keska, OK, jakon, jara jakon iki, min onanke, neskara.	Enra moa yoike nokon aprobaciónya.	entailment
25447	shp	Itan nato mancha de pinturara wetsaresbi ikai cada cien grados, jaweska ikax itiki joshin iwanaxbi yankon iki, en jishaman akares.	Nato pinturara ikai wetsaresbiti según color akaitian.	entailment
25448	shp	Itan nato mancha de pinturara wetsaresbi ikai cada cien grados, jaweska ikax itiki joshin iwanaxbi yankon iki, en jishaman akares.	Nato pinturara wetsaresbitai jaskaxon min onanti kopi jaskara xana ikai min medinamabi.	neutral
25449	shp	Itan nato mancha de pinturara wetsaresbi ikai cada cien grados, jaweska ikax itiki joshin iwanaxbi yankon iki, en jishaman akares.	nato pinturara jatibitian wiso iki.	contradiction
25450	shp	Enra kikin ishton pike, en atipa senen ishton itan japekaora ja jikike itan ea keyokinke ja jaweki.	Enra pizza pike rabe minuto ikamabi.	neutral
25451	shp	Enra kikin ishton pike, en atipa senen ishton itan japekaora ja jikike itan ea keyokinke ja jaweki.	Enra ishtonmashoko pike isintima kopi.	contradiction
25452	shp	Enra kikin ishton pike, en atipa senen ishton itan japekaora ja jikike itan ea keyokinke ja jaweki.	Enra jawekiati zarpanke.	entailment
25453	shp	Jawen wetsan beneribira ika iki jawen yora clara ribi.	Jawen benewetsara color claro ika iki.	entailment
25454	shp	Jawen wetsan beneribira ika iki jawen yora clara ribi.	Jawen benewetsara Sueco ika iki.	neutral
25455	shp	Jawen wetsan beneribira ika iki jawen yora clara ribi.	jawen wetsara beneoma ika iki	contradiction
25456	shp	Jaskara ixonbi, neskara jaweki alto regulador de O2 keska pikoti jato ocurrimeta iki.	Jatonra westiora bena regulador pikokana iki.	entailment
25457	shp	Jaskara ixonbi, neskara jaweki alto regulador de O2 keska pikoti jato ocurrimeta iki.	Westiora regulador pikokana iki espacionko funcionanai.	neutral
25458	shp	Jaskara ixonbi, neskara jaweki alto regulador de O2 keska pikoti jato ocurrimeta iki.	Onanyamaresa ika iki jaweskaxon westiora regulador de oxígeno fabricanti.	contradiction
25459	shp	Itan jainoax, noa Las Vegasain ka iki, NV, itan en informana iki, Washingtonko aka keskaribiakin, onantima direcciónyain Las Vegas napon bekonshama.	Las Vegasainra ea kayosma iki.	contradiction
25460	shp	Itan jainoax, noa Las Vegasain ka iki, NV, itan en informana iki, Washingtonko aka keskaribiakin, onantima direcciónyain Las Vegas napon bekonshama.	Eara teeta iki Las Vegasain itan Washingtonko ribi.	entailment
25461	shp	Itan jainoax, noa Las Vegasain ka iki, NV, itan en informana iki, Washingtonko aka keskaribiakin, onantima direcciónyain Las Vegas napon bekonshama.	Taxista keskara ea teeta iki ja rabe jemankobi.	neutral
25462	shp	Jen jen, 4.º jara kikin divertido ike.	¡Kikin jatibi ja axeti xobora nokon kema ikatiai!	contradiction
25463	shp	Jen jen, 4.º jara kikin divertido ike.	Nokon kenra ike cuarto grado rabe recesoya ikentian.	neutral
25464	shp	Jen jen, 4.º jara kikin divertido ike.	Nokon kenra ika tiai cuarto grado.	entailment
25465	shp	Westiora archivo keska riki kikin icha meskokeska pestañaboya, min onanke. Ja pestañabora westiora hoja de cálculo keskaya iki ja jisama.	Ja páginara westiora númerobo joyotares iki.	contradiction
25466	shp	Westiora archivo keska riki kikin icha meskokeska pestañaboya, min onanke. Ja pestañabora westiora hoja de cálculo keskaya iki ja jisama.	Nato tabulacionbora kikin icha datoboya iki.	entailment
25467	shp	Westiora archivo keska riki kikin icha meskokeska pestañaboya, min onanke. Ja pestañabora westiora hoja de cálculo keskaya iki ja jisama.	Nato pestañaboanra noa oinmai ramabishoko saldo itina nato jatibi cuentaboana.	neutral
25468	shp	Eara importanyamke jaweskaxonki min akai ixon.	Eara importanyamake minki akai iamax minki jato contratanai ixon.	neutral
25469	shp	Eara importanyamke jaweskaxonki min akai ixon.	Eara importanyame jaweratorin min método ixon.	entailment
25470	shp	Eara importanyamke jaweskaxonki min akai ixon.	Eara onankasai jaweskaxonshamanki min nato aki kai ixon.	contradiction
25471	shp	Itan bokana iki Mallard Creekain Charlottenko.	Mallard Creekainra xoboakana iki.	neutral
25472	shp	Itan bokana iki Mallard Creekain Charlottenko.	Jawetianbira Charlotteainko bokanama iki.	contradiction
25473	shp	Itan bokana iki Mallard Creekain Charlottenko.	Japekaora Mallard Creekain jakana iki.	entailment
25474	shp	Ja jain ikatiai westiora, jara ika iki westiora ministronin bake, jaskara iakax ja jaya ika iki, jatora propiedadesboya ika iki, itan wetsa jawekibo riki, itan kikini jakoni conectameta ika iki jemanko itan ikatiai kikin akin, kikin akin estimankana.	Jawen papara pastor luterano ikaitia.	neutral
25475	shp	Ja jain ikatiai westiora, jara ika iki westiora ministronin bake, jaskara iakax ja jaya ika iki, jatora propiedadesboya ika iki, itan wetsa jawekibo riki, itan kikini jakoni conectameta ika iki jemanko itan ikatiai kikin akin, kikin akin estimankana.	Jawen papara ikatiai westiora covicto kikin iglesianko kayosma.	contradiction
25476	shp	Ja jain ikatiai westiora, jara ika iki westiora ministronin bake, jaskara iakax ja jaya ika iki, jatora propiedadesboya ika iki, itan wetsa jawekibo riki, itan kikini jakoni conectameta ika iki jemanko itan ikatiai kikin akin, kikin akin estimankana.	Jawen papara pastor ikatiai.	entailment
25477	shp	Pues, enra onanyama ike jaweti jawekiboshamanki kenai ixon.	Enra onanyama ike jaki viajanti horariobo onankastiki ixon.	neutral
25478	shp	Pues, enra onanyama ike jaweti jawekiboshamanki kenai ixon.	Enra jatibi detallebo menike ja kenai onaxon.	contradiction
25479	shp	Pues, enra onanyama ike jaweti jawekiboshamanki kenai ixon.	Seguromara ea ike jaweti chichoshamanki itiki ixon.	entailment
25480	shp	Itan um, wetsa resbi riki, como que clientetibira, iki jatibi jawen documentobo.	Jatora jawe archivoma iki.	contradiction
25481	shp	Itan um, wetsa resbi riki, como que clientetibira, iki jatibi jawen documentobo.	Jatibi archivobora benxoakanai.	entailment
25482	shp	Itan um, wetsa resbi riki, como que clientetibira, iki jatibi jawen documentobo.	Archivos médicosra benxoakanai itan legalesbo ribi jatibi meskoanan.	neutral
25483	shp	Natora kikin bires simplificado keska iki, jan ea menia keska jatibi detallado itan kikin atikoma, itan ja rabeitinra jatibi kikin simple ike.	Janra ea rabe keska jaweki yoike.	entailment
25484	shp	Natora kikin bires simplificado keska iki, jan ea menia keska jatibi detallado itan kikin atikoma, itan ja rabeitinra jatibi kikin simple ike.	Janra ea menike rabe keska instrumento itan en prefierenke ja kikin detalladabo ika shaman.	neutral
25485	shp	Natora kikin bires simplificado keska iki, jan ea menia keska jatibi detallado itan kikin atikoma, itan ja rabeitinra jatibi kikin simple ike.	Janra westiora jawekires ea yoike itan jaweti ichama línearesra baneta ike.	contradiction
25486	shp	Nato realidad ika iki Augustanko jayamakanai, jatora ika iki jakana… jakon, min onanke, Augustara ika iki ja época westiora jema maxkopari, jonibo nato jema anikeskain jakanaboan oinabira, Augustara anitanima iki.	Augustara 10000 joniyares iki.	neutral
25487	shp	Nato realidad ika iki Augustanko jayamakanai, jatora ika iki jakana… jakon, min onanke, Augustara ika iki ja época westiora jema maxkopari, jonibo nato jema anikeskain jakanaboan oinabira, Augustara anitanima iki.	Augustara ani jemama iki.	entailment
25488	shp	Nato realidad ika iki Augustanko jayamakanai, jatora ika iki jakana… jakon, min onanke, Augustara ika iki ja época westiora jema maxkopari, jonibo nato jema anikeskain jakanaboan oinabira, Augustara anitanima iki.	Jato jakatiai Augutanin jointinkoshama.	contradiction
25489	shp	1962 keyotaitianra, Washington, DCyain kati koshi joi en bia iki	Era yoikana iki DC yain kati.	entailment
25490	shp	1962 keyotaitianra, Washington, DCyain kati koshi joi en bia iki	Ejercitoninra ea DCyain kikin ishtonbires rana iki.	neutral
25491	shp	1962 keyotaitianra, Washington, DCyain kati koshi joi en bia iki	Era yoikana iki Áfricain kati.	contradiction
25492	shp	DOT nin jawen propiedad tomanketianra, noa ka iki Concordain westiora área kikibires maxkonko, jain yoinaya iti kenyamakaninko zona keskati dividimeta ikax, jaskara kopira nato yoinanin historia nenores keyotai.	Non xobo Concordainra yoinabo iti kenyamakana iki.	entailment
25493	shp	DOT nin jawen propiedad tomanketianra, noa ka iki Concordain westiora área kikibires maxkonko, jain yoinaya iti kenyamakaninko zona keskati dividimeta ikax, jaskara kopira nato yoinanin historia nenores keyotai.	Non xobo Concordainra 30000 acresya iki itan kikin icha yoinabo.	contradiction
25494	shp	DOT nin jawen propiedad tomanketianra, noa ka iki Concordain westiora área kikibires maxkonko, jain yoinaya iti kenyamakaninko zona keskati dividimeta ikax, jaskara kopira nato yoinanin historia nenores keyotai.	Jatibi non yoinabora non maroa iki Concordain kakin.	neutral
25495	shp	Wetsa keska ikenra, noa desplegametai, itan ramabi en yoiti atipanke jaskara kopi noa desplegametai Kadinain, Okinawanko, itan natora ika iki 1968 tian.	Fuerzabora non despleganaiki 1968 tian.	entailment
25496	shp	Wetsa keska ikenra, noa desplegametai, itan ramabi en yoiti atipanke jaskara kopi noa desplegametai Kadinain, Okinawanko, itan natora ika iki 1968 tian.	Jawetianbira tsoabi non despleglan yosma iki.	contradiction
25497	shp	Wetsa keska ikenra, noa desplegametai, itan ramabi en yoiti atipanke jaskara kopi noa desplegametai Kadinain, Okinawanko, itan natora ika iki 1968 tian.	Non tropabora non rana iki Japónyain nato junio de 1968 tian.	neutral
25498	shp	Eara yoike con exactitud kenai itan rama nete kenai.	Yoirake jawetianbires meniti atipana.	contradiction
25499	shp	Eara yoike con exactitud kenai itan rama nete kenai.	Eara yioke 2 p.m. kamanres jaya nato proyecto keyoti kopi.	neutral
25500	shp	Eara yoike con exactitud kenai itan rama nete kenai.	Eara urgenteri akin yoike.	entailment
25501	shp	Moara ka ike itan ea yoike moa masashinantima.	Eara yoike minra shinanxonti jake que nato axeti xobo jakon ikai.	neutral
25502	shp	Moara ka ike itan ea yoike moa masashinantima.	En masashinantimara ea yoike.	entailment
25503	shp	Moara ka ike itan ea yoike moa masashinantima.	Yoirake pánicoin jikiti hora riki akin.	contradiction
25504	shp	Natoboriki, min onanke.Oinwe, miaki problemanya iki.	Kikin onsa meran riki mia.	entailment
25505	shp	Natoboriki, min onanke.Oinwe, miaki problemanya iki.	¡Miara jakon ikai!	contradiction
25506	shp	Natoboriki, min onanke.Oinwe, miaki problemanya iki.	Miara deportankanti onsa meran iki.	neutral
25507	shp	Nokon titanra keyoke reken jawen favoritama ixonbi itan, ah, jakopira camponko teeti relegada ike mientras jatiribi wetsa bakebo camponko teeyamainbi.	Nokon titanra tsinkiparike waxmen itan xeki.	neutral
25508	shp	Nokon titanra keyoke reken jawen favoritama ixonbi itan, ah, jakopira camponko teeti relegada ike mientras jatiribi wetsa bakebo camponko teeyamainbi.	Nokon titara ika iki ja xontako de oro jakopira jawetianbi teyosma ika tiai.	contradiction
25509	shp	Nokon titanra keyoke reken jawen favoritama ixonbi itan, ah, jakopira camponko teeti relegada ike mientras jatiribi wetsa bakebo camponko teeyamainbi.	Nokon titara jeman teeta iki.	entailment
25510	shp	Itan min onanke, al final, min onanke. Min onanke jonibo yokakana, jatoribi itan ja wetsaboribi, itan tson onanyama ike jaweki ikanai ixon itan, wetsatian, min onanke, simplemente moa reconciliamekana Joe akiribi oinyamaxon jaskara yoikanares.	Joeresbichora ipachoai nato sala jain tantiti llaveya.	neutral
25511	shp	Itan min onanke, al final, min onanke. Min onanke jonibo yokakana, jatoribi itan ja wetsaboribi, itan tson onanyama ike jaweki ikanai ixon itan, wetsatian, min onanke, simplemente moa reconciliamekana Joe akiribi oinyamaxon jaskara yoikanares.	Jawetiakinbires jaweskakinbires non akabira, non consiguenyamake Joekan jakonmareskin noa jeneti.	contradiction
25512	shp	Itan min onanke, al final, min onanke. Min onanke jonibo yokakana, jatoribi itan ja wetsaboribi, itan tson onanyama ike jaweki ikanai ixon itan, wetsatian, min onanke, simplemente moa reconciliamekana Joe akiribi oinyamaxon jaskara yoikanares.	Westiora netera, Joe ka ika iki itan tson onanyama iki jawenoki ka ixon.	entailment
25513	shp	Enra jato yoike nokon wetsana.	Nokon wetsara en culpanke.	entailment
25514	shp	Enra jato yoike nokon wetsana.	Enra yoike ja nokona.	contradiction
25515	shp	Enra jato yoike nokon wetsana.	Enra joto yoike ja ochiti nokon wetsana.	neutral
25516	shp	Itan japekaora jawen titan yoike, jawen titanra ea menkonke rekena kiri akin itan oinke itan neskake: Ja keskati niwe.	Janra yoike jawen titaribi niai de puntillas.	neutral
25517	shp	Itan japekaora jawen titan yoike, jawen titanra ea menkonke rekena kiri akin itan oinke itan neskake: Ja keskati niwe.	Janra yoike jawen titaribi ja keskati niai	entailment
25518	shp	Itan japekaora jawen titan yoike, jawen titanra ea menkonke rekena kiri akin itan oinke itan neskake: Ja keskati niwe.	Yoike jawen titaki paralizada itan niti atipanyama.	contradiction
25519	shp	onanke, itan ja iki pétalosbo ono rellenani itan en onanyama ike nin westiora secuenciabi.	Enra onanyama ike kikini isinai.	neutral
25520	shp	onanke, itan ja iki pétalosbo ono rellenani itan en onanyama ike nin westiora secuenciabi.	Enra onanyama ike jaweki ja winotiki ixon.	entailment
25521	shp	onanke, itan ja iki pétalosbo ono rellenani itan en onanyama ike nin westiora secuenciabi.	Enra moa onana ike jaweki winoti kai ixon jan neskara akentian.	contradiction
25522	shp	Ah, wetsa jaweki jain winota ribi en shinana interesante keska riki nokon wetsan primeros recuerdobo, itan jara winita iki ja nokon patio pekaoyenribi.	Enra ja xobo shinanyamai.	contradiction
25523	shp	Ah, wetsa jaweki jain winota ribi en shinana interesante keska riki nokon wetsan primeros recuerdobo, itan jara winita iki ja nokon patio pekaoyenribi.	Enra shinanai margaritabo en tsinkikatitai nokon patio pekaoyen.	neutral
25524	shp	Ah, wetsa jaweki jain winota ribi en shinana interesante keska riki nokon wetsan primeros recuerdobo, itan jara winita iki ja nokon patio pekaoyenribi.	Enra shinanai westiora jaweki nokon patio pekaoyen winota.	entailment
25525	shp	Jaskara ikax jatibi nato estrés itan, osea, jatibi motivoyara ea ike rama nete estresameti, neskara keskara ike, westiora jaweki min jaskakin ati onanyama meniai keska, itan jise awe,akai jisa.	Enra onanyama ike jaskaxon nato ea rama nete tee menikana ati.	entailment
25526	shp	Jaskara ikax jatibi nato estrés itan, osea, jatibi motivoyara ea ike rama nete estresameti, neskara keskara ike, westiora jaweki min jaskakin ati onanyama meniai keska, itan jise awe,akai jisa.	Eara yoikanke reemplazanti nato caja de fusiblebo ja oficinankonia, ikaxbi en jawe onanyamake nato cableado eléctricoboki.	neutral
25527	shp	Jaskara ikax jatibi nato estrés itan, osea, jatibi motivoyara ea ike rama nete estresameti, neskara keskara ike, westiora jaweki min jaskakin ati onanyama meniai keska, itan jise awe,akai jisa.	Ramara ea yoikanke ea kikin akin jainshama entrenankanaikon jaino tareabores ati.	contradiction
25528	shp	Jaskara kopi rama, neno iki, eara rama kenai.	Janra yoiyai wetsatianbires biti atipana.	contradiction
25529	shp	Jaskara kopi rama, neno iki, eara rama kenai.	Janra yoiyai rama biti kenai.	entailment
25530	shp	Jaskara kopi rama, neno iki, eara rama kenai.	Janra yoiya ja kenai riki nato proyecto final biti 5.00 de la tarde ikamabi.	neutral
25531	shp	Itan, jakomabires, noa wetsanko kariba iki.	Wetsa monetora noara ka iki.	entailment
25532	shp	Itan, jakomabires, noa wetsanko kariba iki.	Wetsa estadoinra noa ka iki 1992tian.	neutral
25533	shp	Itan, jakomabires, noa wetsanko kariba iki.	Japekaora noa jawetianbi jaweno kayosma iki.	contradiction
25534	shp	Nato Señora Faulkora en onanshamayamake, jara 80 baritia keska ikatiai, itan kikin jakon ainbora ikatiai, jawetiakinra en oinke, ikaxbi jakopira ea kikin nerviosares ike.	Enra jawetianki nato Sra. Faulk oina iki, ikaxbira en jakon akin oanayamake.	entailment
25535	shp	Nato Señora Faulkora en onanshamayamake, jara 80 baritia keska ikatiai, itan kikin jakon ainbora ikatiai, jawetiakinra en oinke, ikaxbi jakopira ea kikin nerviosares ike.	Eara ika westiora amigo kikin ochoma de la Sra. Faulk.	contradiction
25536	shp	Nato Señora Faulkora en onanshamayamake, jara 80 baritia keska ikatiai, itan kikin jakon ainbora ikatiai, jawetiakinra en oinke, ikaxbi jakopira ea kikin nerviosares ike.	Nato Señora Faulkninra akatiai westiora Honda panshin conducenkin nete tibi teeti kakin.	neutral
25537	shp	Noara 85 de Mallard Creekain ikatiai, jatian ja ramatian iki 485 noa jainoax pikota iki ja 485 kopi.	Ja xobo yankoainra noa jakatitai.	neutral
25538	shp	Noara 85 de Mallard Creekain ikatiai, jatian ja ramatian iki 485 noa jainoax pikota iki ja 485 kopi.	Jainra noa jakatitai kikin icha baritia.	entailment
25539	shp	Noara 85 de Mallard Creekain ikatiai, jatian ja ramatian iki 485 noa jainoax pikota iki ja 485 kopi.	Rabe semanaresra noa jain ika iki.	contradiction
25540	shp	Colega, doble personalidad jaya jisa riki, epa.	Sinaresira ike.	entailment
25541	shp	Colega, doble personalidad jaya jisa riki, epa.	Nokon koshira ike iamax kikin raro iamax kikin loco.	neutral
25542	shp	Colega, doble personalidad jaya jisa riki, epa.	Nokon koshira ike suave itan consecuente.	contradiction
25543	shp	Jara bebonbires yosi iki nokon papa iti jisa.	Jara 27 baritia mayor que ea iki.	neutral
25544	shp	Jara bebonbires yosi iki nokon papa iti jisa.	Jara kikin ea winoa bebonbires bakeranon iki.	contradiction
25545	shp	Jara bebonbires yosi iki nokon papa iti jisa.	Jara mayor que ea iki.	entailment
25546	shp	Jatibira conectadoiki itan rios, enra onanyamabobike jaweti basi kamarin ixon.	Enra onanyamake jaweti basiki ibirai ixon.	entailment
25547	shp	Jatibira conectadoiki itan rios, enra onanyamabobike jaweti basi kamarin ixon.	Enra onanyamake jaweti basiki historia ikai ixon.	neutral
25548	shp	Jatibira conectadoiki itan rios, enra onanyamabobike jaweti basi kamarin ixon.	Enra onanke midenai 4 pies (10 cm) nenke.	contradiction
25549	shp	Nato vezra ea ni raroyamabobike jain ikenbi kikin estresada ikax.	¡Eara ike kikin raro itan relajado!	contradiction
25550	shp	Nato vezra ea ni raroyamabobike jain ikenbi kikin estresada ikax.	Kikin bebonbires ansiosora ike como para raro iti kopi ja ainbo westiora nete maxkakenbi nokoketian.	neutral
25551	shp	Nato vezra ea ni raroyamabobike jain ikenbi kikin estresada ikax.	Kikin bebonbires ansiosora ike raro ikakasi ja ainbo jain ikentian.	entailment
25552	shp	itan jatiribi neskaraboriki ja titibo drogodependientebo ikentian	Ja titabora drogadictabo iki.	neutral
25553	shp	itan jatiribi neskaraboriki ja titibo drogodependientebo ikentian	Ja titaboanra prescripcionbo ni medicamentobo xeayamakani.	contradiction
25554	shp	itan jatiribi neskaraboriki ja titibo drogodependientebo ikentian	Jan titanra drogabo xeai	entailment
25555	shp	Jen jen, kikin agradable riki, oi beira iitai.	Eara oi importanyame.	neutral
25556	shp	Jen jen, kikin agradable riki, oi beira iitai.	Kikin metsa itan oishaman.	entailment
25557	shp	Jen jen, kikin agradable riki, oi beira iitai.	Kikin jakoma riki nato insensante barin joeya.	contradiction
25558	shp	Oh, jati kopi westiora vida humana ikenbi itan atikon iamax atikoma ikenbi rehabilitamemakin wetsabires.	Jatibi vidara valenke rehabilitameti itan nato segundas oportunidadesbo ribi.	neutral
