id	language	premise	hypothesis	label
25305	bzd	I dalôq, Be' dör ye' ujtòq tsèmĩ i' tã?	Ye' éxn ã ĩàxnã tö be' kèq ã ye' ujtòq tsër.	contradiction
25306	bzd	Mmm, yéqs? Bö iche tö kèq be' éxn ã ĩàxnẽ tö ì àxrits bö banẽt, erë, tã be' kibìnã escuela wéx ã e' tã, aû kèq uyèqjkuö tã' yéqs e' wa be' wòqbatsö ö be' éxn ã sulû ĩáxn.	Be' wòqbatsö uyèqjkuö Harry Potter wa ö aû?	neutral
25307	bzd	Mmm, yéqs? Bö iche tö kèq be' éxn ã ĩàxnẽ tö ì àxrits bö banẽt, erë, tã be' kibìnã escuela wéx ã e' tã, aû kèq uyèqjkuö tã' yéqs e' wa be' wòqbatsö ö be' éxn ã sulû ĩáxn.	Be' wòqbatseka uyèqjkuö wa ö uyèqjkuö wéx alê áxn sulû be' éxn ã?	entailment
25308	bzd	Mmm, yéqs? Bö iche tö kèq be' éxn ã ĩàxnẽ tö ì àxrits bö banẽt, erë, tã be' kibìnã escuela wéx ã e' tã, aû kèq uyèqjkuö tã' yéqs e' wa be' wòqbatsö ö be' éxn ã sulû ĩáxn.	Ye' éxn ã ĩàxnã tö be' wòqbatska uyèqjkuö séxjka àxrits bö e' wa.	contradiction
25309	bzd	E' dör hélice tsîr yòqa ĩáxtkèqnẽwa e' kũẽkĩ, erë tã tubo i wòq skówã ie piloto ẽnã i wòq skó wòqó ie e'.	I wòqtko dör i wòq skó wòqtkeka.	entailment
25310	bzd	E' dör hélice tsîr yòqa ĩáxtkèqnẽwa e' kũẽkĩ, erë tã tubo i wòq skówã ie piloto ẽnã i wòq skó wòqó ie e'.	I wòqtko dör tsîr ẽnã dalôqlôq.	neutral
25311	bzd	E' dör hélice tsîr yòqa ĩáxtkèqnẽwa e' kũẽkĩ, erë tã tubo i wòq skówã ie piloto ẽnã i wòq skó wòqó ie e'.	Aû kèq i wòqtko tã, bòtöwö èq.	contradiction
25312	bzd	Ie' dör iche, kèq be' tkîũnk, be' éxn ã ĩàxnẽ, be' káxwö yóqtsã.	Ie' dör ye' ã iche tö ye' káxwöta ẽ'ũk èqmẽ.	contradiction
25313	bzd	Ie' dör iche, kèq be' tkîũnk, be' éxn ã ĩàxnẽ, be' káxwö yóqtsã.	Iche irir ye' ã tö kèq ì wamblërpa tã ichòqkewa dìwö élkê i yawóqkka.	neutral
25314	bzd	Ie' dör iche, kèq be' tkîũnk, be' éxn ã ĩàxnẽ, be' káxwö yóqtsã.	Iche irir ye' ã tö be' ẽ'ũ ẽnãë.	entailment
25315	bzd	Presidente Kennedy dör pilotos a iche tö, iche, caballleros, dör dióqköl yawè bua'ë.	Kennedy kèq wã i sùxnẽwãnẽ.	contradiction
25316	bzd	Presidente Kennedy dör pilotos a iche tö, iche, caballleros, dör dióqköl yawè bua'ë.	Kennedy ujté pilotos wakpa tã Diché Kashùxã.	neutral
25317	bzd	Presidente Kennedy dör pilotos a iche tö, iche, caballleros, dör dióqköl yawè bua'ë.	Kennedy ujté pilotos tã.	entailment
25318	bzd	Tã ye'.tsë'nã wèxs, iéjkë tã chòqke.	Yö iche ĩã tö ye' éxrwamĩ 10 ulát ã.	neutral
25319	bzd	Tã ye'.tsë'nã wèxs, iéjkë tã chòqke.	Yö iche ĩã tö kèq ye' èxrpawa yéqs.	contradiction
25320	bzd	Tã ye'.tsë'nã wèxs, iéjkë tã chòqke.	Yö iche ĩã tö iéjkë tã ye' chó.	entailment
25321	bzd	Ye' wòqwa yö i shté séxjka.	Ye' ẽ' méxtsã íyi kòxs e' shtóqk.	entailment
25322	bzd	Ye' wòqwa yö i shté séxjka.	Aû kèq ye' ulùnẽ i shtè wa yéqs.	contradiction
25323	bzd	Ye' wòqwa yö i shté séxjka.	Kãnèx ché irir bìt e' shtéka yö èq.	neutral
25324	bzd	Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.	I kùxnẽ 1 enero wa 1900.	neutral
25325	bzd	Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.	Ie' kùxnẽ siglo mĩ'keshka e' ã.	entailment
25326	bzd	Aû, ie' kùxnẽ 1900 e' wa tã ie' kĩ dawás tso' 16, tã wânãmã irir 1926.19 be' éxn ã ĩàxnã, 1930 e' yòqki.	Aû ie' kèq kùxnẽ dòqka 1943.	contradiction
25327	bzd	E' wa tã i bak bua' ichóqk.	I kíxka ujté kiànã ujchẽnõ tö wéxjkë tã i chkòqmĩ.	neutral
25328	bzd	E' wa tã i bak bua' ichóqk.	Aû kèq ye' kĩ ujté kiànẽ yéqs ì e.	contradiction
25329	bzd	E' wa tã i bak bua' ichóqk.	I kũéxwa irir bua'.	entailment
25330	bzd	Be' kutà ẽ' yétsã sarûrû wa, tã êskapë i tkámĩ sarûrû wa.	Be' kutà e' ajkuòqlit dör bua' ie kibí ie séxjka se' pámĩk yök.	neutral
25331	bzd	Be' kutà ẽ' yétsã sarûrû wa, tã êskapë i tkámĩ sarûrû wa.	Séxjkatkö sö ichèmĩ tö be' kutà bak sarûrû.	entailment
25332	bzd	Be' kutà ẽ' yétsã sarûrû wa, tã êskapë i tkámĩ sarûrû wa.	Kutà Sher bakdë baléqrkewã ie.	contradiction
25333	bzd	Éqwë, i bakdë iéjkë tã wôqke ie wèxs ẽ' yawo be' yéq ie.	I bak kĩ dawás 27 kibí ie ie' yòqki.	neutral
25334	bzd	Éqwë, i bakdë iéjkë tã wôqke ie wèxs ẽ' yawo be' yéq ie.	Ie' bakdë duládula dáã ie ie' kĩ.	contradiction
25335	bzd	Éqwë, i bakdë iéjkë tã wôqke ie wèxs ẽ' yawo be' yéq ie.	Ie' bak akéqkë ie ie' kĩ.	entailment
25336	bzd	E' dör, ye' bakdë e'köl èq 922 dör wéqm wéx ã sèxnẽ tã', wéqm ièqköl dör shkè úriki e' kíxmõ.	Kèq yì wã kíxmẽ wéxse alê ãmèxnẽ yéqs.	contradiction
25337	bzd	E' dör, ye' bakdë e'köl èq 922 dör wéqm wéx ã sèxnẽ tã', wéqm ièqköl dör shkè úriki e' kíxmõ.	E'köl wéqm dör kíxmẽ ãmẽ' shkè úriki ã ése wa tropas ã.	neutral
25338	bzd	E' dör, ye' bakdë e'köl èq 922 dör wéqm wéx ã sèxnẽ tã', wéqm ièqköl dör shkè úriki e' kíxmõ.	E'köl wéqm dör kíxmẽ ãmẽ' shkè úriki ã.	entailment
25339	bzd	Tã ye' tso' íxẽ káx bikeitsök tö ì dâtske kãnèx ã, be' éxn ã ĩàxnã, ye' tã i yóqktsã, be' éxn ã ĩàxnã, ye' ũñũk wèxs tã ye' ã i mãnéxrmĩ êskapë.	Ujchèxnã tö aû ie' kèq bitùxpa dóqk íxẽ yéqs.	contradiction
25340	bzd	Tã ye' tso' íxẽ káx bikeitsök tö ì dâtske kãnèx ã, be' éxn ã ĩàxnã, ye' tã i yóqktsã, be' éxn ã ĩàxnã, ye' ũñũk wèxs tã ye' ã i mãnéxrmĩ êskapë.	I bikeitse yö tö i dâtse ãñíxppök.	entailment
25341	bzd	Tã ye' tso' íxẽ káx bikeitsök tö ì dâtske kãnèx ã, be' éxn ã ĩàxnã, ye' tã i yóqktsã, be' éxn ã ĩàxnã, ye' ũñũk wèxs tã ye' ã i mãnéxrmĩ êskapë.	I bikeitse yö tö i míxke ẽ' ñéxikök ye' bulâr e' kũẽkĩ.	neutral
25342	bzd	Éqwë, wânãmã, kèq irir bua' chèka tö aû kèq sa' ukö i sulûnẽ.	Bua' sa' ukö wéx alê tã i sulûnã.	contradiction
25343	bzd	Éqwë, wânãmã, kèq irir bua' chèka tö aû kèq sa' ukö i sulûnẽ.	Aû kèq sa' ã káxwöta ãmèxnẽ i sulûũkka yës.	entailment
25344	bzd	Éqwë, wânãmã, kèq irir bua' chèka tö aû kèq sa' ukö i sulûnẽ.	Aû kèq sa' ã káxwöta tã ishtè wa yéqs sulûèqmẽ.	neutral
25345	bzd	Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.	Ye' wòqtkënẽka kèq kapówa nãñéxwe tã.	entailment
25346	bzd	Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.	Ye' kamsãwẽmĩ shkòqë kèq ye' ké kapóqkwã.	neutral
25347	bzd	Tã, oh, erë oh, bikeitsèmĩ, nãñéxwe tã kèq ye' kapówã.	Nãñéxwe tã ye' kapòqkewã e'köl alaála tã.	contradiction
25348	bzd	Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.	Ie' ẽ' tsáxtkòqmĩ wânãmã tã chìchi kãñìxru kĩ.	neutral
25349	bzd	Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.	Ie' ẽ' tsáxtkòqmĩ bua'.	entailment
25350	bzd	Íyi ét tã' ie' wã ẽ' tsáxtko ie tãîx móxki.	Ie' bak kèq klòqnẽ tã irir sãwîx ie.	contradiction
25351	bzd	Um, kèq yéqruleka yéqs	Ie' iche ĩã séxjka ì kiànã che i kĩ ujchẽnõ.	contradiction
25352	bzd	Um, kèq yéqruleka yéqs	Aû kèq ie'pa wã ye' ã ì yèqnẽ wèxs ẽ' ajkóqnèxke dör.	neutral
25353	bzd	Um, kèq yéqruleka yéqs	Mĩk alê tã kèq ye' ã ichèrak irir.	entailment
25354	bzd	E' wa tã sa' séxrke káx i' kĩ.	Sa' ù bak tkër i' shàx.	entailment
25355	bzd	E' wa tã sa' séxrke káx i' kĩ.	Sa' ù bak tkër kãmîx káx íxẽ tã.	contradiction
25356	bzd	E' wa tã sa' séxrke káx i' kĩ.	Sa' ù tkër manzanas bòqt íxẽ tã.	neutral
25357	bzd	Tã tso' ujtóqk bét, i tso' ujtóqk teléfono kĩ.	I tso' ujtóqk ẽnàxë wèxs mã bua'.	contradiction
25358	bzd	Tã tso' ujtóqk bét, i tso' ujtóqk teléfono kĩ.	I tso' ujtóqk iPhone kĩ.	neutral
25359	bzd	Tã tso' ujtóqk bét, i tso' ujtóqk teléfono kĩ.	I tso' ujtóqk móxvil kĩ.	entailment
25360	bzd	Aû kèq ye' éxn ã ĩàxnã tö ì wamblënã, erë tã e' kuöbie ye' tsë'nãkã sulû i bikeitsök tö i míxke escuela ã èrpa tã i sùxmã tã dìwö i' tká bua' ye' séxn wa tã.	I tso' tsë'nã bua' i wóqulârkemĩ escuela ã e' kũẽkĩ.	contradiction
25361	bzd	Aû kèq ye' éxn ã ĩàxnã tö ì wamblënã, erë tã e' kuöbie ye' tsë'nãkã sulû i bikeitsök tö i míxke escuela ã èrpa tã i sùxmã tã dìwö i' tká bua' ye' séxn wa tã.	I tso' i bikeitse wa shkóqk escuela ã.	entailment
25362	bzd	Aû kèq ye' éxn ã ĩàxnã tö ì wamblënã, erë tã e' kuöbie ye' tsë'nãkã sulû i bikeitsök tö i míxke escuela ã èrpa tã i sùxmã tã dìwö i' tká bua' ye' séxn wa tã.	I tso' i bikeitse wa mâxmâxrkua kéx yóqrke alátsitsi ie e' kũẽkĩ.	neutral
25363	bzd	Eh, i sèxnã kãñíxka St.Louis, shùxshàx Jefferson City ẽnã St.Louis MO.	Ye' sèxnẽ Texas.	contradiction
25364	bzd	Eh, i sèxnã kãñíxka St.Louis, shùxshàx Jefferson City ẽnã St.Louis MO.	Ye' sèxnẽ étkue ù tsikrîrî ã Missouri.	neutral
25365	bzd	Eh, i sèxnã kãñíxka St.Louis, shùxshàx Jefferson City ẽnã St.Louis MO.	Ye' bak Missouri.	entailment
25366	bzd	Ye' tso' i ujté mũk káx ét ã Di' Icha, ukòqki ye' káxwöta shkóqk Laughlin Aie Force I wé, wéx dénẽ skànẽ i ajkòq póqkök.	I wé Káxshùxã Laughlin wòqtèqnã káx e'tökicha tã.	entailment
25367	bzd	Ye' tso' i ujté mũk káx ét ã Di' Icha, ukòqki ye' káxwöta shkóqk Laughlin Aie Force I wé, wéx dénẽ skànẽ i ajkòq póqkök.	I wé I diché Káxshùxã Laughlin wake' e' tso'sẽn áie.	contradiction
25368	bzd	Ye' tso' i ujté mũk káx ét ã Di' Icha, ukòqki ye' káxwöta shkóqk Laughlin Aie Force I wé, wéx dénẽ skànẽ i ajkòq póqkök.	I wé I diché Kashùxã Laughlin e' dör i ù 10.000 soldado wakpa ã.	neutral
25369	bzd	Ãñìxes ye' ã irir wèxs bö i yawé tã.	Aû kèq ye' wòqki i wèqnẽ tö wòqã wéxse klòqwẽ be' dör.	neutral
25370	bzd	Ãñìxes ye' ã irir wèxs bö i yawé tã.	Ye' kĩ íyi yèqnã e' kiànã tö i klòqnã.	contradiction
25371	bzd	Ãñìxes ye' ã irir wèxs bö i yawé tã.	Aû kèq ye' wòqki i wèqnẽ tö wèxs be' dör ĩèxwèxkewa.	entailment
25372	bzd	E' wa tã yö káx sãwèxkenẽ káxjkẽ, yö i tòq kũéx tö wéx Ramona tã ẽ' wa yö ichàkèke.	Ramona ichàke yö dòq ye' ù ã.	neutral
25373	bzd	E' wa tã yö káx sãwèxkenẽ káxjkẽ, yö i tòq kũéx tö wéx Ramona tã ẽ' wa yö ichàkèke.	Ramona ichàke yö i ujchẽnõ tö wéx i tso'rö.	entailment
25374	bzd	E' wa tã yö káx sãwèxkenẽ káxjkẽ, yö i tòq kũéx tö wéx Ramona tã ẽ' wa yö ichàkèke.	Kèq ye' wã Ramona sùxnã.	contradiction
25375	bzd	E' daléwa tã I diché Káxshùxã dör i tãwéx SR71, îxñẽnẽ A 12, wéx kãnéxũk se' tso' CIA tã.	I diché Kashùxã dör 18 ábionpa tãwéx.	neutral
25376	bzd	E' daléwa tã I diché Káxshùxã dör i tãwéx SR71, îxñẽnẽ A 12, wéx kãnéxũk se' tso' CIA tã.	I diché Káxshùxa wakpa dör ábionpa tãwẽulor.	entailment
25377	bzd	E' daléwa tã I diché Káxshùxã dör i tãwéx SR71, îxñẽnẽ A 12, wéx kãnéxũk se' tso' CIA tã.	I diché Káxshùxã kèq wã ì kãnèx kũ yéqs yóqrule.	contradiction
25378	bzd	E' sie tã be' kutà màxso e' ãñìxes ajkuòqlit dör dalâlâ?	Be' kutà tso' ulà bátsule e'köl wéqm dalôlô tã.	neutral
25379	bzd	E' sie tã be' kutà màxso e' ãñìxes ajkuòqlit dör dalâlâ?	Be' kutà ulà bátsule.	entailment
25380	bzd	E' sie tã be' kutà màxso e' ãñìxes ajkuòqlit dör dalâlâ?	Be' kutà tso' e'körla.	contradiction
25381	bzd	Erë tã wèxs i talárke, kèq i wã i klòqnẽ tö ĩẽ' kíxteka, erë tã tóq i séxn e' mãnèxnã.	Ie' aû kèq ie' séxn e' mãnèxnẽ yéqs.	contradiction
25382	bzd	Erë tã wèxs i talárke, kèq i wã i klòqnẽ tö ĩẽ' kíxteka, erë tã tóq i séxn e' mãnèxnã.	Ie' kèq wã ikìnèxkã yéqs tö ĩẽ' ẽ' kíxteka.	entailment
25383	bzd	Erë tã wèxs i talárke, kèq i wã i klòqnẽ tö ĩẽ' kíxteka, erë tã tóq i séxn e' mãnèxnã.	Ie' kèq wã i yèqnẽ tö ie' iche e' yèqnã chka e' batámĩk.	neutral
25384	bzd	Ye' nãùx, dör kabèq tãîx.	Ye' nãùx áxn ye' ẽn ã bua'ë.	entailment
25385	bzd	Ye' nãùx, dör kabèq tãîx.	Ye' nãùx e' dör se' sulúsi!	contradiction
25386	bzd	Ye' nãùx, dör kabèq tãîx.	Ye' nãùx dör se' bua'ë.	neutral
25387	bzd	Ye' dë'rö ye' kutà ù ã bak sèxnũk ẽ'rö. I màxso tso' kãnèx ã tã i kãnèxblë' wóqkir tãîx ése wa, tã ye' dá be' ù ã.	Ye' dawa' bak ejercito ã.	neutral
25388	bzd	Ye' dë'rö ye' kutà ù ã bak sèxnũk ẽ'rö. I màxso tso' kãnèx ã tã i kãnèxblë' wóqkir tãîx ése wa, tã ye' dá be' ù ã.	Ye' dawa' bak servicio wóqkir ie.	entailment
25389	bzd	Ye' dë'rö ye' kutà ù ã bak sèxnũk ẽ'rö. I màxso tso' kãnèx ã tã i kãnèxblë' wóqkir tãîx ése wa, tã ye' dá be' ù ã.	Ye' éql kèq ẽ' katàtkèqnẽ yéqs.	contradiction
25390	bzd	Yö i bikeitsèmĩ, Éqwë, ye' dâtsẽ, ye' sãwèxke tö yì pátkèke yö, ukòqki i bikeitse irir, Sibòq ye' ã!	I bikeitsèmĩ yö tö ye' ské dòqmĩ káx e' kĩ.	entailment
25391	bzd	Yö i bikeitsèmĩ, Éqwë, ye' dâtsẽ, ye' sãwèxke tö yì pátkèke yö, ukòqki i bikeitse irir, Sibòq ye' ã!	I bikeitse yö tö ye' mĩ'ke ísie alê mũkdö e' dör káx ulát klòqwẽrâ íyi aleriitske e' ã.	neutral
25392	bzd	Yö i bikeitsèmĩ, Éqwë, ye' dâtsẽ, ye' sãwèxke tö yì pátkèke yö, ukòqki i bikeitse irir, Sibòq ye' ã!	Aû kèq yö yì pátkepa shkóqk ĩã.	contradiction
25393	bzd	Bêqrër tsîr tã irir kã' wà shte e' pèke, i tòqki e' dör bua', i klòqũ ye' kã' i shtó kĩ, da, da, da, da, da.	Irir tãîx káx bikeitse.	entailment
25394	bzd	Bêqrër tsîr tã irir kã' wà shte e' pèke, i tòqki e' dör bua', i klòqũ ye' kã' i shtó kĩ, da, da, da, da, da.	Ujtòq mãnèxwéx irir e' wà dör tö aû kèq ĩéxn ã ĩàxnẽ tö ì yawóqk i tso'.	neutral
25395	bzd	Bêqrër tsîr tã irir kã' wà shte e' pèke, i tòqki e' dör bua', i klòqũ ye' kã' i shtó kĩ, da, da, da, da, da.	Ie' dör i tkéwã ie ẽnã bêqrë.	contradiction
25396	bzd	Éqwë, ì alê wa tã, ichó shkétkö e' shàx tã irir wèxs íyi mĩr?	Ichàke irir tö wèxs íyi mĩr.	entailment
25397	bzd	Éqwë, ì alê wa tã, ichó shkétkö e' shàx tã irir wèxs íyi mĩr?	Ichàke irir tö sa' tso' uyèqjkuö ẽ'ũkwa.	neutral
25398	bzd	Éqwë, ì alê wa tã, ichó shkétkö e' shàx tã irir wèxs íyi mĩr?	Ie' aû kèq ùtẽ yéqs sa' tã.	contradiction
25399	bzd	Ukòqki i tso' ye' wòqshki wòq i taróqk, kèq ye' éxn ã ĩàxnẽ, kèq i wër ñîxë dìwö e' wa.	Yö i yawé tã ye' èxnãwã bét.	contradiction
25400	bzd	Ukòqki i tso' ye' wòqshki wòq i taróqk, kèq ye' éxn ã ĩàxnẽ, kèq i wër ñîxë dìwö e' wa.	Ye' ẽ' tkétkër e' shàx dòqka dìwö bòqt.	neutral
25401	bzd	Ukòqki i tso' ye' wòqshki wòq i taróqk, kèq ye' éxn ã ĩàxnẽ, kèq i wër ñîxë dìwö e' wa.	Yö ye' wòqshki i taré dòqka élkê.	entailment
25402	bzd	Tã ie' ã tuberculosis tã' tã ye' kèq ã yéqs i ujté ujchẽnẽ e' wa tã ãñìxes.	Aû kèq ye' éxn ã ĩàxnẽ tö iéjkë tã i du'wã tuberculosis wã.	neutral
25403	bzd	Tã ie' ã tuberculosis tã' tã ye' kèq ã yéqs i ujté ujchẽnẽ e' wa tã ãñìxes.	Aû kèq ye' éxn ã ĩàxnẽ tö ĩã tuberculosis tã.	entailment
25404	bzd	Tã ie' ã tuberculosis tã' tã ye' kèq ã yéqs i ujté ujchẽnẽ e' wa tã ãñìxes.	Ujchẽnã tö tãîx i bak kirírke tuberculosis wã.	contradiction
25405	bzd	Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.	Kã' íyi dapâwõ e' dör kéxkkrâ be' ttèke.	contradiction
25406	bzd	Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.	Be' kĩ ét contrapresión kiànã dòqka 5000 pies e' tsáxkã.	neutral
25407	bzd	Be' éxn ã ĩàxnã, aû kèq be', aû kèq be' sèxrpa mĩk be' kèq wã contrapresión tã, presión wòqsinãkã sĩwã' tkó ie káxjkẽ tã.	Be' kĩ ét contrapresión kiànã káxjkẽ e' ã.	entailment
25408	bzd	Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.	Yéqs kèq ye' wã ẽ' yòqnẽ kalòqnẽ, éwa tö e' mĩk yö i sãwèxmĩr wèxs i shkòqmĩr e' wa.	contradiction
25409	bzd	Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.	Chicos bóql dör ye' yawé kãnèxblo ie dalì wé e' ã.	neutral
25410	bzd	Yö i sãwéxmĩ i' bét, eh, ẽ' yawóqk kabéqpa mãléxpa wéx bak tulur káx e' kĩ e' tã.	Ye' nãùxpa bóql e' dör ye' yö'.	entailment
25411	bzd	I kùxnũpa káxbata, be' káxwöta ì alê wòqske i wòqó ie.	I wòqsko kèq tãwèx tã yéqs.	contradiction
25412	bzd	I kùxnũpa káxbata, be' káxwöta ì alê wòqske i wòqó ie.	I wòqsko dör i mãnèxwèxmĩ séxjka i péio ie.	neutral
25413	bzd	I kùxnũpa káxbata, be' káxwöta ì alê wòqske i wòqó ie.	I káxwöta ĩnúxk i wòqó tã.	entailment
25414	bzd	Oh, e' wa tã irir étkèq sũlìxtu bòqt böt e' dör e'tökicha ĩáxtkë'wã i wòqó wa.	Irir ĩáxtko tkë'wã martes.	neutral
25415	bzd	Oh, e' wa tã irir étkèq sũlìxtu bòqt böt e' dör e'tökicha ĩáxtkë'wã i wòqó wa.	Ye' bak ét 922.	entailment
25416	bzd	Oh, e' wa tã irir étkèq sũlìxtu bòqt böt e' dör e'tökicha ĩáxtkë'wã i wòqó wa.	Yéqs kèq ye' bak ét 922.	contradiction
25417	bzd	Kèq ĩéxn ã i wà àxnẽ ulà batse, kèq ĩéxn ã i wà àxnẽ tö i ulà bàtse, móxki	Ie' aû kèq éxn ã ĩàxnẽ tö ie' wòqtënãwã e'köl chico tã kéxkkrâë erë tã yéqs kèq i wã i súxrule.	neutral
25418	bzd	Kèq ĩéxn ã i wà àxnẽ ulà batse, kèq ĩéxn ã i wà àxnẽ tö i ulà bàtse, móxki	Aû kèq ye' éxn ã ĩàxnẽ tö ì wamblèqnã.	entailment
25419	bzd	Kèq ĩéxn ã i wà àxnẽ ulà batse, kèq ĩéxn ã i wà àxnẽ tö i ulà bàtse, móxki	Ye' éxn ã ĩàxnã tö ì ã ye' tso' ẽ' tĩũkwã.	contradiction
25420	bzd	Sa' tkòqmĩ e' shàx.	Se' tkòqmĩ ẽ' dör dìwö 8 pm.	neutral
25421	bzd	Sa' tkòqmĩ e' shàx.	Se' tkòqmĩ.	entailment
25422	bzd	Sa' tkòqmĩ e' shàx.	Yéqs kèq se' tkòqpa.	contradiction
25423	bzd	Tã i bak tö wèxs bö yì yètsãnẽ ie, wèxs alê tã, wa, be' éxn ã ĩàxnã, wèxs bö i pà sãwèxke, be' éxn ã ĩàxnã, dawóqchkepa mãléxpa.	Ie' dör sulìtãnẽ pà sãwèxke ãñìx sùxë.	contradiction
25424	bzd	Tã i bak tö wèxs bö yì yètsãnẽ ie, wèxs alê tã, wa, be' éxn ã ĩàxnã, wèxs bö i pà sãwèxke, be' éxn ã ĩàxnã, dawóqchkepa mãléxpa.	I dawóqchkepa mãléxpa pà sãwèxke irir ikũãki.	entailment
25425	bzd	Tã i bak tö wèxs bö yì yètsãnẽ ie, wèxs alê tã, wa, be' éxn ã ĩàxnã, wèxs bö i pà sãwèxke, be' éxn ã ĩàxnã, dawóqchkepa mãléxpa.	I dawóqchkepa pà sãwèxke irir ikũãki e' wâ dör tö irirdak dalôlô wakpa.	neutral
25426	bzd	I bak tãîx guay, tã i datsi' ùxnẽmĩ élkenẽ sĩawã' tã	I datsi' pèkeũ sĩwã' dör.	entailment
25427	bzd	I bak tãîx guay, tã i datsi' ùxnẽmĩ élkenẽ sĩawã' tã	I datsi' bak élke tã ukòq ie tã ĩúxrke béqrbër.	neutral
25428	bzd	I bak tãîx guay, tã i datsi' ùxnẽmĩ élkenẽ sĩawã' tã	Aû kèq sĩwã' tã e' wa tã datsi' tso' bêqr.	contradiction
25429	bzd	Oh, ye' káxwö kibíie e' tkòqwéx yö e' dör, i', íyi bua' ichóqk ése ã.	Ye' bakdë operaciones bua' ichóqk ése ã káx bòqt bòqt.	neutral
25430	bzd	Oh, ye' káxwö kibíie e' tkòqwéx yö e' dör, i', íyi bua' ichóqk ése ã.	Ye' bakdë íyi tkòqke bua' ie ése ã.	entailment
25431	bzd	Oh, ye' káxwö kibíie e' tkòqwéx yö e' dör, i', íyi bua' ichóqk ése ã.	Yéqs kèq ye' bakdë íyi bua' ie tkòqke ése ã.	contradiction
25435	bzd	Erë... ye' bak sèxnũk káx tsîrlala e' kĩ kãñíxka Augusta ã tã kie Evans, tã i' tã i tso'. Ẽ' dör i' ichóqk ĩã tãîx ye' wã kalépa tso' ĩã sèxnũk ĩã.	I wãrak dabòp böt yàmĩpa bak sèxnũk Evans ã.	neutral
25436	bzd	Erë... ye' bak sèxnũk káx tsîrlala e' kĩ kãñíxka Augusta ã tã kie Evans, tã i' tã i tso'. Ẽ' dör i' ichóqk ĩã tãîx ye' wã kalépa tso' ĩã sèxnũk ĩã.	Atlanta i séxrke.	contradiction
25437	bzd	Erë... ye' bak sèxnũk káx tsîrlala e' kĩ kãñíxka Augusta ã tã kie Evans, tã i' tã i tso'. Ẽ' dör i' ichóqk ĩã tãîx ye' wã kalépa tso' ĩã sèxnũk ĩã.	I mãnéxt Evans, wéx dör tsîr ichóqk.	entailment
25438	bzd	Ye' kutà tso' ĩã ichóqk ĩã, iche: Mĩk alê tã bö wèxs be' wîxke e's, bö sulû se' chèke i alê kíxtërule ie.	Ye' kutà dör iche tö ye' bak racista.	neutral
25439	bzd	Ye' kutà tso' ĩã ichóqk ĩã, iche: Mĩk alê tã bö wèxs be' wîxke e's, bö sulû se' chèke i alê kíxtërule ie.	Ye' kutà dör iche tö aû kèq ye' bak kéxkkrâë bua'.	entailment
25440	bzd	Ye' kutà tso' ĩã ichóqk ĩã, iche: Mĩk alê tã bö wèxs be' wîxke e's, bö sulû se' chèke i alê kíxtërule ie.	Ye' kutà dör iche tö aû kèq ye' wéqnẽ yéqs wèxs ye' wîxke e's.	contradiction
25441	bzd	Hum, ukòqki sa' mìxnẽyal ù páxlĩ ã.	Sa' mìxnẽyal étkue ù ã wéx yö' sa' dör káx kĩ e' ã.	neutral
25442	bzd	Hum, ukòqki sa' mìxnẽyal ù páxlĩ ã.	Sa' ẽ' síkũk ét ù páxlĩ ése ã.	entailment
25443	bzd	Hum, ukòqki sa' mìxnẽyal ù páxlĩ ã.	Sa' ẽ' tsèxãt ù étkue èq ã sèxnũk kéxkkrâë.	contradiction
25444	bzd	Ye' bakdë wèxs, OK, éqwë, e' dör bua', be' wã i ujchẽn, e's.	Iche yö tö sulû ye' éxn ã ĩãrke tã yö i petsãmĩ tãîx ichóqk.	contradiction
25445	bzd	Ye' bakdë wèxs, OK, éqwë, e' dör bua', be' wã i ujchẽn, e's.	Iche yö tö ye' wòqbatse i stsè ujté páxlĩ e' wa.	neutral
25446	bzd	Ye' bakdë wèxs, OK, éqwë, e' dör bua', be' wã i ujchẽn, e's.	Yö i yéqbak tö be' wã iklòqnẽ e' tã'.	entailment
