id	language	premise	hypothesis	label
25281	nah	Quena nicuamachilia huan nimocahua quema, cualtitoc ¿Tlen nichihuiliz?	Nimatiyaya queniuhcatza cualli motequihuizquia	contradiction
25282	nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Nineliztohca nelia amantzi	contradiction
25283	nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Techmaca ce tlaloxtli	entailment
25284	nah	Techmaca ce tlaloxtli, intla tinequi techtempohuiliz, na, hum, niyahua.	Texchiya ce tlaloxtli, monequi nimoyoltequipanoltiz	neutral
25285	nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Axquema niyahtoc ne washington D. C.	contradiction
25286	nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Niyahqui D. C. pampa niquitato notlayacanquetl	neutral
25287	nah	Huacca niyahqui washington D. C. huan axniyahqui xitlahuac campa nechnahuatihtoyah	Niyahqui altepetl itlatilanca	entailment
25288	nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl quipiyaya icuetlaxo nelpano yayahuic	contradiction
25289	nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl quipiyaya icuetlaxo chipahuac mazqui ya afroamericana	entailment
25290	nah	Ya eltoya ce macehual icuetlaxo yayahuic	Ya cihuatl axnelpano etic eltoya quema ihuampoyohua yayahuiqueh	neutral
25291	nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechmacac ce achi lechi ica chocolatl tlen eltoya ipan nevera	neutral
25292	nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechtequilihqui ce vaso lechi	entailment
25293	nah	Mazqui, topayi yahui huan quichihua ce cualli vaso hueyi tlen lechi ica chocotlal tlen na.	Topayi nechihlihqui queh axhuel niquiz tleno	contradiction
25294	nah	DOT monehqui quicohuaz ne inmueble ihquino	Departamento de Transporte quipantihqui ce propiedad chicotic tlen cualli motlanehqui nepa.	contradiction
25295	nah	DOT monehqui quicohuaz ne inmueble ihquino	Ne propiedad huan equipo quicohque DOT	entailment
25296	nah	DOT monehqui quicohuaz ne inmueble ihquino	DOT tlaxtlacqui 3 millones de dolares tlen quicohqui ne propiedad	neutral
25297	nah	Ya acitozquia	Tichilihtoya acizquia diciembre 2010	neutral
25298	nah	Ya acitozquia	Acitozquiaya	entailment
25299	nah	Ya acitozquia	monequi axacitozquia	contradiction
25300	nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihqui que axnimatiyaya tlen nichihuayaya	contradiction
25301	nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihquie queh nimatiyaya quena ninelpanotoya tlen motleltoya ce 40%	neutral
25302	nah	Queh na, nimahtoc canquen nionacitoc	Nintlelihquie queh quena nihuelqui	entailment
25303	nah	Quena, ¿cualli techcaqui?	¿Cualli techcaqui namantzi?	entailment
25304	nah	Quena, ¿cualli techcaqui?	¿Cualli techcaqui tlen nimitztlelia?	neutral
25305	nah	Quena, ¿cualli techcaqui?	Nimahtoc queh axhuetl techcaqui	contradiction
25306	nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	¿Mitzpahtia amoxtli tlen Harry Potter o axtle?	neutral
25307	nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	¿Mitzpahtihqui o axmitzpahtihque ce ome amoxtli?	entailment
25308	nah	Mmm, ¿yonce? Tiquihtohqui queh axtiquelnamiqui tipohtoya ce tlamantli, huan, quema ya tihueyihtoya ne tlamachtiloyan, ¿Axoncayaya once amoxtli tin mitzpahtiyaya huan ce amoxtli tlen axmitzpahtiyaya?	Nimahtoc queh nelpano mitzpahtihqui tlen tinpohqui	contradiction
25309	nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Ne tornillo axquipolehuia presión	entailment
25310	nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Tornillo pilciltzi huan plateado	neutral
25311	nah	Ya ce hélice pequeño tlen fraguó ce inyección, huan ne tubo depresión de respiración tlen piloto huan contrapresión	Axonca tornillos, san onca botones	contradiction
25312	nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Ya nechihlihqui amo ma nimoicihuilti	contradiction
25313	nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Nechihliuhqui queh axtleno pano intla nihuehcahuazquia	neutral
25314	nah	Ya cihuatl quiihtohua, amoximocuezo, timahtohca, amo ximoicihuilti	Nechihliuhqui ma niya yolic	entailment
25315	nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy axquinixmatqui	contradiction
25316	nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy quincamanalhuihqui pilotos de la Fuerza Aera	neutral
25317	nah	Precidente quennedy quinihliuhqui pilotos, quinihliuhqui: " Macehualme, cualli inquichihua ixcopincayotl"	quennedy quincamanalhuihqui pilotos	entailment
25318	nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nitlelihqui queh nitlamiz ica 10 minutos	neutral
25319	nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nitlelihqui que axquema nitlamizquia	contradiction
25320	nah	Na nimomachiliayaya quema, zan quentzi nitlamiya	Nintlelihquie que zan quentzi nechpolohua tlen ica nitlamiz	entailment
25321	nah	Nimonelchihuilihqui niquihquiloz nochi	Nimoneltequimacac tlen niquihquilohqui nochi tlamantli	entailment
25322	nah	Nimonelchihuilihqui niquihquiloz nochi	Axnimocuezohqui tleno niquihquiloz	contradiction
25323	nah	Nimonelchihuilihqui niquihquiloz nochi	Niquihquilohqui nochi tequitl tlen quiihtohqui	neutral
25324	nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Acic 01 enero meztli tlen 1990 xihuitl	neutral
25325	nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Ya cihuatl acic tlen axtohui tlen ni ciglo	entailment
25326	nah	Axtle, ya cihuatl acic ne 1930 pampa quipiyaya 16 xihuitl, eltozquia ne 1926, 19, timahtohca,axtihui tlen 1930	Ya acic neyoc 1943	contradiction
25327	nah	Huacca nelia cualli nompa ino.	Nelia quineyiya quimatiz quezqui hueliz quicuaz	neutral
25328	nah	Huacca nelia cualli nompa ino.	Axtleno quineyiyaya quiixmatiz	contradiction
25329	nah	Huacca nelia cualli nompa ino.	Na nimoihlia cualli nelia	entailment
25330	nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Ihuelti quipiyaya icuetlaxo nelpano yehyehtzi tlen nochi icalnechcahua.	neutral
25331	nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Huelizquia ihuelti ya eltoya cihuatl chipahuac	entailment
25332	nah	Ihuelti cuali panoc queh cihual chipahuac, quena panoc quema cihuatl chipahuac.	Tehuetlti Sher eltoya nelpano lúgubre.	contradiction
25333	nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Quipiyaya 27 xihuitl nelpano quiyacana	neutral
25334	nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Ya tlacatl eltoya nelpano ixpocatl queh ya cihuatl	contradiction
25335	nah	Cualtitoc, eltoya nelpano huehuentzi tlen elizquia tepayi	Ya tlacatl quiyacanayaca ya cihuatl	entailment
25336	nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Axaca temaca tleno palehuiliztli	contradiction
25337	nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Ce tlacatl temacac palehuiliztli ficiológico a las tropas.	neutral
25338	nah	Ino, nazantzi nipiyaya 922 tlen tlacatl de soporte vital, nompa tlacatl eltoya tepalehuihquetl tlen ficiologico.	Ce tlacatl temacac palehuiliztli ficiológico	entailment
25339	nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimahtoyaya axhualtozquia nica quema	contradiction
25340	nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimoihliaya ya hualayaya hualtlacualanizquia	entailment
25341	nah	Huan nican niiztoc nimoihlia queh huallaz ica ce plan, timahtohca, tlen nohuaya tiquixtizceh, timahtohca, nechajuayaya quemah nihueltozquia nipatlatozquia.	Nimoihlihquia queh ya cualanizquia pampa ihquino nicamohuihqui.	neutral
25342	nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Cualtitoc intla timocuapoloa	contradiction
25343	nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Axtechcahuilizceh ma yonquentzi timocuapoloca	entailment
25344	nah	Cualtitoc, nelia, axmonequi tiquihtoz queh axhuelqui tichihqui axmelahuac.	Axtechcahuilihque ma titemquihlica axtleno axcualli	neutral
25345	nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Axhuel nicoxqui ama tlayohua	entailment
25346	nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Naha nipiya mahmatemiquiztli tlen axnechcahuilihqui nicochiz	neutral
25347	nah	Huan, oh, huan, nimoihlihtozquia, ama tlayohua axhuel nicochqui.	Pan tlayohua nicochi quema ce pilconetzi	contradiction
25348	nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya cihuatl cualli momanahuiyaya tlen ica chichimeh mociciniah	neutral
25349	nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya cihuatl cualli momanahuiz cualli	entailment
25350	nah	Ce tlamantli queh ya cihuatl quipiyaya tlen quimanahuiya	Ya nelpano eltoya yolquentzi	contradiction
25351	nah	Um, tlen axtleno quiihtohqui--	Ya quiiluihqui nochi tlen quinequiyaya quimatiz	contradiction
25352	nah	Um, tlen axtleno quiihtohqui--	Axtleno nechtlelihqueh tlen queniuhqui tichihuaz tlen protocolo de ceguridad	neutral
25353	nah	Um, tlen axtleno quiihtohqui--	Quemantica axnechihlia	entailment
25354	nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoya nican	entailment
25355	nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoya nelpano huecca tlen nican.	contradiction
25356	nah	Ihquini tohuantin nican tiiztoqueh	Tochan eltoc nica tlen a 2 manzanas	neutral
25357	nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camati nelpano yolic quema ya huelli	contradiction
25358	nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camatitoc ipan ce Iphone	neutral
25359	nah	Ya camati nelpano chicahuac, camatitoc ipan telefono	Camatitoc ipan ce movil	entailment
25360	nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Zan cualli niiztoya pampa nipehuazquia tlamachtiloyan	contradiction
25361	nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Nimocuezohuayaya pampa niyazquia tlamachtiloyan	entailment
25362	nah	Axtleno niquelnamiqui tlen panoc, huan zan quentzi nihuihuiyocac pampa nimoihliayaya queh iyohyoc niyaz tlamachtiloyan huan hueliz ni tonalli nelpano nipixqui cuezolistli ne tonalli	Nimocuezohuayaya pampa mipehuazquia no jardin de infancia	neutral
25363	nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niiztoya Texas.	contradiction
25364	nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niistoya ipan ce calli coztic ne Missouri.	neutral
25365	nah	Eh, niiztoya altepel ohteno tlen St. Louis, entre Jefferson Altepetl huan St. Louis, MO.	Niistoya Missouri	entailment
25366	nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin tlatzahtoya ce tlaloxtli	entailment
25367	nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin techantihtoqueh nochipa tlapohtoc.	contradiction
25368	nah	Ninehmachiliyaya ce ome macehualmen ne Del Rio, teipa monehqui niyaz Laughlin Air Force Bace, tlen huelloc contlapohqueh	Bace Aerea Laughlin techantihtoqueh miac 10 000 soldados.	neutral
25369	nah	Axnechcuezoya queniuqui tichihuaz	Axnechcuezoya tlaya nextiliztli titlapehpeniz	neutral
25370	nah	Axnechcuezoya queniuqui tichihuaz	Monequi niyecoz ahachica	contradiction
25371	nah	Axnechcuezoya queniuqui tichihuaz	Axnechcuezohua queniuhqui titlamiltiz	entailment
25372	nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Ninotzqui nocha Ramona	neutral
25373	nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Nonnohnotzqui Ramona pampa ninehqui nimatiz canque iztoya	entailment
25374	nah	Huacca nechhuihcapa ittac, huan quimatqui canque iztoc Ramona huan quinotzqui nepa	Axninehqui nimatiz tleno tlen Ramona	contradiction
25375	nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerza Aerea quicohqui 18 aviones	neutral
25376	nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerzas Aereas quicohqueh aviones	entailment
25377	nah	Huacca quema Fuerza Aerea quicohqui SR71,ama A-12 campa titequitiyayah ipan CIA	Fuerza Aerea axquipiyaya yonce plan	contradiction
25378	nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti monamihtihtoc ihuaya ce tlacatl yayahuic	neutral
25379	nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti monamihtihtoc	entailment
25380	nah	¿Huacca ihuehue ihuelti nouhquia quipiyaya icuetlaxol chipahuac?	Ihuelti axmonamihtihtoc	contradiction
25381	nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Ya cihuatl axquipatlac quema inemiliz.	contradiction
25382	nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Axquema quinehqui motleliz mocuapolohuayaya.	entailment
25383	nah	Quema mitzcaltiyaya, axquema quinehqui queh ya mocuapolohuayaya, huan quena quipatlac inemiliz.	Ya cihuatl axquema quiihtohqui queh icamanal cualli tlen pastel nacatl	neutral
25384	nah	Notlayi, nelcualtlacatl.	Notlayi quena niquihnelia	entailment
25385	nah	Notlayi, nelcualtlacatl.	Notlayi huihuitzi	contradiction
25386	nah	Notlayi, nelcualtlacatl.	Notlayi hueyi iyoltzi	neutral
25387	nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Notech tequitiyaya ipan Ejercito	neutral
25388	nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Notech nouhquia tequitiyaya ipan ne cervicio	entailment
25389	nah	Niyacqui icha nohuelti campa iztoya. Ihuehue tequitiyaya huan tequitiyaya ica miac tlalnamiquiliztli, huan na niyacqui icha.	Noihni axquema moihcuilohqui.	contradiction
25390	nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Nimoihlihqui quicahuilizquia ma yaz ceyoc tlen na niyazquia	entailment
25391	nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Nimoihlihqui quicahuilizquia ma ceyoz iztoz tlen na ipan reunion	neutral
25392	nah	Nimoihlizquia. Cualli, nicahuiliz, nicahuiliz ma yahui ceyoc, huan nelia cualli nimoihliz, ¡Toteco!	Axquicahuilizquia yonce ma yazquia	contradiction
25393	nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Nelpano moyolcuapac	entailment
25394	nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Moyolcualpa pampa axquimatli tlen quichihua	neutral
25395	nah	Ce tlaloxtli quitahtacaniyaya escritorio, huan teipa cualli iztoya, xicui ipan no escritorio, da, da, da, da,	Ya nelia nelpano motequipanoltia nochipa huan yolcualiztoc	contradiction
25396	nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Tlahtlanqui queniuhqui tlachihtoqueh	entailment
25397	nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Tlahtlanqui intla tlamiya nompa documental	neutral
25398	nah	Cualtitoc, nochipa, nipano cualli huan iztoya quema ¿queniuhqui intlachihtoqueh?	Ya axtechcamohuihqui nelpano	contradiction
25399	nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimonelicihuiltihqui huan nitlanqui nimantzi	contradiction
25400	nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimocehuihqui nompone ica ce ome cahuitl	neutral
25401	nah	Teipa quimalacachohtinemiyaya nomalach, axnimati, neciyaya nochiya ino tonalli.	Nimalacachohtoya nomalacach ce hueyi tlaloxtli	entailment
25402	nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Axnimatiyaya queh ya zan achi miquizquia ica cocoliztli tubercolocis	neutral
25403	nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Axnipatiyaya queh ya mocochuayaya ica tuberculocis	entailment
25404	nah	Ya mococohuayaya ica tuberculocis huan na axquema nimatqui	Nimahtoyaya queh ya mococohuayaya ica tuberculocis	contradiction
25405	nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Ne presión tlen mostrador mismihtiz nochipa	contradiction
25406	nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Monequi titequihuiz ce contrapresión superior a 5000 pies	neutral
25407	nah	Timati, axtihueli, axtihueli tinemiz intla axtipiya cetzi contraprecion, aumento de precion de respiración ipan huihcapa	Monequi ce contrapresión a esa altitud	entailment
25408	nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Axquema nicelihqui yonce tlamachtiliztli, huacca nimantiyahqui quema yolic panotiyaya	contradiction
25409	nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Omeh telpocameh nechmachtihque queniuhqui nitequitiz ipan ine tlanemaquiliztli	neutral
25410	nah	Nipehqui nimantzi, eh, nimomachtiyaya inihuaya omeh telpocameh tlen iztoya nepa.	Omeh notlayihua nechmachtihqueh	entailment
25411	nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Regulador axtlatequihuiliztli	contradiction
25412	nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Regulador quipatlazquia precion ica nochi iyoyo.	neutral
25413	nah	Intla nieltozquia ce ápice, monequi tinelcualchihchihuaz nompa regulador	Monequiyaya mahuiltiz ica regulor	entailment
25414	nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Quitlaltoya inyector martes	neutral
25415	nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Na nieltoya 922	entailment
25416	nah	Oh, naja eltoya 9 tlen 2, 2 tlen quitlaltoya quitzapinihtoya ipan ne regulador.	Axquema nieltoya 922	contradiction
25417	nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	Ya axquimatqui queh monelizquitoya ica nompa telpocatl mazqui azquema quiixmahtoya.	neutral
25418	nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	axquimachiliyaya tlen panotoya	entailment
25419	nah	Axtleno quimachilihqui nompa tlacentiliztli, yon axquimatiyaya intla mocuitoyaya, nelia, nelia…	Quimahtoyaya campa calahtoya	contradiction
25420	nah	Tohhuantin ticalahtozquia nompone	Ticalahtozquia tohhuantin nompone a 8 p. m .	neutral
25421	nah	Tohhuantin ticalahtozquia nompone	Ticalahtozquiah	entailment
25422	nah	Tohhuantin ticalahtozquia nompone	Axquema ticalahtozquia	contradiction
25423	nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	Ya nochih quinmacuitlahuiyaya quemah zance	contradiction
25424	nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	Quinmacuitlahuiyaya inixhuiyaya ax zance	entailment
25425	nah	Na eltoya axnimoihneliyaya, hueliz, timahtohca, tlen queniuhquie calaquiyaya, timahtohca, tlen ica nochi tlaixhuihua.	amo cualli quinmatiltiya cequinoc iixhuan ipanpa yayacuetlaxo tlacatqueh.	neutral
25426	nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	tlaahacatoya yeca mohuitoloh iyoyon.	entailment
25427	nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	iyoyon neliya cototzin yeca mopatlantoya pilquentzin.	neutral
25428	nah	neliya cualli, iyoyon mopatlanqui quentzin ica ahacatl. 	amo tlaahacatoya yeca iyoyon amo moolinih.	contradiction
25429	nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	nihchihchihqui especialtequitl.	neutral
25430	nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	nihchihqui especialtequitl.	entailment
25431	nah	oh, nipanoc miyac cahuitl ica ni,especialtequitl.	amo queman nihchihqui ecepecialtequitl.	contradiction
25435	nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	cenpohualli ininchanehuan, itztoyah Evans altepetl.	neutral
25436	nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	itztoyah Atlanta altepetl. 	contradiction
25437	nah	masqueh... itztoyan ipan ininteyoyal tlen itoca Evans noha eltoc, iteno Augusta. Nepa  noha itztoquen miyac nochanehuanin.	itztoquen Evans altepetl, neliya pilciltzin.	entailment
25438	nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni nechilhuih na nitepinahtiya,	neutral
25439	nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni nechilhuih amo nochipa nicualli	entailment
25440	nah	nocihuaicni nechilhuih, ya quiilhuiya: quemantica tienci sanqueh tohueyinana, titepinahtiiya.  	nocihuaicni quiilhuih amo tleno nineci tohueyinana.	contradiction
25441	nah	hum, teipan timopatlaqueh yancuic chantil	timopatlaqueh cequin tochantzin tlen tihchihqueh nican totlal 	neutral
25442	nah	hum, teipan timopatlaqueh yancuic chantil	timopatlaqueh ce yancuic hueyicalli	entailment
25443	nah	hum, teipan timopatlaqueh yancuic chantil	amo timopatlaqueh timocahqueh nican tleya tochantzin.	contradiction
25444	nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	niquilhuih nihcocolihtoya ihuan neliya amo nihcelihtoya. 	contradiction
25445	nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	niquilhuih nechpactiyaya ceyoc cuicatl.	neutral
25446	nah	na nimomatqui cualli, cualtitoc, cuallica, ta tihmati, nimomatqui quianpa.	ya niquilhuih cualtitoc.	entailment
25447	nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli mopatla ica palli.	entailment
25448	nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli mopatla ica nopa tihuelmatis tla totonic o cecec, ya amo tihyeyehcos. 	neutral
25449	nah	tlapalli mopatla cada 100 gradas huelisquiya mochihuacen chichiltic o xocopaltic. 	tlapalli nochipa tliltic.	contradiction
25450	nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nipizzacuahqui achitzin pilcahuitzin.	neutral
25451	nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nitlacuahqui yohyolic, quiani amo nimococohuas	contradiction
25452	nah	nitlacuahqui tlahuel icihui, san niman calahqui ihuan nechpalehuih ica nopa. 	nihtoloh notlacual 	entailment
25453	nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	itex tlacatqui ica istacuetlaxo.	entailment
25454	nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	itex tlacatqui Suecia.	neutral
25455	nah	ihuehue icihuaicni nohquiya itztacutlaxo tlacatqui.	icihuaicni amo monamihtoya	contradiction
25456	nah	santequitl, quichihuasnehqui ne regulador tlen O2.	quichihqueh yancuic regulador.	entailment
25457	nah	santequitl, quichihuasnehqui ne regulador tlen O2.	quichihqueh ce regulador motequihuiya nepa ilhuicac.	neutral
25458	nah	santequitl, quichihuasnehqui ne regulador tlen O2.	amo quimatoyan queh quichihuacen regulador ahacatl.	contradiction
25459	nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	amo queman niyahqui Las Vegas.	contradiction
25460	nah	huahca, timopatlaqueh Las Vegas, NY, na nihmachiltih. quiani nohquiya nihchihqui ipan  washington ica ce direccion tlahcopan tlen Las Vegas.	nitequititoc miyac nepa Las Vegas nohquiya washington.	entailment
