id	language	premise	hypothesis	label
25405	gn	Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.	Upe techaukaha presión ndejuka opaite aravo.	contradiction
25406	gn	Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.	Reikotevê contrapesión hetave 5000 pýgui.	neutral
25407	gn	Reikuaa, ndaikatúi, ndaikatúi reikovévo ndererekóiramo contrapresión, ohupíva nde pytuhê presión amo yvate.	Reikotevê contrapesión amo yvate mombyry.	entailment
25408	gn	Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.	Araka'eve nañembokatupyrýi amba'apo haĝua upe ñemuhápe.	contradiction
25409	gn	Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.	Mokôi karia'y chembokatupyry amba'apo haĝua upe ñemuhápe.	neutral
25410	gn	Añepyrû upepete voi, añembokatupyrývo umi mokôi mitâkaria'y oîva upépe ndive.	Mokôi che tio chembokatupyry.	entailment
25411	gn	Oiméramo kytomi, tekotevê remyatyrô upe regulador.	Regulador ndoikói mba'everâ.	contradiction
25412	gn	Oiméramo kytomi, tekotevê remyatyrô upe regulador.	Regulador omomabueva'erâ presión oîva nde ao pyrusúpe.	neutral
25413	gn	Oiméramo kytomi, tekotevê remyatyrô upe regulador.	Rehugava'erâ upe regulador rehe.	entailment
25414	gn	Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Amoîkuri inyector upe araapy.	neutral
25415	gn	Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Che peteî 922.	entailment
25416	gn	Ooo, chemi upe 922 omoîva inyección upe regulador-pe	Che máro ndaha'éi 922.	contradiction
25417	gn	Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.	Ha'e nontendéi ojepykua ha ojepokuaaha upe karia'y ndive ara paha peve jepe ndoikuaái chupe upe mboyve.	neutral
25418	gn	Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.	Nontendéi mba'épa oiko.	entailment
25419	gn	Ndontendéi mba'eve upe ñemenda oikóvagui, ndoikuaái ni omendahague, añete.	Oikuaa mba'épepa oike.	contradiction
25420	gn	Ore roikeva'erâ upépe.	Romeva'erâ upépe 20 aravo jave.	neutral
25421	gn	Ore roikeva'erâ upépe.	Roikeva'erâ.	entailment
25422	gn	Ore roikeva'erâ upépe.	Araka'eve ndoroikemo'âi.	contradiction
25423	gn	Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.	Ha'e omopeteîmba chupekuéra.	contradiction
25424	gn	Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.	Ambue hemiarirô rehe opena ambue.	entailment
25425	gn	Ha'ete ku omboykéva ha'ehaguére upe ha'éva, nde reikuaa, ojekuaa upe mba'éichapa oreko ambue hemiarirôme rupi.	Ambue hemiarirô rehe opena ambue hûhaguére.	neutral
25426	gn	Puréte! Isái veve ivytu rupi.	Isái oveve yvytu ndive.	entailment
25427	gn	Puréte! Isái veve ivytu rupi.	Isái mbyky ha oveve'imi.	neutral
25428	gn	Puréte! Isái veve ivytu rupi.	Ndaijyvytúi, upéicha rupi isái opytaite.	contradiction
25429	gn	Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Aime umi tembiapo iporavopyrépe mokôi ára ñavo.	neutral
25430	gn	Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Che aime tembiapo jeporavopyrépe.	entailment
25431	gn	Ooo. Heta ára ahasa ko'â mba'épe, tembiapo iporavopyrépe.	Naiméiva tembiapo jeporavopyrépe.	contradiction
25435	gn	Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.	Areko 20 che pehênguekuéra oikova'ekue Evans-pe.	neutral
25436	gn	Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.	Oikova'ekue Atlanta-pe.	contradiction
25437	gn	Katu,… oiko hikuái peteî tava'i oîva Augusta oka gotyo hérava Evans, oîva gueteri. Areko gueteri che pehênguekuéra oikóva upápe.	Oikova'ekue Evans-pe, michîmíva.	entailment
25438	gn	Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.	Che kypy'y he'i ha'e oporomboykeha te'ýi rehe.	neutral
25439	gn	Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.	Che kypy'y he'i nameméi cheroryha.	entailment
25440	gn	Che kypy'y he'i gueteri, he'i: sapy'ánte ñande jarýicha, reporoja'oparei hendape'ÿ.	Che kypy'y he'i mba'evépe ndajoguaiha che jarýipe.	contradiction
25441	gn	Mmm, upe rire rova ore roga pyahúpe.	Rova peteî ógape rojapova'ekue upe tetâme.	neutral
25442	gn	Mmm, upe rire rova ore roga pyahúpe.	Rova peteî oga pyahúpe.	entailment
25443	gn	Mmm, upe rire rova ore roga pyahúpe.	Ropyta upe ógape ore rekove pukukue.	contradiction
25444	gn	Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.	Ha'e ndacha'eiha hese ha ajeguaru chugui.	contradiction
25445	gn	Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.	Ha'e chupe iporâitereiha chéve upe purahéi pyahu.	neutral
25446	gn	Che aime ja'e… néi, …, upéva oî porâ, reikuaa, upéicha.	Ha'éma chupekuéra amoneîha.	entailment
25447	gn	Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.	Upe pintura omoambue isa'y.	entailment
25448	gn	Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.	Upe pintura omoambue isa'y jaikuaa haĝua mba'éichapa haku ñaha'â'ÿre..	neutral
25449	gn	Upe pintura sa'y iñambue ohupyty jave 100º ha ikatu ohasa pytâgui hovýpe, upéva hechapyrâ.	Upe pintura akói hû.	contradiction
25450	gn	Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Ha'u upe pizza mokôi aravo'ípe.	neutral
25451	gn	Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Akaru mbeguekatu asy ani haĝua cherasy.	contradiction
25452	gn	Akaru pya'eterei ikatuhaguéicha ha upéi oike ha'e ha che chepytyvô upévape.	Amokokô upe tembi'u.	entailment
25453	gn	Ykypy'y ména avei ipire sa'i.	Hovaja ipiresa'i.	entailment
25454	gn	Ykypy'y ména avei ipire sa'i.	hovaja sueco.	neutral
25455	gn	Ykypy'y ména avei ipire sa'i.	Ikypy'y nomendái.	contradiction
25456	gn	Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ha'ekuéra ojapo peteî regulador pyahu.	entailment
25457	gn	Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ojapo hikuái peteî regulador oikóva ára yvatépe.	neutral
25458	gn	Opáichavo, oñantoha chupekuéra kóva ojapo ko O2 regulador yvate.	Ndoikuaái gueteri mba'éichapa ojejapo oxígeno regulador.	contradiction
25459	gn	Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Ndaháiva Las Vegas-pe.	contradiction
25460	gn	Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Amba'apo Las Vegas ha Washington-pe.	entailment
25461	gn	Ha upéramo, rova Las Vegas-pe NY ha amombe'u, upéicha ajapohaguéicha Washington-pe, peteî óga renda Las Vegas centro-pe.	Amba'apo texista ramo mokôive távape.	neutral
25462	gn	Héê, 4º-pe rovy'aiterei.	Ndahcha'éi mbo'ehao rehe.	contradiction
25463	gn	Héê, 4º-pe rovy'aiterei.	Ahayhu 4º-pe mokôi jey rosê ropytu'u.	neutral
25464	gn	Héê, 4º-pe rovy'aiterei.	Ahayhu mbo'esyry irundyha.	entailment
25465	gn	Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.	Upe kuatia rogué niko papapy rysýinte.	contradiction
25466	gn	Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.	Umi tabulaciones oreko heta marandu.	entailment
25467	gn	Ha'ete peteî ñongatuha hopea hetáva. Reikuaáma. Peteîteî umi hopea ryepýpe orereko ha'ete peteî kuatia rogue ojekalkulaha iñambuéva ojuehegui.	Umi hopea ohechauka mboýva oñondivepa ko'áĝa umi kuénta.	neutral
25468	gn	Mba'evete chéve mba'éichapa rejapo.	Mba'evete chéve ndete rejaporamo térâpa repaga rejapouka haĝua.	neutral
25469	gn	Mba'evete chéve mba'éichapa rejapo.	Mba'evete chéve upe hembiapo reko.	entailment
25470	gn	Mba'evete chéve mba'éichapa rejapo.	Aikuaase mba'eichaitépa rejapóta ko mba'e.	contradiction
25471	gn	Ovakuri Mallard Creek, Charlotte-pe.	Ojapo hogarâ Mallord Creek-pe.	neutral
25472	gn	Ovakuri Mallard Creek, Charlotte-pe.	Araka'eve ndovái hikuái Charlotte-pe.	contradiction
25473	gn	Ovakuri Mallard Creek, Charlotte-pe.	Upéi oiko hikuái Mallard Creek-pe.	entailment
25474	gn	Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.	Itúva pastor luterano.	neutral
25475	gn	Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.	Itúva niko presokue araka'eve oho'ÿva tupâópe.	contradiction
25476	gn	Upépe ha'e, …, ha'e tetâ remimoîmby motenondeha ra'y, upéicha rupi ha'e oreko, ha'ekuéra oreko heta mba'e ha ambue mba'eve ha ojokupyty porâ umi tavaygua ndive, ha ojehayhurasa.	Itúva pastor.	entailment
25477	gn	Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.	Ndaikuaaái ha'épa oipota umimarandu ñesê rehegua aravo.	neutral
25478	gn	Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.	Ndaikuaaporâi mboýpa ha'e oipota hupy.	contradiction
25479	gn	Chéniko, ndaikuaái mba'éichaitépa oipota oñembyesa'i.	Ndaikuaaporâi mboýpa hypyva'erâ.	entailment
25480	gn	Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.	HA'ekuéra ndorekói ñongatuha.	contradiction
25481	gn	Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.	Oñongatupaite marandu.	entailment
25482	gn	Ha, mm, iñambue, peteîteî umi ñemuhára-pe oîmbaite ikuatiakuéra.	Oñongatu umi kuatia pohânohára ha pysyryhára rehegua oñondive.	neutral
25483	gn	kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve mokôi hendáicha.	entailment
25484	gn	kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve mokôi tembiaporâ ha ché apyta upe hakâ sa'íva rehe.	neutral
25485	gn	kóva mbykyve, upe ha'e ome'êva'ekue chéve ombyesa'ipave ha ijetu'uve, ko mokôiha hesakâve.	Ha'e ome'ê chéve peteî hendaichaguánte ha opyta chéve líno sa'imi.	contradiction
25486	gn	Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Augusta oreko 10.000 tapicha.	neutral
25487	gn	Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Augusta, táva ndatuichaitéiva.	entailment
25488	gn	Añetehápe ndoikói hikuái Augusta-pe, oiko hikuái… néi, nde reikuaa, Augusta, táva michîva upérô, jepe heta oikóva tavaguasúpe ĝuarâ, Augusta ndatuichái.	Oiko hikuái Augusta korasôitépe.	contradiction
25489	gn	1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.	He'i chéve aha haĝua DC-pe.	entailment
25490	gn	1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.	Ejército chemondo DC-pe upepete.	neutral
25491	gn	1962 paha gotyo, oje'e chéve yvaté guivo ahava'erâha Washington-pe.	He'i chéve aha haĝua Africa-pe.	contradiction
25492	gn	DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.	Ore róga Concord-pe ndaikatúi orerymbávo.	entailment
25493	gn	DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.	Ore róga Concord-pe otroko 30000 acres ha hetaiterei orerymba.	contradiction
25494	gn	DOT ojagarraramoguare ijyvyrâ, rova peteî tenda michîvévape Concord-pe, upépe ndojehejái ojereko mymba oñemboja'o rupi mba'e mba'érâmbo, ha upé guive opa mymba jereko.	Rome'êmbaite ore rymba rovávo Concord-pe.	neutral
25495	gn	Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.	Roipyso ore mbaretekue 1968-pe.	entailment
25496	gn	Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.	Ndoroipysói avavépe.	contradiction
25497	gn	Oimeháicha, rojepyso, ha ko'áĝa ha'ekuaa ko mab'e káusa rojepysohague Kadina, Oikinawa-pe, upéva 1968-pe.	Romondo ore tropa Japón-pe jasypoteîme 1968-pe	neutral
25498	gn	He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve ikatuha amoĝuahê ikatu vove.	contradiction
25499	gn	He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve arekoha 14:00 aravo peve ajapopa haĝua upe apopyrâ.	neutral
25500	gn	He'ichéve mba'etépa oikotevê ha oikotevêha ko árape ĝuarâ.	He'i chéve pya'eva'erâha.	entailment
25501	gn	Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i chéeve aikuaava’erâha mbo'ehao iporâtaha.	neutral
25502	gn	Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i ani haĝua ajepy’apy.	entailment
25503	gn	Ohómakuri ha he’i chéve ani haĝua ajepy’apy.	He’i oĝuahêha aravo jakyhyje haĝua.	contradiction
25504	gn	Péva ha’e, eikuaáma, emaña, neapañuâima.	Reime en peligro.	entailment
25505	gn	Péva ha’e, eikuaáma, emaña, neapañuâima.	Reime porâta.	contradiction
25506	gn	Péva ha’e, eikuaáma, emaña, neapañuâima.	Ikatu reñemosê ko tetâgui.	neutral
25507	gn	Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.	Che sy omano'ôva’ekue avati ha mandyju.	neutral
25508	gn	Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.	Che sy, mitakuña itajuva’ekue upévare nomba’apóiva.	contradiction
25509	gn	Amo ipahápe che sy ndaha’éikuri ojehayhupáva iñepyrûrâ, péicha oñemondo chupe omba’apo haĝua ñúre, katu ambue mitânguéra nomba’apói hikuái ñúre.	Che sy, omba’apova’ekue okape.	entailment
25510	gn	Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.	Joe añoite oreko upe koty pytu’uha okenda. .	neutral
25511	gn	Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.	Jepe roñeha’â heta, ndaikatúi rojei Joe-gui, ndaorerejái pytu'uhápe.	contradiction
25512	gn	Ha reikuaa, ipahápe reikuaa, mba’épa oñeporandu tapichakuérape, peteîva ha ambuévape. Ha avave ndoikuaái moôpa oî, ha peichaháguinte, reikuaa, oiko porâjey ndohechamo'âvéipype Joe-pe.	Peteî árape Joe oho ha avave ndoikuaái moôpa.	entailment
25513	gn	Ha’e peême che reindy mba’eha.	Amboja che reindýre.	entailment
25514	gn	Ha’e peême che reindy mba’eha.	Ha’e che mba’eha.	contradiction
25515	gn	Ha’e peême che reindy mba’eha.	Ha’e peême pe jagua che reindy mba’eha.	neutral
25516	gn	Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.	Ha’e he’i isy avei oguataha ipysâ akâ rehe.	neutral
25517	gn	Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.	Ha’e he'i isy oguataha ha'eichaite.	entailment
25518	gn	Ha upéi isy he’i chupe, isy ojayvy tenonde gotyo, omaña ha he’i, eguata ha'éicha.	He'i isyhasyha ha ndaikatuiha oguata.	contradiction
25519	gn	reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.	Ndoikuaáikuri hasyetétaha.	neutral
25520	gn	reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.	Ndoikuaai mba’epa ojejuhútava chupe.	entailment
25521	gn	reikuaa, ha'e omyenyhê umi yvoty rope amoite ha che ndaikuaái mba'épa oiko.	Aikuaa mba'épa oikóta ha'e ojaporamoguare upéva.	contradiction
25522	gn	Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.	Nachemandu’ái upe óga rehe.	contradiction
25523	gn	Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.	Chemandu’a amono'ôramoguare margarita óga kupépe.	neutral
25524	gn	Aaa. Ambue ojehúva upépe ikatúva iporâ umi che reindy mandu'a ñepyrû ha upe korapy okupe.	Chemandu'a upe oikova'ekue okupépe.	entailment
25525	gn	Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Ndaikuaái mba'éichapa ajapóta upe tembiapo oñeme'êva chéve ko árape.	entailment
25526	gn	Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Oje'e chéve amoambue haĝua peteî fusible mba'apohápe, che ndaikuaái mba'evete vera cable-kuéra rehegua.	neutral
25527	gn	Ha upéichako, akârasy memete, ja'ekuaa ko árape arekopaite mba'érepa cheakârasy haĝua, nde nereikuaái mba'éichapa ojejapo peteî mba'e ha he'i ndéve hikuái: péina, ejapo.	Ko árape ojerure cheve ajapo haĝua tembiapo che katupyrývape.	contradiction
25528	gn	Ha péicha ko’áĝa, ápe oî, oipota ko árape.	He’i ikatuha ohupyty oipota vove.	contradiction
25529	gn	Ha péicha ko’áĝa, ápe oî, oipota ko árape.	He’i hi’âva’erâha ohupyty ko árape.	entailment
25530	gn	Ha péicha ko’áĝa, ápe oî, oipota ko árape.	He’i hi’âva’erâha oguereko upe apopyrâ ko ka'aru papokôi aravo mboyve.	neutral
25531	gn	Ha rovajey, rombaysýramojepe.	Rova ambue árape.	entailment
25532	gn	Ha rovajey, rombaysýramojepe.	Rova ambue távape 1992-pe.	neutral
25533	gn	Ha rovajey, rombaysýramojepe.	Upe rire ndorovavéima araka’eve.	contradiction
25534	gn	Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.	Ahecha kuñakarai Faulk-pe sapy’apy’a, katu ndaikuaporâi chupe.	entailment
25535	gn	Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.	Che,... Ña Faulk angirûetékuri.	contradiction
25536	gn	Ndaikuaaporâi kuñakarai Faulk-pe, ha’e oreko 80 ary, kuña ndepy’aporâva, ahecháva chupe sapy’apy’a, katu ipochyeterei upévare.	Ña Faulk omboguata peteî HONDA sa’yju ára ha ára oho haĝua omba’apo.	neutral
25537	gn	Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Roikova'ekue upépe upe óga hovykýpe	neutral
25538	gn	Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Roikova'ekue upépe are.	entailment
25539	gn	Roikova'ekue Mallard Creek 85-pe, ko’áĝa upéva 485, rova rupi upépe.	Upépe roiko mokôi arapokôinte.	contradiction
25540	gn	Che irû, ha’ete ku heko mokôiva.	Ipirevaihínakuri.	entailment
25541	gn	Che irû, ha’ete ku heko mokôiva.	Che ruvicha ovy’aiterei térâ itavyrai.	neutral
25542	gn	Che irû, ha’ete ku heko mokôiva.	Che ruvicha iñe'êkangymi ha iñe'êpeteîva.	contradiction
25543	gn	Ha’e itujaitereíma, ikatu che ru.	Ha’e ningo 27 ary itujave chehegui.	neutral
25544	gn	Ha’e itujaitereíma, ikatu che ru.	Ha’e imitâiteve chehegui.	contradiction
25545	gn	Ha’e itujaitereíma, ikatu che ru.	Ha’e itujave chehegui.	entailment
25546	gn	Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Ndaikuaái mboy árapa oikovéne.	entailment
25547	gn	Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Ndaikuaái mboy árapa oikovéne upe tembiasakue.	neutral
25548	gn	Ojoapypániko, ha ñandejára! naikuaái mboy áranera'e.	Aikuaa orekoha 4 py (10cm) ipukukue.	contradiction
25549	gn	Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.	Che avy’a ha aime porâiterei.	contradiction
25550	gn	Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.	Che py’a perereterei avy’a haĝua ha'e ouhaguére hi'ára mboyve.	neutral
25551	gn	Ko'áĝa ni ndavy’ái oîhaguére upépe, cheakârasyeterei rupi.	Che py’a pererepa avy'aségui ha'e oîhaguére upépe.	entailment
25552	gn	ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.	Umi sykuéra niko drogadicta.	neutral
25553	gn	ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.	Umi sy niko ndo'úi oje'éva chupekuéra ni pohâ	contradiction
25554	gn	ha heta umíva umi mba'e oik isy ndaikatúi rupi oiko droga'ÿre.	Umi sy ho'u pohâ vai /droga	entailment
25555	gn	Hêe, añetehápe hory, okýra'e.	Ama ndachejokói	neutral
25556	gn	Hêe, añetehápe hory, okýra'e.	Iporâ ha amangy.	entailment
25557	gn	Hêe, añetehápe hory, okýra'e.	Ivaiete ko kuarahy resape tapia.	contradiction
25558	gn	Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.	Opaite tekoveniko ikatu jagueroikove ha iporâ ijurujamijo'a chupe.	neutral
25559	gn	Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.	Yvypóra naiporâi jagueroikovévo.	contradiction
25560	gn	Oooo, mba'épa ovale yvypóra rekove, ikatúnepa terâpa ndaikatúi jagueroikove peteî tapicha.	Oiko ha oiko'ÿme jeguaroikove niko ñande rekove iporâ.	entailment
25561	gn	Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.	Ndahechavái peichagua apañuâi cableado rehegua.	neutral
25562	gn	Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.	Pe cableado ndaha’éi apañuâi.	contradiction
25563	gn	Nde, mitâ, péina ápe apañuái cableado rehegua namemái oikóva.	Oî peteî apañuâi, pokâ ojehecháva cableado rehegua.	entailment
25564	gn	Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.	Ndahecharamoiete ikangyhaguére hikuái.	contradiction
25565	gn	Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.	Ahecharamo ohejaha ndéve reike hi'upy ha ñemboy'urâ reheve.	neutral
25566	gn	Ipu kyre'ÿeterei, héê, mboy mba'épiko oheja hikuái ojejapo.	Chemondýi mba'emab'épa pehpyty.	entailment
25567	gn	héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.	Ohupyty 2000$ rejoguava'erâ.	neutral
25568	gn	héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.	Hepyeterei ñañemonde haĝua.	entailment
25569	gn	héê, upeichaite, ha'ese reñembosako'ipávo, tembiapoita upéva he'iséva reheve, ikatu reho reputu'u Club Med ha ojehepyme'êmba'itéta ndéve.	Ndahepyiete ñañemonde.	contradiction
25570	gn	Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Natekotevéi, che membykuéra ohasáma rupi 20 ary.	entailment
25571	gn	Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Ajapomanteva'erâ, ohypytýma rupi ary.	neutral
25572	gn	Ooo, opáichavo, che membykuéra 21 ha 24 ary orekóva, ndaikatúi….	Ajapova’erâ, mokôivéva areko rupì pa ha pateî ary.	contradiction
25573	gn	oooo, kóvaniko,... Fresno.	Chereñói Fesno-pe.	neutral
25574	gn	oooo, kóvaniko,... Fresno.	Ndaikuaaporâi moôitépa kóva.	contradiction
25575	gn	oooo, kóvaniko,... Fresno.	Fresno niko kóva, ha'e ndéve.	entailment
25576	gn	Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, tapicha ikatuva'erâ ndaha'éi he'i porâmbátava oikova'erâ.	entailment
25577	gn	Héê, tapicha oîva'erâ hembiapohápe oimeha aravo térâ he'íva hikuái ikatuva'erâ ombotyai oime rire ha'é he'íta oikova'erâ.	Héê, ikatu ko'â tapicha nda'ivare'ái.	neutral
