id	language	premise	hypothesis	label
25365	aym	Jisa, St. Louis anqaxan qamayätxa, Jefferson Markampit St. Louis MO markampita.	Missourinkaskayätwa.	entailment
25366	aym	Del Rio ukawjan mä chiqawjaruw yatiyaskayäta, Ukatxa Laughlin Air Force ukar sarañaxanawa, Uka utjnuqäwix jichhaw jist'arasiskäna.	Laughlin Aérea utjnuqax mä juk'ampachanak jist'antasiwayiwa.	entailment
25367	aym	Del Rio ukawjan mä chiqawjaruw yatiyaskayäta, Ukatxa Laughlin Air Force ukar sarañaxanawa, Uka utjnuqäwix jichhaw jist'arasiskäna.	Laughlin Fuerza Aérea utjnuqax sapakutis jist'aratapuniskanawa.	contradiction
25368	aym	Del Rio ukawjan mä chiqawjaruw yatiyaskayäta, Ukatxa Laughlin Air Force ukar sarañaxanawa, Uka utjnuqäwix jichhaw jist'arasiskäna.	Laughlin Fuerza Aérea utjnuqax 10 000 pallapallanakan utapanawa.	neutral
25369	aym	Kunjamsay luram nayatakix walikiskaniwa.	Kawknir sam ajllitamas walikiskaniwa.	neutral
25370	aym	Kunjamsay luram nayatakix walikiskaniwa.	Taqi amtanak iyawsañaxawa.	contradiction
25371	aym	Kunjamsay luram nayatakix walikiskaniwa.	Kunjam tukuyatamas walikiskaniwa.	entailment
25372	aym	Alayar uñtkasax kawkinkitix Ramunax uk amuyxtwa, ukat jawstha.	Ramonarux utajaruw jawstha.	neutral
25373	aym	Alayar uñtkasax kawkinkitix Ramunax uk amuyxtwa, ukat jawstha.	Ramonarux kawkinkis ukatakiw jawstha.	entailment
25374	aym	Alayar uñtkasax kawkinkitix Ramunax uk amuyxtwa, ukat jawstha.	Ramonarux janiw yäqxti.	contradiction
25375	aym	Ukhamikipanxa, Fuerza Aérea uksankirinakax SR71 uk ali, jichhax CIA ukankirinakamp irnaqkasax A-12 ukrak ali.	Fuerza Aérea uksankirinakax 18 awyunanak ali.	neutral
25376	aym	Ukhamikipanxa, Fuerza Aérea uksankirinakax SR71 uk ali, jichhax CIA ukankirinakamp irnaqkasax A-12 ukrak ali.	Fuerza Aérea uksankirinakas awyunanak alapxi.	entailment
25377	aym	Ukhamikipanxa, Fuerza Aérea uksankirinakax SR71 uk ali, jichhax CIA ukankirinakamp irnaqkasax A-12 ukrak ali.	Fuerza Aérea uksankirinakax janiw kuna amtanipkanasa.	contradiction
25378	aym	Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax mä ch'iyar janchin jaqimp jaqichatawa.	neutral
25379	aym	Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax jaqichatawa.	entailment
25380	aym	Ukhamax kullakapan chachapax q'ararakikinati?	Kullakapax sapakiskiwa.	contradiction
25381	aym	Jilkas jilkasax, janipuniw pantasitapx iyawskanati, ukampirus sarnaqäwipx mayjt'ayiwa.	Jupax janipuniw kunkipans sarnaqäwipx mayjt'aykiti.	contradiction
25382	aym	Jilkas jilkasax, janipuniw pantasitapx iyawskanati, ukampirus sarnaqäwipx mayjt'ayiwa.	Jupax janipuniw pantastwa, sasax jiskanati.	entailment
25383	aym	Jilkas jilkasax, janipuniw pantasitapx iyawskanati, ukampirus sarnaqäwipx mayjt'ayiwa.	Jupax janiw uka chichi pastilatx kamskanasa.	neutral
25384	aym	Tiyuja, jupax wali suma jaqiwa.	Tiyujampix kawkhs sarakiristwa.	entailment
25385	aym	Tiyuja, jupax wali suma jaqiwa.	Tiyujax mä qamaqiwa.	contradiction
25386	aym	Tiyuja, jupax wali suma jaqiwa.	Tiyujax wali suma jaqipuniwa.	neutral
25387	aym	Kawkintix kullakajax jakki, ukawjaruw sartha. Chachapax irnaqaskanawa, wali sum p'iqimpipuniw irnaqi, ukat nayax utaparux sartha.	Khiyarujax pallapallanak taypinkanawa.	neutral
25388	aym	Kawkintix kullakajax jakki, ukawjaruw sartha. Chachapax irnaqaskanawa, wali sum p'iqimpipuniw irnaqi, ukat nayax utaparux sartha.	Khiyarujax irnaqaskanawa.	entailment
25389	aym	Kawkintix kullakajax jakki, ukawjaruw sartha. Chachapax irnaqaskanawa, wali sum p'iqimpipuniw irnaqi, ukat nayax utaparux sartha.	Jilajax janipuniw isthapiskiti.	contradiction
25390	aym	Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Nayat lantix yaqharux sarayasapanach ukham amuytha.	entailment
25391	aym	Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Khitiy naya lantx uka tantachäwinx sartchini ukham amuyayätxa.	neutral
25392	aym	Lup'ikipiristwa. Ukhamaxa, saräxa, yaqhaw naya lant sarani, ukat amtasiristwa, ay Tatitu!	Janiw khitimpirus saraykiristätti.	contradiction
25393	aym	Mä k'atan qillqañ misajax tuluqinini, walikiskiwa, uka qillqañ misajat apsusiskakim, churam, churam, churam, churam, churam	Sapakuntiy may may arsu.	entailment
25394	aym	Mä k'atan qillqañ misajax tuluqinini, walikiskiwa, uka qillqañ misajat apsusiskakim, churam, churam, churam, churam, churam	Jank'akiw may may parli, janiw kun lurats amuykiti.	neutral
25395	aym	Mä k'atan qillqañ misajax tuluqinini, walikiskiwa, uka qillqañ misajat apsusiskakim, churam, churam, churam, churam, churam	Jupax wali q'aphawa, ukhamarus wali llamp'u chuymaniwa.	contradiction
25396	aym	Ukhamax, kunasay kunapan, uka manqhar mantasax, kunjamakis taqikunasa? Sasas jiskt'aspaspas ukhamanawa.	Kunjamaskanas taqikunas, jiskt'astwa.	entailment
25397	aym	Ukhamax, kunasay kunapan, uka manqhar mantasax, kunjamakis taqikunasa? Sasas jiskt'aspaspas ukhamanawa.	Kunatix lurañasakan ukax tukuyasiskpachati, sasin jiskt'astha.	neutral
25398	aym	Ukhamax, kunasay kunapan, uka manqhar mantasax, kunjamakis taqikunasa? Sasas jiskt'aspaspas ukhamanawa.	Jupax janipuniw kuns parlapkituti.	contradiction
25399	aym	Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Jank'acht'astwa, ukat jank'akiw tukuytha.	contradiction
25400	aym	Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Ukawjanx pä pachaw qunt'astha.	neutral
25401	aym	Ukatx llantajarux muyuskäna, janiw yatxti, wali jaya urukaspas ukhamanawa.	Llantax wali jayapuniw muyjaytha.	entailment
25402	aym	Jupax uju chuyma usuninawa, ukatuqitx janiw nayapachpas yatkayätti.	Janiw uka uju chuyma usump niya jiwatapx yatkayätti.	neutral
25403	aym	Jupax uju chuyma usuninawa, ukatuqitx janiw nayapachpas yatkayätti.	Janiw uju chuyma usunitap yatkayätti.	entailment
25404	aym	Jupax uju chuyma usuninawa, ukatuqitx janiw nayapachpas yatkayätti.	Wali sinti uju chuyma usump usutatap yatiyätwa.	contradiction
25405	aym	Yatiyätati, janiw yatkasmati, janiw kunkipans jakkasmat janitix samanax utjkch ukhaxa, uka alayanakanx janiw samsurjamaxtti.	Uka uchacht'ayirin samanapax taqipachan jiwjayasktam.	contradiction
25406	aym	Yatiyätati, janiw yatkasmati, janiw kunkipans jakkasmat janitix samanax utjkch ukhaxa, uka alayanakanx janiw samsurjamaxtti.	5000 kayunak patanx saman ch'amañchir muntaxa.	neutral
25407	aym	Yatiyätati, janiw yatkasmati, janiw kunkipans jakkasmat janitix samanax utjkch ukhaxa, uka alayanakanx janiw samsurjamaxtti.	Uka alayanx saman ch'amañchir muntaxa.	entailment
25408	aym	jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Janiw yatsuñanakan yatskti, ukhamipanx naya pachpaw luras luras amuyasisktha.	contradiction
25409	aym	jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Panin yuqallitunakaw uka aljañ utan aljañx yatichitu.	neutral
25410	aym	jank'akiw qallantha, uy, uka panin yuqall q'axullanakamp ukawjan yatsupkayät jupanakampi.	Panin tiyunakaw yatichitu.	entailment
25411	aym	Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayañax janiw kuna chaninikanasa.	contradiction
25412	aym	Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayirix uka sakuman samanapx mayjt'ayaspawa.	neutral
25413	aym	Uka puntaspatixa, uka mayjt'ayañawjakis ukampis mayjt'ayañama.	Uka mayjt'ayañampiw anatañaspa.	entailment
25414	aym	Uh, naya maya llätunka paya paya uka mayjt'ayañar chhuqhuntañar uchkayätx ukayätwa.	Uka chhuqhuntañ martis uruw uchatäta.	neutral
25415	aym	Uh, naya maya llätunka paya paya uka mayjt'ayañar chhuqhuntañar uchkayätx ukayätwa.	Nayax 922 ukayätwa.	entailment
25416	aym	Uh, naya maya llätunka paya paya uka mayjt'ayañar chhuqhuntañar uchkayätx ukayätwa.	Nayax janiw wiñayans 922 ukakayätti.	contradiction
25417	aym	Janiw kunjamas jaqichasiña ukx amuykanati, janiw jaqichasitaps amuyaskataynati, chiqawa--	Jupax janiw uka yuqallamp wiñayatak katuntatatap amuyaskanati, ukhamarus janiw wiñayas uñt'kataynati.	neutral
25418	aym	Janiw kunjamas jaqichasiña ukx amuykanati, janiw jaqichasitaps amuyaskataynati, chiqawa--	Janiw kunatix utjkän uk amuykanati.	entailment
25419	aym	Janiw kunjamas jaqichasiña ukx amuykanati, janiw jaqichasitaps amuyaskataynati, chiqawa--	Jupax kuntix lurkän ukx yatinawa.	contradiction
25420	aym	Nanakax ukaruw mantapxiristäta.	Ukarux 8 arumaruw mantapxiristäta.	neutral
25421	aym	Nanakax ukaruw mantapxiristäta.	Mantapxiristätwa.	entailment
25422	aym	Nanakax ukaruw mantapxiristäta.	Janiw mantapkiristätti.	contradiction
25423	aym	Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	Jupax taqiniruw khuskhat uñjäna.	contradiction
25424	aym	Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	Taqi allchhinakarux janiw pachp uñjkanati.	entailment
25425	aym	Ukatx jupapachpas jan khititaps yatkasapan ukhamanawa, ukhamipanxa, yatxtawa, kunjamtix uñjkanaxa, yatxtawa, yaqha allchhinakaruxa.	yaqha alchhinakarusti jan walitrak uñjana kunalaykutix ch´iyar jaqinakanwa.	neutral
25426	aym	wali sumapuninawa, isthapt´awipsti thayarakiw mawk´it unuxtayana.	wali jiwak isisti thayamp chikarakiw laphapina.	entailment
25427	aym	wali sumapuninawa, isthapt´awipsti thayarakiw mawk´it unuxtayana.	wali jiwak isisti sinti jiskhakinawa ukhamarust jukhitak unuqirakinxa.	neutral
25428	aym	wali sumapuninawa, isthapt´awipsti thayarakiw mawk´it unuxtayana.	janiw thayax utjkanti, ukhamat wali jiwak isix janirakiw unuqkanti.	contradiction
25429	aym	suma qamawinakaxanxa, kust´ata lurawinakan jakaniwayta.	sapa pä uruw nayax suma yatxatañ lurawinak jikxatasiyata.	neutral
25430	aym	suma qamawinakaxanxa, kust´ata lurawinakan jakaniwayta.	nayax kusthata lurawinakakis ukankayatwa.	entailment
25431	aym	suma qamawinakaxanxa, kust´ata lurawinakan jakaniwayta.	nayax janipuniw kunapachas kusthata lurawinakäki uksatuqinkayathi.	contradiction
25435	aym	jan ukampist, Evans uksatuq jayan qamasipxarakina, kichhurkamas uthaskarakiwa. Khaysanxa walja wila masinakax jakirinakax uthaskarakituwa.	Evans uksa tuqinxa pä tunk wilamasinakax saririnakaw utjitanxa.	neutral
25436	aym	jan ukampist, Evans uksatuq jayan qamasipxarakina, kichhurkamas uthaskarakiwa. Khaysanxa walja wila masinakax jakirinakax uthaskarakituwa.	Atlanta uksa tuqinrak jakapxarakina.	contradiction
25437	aym	jan ukampist, Evans uksatuq jayan qamasipxarakina, kichhurkamas uthaskarakiwa. Khaysanxa walja wila masinakax jakirinakax uthaskarakituwa.	Evans uksa tuqinrak jakapxanxa, ukasti sinti jisk´akirakinwa.	entailment
25438	aym	Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	Kullakaxax sarakitunwa nayax jan uñt´iris tukkirista jaqinakaru ukjama.	neutral
25439	aym	Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	kullakaxax sarakitunwa nayrapachanakax janiw munasirikayatati.	entailment
25440	aym	Kullakaxax saskakiwa, akhamsasina, yaqhapachanakax awichjamata, jan walit tuqtax jaqinakarux janir jupanakas lurkipana.	kullakaxax sarakitanwa, janipuniw kunans awichjamaktati sasina.	contradiction
25441	aym	ukatxa mä machaq utarurakiw sarxapxayatxa.	sarxapxarakiyatwa kawkintix mä ut lurapkayata uksaru.	neutral
25442	aym	ukatxa mä machaq utarurakiw sarxapxayatxa.	sarawayxapxarakiyatwa mä machaq jakawiru.	entailment
25443	aym	ukatxa mä machaq utarurakiw sarxapxayatxa.	qhipaqtaxarakiyatwa uka mä utanaki taqpach jakawipuni.	contradiction
25444	aym	nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	uñismaw saniwaraktwa, ukampis janipuniw munksmati sasina.	contradiction
25445	aym	nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	machaq jaylliwinakamaw jukham munasitu saniwaraktwa.	neutral
25446	aym	nayax walikipuniskayatwa, ukax walikiskarakiwa, yatxaraktasä, ukhama.	jupax walikiw sasin saniwayxaraktwa.	entailment
25447	aym	saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti turcakipsirakiwa sapa saminakarjama.	entailment
25448	aym	saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti turkakiptarakiwa yatxatañataki jan tupt´asa achhijutapa yatiñataki.	neutral
25449	aym	saminak saminchirinakatix chixintatachi ukasti sapa patakar turkakipataniwa, chupikata laramaru, ukhama.	saminchir saminakasti wiñayans wiñayatakipuniw ch´iyara.	contradiction
25450	aym	laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	janir pä k´atakis ukhaw mä PIZZA manqantta.	neutral
25451	aym	laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	sinti khachapuniw manqanta jan usuntaskañaxataki.	contradiction
25452	aym	laqapuniw manqanta, laqapans laqapapuni ukatwa jupax mantanina, ukampis juparakiw yanapt´awayxitu.	sinti ratukipuniw manq manq´anta.	entailment
25453	aym	kullakapan chachpax janchipax janq´urakinwa.	tullqa masipans janchipax janqurakinwa.	entailment
25454	aym	kullakapan chachpax janchipax janq´urakinwa.	tullqa masipax Suecia uksatarakinwa.	neutral
25455	aym	kullakapan chachpax janchipax janq´urakinwa.	kullakapax janiraw panichatakanti.	contradiction
25456	aym	ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jupanakasti mä machaq regulador uñancht´ayapxaraki.	entailment
25457	aym	ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jupanakax uñancht´ayapxarakiwa mä regulador alaxpachatpach irnaqiri.	neutral
25458	aym	ukatpachas, amtasipkakiwa qullqi irsuña regukador de O2 ukanak jikxatañataki.	jan yatisin kunjama lurañatapsa mä regulador de oxigeno ukhampachas piqinchasipkakinwa.	contradiction
25459	aym	ukat VEGAS, NV, uksaruw sarxapta, nayaw qhananchta, kunjamatix WASHINTON qhananchaniwayta uka kipkakirakiki VEGAS uksa tuqina.	janipuniw kunapachas VEGAS uksatuqir sarkti.	contradiction
25460	aym	ukat VEGAS, NV, uksaruw sarxapta, nayaw qhananchta, kunjamatix WASHINTON qhananchaniwayta uka kipkakirakiki VEGAS uksa tuqina.	VEGAS uksatuqin ukhamrak WASHINTON uksansa, paypachan irnaqaniwayta.	entailment
25461	aym	ukat VEGAS, NV, uksaruw sarxapta, nayaw qhananchta, kunjamatix WASHINTON qhananchaniwayta uka kipkakirakiki VEGAS uksa tuqina.	paypacha markan taxi q´iwirit irnakaniwayta.	neutral
25462	aym	jisa, pusiriwkaw wali k´uchirt´awinxa.	taqipuniw yatiqan untankirinakax uñisina.	contradiction
25463	aym	jisa, pusiriwkaw wali k´uchirt´awinxa.	pusir t´iskt´awiwkaw wali kusanxa, kunalaykutix pä samart´awiw utjana.	neutral
25464	aym	jisa, pusiriwkaw wali k´uchirt´awinxa.	pusir t´isktawiw juk´am munasitunxa.	entailment
25465	aym	mä imañ laphinak panka ukhamanwa, laphi jaljawinakapasti kunayman saminakaninwa, yatxaraktasa. Sapa jaljawisti mä tupuñjamakaspasa ukhama.	mä laphisti jakhuwinakan phuqantatakiwa.	contradiction
25466	aym	mä imañ laphinak panka ukhamanwa, laphi jaljawinakapasti kunayman saminakaninwa, yatxaraktasa. Sapa jaljawisti mä tupuñjamakaspasa ukhama.	jakthapiwinakax walja uñist´aw uñist´ayaraki.	entailment
25467	aym	mä imañ laphinak panka ukhamanwa, laphi jaljawinakapasti kunayman saminakaninwa, yatxaraktasa. Sapa jaljawisti mä tupuñjamakaspasa ukhama.	laphi jaljanakasti uñist´ayarakiwa kunatix uka laphin utjki uka.	neutral
25468	aym	janiw yatiñ munkti kunjam lurañatamsa.	janiw yatiñ munkti jumas luraskam jan ukax yaqharus lurayam.	neutral
25469	aym	janiw yatiñ munkti kunjam lurañatamsa.	janiw yatiñ munkti kawkiriskchi juman sarawinakamax yatxatañataki.	entailment
25470	aym	janiw yatiñ munkti kunjam lurañatamsa.	chiqpachapuniw yatiñ munta kunjams ak lurata.	contradiction
25471	aym	ukhamarus sarawayxapxiwa khaysa MALLARD CREEK uksa tuqiru, ukasti jikxatasirakiwa khaysa CHARLOTTE uksa tuqina.	mä ut lursuyapxaraki khaysa MALLARD CREEK uksa tuqina.	neutral
25472	aym	ukhamarus sarawayxapxiwa khaysa MALLARD CREEK uksa tuqiru, ukasti jikxatasirakiwa khaysa CHARLOTTE uksa tuqina.	janipuniw CHARLOTTE uksaru sarapkanti.	contradiction
25473	aym	ukhamarus sarawayxapxiwa khaysa MALLARD CREEK uksa tuqiru, ukasti jikxatasirakiwa khaysa CHARLOTTE uksa tuqina.	ukat MALLARD CREEK uksan jakawapxana.	entailment
25474	aym	khaukantix jupax kunakantix mä, jupax Ministro ukan wawapanwa, ukat jupanx utjanwa, jupanakanx utjawinakaw utjana ukamarak juk´am kunanakas kuna, ukhamarus sumpunrak apasipxana taqi jakirinarampi uka istanchhata, ukhamarust wali munatapxarakinwa.	awkipasti mä iglisian lutirana awatirirakinwa.	neutral
25475	aym	khaukantix jupax kunakantix mä, jupax Ministro ukan wawapanwa, ukat jupanx utjanwa, jupanakanx utjawinakaw utjana ukamarak juk´am kunanakas kuna, ukhamarus sumpunrak apasipxana taqi jakirinarampi uka istanchhata, ukhamarust wali munatapxarakinwa.	awkipasti mä jan yawsiripuninwa, ukat janipuniw iglisiaru sarkanti.	contradiction
25476	aym	khaukantix jupax kunakantix mä, jupax Ministro ukan wawapanwa, ukat jupanx utjanwa, jupanakanx utjawinakaw utjana ukamarak juk´am kunanakas kuna, ukhamarus sumpunrak apasipxana taqi jakirinarampi uka istanchhata, ukhamarust wali munatapxarakinwa.	awkipasti awatirinwa.	entailment
25477	aym	ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	nayax janiw amuykayatti jupax kunapachjanakas mistsu viyajiñataki ukanat yatxatañ munatapa.	neutral
25478	aym	ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	taqpachpun awiskataniwayta kunalaykutix yatiyatwa jupax munatapxa yatiña.	contradiction
25479	aym	ukat, nayax janiw qhawqha k´ach´ach t´awi munapki ukxa yatkayatti.	janiw sum yatkayatti qhawch´a manqhañapakis ukxa.	entailment
25480	aym	mmm, yaqhakastarakiwa, taqpach alasirinakapan mä yatiyawinakapakaspas ukjamawa.	jupanakanx janiw kuna laphi imañ pankanakapx utjkiti.	contradiction
25481	aym	mmm, yaqhakastarakiwa, taqpach alasirinakapan mä yatiyawinakapakaspas ukjamawa.	taqpach laphi imañ pankanak imapxi.	entailment
25482	aym	mmm, yaqhakastarakiwa, taqpach alasirinakapan mä yatiyawinakapakaspas ukjamawa.	laphi imañ pankanakxa qullirinakan ukhamarak taripawinak kamachinakamp juntuk imapxi.	neutral
25483	aym	akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax pä uñtawi uñtayawayarakitu..	entailment
25484	aym	akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax pä amuyt´awi churawarakitu, nayax qhipaqtawaraktuwa kawkiritix sumaki ukampi.	neutral
25485	aym	akax jukham jisk´aptayatjamawa, khititix churkitanxa jupanxa wali qhananwa ukapachparak chama, qhipawkasti jisk´atayatanwa.	jupax mä amtawik churarakitu, ukampis juk´akirakiw utxana.	contradiction
25486	aym	kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	Augusta markansti tunka waranqa jaqinirakiwa.	neutral
25487	aym	kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	Augusta janiw mä suma markakiti.	entailment
25488	aym	kunalaykutix janiw Augusta uksan jakapkanti, jupanakasti jakapxanwa khaysa…waliki, yatxaptawa, AUGUSTA ukasti mä jisk´a markakiskanwa uka pachanakaxa, kunapachatix jaqinakas jach´a amrkanakan jakapjanxa, Augusta markasti janiw sinti jach´akanti.	chika ukhakis Augusta markan, ukhan jakapxarakina.	contradiction
25489	aym	niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	sapxarakitanwa khaysa DC uksa tuqiru sarxañaxa.	entailment
25490	aym	niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	pallapallankirinakasti jank´akiw DC uksaru khitapxitu.	neutral
25491	aym	niya tukuyampikis mä watranqa llatunka patak suxta tunka payani uja maransti, mä yatiyawirak katuqarakiyata sarxañaxataki khaysa WASHINGTON, DC uksaru.	sapxarakitunwa África uksar sarañamaspaw sasa.	contradiction
25492	aym	DOT kunasatix utjawipa katuntasi, nanakax sarawayxapjaraktuwa mä jisk´a markaru Concord, kawkintix janiw wali uñt´atakanti uywaniñaxa, kunalykutix isk isk jalanuqutarakinwa, kunalaykutix uywanakan jakawinakap tukuyanawa.	nanakan utajax kaysa Concord uksan janiw uywanak atkaspanti.	entailment
25493	aym	DOT kunasatix utjawipa katuntasi, nanakax sarawayxapjaraktuwa mä jisk´a markaru Concord, kawkintix janiw wali uñt´atakanti uywaniñaxa, kunalykutix isk isk jalanuqutarakinwa, kunalaykutix uywanakan jakawinakap tukuyanawa.	nanakan utaxax khaysa Concord uksanx kimsatunka waranqa acres ukhamarac walja uywanakarakiw utjaraki.	contradiction
25494	aym	DOT kunasatix utjawipa katuntasi, nanakax sarawayxapjaraktuwa mä jisk´a markaru Concord, kawkintix janiw wali uñt´atakanti uywaniñaxa, kunalykutix isk isk jalanuqutarakinwa, kunalaykutix uywanakan jakawinakap tukuyanawa.	taqpach uywanakarak aljarawayxapta kunasatix nanakax Concord uksaru sarawayxapta ukhaxa.	neutral
25495	aym	taqi kunakipansa, sarntapxaraktwa, jichax sarakiristwa uka laykuw Kadina uksarux sarantapxaranta, Okinawa uksa tuqinsa, akasti mä waranq llatunka patak suxta tunk kimsaqalquni uka marananwa.	sarantayapjaraktwa pallapallanakan ch´amanakapampix khaya mä waranq llatunka patak suxta tunk kimsaqalquni uka marana.	entailment
25496	aym	taqi kunakipansa, sarntapxaraktwa, jichax sarakiristwa uka laykuw Kadina uksarux sarantapxaranta, Okinawa uksa tuqinsa, akasti mä waranq llatunka patak suxta tunk kimsaqalquni uka marananwa.	janipuniw kunasas khitirus ananukuptti.	contradiction
25497	aym	taqi kunakipansa, sarntapxaraktwa, jichax sarakiristwa uka laykuw Kadina uksarux sarantapxaranta, Okinawa uksa tuqinsa, akasti mä waranq llatunka patak suxta tunk kimsaqalquni uka marananwa.	Japón uksarurakiw tam tam pallapallanak kithanukupxarakta mä waranq llatunka patak suxta tunk kimsaqalquni, chika t´aqa paqsina.	neutral
25498	aym	añchha puniw chiqpachpun munta sitanwa, ukhamarus jichhurutaki sasina.	sarakinwa kunasas churaskakiristwa.	contradiction
25499	aym	añchha puniw chiqpachpun munta sitanwa, ukhamarus jichhurutaki sasina.	sarakinwa pä jayp´u pachakamaw amptawi tukuyañatak utjtam sasina.	neutral
25500	aym	añchha puniw chiqpachpun munta sitanwa, ukhamarus jichhurutaki sasina.	sarakinwa mä kipuniwa sasina.	entailment
25501	aym	sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa yatiqañ utan kusaskata sasina.	neutral
25502	aym	sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa janiw llakisitati sasina.	entailment
25503	aym	sarawayxataynawa, sawarakituwa jan llakisimpti sasina.	sawarakituwa pachaxiw sustjasxañasaxa.	contradiction
25504	aym	akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	chijinktawa.	entailment
25505	aym	akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	walikiskatawa.	contradiction
25506	aym	akax ukaw, yatxtaw, uñch´ukim, jan walt´awinakaw utjtam.	niya jaqsuyasiña uka chijinkiwa.	neutral
25507	aym	taykaxax jan munañat tukuyawarakiwa para lurawinakan irnaqawinakana, kunalaykutix yaqha wawanakax janiw pata uraqunakanx irnaqapkanti.	taykaxax alkutunam tunqum apthapinxa.	neutral
25508	aym	taykaxax jan munañat tukuyawarakiwa para lurawinakan irnaqawinakana, kunalaykutix yaqha wawanakax janiw pata uraqunakanx irnaqapkanti.	taykaxasti mä imillanwa wali munata, kunalykutix janiw irnaqañapakanti.	contradiction
25509	aym	taykaxax jan munañat tukuyawarakiwa para lurawinakan irnaqawinakana, kunalaykutix yaqha wawanakax janiw pata uraqunakanx irnaqapkanti.	taykaxax anqaxan irnaqañapanwa.	entailment
25510	aym	yatiraktawa, ukhamarus yatiraktawa. Yattawa jaqinakaru jiskt´atapxa, janiw khitis yatkanti kawkinkatapsa ukxa, anchhanakjam, jumax yattawa, sumañsthapisiwapxarakiwa jan JOE juparu uñxañataki.	JOE jupanakrakwa llawipax utjana samart´awi utatakixa.	neutral
