id	language	premise	hypothesis	label
25377	cni	Iromataintsi ora Shintsiri Jenokisato amanantake SR71, meeka A-12, antabeetakenero ora CIA.	Ora Shintsiri Jenokisato tee otimeni antatearori.	contradiction
25378	cni	¿Ojime ora irento otimini imeshina konijari?	Irento aake ojime shirampari kisaari.	neutral
25379	cni	¿Ojime ora irento otimini imeshina konijari?	Irento aake ojime.	entailment
25380	cni	¿Ojime ora irento otimini imeshina konijari?	Irento timashitinkaro.	contradiction
25381	cni	Okimotanake, tekatsi katsini iyotajeri amashitakerorika, iro okampiataja okantari.	Iroori tee okampiatajea okantayeta.	contradiction
25382	cni	Okimotanake, tekatsi katsini iyotajeri amashitakerorika, iro okampiataja okantari.	Iroori tekatsi katsini oyotajiro amashitakero.	entailment
25383	cni	Okimotanake, tekatsi katsini iyotajeri amashitakerorika, iro okampiataja okantari.	Iroori tekatsi okante okantakotiri ora pastel batsatsiki.	neutral
25384	cni	Niritsori, irinti antayriite chaval.	Niritsori nakameetsatiri.	entailment
25385	cni	Niritsori, irinti antayriite chaval.	¡Niritsori irinti kaariperori!	contradiction
25386	cni	Niritsori, irinti antayriite chaval.	Niritsori irinti neshinonkatantatsiri.	neutral
25387	cni	Nojatake obankoki tsio saikatsiri anta. Ojime yantabeti iyotinkari nojatake ibankoki.	Ani isaiki ejercitoki.	neutral
25388	cni	Nojatake obankoki tsio saikatsiri anta. Ojime yantabeti iyotinkari nojatake ibankoki.	Ani ikarajeitiri antaberentsiki.	entailment
25389	cni	Nojatake obankoki tsio saikatsiri anta. Ojime yantabeti iyotinkari nojatake ibankoki.	Norenti tee ibetsikiteaji.	contradiction
25390	cni	Nokenkeshirea kameetsa, nojate nojokajeri ijateta itsipa, impoiji ikenkeshireaje, ¡Tasorentsi nashi!	Nokenkeshirea ijateme itsipa ampinajenaneri.	entailment
25391	cni	Nokenkeshirea kameetsa, nojate nojokajeri ijateta itsipa, impoiji ikenkeshireaje, ¡Tasorentsi nashi!	Nokenkeshirea ijokeme itsipa ampinaenaneri apatorentsiki.	neutral
25392	cni	Nokenkeshirea kameetsa, nojate nojokajeri ijateta itsipa, impoiji ikenkeshireaje, ¡Tasorentsi nashi!	Eiro ishinetajiritsi itsipa ijataje.	contradiction
25393	cni	Aparo minuto iposhiro sankenamentotsi, otsipaki kameetsatake, pisaike nosakenamentoki da, da, da, da, da.	Ikampiatiro osheki kenkeshireantsi.	entailment
25394	cni	Aparo minuto iposhiro sankenamentotsi, otsipaki kameetsatake, pisaike nosakenamentoki da, da, da, da, da.	Pikampiatajero kenkeshireantsi tee piyoteji paita yantiri.	neutral
25395	cni	Aparo minuto iposhiro sankenamentotsi, otsipaki kameetsatake, pisaike nosakenamentoki da, da, da, da, da.	Iriori irinti ikantasanota aisati imajereti.	contradiction
25396	cni	Kameetsa,paitarika kantachari, okianake anta okempebetaka ¿jaoka okantari konijatatsiri?.	Isampiti jaoka okantari konijatatsiri.	entailment
25397	cni	Kameetsa,paitarika kantachari, okianake anta okempebetaka ¿jaoka okantari konijatatsiri?.	Isampiti atsonkajeitakerorika paperiyetatsiri.	neutral
25398	cni	Kameetsa,paitarika kantachari, okianake anta okempebetaka ¿jaoka okantari konijatatsiri?.	Iriori iñaananteke konijasanori.	contradiction
25399	cni	Impoiji oshonkanaka rueda, tee niyote, kemetaka maaroni kitaiteriki oka.	Noshintsitanake aisati notsonkanakero intsipaite.	contradiction
25400	cni	Impoiji oshonkanaka rueda, tee niyote, kemetaka maaroni kitaiteriki oka.	Nosaikaiti ara ikarati apite oorea.	neutral
25401	cni	Impoiji oshonkanaka rueda, tee niyote, kemetaka maaroni kitaiteriki oka.	Noshonkiro rueda osamani kitaiteri.	entailment
25402	cni	Otimantaro atojerintsi naro tee katsini niyotakotero oka.	Tee niyoteni irobetainchame obamayerome atojerentsi.	neutral
25403	cni	Otimantaro atojerintsi naro tee katsini niyotakotero oka.	Tee niyoteni otimantaro atojerentsi.	entailment
25404	cni	Otimantaro atojerintsi naro tee katsini niyotakotero oka.	Piyobetani omantsitasanotakero atojerentsi.	contradiction
25405	cni	Piyoti, eiro pimatirotsi, eiro pimatirotsi paneaje teerika otimimotempi paitarika.	Ora oshintsitane oinijantamentotsi obamanti maaroni kitaitri.	contradiction
25406	cni	Piyoti, eiro pimatirotsi, eiro pimatirotsi paneaje teerika otimimotempi paitarika.	Pikoati aparo contrapresion antyarotatsiri 500 pies.	neutral
25407	cni	Piyoti, eiro pimatirotsi, eiro pimatirotsi paneaje teerika otimimotempi paitarika.	Pikoati aparo contrapresion ashi ojenokitinta.	entailment
25408	cni	Nintanakaro intsipaite ,eh, noñaantakayetari itsipa apite jananeki saikaitatsiri onakenta onampi.	Tekatsi katsini nayeji ñantakamentotsi, arikea nojatati noñaayetanaro okarati nabaansatakari.	contradiction
25409	cni	Nintanakaro intsipaite ,eh, noñaantakayetari itsipa apite jananeki saikaitatsiri onakenta onampi.	Apite jananeki iñaantakayetakenari yantabeetanteari oka obararontsipankoki.	neutral
25410	cni	Nintanakaro intsipaite ,eh, noñaantakayetari itsipa apite jananeki saikaitatsiri onakenta onampi.	Apite niritsoripee iñantakayetakenari.	entailment
25411	cni	Abirorikame apice otimatiye pantayete paitarika pobetsikeri reguladorki.	Ora regulador tee okanteni.	contradiction
25412	cni	Abirorikame apice otimatiye pantayete paitarika pobetsikeri reguladorki.	Ora regulador okampiatea oshintsine maaroni pitsareki.	neutral
25413	cni	Abirorikame apice otimatiye pantayete paitarika pobetsikeri reguladorki.	Otimatiye ojoekatearo ora regulador.	entailment
25414	cni	Oh, tekerata obempata ora tin apite apite yobayetakeri ora kentamentotsi ara reguladorki.	Yobayetakenero kentamentotsi mariteshiki.	neutral
25415	cni	Oh, tekerata obempata ora tin apite apite yobayetakeri ora kentamentotsi ara reguladorki.	Narotake 922	entailment
25416	cni	Oh, tekerata obempata ora tin apite apite yobayetakeri ora kentamentotsi ara reguladorki.	Tee katsini nojate 922.	contradiction
25417	cni	Tee nokematsateroji ora apatorentsi nupcial, aisati tee niyotejji aabakaakarika keario--	Iroori tee okematsateroji itikaakero jananeki okanteani omabetakea tee katsini oyoteriji.	neutral
25418	cni	Tee nokematsateroji ora apatorentsi nupcial, aisati tee niyotejji aabakaakarika keario--	Tee nokematsateroji okarati abisaintsiri.	entailment
25419	cni	Tee nokematsateroji ora apatorentsi nupcial, aisati tee niyotejji aabakaakarika keario--	Piyobetaka okarati ominkiakeri.	contradiction
25420	cni	Narojei nokiajeitanaje anta.	Akiajeitanaje anta 8 p.m.	neutral
25421	cni	Narojei nokiajeitanaje anta.	Akiajeite.	entailment
25422	cni	Narojei nokiajeitanaje anta.	Eiro katsini akiajeiti.	contradiction
25423	cni	Okemetaka yojokajeite jaanikani, timatsitatsiri, piyotake, okarati antayeti, piyoti itsipapee osaripee.	Iroori aabakeri maaroni omonkarajeitakari.	contradiction
25424	cni	Okemetaka yojokajeite jaanikani, timatsitatsiri, piyotake, okarati antayeti, piyoti itsipapee osaripee.	Aabakeri itsipapee opashinitakeyetiri.	entailment
25425	cni	Okemetaka yojokajeite jaanikani, timatsitatsiri, piyotake, okarati antayeti, piyoti itsipapee osaripee.	Aabakeri itsipasatipoee osari onashitakari teempa ini kisaari.	neutral
25426	cni	Ikantanake guay, iro itsare aranake tampeaki kapichaji--	Ora itsare ondeaba ara tampeaki.	entailment
25427	cni	Ikantanake guay, iro itsare aranake tampeaki kapichaji--	Ora itsare oni orijaniki aisati aranake kapichaji.	neutral
25428	cni	Ikantanake guay, iro itsare aranake tampeaki kapichaji--	Tee añeroji tampea arikea ora itsare tee oshebateaji.	contradiction
25429	cni	Oh, nabisakero kameetsa noitaiterite oka, antabeerentsipee koasanotachari.	Nojatini natayeti antaberentsiyetatsiri koasanotachari apite kitaiteri.	neutral
25430	cni	Oh, nabisakero kameetsa noitaiterite oka, antabeerentsipee koasanotachari.	Nosaikaiti antabeerentsiyetatsiriki koasanotachari.	entailment
25431	cni	Oh, nabisakero kameetsa noitaiterite oka, antabeerentsipee koasanotachari.	Tee katsini nosaikaiteji antabeerentsiyetatsiriki koasanotachari.	contradiction
25435	cni	Iro…itimini nampitsijanikiki nikoji Augusta ipajita Evans, irosati itimi. Irosatitatsi itimi osheki noshaninkayetari timajeitatsiri.	Itimajeitini pitetsa ishaninkapee timajeitatsiri Evans.	neutral
25436	cni	Iro…itimini nampitsijanikiki nikoji Augusta ipajita Evans, irosati itimi. Irosatitatsi itimi osheki noshaninkayetari timajeitatsiri.	Itimajeitini anta Atlantaki.	contradiction
25437	cni	Iro…itimini nampitsijanikiki nikoji Augusta ipajita Evans, irosati itimi. Irosatitatsi itimi osheki noshaninkayetari timajeitatsiri.	Itimajeitini Evans, irinti ini irijaniki.	entailment
25438	cni	Notsiro irosati okantana okanti: Pikemetari isha, pantanatiri atiripee okarati pikenakashiyetari.	Notsiro okanti naro manintantatsiri.	neutral
25439	cni	Notsiro irosati okantana okanti: Pikemetari isha, pantanatiri atiripee okarati pikenakashiyetari.	Notsiro okanti tee nokanteani nokameetsate.	entailment
25440	cni	Notsiro irosati okantana okanti: Pikemetari isha, pantanatiri atiripee okarati pikenakashiyetari.	Notsiro okanti tee okonijamoteroji nishane.	contradiction
25441	cni	Hum, impoiji nobaanaja irobakerariki pankotsi.	Nobanaja aparo pankotsiki abetsikajeitakeri nampitsiki.	neutral
25442	cni	Hum, impoiji nobaanaja irobakerariki pankotsi.	Aabajeitanaja aparoni irobakerari pankotsi.	entailment
25443	cni	Hum, impoiji nobaanaja irobakerariki pankotsi.	Asaikajeitapaaji pankotsiki maaroni añaamentoki.	contradiction
25444	cni	Nosaikaiti kemeeri, OK, kameetsa.	Nokanti nokisanentiro aisati nojokasanotironi	contradiction
25445	cni	Nosaikaiti kemeeri, OK, kameetsa.	Nokanti nonebetaroni irobakerari pampoysntsi.	neutral
25446	cni	Nosaikaiti kemeeri, OK, kameetsa.	Nokantake timatsi aprobacion.	entailment
25447	cni	Opachankayetari pintura okambiatero okarate sheki grado, ari omatakea opeanajea kityonkari jero asooritanaje,ashiakantero.	Ora pintura okampiatiro iroyata obotsore.	entailment
25448	cni	Opachankayetari pintura okambiatero okarate sheki grado, ari omatakea opeanajea kityonkari jero asooritanaje,ashiakantero.	Ora pintura okampiata ayotanteari jaoka okanta okatsirinkati eiro okoanta amonkaratero.	neutral
25449	cni	Opachankayetari pintura okambiatero okarate sheki grado, ari omatakea opeanajea kityonkari jero asooritanaje,ashiakantero.	ora pintura okantani oni kisaari.	contradiction
25450	cni	Nobaka intsipaite, intsipaitesanori impoiji iroori okiapaake ari otsonkanaka pamitakotena oka.	Nobakaro ora pizza tee osamanite apite minutos.	neutral
25451	cni	Nobaka intsipaite, intsipaitesanori impoiji iroori okiapaake ari otsonkanaka pamitakotena oka.	Nobaka initsikioji eiro nomantsiatanta.	contradiction
25452	cni	Nobaka intsipaite, intsipaitesanori impoiji iroori okiapaake ari otsonkanaka pamitakotena oka.	Nobakaro ora obanarontsi.	entailment
25453	cni	Ojime ashi irento irointi imeshina konijari.	Ojimetsori ini ibotsore konijari.	entailment
25454	cni	Ojime ashi irento irointi imeshina konijari.	Ojimetsori ini Sueco.	neutral
25455	cni	Ojime ashi irento irointi imeshina konijari.	irento tee aabakaya	contradiction
25456	cni	Maaronitake, opokimojeitakero oka invencion antyaroki regulador ashi 02.	Iriorijei iventsikajeitakero irobakerari regulador.	entailment
25457	cni	Maaronitake, opokimojeitakero oka invencion antyaroki regulador ashi 02.	Ivetsikake aparo regulador oneini tampeajenkaki.	neutral
25458	cni	Maaronitake, opokimojeitakero oka invencion antyaroki regulador ashi 02.	Oijatironi tee oyote jaoka ikanteari ivetsikanteari aparo regulador ashi oxigeno.	contradiction
25459	cni	Opoña, baajeitanaja Las Vegas, NV, nokamantakotakero, aisati nokemetakero Washingtonki, okenayetanteari niyakiki Las Vegas.	Tee katsini nojate Las Vegas.	contradiction
25460	cni	Opoña, baajeitanaja Las Vegas, NV, nokamantakotakero, aisati nokemetakero Washingtonki, okenayetanteari niyakiki Las Vegas.	Nantabeetake Las Vegas aisati Washingtonki.	entailment
25461	cni	Opoña, baajeitanaja Las Vegas, NV, nokamantakotakero, aisati nokemetakero Washingtonki, okenayetanteari niyakiki Las Vegas.	Natabeetake okemetari taxista apiteketiro nampitsi.	neutral
25462	cni	Jee, 4.° noñaatsatasanotaka.	¡Nokisaneentiro maaroni obametantsipanko!	contradiction
25463	cni	Jee, 4.° noñaatsatasanotaka.	Nokoakero otsi grado tempa otimi apite nomaoreantari.	neutral
25464	cni	Jee, 4.° noñaatsatasanotaka.	Nokoironi otsi grado.	entailment
25465	cni	Okemetaro akempoyeiri piyotachari shimperentsi nashiyetachari, piyoti. Aparopeni shiperentsi ojaa okempetaro oshi imonkarayetantarori irooriki.	Ora obana irointi sankenataokrentsi ashi ñakarontsi.	contradiction
25466	cni	Okemetaro akempoyeiri piyotachari shimperentsi nashiyetachari, piyoti. Aparopeni shiperentsi ojaa okempetaro oshi imonkarayetantarori irooriki.	Ora tabulaciones timatsi osheki osankenatakotiri.	entailment
25467	cni	Okemetaro akempoyeiri piyotachari shimperentsi nashiyetachari, piyoti. Aparopeni shiperentsi ojaa okempetaro oshi imonkarayetantarori irooriki.	Ora shimperentsi onijantiro saldo actual maaroni ora cuentas.	neutral
25468	cni	Tee nokossanotero jaoka pikanterori pantero.	Tee nokoasanotero aririka pantero abisati teerika itsipasatiki.	neutral
25469	cni	Tee nokossanotero jaoka pikanterori pantero.	Tee nokoasanotero jaoak okantari poijateri.	entailment
25470	cni	Tee nokossanotero jaoka pikanterori pantero.	Nokoi niyotasanote jaoka pikanterori oka.	contradiction
25471	cni	Yobaajeitanaja Mallard Creek Charlotte.	Ibetsikajeitake aparo pankotsi Mallard Creek.	neutral
25472	cni	Yobaajeitanaja Mallard Creek Charlotte.	Tee katsini yobaajeitea Charlotte.	contradiction
25473	cni	Yobaajeitanaja Mallard Creek Charlotte.	Impoiji itimajeitaji Mallard Creek.	entailment
25474	cni	Iriorijni ikantani, irirori iritake itomini ministro, opoña, otimimotiri yashiyetaripee, jero otsipapee ikaratabakantari nampitsiki ineshinonkayeetiri.	Iriri ini pashitoori luterano.	neutral
25475	cni	Iriorijni ikantani, irirori iritake itomini ministro, opoña, otimimotiri yashiyetaripee, jero otsipapee ikaratabakantari nampitsiki ineshinonkayeetiri.	Iriri ini convicto tee ijateni iglesiaki.	contradiction
25476	cni	Iriorijni ikantani, irirori iritake itomini ministro, opoña, otimimotiri yashiyetaripee, jero otsipapee ikaratabakantari nampitsiki ineshinonkayeetiri.	Iriri ini pashitoorini.	entailment
25477	cni	Jampakea, tee noyoteni jaoka okantari ikoayetiri.	Tee niyoteni ikoirika kamantatantsi okantakota horario ashi viaje.	neutral
25478	cni	Jampakea, tee noyoteni jaoka okantari ikoayetiri.	Nopakeri maaroni okantayeta tempa niyotake ikoironi.	contradiction
25479	cni	Jampakea, tee noyoteni jaoka okantari ikoayetiri.	Tee yamabentea jaoka okarati otsantsati otsonpoinare otimi.	entailment
25480	cni	Aisati um, oni opashiniti aparopeeni ayompariteari, otimimotakeri maaroni ibapeeriyetari.	Iriori tee otimimoteri kempoyayetacharipee.	contradiction
25481	cni	Aisati um, oni opashiniti aparopeeni ayompariteari, otimimotakeri maaroni ibapeeriyetari.	Ikempoyeiro maaroni kempoyayetacharipee.	entailment
25482	cni	Aisati um, oni opashiniti aparopeeni ayompariteari, otimimotakeri maaroni ibapeeriyetari.	Ikempoyeijeitiro ora kempoyayetachari abitantsi aisati kearioperotatsiri.	neutral
25483	cni	Kemtaka orijanikitatsiri,okemetaka ora opakenari aitaek otimiri okantayeta opomerentsita iro apitetapatsiri maaroni orijaniktapaatsiri.	Iroori opake apite tsonkaichari.	entailment
25484	cni	Kemtaka orijanikitatsiri,okemetaka ora opakenari aitaek otimiri okantayeta opomerentsita iro apitetapatsiri maaroni orijaniktapaatsiri.	Iroori opakena apite kantashitachari obametantsi irointi nakeri tsonkainchari.	neutral
25485	cni	Kemtaka orijanikitatsiri,okemetaka ora opakenari aitaek otimiri okantayeta opomerentsita iro apitetapatsiri maaroni orijaniktapaatsiri.	Iroori apatiro opakena tsonkaincharin timatsi kapichaji otsapare.	contradiction
25486	cni	Keariosanotake tee otimeni Augusta, otimini... kameetsa, piyoti, Augusta tekerata onampitsiteta ainiro orijanikitapai yora atiri timayetatsiri nampitsipeeki antyaroite okemeta oka, Augusta tee antyaroteji.	Augusta itimi 10000 atiri.	neutral
25487	cni	Keariosanotake tee otimeni Augusta, otimini... kameetsa, piyoti, Augusta tekerata onampitsiteta ainiro orijanikitapai yora atiri timayetatsiri nampitsipeeki antyaroite okemeta oka, Augusta tee antyaroteji.	Augusta kaari oni antyaroite nampitsi.	entailment
25488	cni	Keariosanotake tee otimeni Augusta, otimini... kameetsa, piyoti, Augusta tekerata onampitsiteta ainiro orijanikitapai yora atiri timayetatsiri nampitsipeeki antyaroite okemeta oka, Augusta tee antyaroteji.	Isaikini oniyakitinta Augusta.	contradiction
25489	cni	Otsonkantapaakari 1962 naake kantakantantsi nojatantaje Washingtonki, DC	Ikanteetakena nikoji ora DC.	entailment
25490	cni	Otsonkantapaakari 1962 naake kantakantantsi nojatantaje Washingtonki, DC	Yora ejercto itiyankakena DC intsipaite.	neutral
25491	cni	Otsonkantapaakari 1962 naake kantakantantsi nojatantaje Washingtonki, DC	Ikanteetajan nojate Africaki.	contradiction
25492	cni	Ari ora DOT aajiro ashiyetari aabajeitanaja orijanikiki kipatsi Concord, kaari oshineta intime abirapee tempa tsipareayetaka kipatsi, aitake otsonkari iyenketsatakore pirantsipee.	Abanko Concordki tee ikoakantayeteri pirantsipee.	entailment
25493	cni	Ari ora DOT aajiro ashiyetari aabajeitanaja orijanikiki kipatsi Concord, kaari oshineta intime abirapee tempa tsipareayetaka kipatsi, aitake otsonkari iyenketsatakore pirantsipee.	Abanko Concordki otimi 30000 acres jeri osheki birantsipee.	contradiction
25494	cni	Ari ora DOT aajiro ashiyetari aabajeitanaja orijanikiki kipatsi Concord, kaari oshineta intime abirapee tempa tsipareayetaka kipatsi, aitake otsonkari iyenketsatakore pirantsipee.	Apimantajeitakeri maaroni abirapee abajeitantanajari Concordki.	neutral
25495	cni	Paitapeerika aitake amatajero abaajeitanajea, ari ikante meeka ajajeitaje Kadina, teerika Okinawa, oka osarentsiki 1968.	Abaajeitana maaroni akarajeitiri 1968.	entailment
25496	cni	Paitapeerika aitake amatajero abaajeitanajea, ari ikante meeka ajajeitaje Kadina, teerika Okinawa, oka osarentsiki 1968.	Tekatsi katsini atsonkajeiteriji aajeitanajeri.	contradiction
25497	cni	Paitapeerika aitake amatajero abaajeitanajea, ari ikante meeka ajajeitaje Kadina, teerika Okinawa, oka osarentsiki 1968.	Atiyankajeitakeri asorarotepee Japonki junio 1968.	neutral
25498	cni	Ikantana ikoajeiti tampatikari ikoajeotiri meeka.	Ikanti ari omatakea ipajeitero ariorika otantanakea.	contradiction
25499	cni	Ikantana ikoajeiti tampatikari ikoajeotiri meeka.	Iknatake yoye ikarate 2 p.m atsonkantearori maaroni antabeerentsi.	neutral
25500	cni	Ikantana ikoajeiti tampatikari ikoajeotiri meeka.	Ikantake irointi intsipaiteni.	entailment
25501	cni	Jajeitanaji ikantanakena eiro nokenkeshireatsi.	Ikantake pijibatanake pobameetsatero obametantsipanko.	neutral
25502	cni	Jajeitanaji ikantanakena eiro nokenkeshireatsi.	Ikanti eiro pikenkeshireashita.	entailment
25503	cni	Jajeitanaji ikantanakena eiro nokenkeshireatsi.	Ikanti monkaratapaaka oorea akianteari tsaroantsiki.	contradiction
25504	cni	Irotake, oka piyotake. Pamene timatsi pomerentsitimotimpiri.	Kobenkatakotakempi.	entailment
25505	cni	Irotake, oka piyotake. Pamene timatsi pomerentsitimotimpiri.	¡Kameetsatakempi!	contradiction
25506	cni	Irotake, oka piyotake. Pamene timatsi pomerentsitimotimpiri.	Kobenkatakotakempi yayeetempi.	neutral
25507	cni	Ina otsokakero tee iro ineshinokare intantakarori, ah, arikea omatea relegada antabeete obantsiki iriokea itsipa jananeki tee yantabeeteni obantsiki.	Ina otimatiye okoyero ampeji aisati shinki.	neutral
25508	cni	Ina otsokakero tee iro ineshinokare intantakarori, ah, arikea omatea relegada antabeete obantsiki iriokea itsipa jananeki tee yantabeeteni obantsiki.	Ina irointini tsinane de oro tee antabeeteni katsini.	contradiction
25509	cni	Ina otsokakero tee iro ineshinokare intantakarori, ah, arikea omatea relegada antabeete obantsiki iriokea itsipa jananeki tee yantabeeteni obantsiki.	Ina otimatiye antabeete nikoji.	entailment
25510	cni	Piyotiro, otsonkapaka, piyoti. Isampijeitakero atiripe, aparo jeri itsipapee, tekatsi iyotatsine jaoka osaikaitiri, piyoti orijaniki apatiabakaja omatanteari eiro oñaantajaritsi Joe.	Joe irintini apinti timironiri llave ashi apatotantsi imaorentari.	neutral
25511	cni	Piyotiro, otsonkapaka, piyoti. Isampijeitakero atiripe, aparo jeri itsipapee, tekatsi iyotatsine jaoka osaikaitiri, piyoti orijaniki apatiabakaja omatanteari eiro oñaantajaritsi Joe.	Apanirotantsiki akemajeitake tee amateroji aayete ikoiri Joe yojokajeitanake asabikajeiti kameetsa.	contradiction
25512	cni	Piyotiro, otsonkapaka, piyoti. Isampijeitakero atiripe, aparo jeri itsipapee, tekatsi iyotatsine jaoka osaikaitiri, piyoti orijaniki apatiabakaja omatanteari eiro oñaantajaritsi Joe.	Aparo kitaiteri,Joe ijaiti tekatsi iyotatsine jaoka ijatirini.	entailment
25513	cni	Nokantakeri irointi ashi notsiro.	Pimonkaratenero notsiro.	entailment
25514	cni	Nokantakeri irointi ashi notsiro.	Nokanti irointi nashi.	contradiction
25515	cni	Nokantakeri irointi ashi notsiro.	Nokantajeitakeri yora otsiti irointi ashitariri notsiro.	neutral
25516	cni	Impoiji ikantiro iniro, ora iniro oibotanaka isaikajeitakenta amenanake okanti pikemetari paniiti iriori.	Iroori okanti ora iniro aisati okemeta aniiti otsobitakotariki.	neutral
25517	cni	Impoiji ikantiro iniro, ora iniro oibotanaka isaikajeitakenta amenanake okanti pikemetari paniiti iriori.	Iroori okanti ora iniro timatsi okempeta ariroika aniite	entailment
25518	cni	Impoiji ikantiro iniro, ora iniro oibotanaka isaikajeitakenta amenanake okanti pikemetari paniiti iriori.	Okanti ora iniro katiyaporokitaka tee omateaji aniite.	contradiction
25519	cni	piyoti, iroori ojairo ora petalos anta naro tee niyoteni oka kantayetainchari.	Tee niyoteni ari ojatake omantsiasanote.	neutral
25520	cni	piyoti, iroori ojairo ora petalos anta naro tee niyoteni oka kantayetainchari.	Tee niyoteni paita abishomoteroneri iroori.	entailment
25521	cni	piyoti, iroori ojairo ora petalos anta naro tee niyoteni oka kantayetainchari.	Piyotini okarate abisatsineri ariorika antakero iroori oka.	contradiction
25522	cni	Jibatatsiri okenkeshireari nirento aitaeke abishimotakenari aka patioki akakerokanta.	Tee otimimotajena kenkeshireantsi onta pankotsi.	contradiction
25523	cni	Jibatatsiri okenkeshireari nirento aitaeke abishimotakenari aka patioki akakerokanta.	Nokenkeshirea naabajiro marakarita paatioki akakeroka.	neutral
25524	cni	Jibatatsiri okenkeshireari nirento aitaeke abishimotakenari aka patioki akakerokanta.	Nokenkeshireajiro okarati abisaintsiri anta paatioki akakeroka.	entailment
25525	cni	Ari oka maaroni bashiretakantsi, okantea,otimimotiro okantantari obashireta meeka, okemetaro, pipashitakaro kaari piyotiri jaoka pikanterori aisati jaoka okanta irero, pantero.	Tee niyoteroji jaoka ankanterori antabeerentsi oka ipayeetakenari meeka.	entailment
25526	cni	Ari oka maaroni bashiretakantsi, okantea,otimimotiro okantantari obashireta meeka, okemetaro, pipashitakaro kaari piyotiri jaoka pikanterori aisati jaoka okanta irero, pantero.	Ikantajeitakena pampinajearo ora caja de fusibles ashi saikakomentotsi, iro tee niyoteji ora cableado electrico.	neutral
25527	cni	Ari oka maaroni bashiretakantsi, okantea,otimimotiro okantantari obashireta meeka, okemetaro, pipashitakaro kaari piyotiri jaoka pikanterori aisati jaoka okanta irero, pantero.	Meeka ikoakoyetakenaro irointi nate antabeerentsitatsiri okameetsatimotake.	contradiction
25528	cni	Meekakea, jerokatake, pikoiro meeka.	Okanti ari omatakero ayero jaokarikepee.	contradiction
25529	cni	Meekakea, jerokatake, pikoiro meeka.	Okanti okoiro aitearo intsipaiteni meeka.	entailment
25530	cni	Meekakea, jerokatake, pikoiro meeka.	Okanti okoi ayero ora antabeerentsi otsonkanakearika tekerata yaretea 5 p.m.	neutral
25531	cni	Amashitanajaapiajeitanaja abaajeitaja.	Abajeitaja otsipaniki kitaiteri.	entailment
25532	cni	Amashitanajaapiajeitanaja abaajeitaja.	Abajeitaja otsipaniki nampitsi 1992.	neutral
25533	cni	Amashitanajaapiajeitanaja abaajeitaja.	Tee katsini ashebayeteaji impoijini oka.	contradiction
25534	cni	Tee niyotasanoteroji ora tsinane Faulk, iroori otimini osarentsite 80 osarentsi irointini kameetsaro atiri noñaabetakaro kapichaji, osheki otsaroashireake airo ora nerviosa oka.	Noñaakero ora tsinane Fulk kapichaji, iro tee niyotasanotero kameetsa.	entailment
25535	cni	Tee niyotasanoteroji ora tsinane Faulk, iroori otimini osarentsite 80 osarentsi irointini kameetsaro atiri noñaabetakaro kapichaji, osheki otsaroashireake airo ora nerviosa oka.	Notsipabintsatari okempejitari ora tsinane Faulk.	contradiction
25536	cni	Tee niyotasanoteroji ora tsinane Faulk, iroori otimini osarentsite 80 osarentsi irointini kameetsaro atiri noñaabetakaro kapichaji, osheki otsaroashireake airo ora nerviosa oka.	Ora tsinane Fulk antakotironi Honda kiteriri maaroni kitaiteriki ajatanteari.	neutral
25537	cni	Atimajeitini 85 Mallard Creek, iro meeka oni 485tempakea otimatiye aabajeitanajea otimaiti ora 485.	Atimajeitake anta pankotsiki kenashiri.	neutral
25538	cni	Atimajeitini 85 Mallard Creek, iro meeka oni 485tempakea otimatiye aabajeitanajea otimaiti ora 485.	Atimajeitini anta oshekisanori osarentsi.	entailment
25539	cni	Atimajeitini 85 Mallard Creek, iro meeka oni 485tempakea otimatiye aabajeitanajea otimaiti ora 485.	Apatiro atimajeitini anta apite tsonkitai.	contradiction
25540	cni	Colega, kemebeitaka otimimoteri yatiritantari, pabachori.	Akisanentajeibetaka.	entailment
25541	cni	Colega, kemebeitaka otimimoteri yatiritantari, pabachori.	Nobinkatsarite isaikaiti ikimoshiresanoti o itsabiasanotati.	neutral
25542	cni	Colega, kemebeitaka otimimoteri yatiritantari, pabachori.	Nobinkatsariteimetsotini aisati joijantanti.	contradiction
25543	cni	Ikametsataperotake antyari irintanteari.	Irinti ini 27 oosarentsi nantyarite narori.	neutral
25544	cni	Ikametsataperotake antyari irintanteari.	Irinti ini osheki yebankariti naroriki.	contradiction
25545	cni	Ikametsataperotake antyari irintanteari.	Irinti ini antyarishekitirori narori.	entailment
25546	cni	Maaroni ikaratbakaajeita aisati dios, tee niyote jaoka okarati kitaiteri.	Tee niyote jaoka okarate kitaiteri osamanite.	entailment
25547	cni	Maaroni ikaratbakaajeita aisati dios, tee niyote jaoka okarati kitaiteri.	Tee niyote jaoka okarate kitaiteri osamanite ora kenketsatakorentsi.	neutral
25548	cni	Maaroni ikaratbakaajeita aisati dios, tee niyote jaoka okarati kitaiteri.	Niyoti omonkarata 4 pies(10cm) otsantsati.	contradiction
25549	cni	Oka tee nokemeaji nokimoshirete nosaikantaitari anta tempa nokemaitiro obashiretantsi.	¡Nosaikini nokimoshirebeitani aisati nomaokoreake!	contradiction
